Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
91.34722185134888	5.461864670108247	0.19865384937745958	0.047352488700255026	-0.9789251196804635	0.19865384937745958	0.047352488700255026	-0.9789251196804635	1.8661411437683106	-1.8197928594055175	-0.10702669808076554	1.8661411437683106	-1.8197928594055175	-0.10702669808076554	38	5
91.47235584259033	5.463370164060503	0.15364067076165763	0.04400747994815763	-0.9871463346416884	0.15364067076165763	0.04400747994815763	-0.9871463346416884	1.8591078389724731	-1.7964834481796874	-0.11817119246572723	1.8591078389724731	-1.7964834481796874	-0.11817119246572723	20	5
91.47235584259033	5.491247001582377	0.18056057914075135	0.0457087465131447	-0.9825011896952357	0.18056057914075135	0.0457087465131447	-0.9825011896952357	1.882047358482361	-1.8151175902786254	-0.11140109041141205	1.882047358482361	-1.8151175902786254	-0.11140109041141205	38	5
91.59748983383179	5.401371999933311	0.16315535368081155	0.042834753806136425	-0.985670083969102	0.16315535368081155	0.042834753806136425	-0.985670083969102	1.8425624999694825	-1.7559609340133666	-0.11252051779435807	1.8425624999694825	-1.7559609340133666	-0.11252051779435807	38	5
91.84775495529175	5.436647144441385	0.11939357231912297	0.03862175226609051	-0.992095527225466	0.11939357231912297	0.03862175226609051	-0.992095527225466	1.8784400853805543	-1.7756495402755736	-0.1071486044804924	1.8784400853805543	-1.7756495402755736	-0.1071486044804924	38	5
91.97288584709167	5.453752455032531	0.07083529586276797	0.03661256595207958	-0.9968158710987897	0.07083529586276797	0.03661256595207958	-0.9968158710987897	1.8639130462249756	-1.7859836131653442	-0.10930400317758789	1.8639130462249756	-1.7859836131653442	-0.10930400317758789	20	5
92.09801697731018	5.498605269591532	0.054206123452436195	0.038307793212304306	-0.9977946728458027	0.054206123452436195	0.038307793212304306	-0.9977946728458027	1.8704911340316772	-1.8254182845673217	-0.11084860539287796	1.8704911340316772	-1.8254182845673217	-0.11084860539287796	20	5
92.09801697731018	5.457135985651625	0.08387404726068182	0.039292476261533545	-0.9957013837016345	0.08387404726068182	0.039292476261533545	-0.9957013837016345	1.8463028106384278	-1.7917116807403564	-0.10656719097303086	1.8463028106384278	-1.7917116807403564	-0.10656719097303086	38	5
92.59853601455688	5.521466214624894	0.10551323565859776	0.04284146612284739	-0.9934946229755337	0.10551323565859776	0.04284146612284739	-0.9934946229755337	1.8442664775543214	-1.8871867583694457	-0.11514981278585129	1.8442664775543214	-1.8871867583694457	-0.11514981278585129	38	5
92.72366404533386	5.454249903995441	0.13200970543942883	0.04087526113834313	-0.9904052961776141	0.13200970543942883	0.04087526113834313	-0.9904052961776141	1.8433856401138307	-1.8701265977325439	-0.10729363748239212	1.8433856401138307	-1.8701265977325439	-0.10729363748239212	38	5
93.09907293319702	5.253416603609438	0.21203553657795798	0.023200099005778442	-0.9769865334968643	0.21203553657795798	0.023200099005778442	-0.9769865334968643	1.8562495145492555	-1.8049863503875732	-0.1108351964633339	1.8562495145492555	-1.8049863503875732	-0.1108351964633339	38	5
93.22421002388	5.248929328620942	0.23016968587792327	0.016875824564295802	-0.9730041738081769	0.23016968587792327	0.016875824564295802	-0.9730041738081769	1.8669224414520265	-1.8040559218826293	-0.1079985071103447	1.8669224414520265	-1.8040559218826293	-0.1079985071103447	38	5
93.34934592247009	4.9976831604523095	0.20663360818672197	0.005820435757223041	-0.9784010805877783	0.20663360818672197	0.005820435757223041	-0.9784010805877783	1.8658676017364502	-1.7891225129685058	-0.11533150052875747	1.8658676017364502	-1.7891225129685058	-0.11533150052875747	20	5
93.47448182106018	5.231285912485477	0.22450993945215672	-0.0020425672102700578	-0.9744696583303045	0.22450993945215672	-0.0020425672102700578	-0.9744696583303045	1.8509352077087402	-1.767797043951477	-0.1069051918968605	1.8509352077087402	-1.767797043951477	-0.1069051918968605	20	5
93.47448182106018	5.27033441156235	0.25044558130904676	-0.0033737844908022178	-0.9681248000030694	0.25044558130904676	-0.0033737844908022178	-0.9681248000030694	1.8820557031326295	-1.7938041613998412	-0.11768605747626953	1.8820557031326295	-1.7938041613998412	-0.11768605747626953	38	5
93.59961581230164	5.046001005074584	0.21278067174374554	-0.01319128595457844	-0.9770109393999357	0.21278067174374554	-0.01319128595457844	-0.9770109393999357	1.8457825053771972	-1.7724574119171752	-0.11285430168956985	1.8457825053771972	-1.7724574119171752	-0.11285430168956985	20	5
