Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
20.62643313407898	3.1991561947001177	0.5853175868610413	0.1407016041696484	-0.7985025867805657	0.5853175868610413	0.1407016041696484	-0.7985025867805657	-1.282072719604492	-3.01982032522583	-0.20558943787025147	-1.282072719604492	-3.01982032522583	-0.20558943787025147	354	62
20.75144600868225	3.297439462364715	0.5791343018553187	0.14550376549719987	-0.802142203503025	0.5791343018553187	0.14550376549719987	-0.802142203503025	-1.3547609415359496	-2.938036076873779	-0.1870274189989441	-1.3547609415359496	-2.938036076873779	-0.1870274189989441	354	62
63.37783694267273	1.3355062738222803	0.3937600679583235	-0.8970451476010785	-0.2006564527913718	0.3937600679583235	-0.8970451476010785	-0.2006564527913718	-1.441400365159607	-0.7115033078933716	-0.22493634474865723	-1.441400365159607	-0.7115033078933716	-0.22493634474865723	519	62
63.87883400917053	1.315158763545236	0.3306956101109532	-0.9388696901988379	-0.09572940133147538	0.3306956101109532	-0.9388696901988379	-0.09572940133147538	-1.379866556451416	-0.7342580366874695	-0.2216201658307724	-1.379866556451416	-0.7342580366874695	-0.2216201658307724	519	62
0.0	3.182272838730605	0.5776065347160008	-0.13499529736581412	-0.8050757484501	0.5776065347160008	-0.13499529736581412	-0.8050757484501	-1.316720918939209	-0.2744092304254532	-0.21259638023964691	-1.316720918939209	-0.2744092304254532	-0.21259638023964691	549	62
0.12500810623168945	3.1883841596206413	0.5678976956818257	-0.10414489365125386	-0.8164839547508828	0.5678976956818257	-0.10414489365125386	-0.8164839547508828	-1.3754809658981324	-0.2837240207935333	-0.21903098476521302	-1.3754809658981324	-0.2837240207935333	-0.21903098476521302	549	62
0.2500159740447998	3.101970903535063	0.5722363158991333	-0.06741060863883822	-0.817313531399749	0.5722363158991333	-0.06741060863883822	-0.817313531399749	-1.3298039000488282	-0.2726473916316986	-0.2166063125192337	-1.3298039000488282	-0.2726473916316986	-0.2166063125192337	549	62
0.37502193450927734	3.106917680719743	0.5683105914527476	-0.023873862026203237	-0.8224676956297932	0.5683105914527476	-0.023873862026203237	-0.8224676956297932	-1.346587852761841	-0.27573291547546386	-0.22676534307591248	-1.346587852761841	-0.27573291547546386	-0.22676534307591248	549	62
0.5000290870666504	3.1524581980319057	0.572952447945357	0.01942072624074369	-0.8193584855151651	0.572952447945357	0.01942072624074369	-0.8193584855151651	-1.3333591979003907	-0.2750180918718338	-0.21871506524674225	-1.3333591979003907	-0.2750180918718338	-0.21871506524674225	549	62
0.6250350475311279	3.199660292140729	0.5706759530497588	0.04367655333504309	-0.8200129970308524	0.5706759530497588	0.04367655333504309	-0.8200129970308524	-1.3308442395187379	-0.273343946411705	-0.21620261026017	-1.3308442395187379	-0.273343946411705	-0.21620261026017	549	62
0.7500400543212891	3.238719028817737	0.5718212501328055	0.06645373977881093	-0.8176823089476534	0.5718212501328055	0.06645373977881093	-0.8176823089476534	-1.3187366288162232	-0.27632170505771636	-0.21689301086060334	-1.3187366288162232	-0.27632170505771636	-0.21689301086060334	549	62
0.8750450611114502	3.295931904986339	0.5688700233688193	0.08976749823834186	-0.8175137263510553	0.5688700233688193	0.08976749823834186	-0.8175137263510553	-1.3259223263717652	-0.27965834326992034	-0.21491365981690216	-1.3259223263717652	-0.27965834326992034	-0.21491365981690216	549	62
1.0000500679016113	3.399553213382231	0.5549458130637852	0.10057926904065928	-0.8257838429045588	0.5549458130637852	0.10057926904065928	-0.8257838429045588	-1.3555209200836182	-0.28125325925598144	-0.22631929171673584	-1.3555209200836182	-0.28125325925598144	-0.22631929171673584	549	62
1.1250529289245605	3.4729369068358436	0.5601473877421057	0.09929163819697988	-0.8224208622049024	0.5601473877421057	0.09929163819697988	-0.8224208622049024	-1.3262781661010743	-0.2734214473510742	-0.21359317851654816	-1.3262781661010743	-0.2734214473510742	-0.21359317851654816	549	62
1.2500569820404053	3.4905639260432046	0.548046958049791	0.07744314552192798	-0.8328547838513266	0.548046958049791	0.07744314552192798	-0.8328547838513266	-1.3405003111816407	-0.27457646615753173	-0.2230341519176178	-1.3405003111816407	-0.27457646615753173	-0.2230341519176178	549	62
1.3749361038208008	3.420256573850594	0.5367038155360914	0.045658078004998076	-0.8425344825595512	0.5367038155360914	0.045658078004998076	-0.8425344825595512	-1.323805765435791	-0.27531461007843017	-0.21946645629994202	-1.323805765435791	-0.27531461007843017	-0.21946645629994202	549	62
1.5000879764556885	3.266321817507843	0.5104524336664737	0.0025436272908160007	-0.8599022287005539	0.5104524336664737	0.0025436272908160007	-0.8599022287005539	-1.3281300824142457	-0.2729995507741928	-0.22167097879044342	-1.3281300824142457	-0.2729995507741928	-0.22167097879044342	549	62
1.6251001358032227	3.059913406299081	0.47437560189357897	-0.05069492036167276	-0.878861657701386	0.47437560189357897	-0.05069492036167276	-0.878861657701386	-1.351322011277771	-0.2759803045536041	-0.22244622660271454	-1.351322011277771	-0.2759803045536041	-0.22244622660271454	549	62
1.7501120567321777	2.9399149265034135	0.4632114919014494	-0.10995048386692893	-0.8794009352211661	0.4632114919014494	-0.10995048386692893	-0.8794009352211661	-1.3393386166549683	-0.2722853530193329	-0.2185141379892044	-1.3393386166549683	-0.2722853530193329	-0.2185141379892044	549	62
1.8751220703125	2.906846307100367	0.4639536614065459	-0.1771794992703074	-0.867959921370672	0.4639536614065459	-0.1771794992703074	-0.867959921370672	-1.3330537837005616	-0.271151061728096	-0.22343728793255616	-1.3330537837005616	-0.271151061728096	-0.22343728793255616	549	62
