Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
16.032354831695557	1.5646465483379235	-0.7585829444066098	-0.435243183308711	0.4848868814875263	-0.7585829444066098	-0.435243183308711	0.4848868814875263	0.349167289871788	1.3094413443695068	0.035429154891648294	0.349167289871788	1.3094413443695068	0.035429154891648294	92	194
16.15761089324951	1.602392032713288	-0.7968821266568832	-0.4244930676342359	0.429865690356045	-0.7968821266568832	-0.4244930676342359	0.429865690356045	0.2970578993745804	1.3378865286003112	0.03628803919641018	0.2970578993745804	1.3378865286003112	0.03628803919641018	92	194
16.28286600112915	1.5928725293628685	-0.8407602203226008	-0.4282126310205038	0.3312947246147902	-0.8407602203226008	-0.4282126310205038	0.3312947246147902	0.27842460824928283	1.4631993933807372	0.041869718019046785	0.27842460824928283	1.4631993933807372	0.041869718019046785	92	194
64.37994694709778	1.6049415529307056	-0.8099833781740318	-0.40899994409760715	0.4202927227658571	-0.8099833781740318	-0.40899994409760715	0.4202927227658571	0.28315678491077423	1.3466563984046935	0.021326234001793863	0.28315678491077423	1.3466563984046935	0.021326234001793863	94	194
64.50519704818726	1.566805309850851	-0.7897946899990792	-0.4206530956560899	0.44640264421731085	-0.7897946899990792	-0.4206530956560899	0.44640264421731085	0.3218467856832504	1.3530640765319824	0.022181042838969232	0.3218467856832504	1.3530640765319824	0.022181042838969232	94	194
65.1314628124237	1.519724860753898	-0.8192212528968951	-0.41996410832770786	0.3905210449112247	-0.8192212528968951	-0.41996410832770786	0.3905210449112247	0.34582384182891845	1.4577409192214965	0.00996801852820158	0.34582384182891845	1.4577409192214965	0.00996801852820158	94	194
65.25671982765198	1.5666893978198764	-0.8590560688655159	-0.40180649353470665	0.31713437577574266	-0.8590560688655159	-0.40180649353470665	0.31713437577574266	0.27569251014671325	1.506611125100708	0.0035450939518743754	0.27569251014671325	1.506611125100708	0.0035450939518743754	94	194
74.65066504478455	3.2583593427159054	0.6435043807191313	-0.17445629894456505	-0.7452966602325893	0.6435043807191313	-0.17445629894456505	-0.7452966602325893	0.3060874375991821	-1.1118906663360595	0.04453142172290153	0.3060874375991821	-1.1118906663360595	0.04453142172290153	20	194
95.44264197349548	3.599991806435568	0.5492977953053413	-0.15841050342719112	-0.8204742802042216	0.5492977953053413	-0.15841050342719112	-0.8204742802042216	0.27765372726249693	-1.4798567222061156	0.05032066440774269	0.27765372726249693	-1.4798567222061156	0.05032066440774269	21	194
103.33358097076416	1.5641751688542853	-0.7395828136748493	-0.387086349269887	0.550619124191763	-0.7395828136748493	-0.387086349269887	0.550619124191763	0.3504386420436859	1.2447015210281371	-0.011242443326733112	0.3504386420436859	1.2447015210281371	-0.011242443326733112	96	194
103.58407998085022	1.5787819688695461	-0.7426244573684035	-0.42184749255495685	0.5201476793597946	-0.7426244573684035	-0.42184749255495685	0.5201476793597946	0.34523822619400024	1.2598808570991515	0.024727862697222235	0.34523822619400024	1.2598808570991515	0.024727862697222235	96	194
103.70932984352112	1.5700359697224706	-0.8112359437429962	-0.42538157315185127	0.4011817054680664	-0.8112359437429962	-0.42538157315185127	0.4011817054680664	0.31356866909942627	1.4022133513580322	0.029292046461381914	0.31356866909942627	1.4022133513580322	0.029292046461381914	96	194
105.96387195587158	3.1108746932112776	0.6840163414078974	-0.18129804211713493	-0.7065781376546038	0.6840163414078974	-0.18129804211713493	-0.7065781376546038	0.27864358159828184	-0.9289864824714661	0.041971961023343274	0.27864358159828184	-0.9289864824714661	0.041971961023343274	23	194
109.84671902656555	3.1170171676555416	0.6810168573751143	-0.18027382114342255	-0.7097305047560464	0.6810168573751143	-0.18027382114342255	-0.7097305047560464	0.27738333079147337	-0.9359125421943665	0.043234443279040524	0.27738333079147337	-0.9359125421943665	0.043234443279040524	23	194
110.0972158908844	3.047608905787265	0.7324222849779193	-0.1873236753201653	-0.6545742411157569	0.7324222849779193	-0.1873236753201653	-0.6545742411157569	0.3541696402721405	-0.8960456775131226	0.04325834101630516	0.3541696402721405	-0.8960456775131226	0.04325834101630516	23	194
111.47501587867737	3.228596076496245	0.6621169686717415	-0.1779297115653899	-0.7279712477421076	0.6621169686717415	-0.1779297115653899	-0.7279712477421076	0.3371384176902771	-1.0937881396713256	0.041404379518759915	0.3371384176902771	-1.0937881396713256	0.041404379518759915	23	194
111.60026597976685	3.2624179543240004	0.6401140622185051	-0.17486086725328157	-0.7481160768580997	0.6401140622185051	-0.17486086725328157	-0.7481160768580997	0.30415281984138487	-1.1145425961914062	0.04280299878312416	0.30415281984138487	-1.1145425961914062	0.04280299878312416	23	194
111.72551488876343	3.318359234844055	0.6235083505721462	-0.17094384046600045	-0.7628994299208358	0.6235083505721462	-0.17094384046600045	-0.7628994299208358	0.2967718276672363	-1.1732869075241088	0.04667264780594177	0.2967718276672363	-1.1732869075241088	0.04667264780594177	23	194
111.8507649898529	3.3147252130051257	0.6228559068401816	-0.17106915170926534	-0.7634041293101363	0.6228559068401816	-0.17106915170926534	-0.7634041293101363	0.2968702051334381	-1.168206326812744	0.046591887237561413	0.2968702051334381	-1.168206326812744	0.046591887237561413	23	194
163.5800449848175	1.6345077250889781	-0.7435379190779569	-0.412475515622988	0.5263224410043447	-0.7435379190779569	-0.412475515622988	0.5263224410043447	0.29864050700149536	1.199458853829956	0.028535259325184824	0.29864050700149536	1.199458853829956	0.028535259325184824	100	194
207.7944450378418	3.687945203368254	0.5362323376653926	-0.1563253422670334	-0.8294680629216553	0.5362323376653926	-0.1563253422670334	-0.8294680629216553	0.29889047476577757	-1.5886481927337646	0.04719388669921226	0.29889047476577757	-1.5886481927337646	0.04719388669921226	36	194
207.9196949005127	3.6181952466232166	0.5543431202659738	-0.1609971079630167	-0.8165682067294372	0.5543431202659738	-0.1609971079630167	-0.8165682067294372	0.3139609727554321	-1.5178936646881103	0.04068972727848358	0.3139609727554321	-1.5178936646881103	0.04068972727848358	36	194
208.0449459552765	3.614572941387936	0.5642675847552002	-0.16189773505778576	-0.80956236089488	0.5642675847552002	-0.16189773505778576	-0.80956236089488	0.3535538944892883	-1.530946247428894	0.03975545427395172	0.3535538944892883	-1.530946247428894	0.03975545427395172	36	194
230.33995389938354	3.4370029321129647	0.585702407865681	-0.1665834142170279	-0.7932229544889265	0.585702407865681	-0.1665834142170279	-0.7932229544889265	0.2771090600185394	-1.3000637219848632	0.04359211212588615	0.2771090600185394	-1.3000637219848632	0.04359211212588615	41	194
275.8067228794098	3.4579765798711795	0.5810288900171275	-0.16412908880456548	-0.7971618851736754	0.5810288900171275	-0.16412908880456548	-0.7971618851736754	0.2780599627189636	-1.3226309941711425	0.04864393732143707	0.2780599627189636	-1.3226309941711425	0.04864393732143707	42	194
310.6270089149475	3.6751547357160304	0.5355864599834095	-0.157544638003792	-0.8296546455716944	0.5355864599834095	-0.157544638003792	-0.8296546455716944	0.2851277622871399	-1.5687054322662353	0.04387710800958938	0.2851277622871399	-1.5687054322662353	0.04387710800958938	43	194
312.3805549144745	1.5962074903077028	-0.8461009407356898	-0.41016318840954274	0.340410571163557	-0.8461009407356898	-0.41016318840954274	0.340410571163557	0.2684623773284912	1.4513284131179809	0.02152656521288395	0.2684623773284912	1.4513284131179809	0.02152656521288395	119	194
312.5058059692383	1.579703466594051	-0.8414116608573461	-0.4185761589613633	0.34179001758745664	-0.8414116608573461	-0.4185761589613633	0.34179001758745664	0.2806450004764557	1.4632831379066467	0.026150429058947565	0.2806450004764557	1.4632831379066467	0.026150429058947565	119	194
312.6310558319092	1.5569200926398172	-0.8440595291155678	-0.42438868135610436	0.3278075021198155	-0.8440595291155678	-0.42438868135610436	0.3278075021198155	0.3044564302154541	1.5002622767578124	0.026729422990360262	0.3044564302154541	1.5002622767578124	0.026729422990360262	119	194
312.75630593299866	1.5485917576577253	-0.8278212389102537	-0.42011685885500283	0.37177119484287396	-0.8278212389102537	-0.42011685885500283	0.37177119484287396	0.31825797512016296	1.4544476433883666	0.01866506356386185	0.31825797512016296	1.4544476433883666	0.01866506356386185	119	194
312.88155484199524	1.541706667201511	-0.8219153477768447	-0.4283530413873561	0.37545816414491606	-0.8219153477768447	-0.4283530413873561	0.37545816414491606	0.32967646672210693	1.455901758302307	0.02541550192622185	0.32967646672210693	1.455901758302307	0.02541550192622185	119	194
313.0068039894104	1.53579421577781	-0.821176920280973	-0.42550860542312274	0.38027738863719707	-0.821176920280973	-0.42550860542312274	0.38027738863719707	0.33437924339256286	1.4565278454910278	0.02041151318339348	0.33437924339256286	1.4565278454910278	0.02041151318339348	119	194
313.13205194473267	1.5253929859174926	-0.824251815572326	-0.42736454230864734	0.3714411023339297	-0.824251815572326	-0.42736454230864734	0.3714411023339297	0.3361275668331146	1.4761810465942382	0.019037719253578188	0.3361275668331146	1.4761810465942382	0.019037719253578188	119	194
