Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
81.16372203826904	1.322268425659166	0.2969564300603908	-0.28933039149883777	-0.9100026391175563	0.2969564300603908	-0.28933039149883777	-0.9100026391175563	0.833986865385437	-0.003494568340729117	-0.1250023615941452	0.833986865385437	-0.003494568340729117	-0.1250023615941452	0	207
81.28911805152893	1.3408389842734805	0.24966566204125157	-0.2743063134483904	-0.9286673804973753	0.24966566204125157	-0.2743063134483904	-0.9286673804973753	0.8345799316009521	-0.01613671931835556	-0.12023038393110504	0.8345799316009521	-0.01613671931835556	-0.12023038393110504	0	207
110.97405505180359	1.4829493011783996	-0.37964950622718424	-0.29256437139194896	-0.8776516057146418	-0.37964950622718424	-0.29256437139194896	-0.8776516057146418	0.8366727698883056	-0.07440762821051025	-0.1143742350325035	0.8366727698883056	-0.07440762821051025	-0.1143742350325035	0	207
67.37952899932861	4.366472147284023	-0.005173664602583921	-0.007792941890951842	-0.9999562506686303	-0.005173664602583921	-0.007792941890951842	-0.9999562506686303	0.7969423110671997	1.300825492967224	-0.16475211512657165	0.7969423110671997	1.300825492967224	-0.16475211512657165	74	207
67.50453400611877	4.380456754827439	-0.05057869978972959	-0.012533085877337048	-0.9986414355943637	-0.05057869978972959	-0.012533085877337048	-0.9986414355943637	0.8571044976898193	1.2499388619552612	-0.1779346061906433	0.8571044976898193	1.2499388619552612	-0.1779346061906433	74	207
69.87973999977112	3.209638780460552	-0.9053811222246452	0.05325014833434614	-0.42124748690242947	-0.9053811222246452	0.05325014833434614	-0.42124748690242947	0.8607068527778625	-0.3282523662171021	-0.16569093590826264	0.8607068527778625	-0.3282523662171021	-0.16569093590826264	2	207
70.00475287437439	3.1410489327622493	-0.9341426156614862	0.07412484185551955	-0.3491175753596648	-0.9341426156614862	0.07412484185551955	-0.3491175753596648	0.8261059988578796	-0.42627566161962893	-0.15958180254549256	0.8261059988578796	-0.42627566161962893	-0.15958180254549256	2	207
92.13124299049377	2.888294909583489	-0.9650885555776092	0.0880904414464166	-0.24666607796553497	-0.9650885555776092	0.0880904414464166	-0.24666607796553497	0.8090266022377014	-0.7804240511360169	-0.12641263940738373	0.8090266022377014	-0.7804240511360169	-0.12641263940738373	18	207
92.38127303123474	3.0005425646143937	-0.9670580683500497	0.08712589239073061	-0.23918146105873078	-0.9670580683500497	0.08712589239073061	-0.23918146105873078	0.8412660528263092	-0.6861191302857056	-0.13276797881573907	0.8412660528263092	-0.6861191302857056	-0.13276797881573907	2	207
92.75630784034729	3.072508172297148	-0.9431873313578939	0.07005645720725807	-0.3247918576096728	-0.9431873313578939	0.07005645720725807	-0.3247918576096728	0.8462632168373108	-0.5534831196388855	-0.12758778756708375	0.8462632168373108	-0.5534831196388855	-0.12758778756708375	2	207
99.50676393508911	3.861865655284029	-0.34845681188770616	-0.0621541426266742	-0.935261841840775	-0.34845681188770616	-0.0621541426266742	-0.935261841840775	0.7798863823600769	0.5469190343509674	-0.1679163469037628	0.7798863823600769	0.5469190343509674	-0.1679163469037628	76	207
99.63176989555359	4.045745326148513	-0.29580742640023194	-0.06036448492751549	-0.9533383950339496	-0.29580742640023194	-0.06036448492751549	-0.9533383950339496	0.8670965011306763	0.6772076650749207	-0.19130151402565002	0.8670965011306763	0.6772076650749207	-0.19130151402565002	76	207
99.75677490234375	4.072919253317158	-0.254033377989443	-0.059397777951781	-0.9653698497682967	-0.254033377989443	-0.059397777951781	-0.9653698497682967	0.8349406893440247	0.7279097005020142	-0.18839601111026763	0.8349406893440247	0.7279097005020142	-0.18839601111026763	76	207
99.88178086280823	4.050942459053555	-0.2240225582353017	-0.055880689107987415	-0.9729805969219155	-0.2240225582353017	-0.055880689107987415	-0.9729805969219155	0.7990079696365356	0.7548881336341858	-0.18225518297763824	0.7990079696365356	0.7548881336341858	-0.18225518297763824	76	207
100.13179087638855	4.164377013433831	-0.13841382970618907	-0.055513871888157505	-0.9888173854529719	-0.13841382970618907	-0.055513871888157505	-0.9888173854529719	0.8254733855911255	0.9523551031242371	-0.21272668671222686	0.8254733855911255	0.9523551031242371	-0.21272668671222686	76	207
56.18481183052063	4.8314483468264715	0.14220442864762178	-0.10687168827371206	-0.9840509858328124	0.14220442864762178	-0.10687168827371206	-0.9840509858328124	0.8687091047950745	1.9290851517807006	-0.16844214927764892	0.8687091047950745	1.9290851517807006	-0.16844214927764892	146	207
56.309945821762085	4.841165847540726	0.1601039438869461	-0.11215511143620445	-0.9807078862385976	0.1601039438869461	-0.11215511143620445	-0.9807078862385976	0.8416086609550476	1.9224631949554443	-0.15653980207057952	0.8416086609550476	1.9224631949554443	-0.15653980207057952	146	207
56.43507981300354	4.876967430991498	0.16727653274648924	-0.12540056766340846	-0.9779024794027305	0.16727653274648924	-0.12540056766340846	-0.9779024794027305	0.8369870360084534	1.9309128686080932	-0.1630614293775177	0.8369870360084534	1.9309128686080932	-0.1630614293775177	146	207
56.56021285057068	4.903016932752279	0.167769046643724	-0.13935853148264915	-0.9759266092751316	0.167769046643724	-0.13935853148264915	-0.9759266092751316	0.8239348108955383	1.9463408156524657	-0.16864864956947326	0.8239348108955383	1.9463408156524657	-0.16864864956947326	146	207
56.6853449344635	4.906399419770632	0.15657467253805268	-0.14830172563535055	-0.976468622175428	0.15657467253805268	-0.14830172563535055	-0.976468622175428	0.821264999646759	1.958337323297119	-0.1661940706929779	0.821264999646759	1.958337323297119	-0.1661940706929779	146	207
56.81047701835632	4.905579141072717	0.13897134164121386	-0.15491299733442512	-0.9781047640510221	0.13897134164121386	-0.15491299733442512	-0.9781047640510221	0.8202659065910339	1.9645848437438964	-0.1698382390699005	0.8202659065910339	1.9645848437438964	-0.1698382390699005	146	207
56.93560791015625	4.909023369725672	0.11597847988059941	-0.15688687725493972	-0.98078310545695	0.11597847988059941	-0.15688687725493972	-0.98078310545695	0.8218496020027161	1.979939000238037	-0.1721190853080368	0.8218496020027161	1.979939000238037	-0.1721190853080368	146	207
57.06073784828186	4.873817358494809	0.09070414385491604	-0.15484655610462833	-0.9837658778134577	0.09070414385491604	-0.15484655610462833	-0.9837658778134577	0.8115007455535889	1.961965458024597	-0.17224008273693084	0.8115007455535889	1.961965458024597	-0.17224008273693084	146	207
57.18586802482605	4.898360951348813	0.061852792406294134	-0.14944368117124718	-0.9868337338323668	0.061852792406294134	-0.14944368117124718	-0.9868337338323668	0.8118310148902893	1.9670682116638183	-0.18063335549446105	0.8118310148902893	1.9670682116638183	-0.18063335549446105	146	207
57.31099796295166	4.93346030515439	0.03594073035338382	-0.14165400672618766	-0.9892635676502408	0.03594073035338382	-0.14165400672618766	-0.9892635676502408	0.8170873100944519	1.991529838670349	-0.17802507114025115	0.8170873100944519	1.991529838670349	-0.17802507114025115	146	207
57.436126947402954	4.949329197437332	0.0142491316107844	-0.14326972498317408	-0.9895810973091514	0.0142491316107844	-0.14326972498317408	-0.9895810973091514	0.8189879234024048	1.989623682130432	-0.17960797679039	0.8189879234024048	1.989623682130432	-0.17960797679039	146	207
57.56125593185425	4.912662731336456	0.0019700918565586176	-0.15166457584097065	-0.9884300557819229	0.0019700918565586176	-0.15166457584097065	-0.9884300557819229	0.8081577594467163	1.9472580119262695	-0.17303137909980773	0.8081577594467163	1.9472580119262695	-0.17303137909980773	146	207
57.686383962631226	4.967227744292191	0.0022415045841487854	-0.15932574143918907	-0.9872235226999263	0.0022415045841487854	-0.15932574143918907	-0.9872235226999263	0.8300892884918213	1.983337061036682	-0.1743643028697586	0.8300892884918213	1.983337061036682	-0.1743643028697586	146	207
57.81138801574707	4.947611199884145	0.009116536891256084	-0.16251314158202732	-0.9866642628413428	0.009116536891256084	-0.16251314158202732	-0.9866642628413428	0.8344757135101318	1.9529559775482177	-0.17092369925590514	0.8344757135101318	1.9529559775482177	-0.17092369925590514	146	207
57.93666386604309	4.926460471188947	0.022249362711635343	-0.1532189418305649	-0.987941760289162	0.022249362711635343	-0.1532189418305649	-0.987941760289162	0.8515262777992249	1.9786684676300048	-0.16965035032840728	0.8515262777992249	1.9786684676300048	-0.16965035032840728	146	207
58.061800956726074	4.833579237590241	0.038688745912672545	-0.14113332046084212	-0.9892343336113045	0.038688745912672545	-0.14113332046084212	-0.9892343336113045	0.8493595893569946	1.9594278498779296	-0.16938279997917174	0.8493595893569946	1.9594278498779296	-0.16938279997917174	146	207
58.18693685531616	4.757476589695563	0.06092036681349141	-0.12758455978571626	-0.9899549934272742	0.06092036681349141	-0.12758455978571626	-0.9899549934272742	0.8422438676544189	1.9371214076171874	-0.16460116636367797	0.8422438676544189	1.9371214076171874	-0.16460116636367797	146	207
58.31207299232483	4.814887378827572	0.08984623005669043	-0.11642181981518059	-0.9891277039975788	0.08984623005669043	-0.11642181981518059	-0.9891277039975788	0.8503478343673706	1.9446135922561645	-0.16217716466995238	0.8503478343673706	1.9446135922561645	-0.16217716466995238	146	207
58.437206983566284	4.828896157847891	0.11991863484828805	-0.1117172118819166	-0.986477970147055	0.11991863484828805	-0.1117172118819166	-0.986477970147055	0.8544839198776245	1.9335011407028198	-0.16348568033786773	0.8544839198776245	1.9335011407028198	-0.16348568033786773	146	207
58.56234002113342	4.8772579261298885	0.14822534267634005	-0.11088866916522686	-0.9827171265624947	0.14822534267634005	-0.11088866916522686	-0.9827171265624947	0.8578267271705627	1.9408533736358642	-0.16251242589565276	0.8578267271705627	1.9408533736358642	-0.16251242589565276	146	207
58.68747282028198	4.922312443098506	0.16740224662550618	-0.11559535381859548	-0.9790884546353751	0.16740224662550618	-0.11559535381859548	-0.9790884546353751	0.8579501683898926	1.92771066867218	-0.1614020807704544	0.8579501683898926	1.92771066867218	-0.1614020807704544	146	207
58.812604904174805	4.98732412791881	0.18035682629169703	-0.12558005249541093	-0.9755516724526879	0.18035682629169703	-0.12558005249541093	-0.9755516724526879	0.8526337917037964	1.9232119485031127	-0.16116103958698272	0.8526337917037964	1.9232119485031127	-0.16116103958698272	146	207
58.93773698806763	4.99937528202451	0.18270972948377376	-0.13977756072253364	-0.9731800389806732	0.18270972948377376	-0.13977756072253364	-0.9731800389806732	0.841866749066925	1.9023240967880248	-0.15842284690948485	0.841866749066925	1.9023240967880248	-0.15842284690948485	146	207
59.062867879867554	5.002749303081606	0.1728324482287117	-0.15194209087377797	-0.9731611099197163	0.1728324482287117	-0.15194209087377797	-0.9731611099197163	0.8472939307876587	1.9143133326660156	-0.16091870200248717	0.8472939307876587	1.9143133326660156	-0.16091870200248717	146	207
59.187997817993164	4.985283252355654	0.15782345906074927	-0.1593788173986669	-0.9745204709674921	0.15782345906074927	-0.1593788173986669	-0.9745204709674921	0.850557106275177	1.9203555747161865	-0.16302079391094207	0.850557106275177	1.9203555747161865	-0.16302079391094207	146	207
59.31312799453735	4.941429552262657	0.13992893070079007	-0.16354287579618917	-0.9765621445301091	0.13992893070079007	-0.16354287579618917	-0.9765621445301091	0.8408646161743164	1.9013742371688842	-0.1594796819648361	0.8408646161743164	1.9013742371688842	-0.1594796819648361	146	207
59.438257932662964	4.929134204069465	0.11926769494735003	-0.16681723360051834	-0.9787477854461873	0.11926769494735003	-0.16681723360051834	-0.9787477854461873	0.843760448236084	1.9120452567230224	-0.16379256975265502	0.843760448236084	1.9120452567230224	-0.16379256975265502	146	207
59.56338691711426	4.870765857294053	0.0976986152555211	-0.16776597045216432	-0.9809737813700209	0.0976986152555211	-0.16776597045216432	-0.9809737813700209	0.8311217601486206	1.8855544491897582	-0.15718707871051787	0.8311217601486206	1.8855544491897582	-0.15718707871051787	146	207
59.688514947891235	4.863195825336188	0.07253071494685139	-0.17164745006977827	-0.9824848336100875	0.07253071494685139	-0.17164745006977827	-0.9824848336100875	0.8421264465042114	1.906746999848938	-0.16694117021175384	0.8421264465042114	1.906746999848938	-0.16694117021175384	146	207
59.81351900100708	4.901264615193872	0.04817525931293639	-0.17431782642572302	-0.9835102641967408	0.04817525931293639	-0.17431782642572302	-0.9835102641967408	0.8431928928085327	1.9211143418441772	-0.1628928525409317	0.8431928928085327	1.9211143418441772	-0.1628928525409317	146	207
59.9387948513031	4.913627567020024	0.025541495619665018	-0.18389429608446983	-0.9826141256205856	0.025541495619665018	-0.18389429608446983	-0.9826141256205856	0.8486331279464722	1.9161634608398437	-0.16522191893669128	0.8486331279464722	1.9161634608398437	-0.16522191893669128	146	207
