Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
61.373924016952515	2.0751409778967798	0.5192140684009937	-0.017807459237018555	-0.8544586857010761	0.5192140684009937	-0.017807459237018555	-0.8544586857010761	0.9203369487365722	0.28456495103028867	-0.10650889551491012	0.9203369487365722	0.28456495103028867	-0.10650889551491012	0	67
61.49917697906494	2.011680144581119	0.5356882387957952	-0.04434688177997034	-0.8432505350678721	0.5356882387957952	-0.04434688177997034	-0.8432505350678721	0.8863519300064087	0.2741520493903503	-0.1030674946889328	0.8863519300064087	0.2741520493903503	-0.1030674946889328	0	67
61.624428033828735	1.9987559571438946	0.5314040375606526	-0.0804719675014839	-0.8432876207502851	0.5314040375606526	-0.0804719675014839	-0.8432876207502851	0.8931506742080688	0.2659464567580566	-0.11202968633026351	0.8931506742080688	0.2659464567580566	-0.11202968633026351	0	67
61.749680042266846	1.9856267418641231	0.5188723408566499	-0.11877209614264077	-0.846560501719649	0.5188723408566499	-0.11877209614264077	-0.846560501719649	0.8980230558952331	0.24889489409116364	-0.11544641083330383	0.8980230558952331	0.24889489409116364	-0.11544641083330383	0	67
61.87493109703064	1.9440218226845194	0.5130051155459232	-0.168775516914801	-0.841629714490794	0.5130051155459232	-0.168775516914801	-0.841629714490794	0.8686346281608581	0.22342557605889893	-0.11963455355018844	0.8686346281608581	0.22342557605889893	-0.11963455355018844	0	67
62.00018095970154	1.9889214432550701	0.4762226096297447	-0.2087632735892442	-0.8541837751196976	0.4762226096297447	-0.2087632735892442	-0.8541837751196976	0.9216823447784424	0.2025034069695816	-0.11992689198106994	0.9216823447784424	0.2025034069695816	-0.11992689198106994	0	67
62.125431060791016	1.9923254918825302	0.448296806570609	-0.25348975348769814	-0.8571889628870288	0.448296806570609	-0.25348975348769814	-0.8571889628870288	0.9084359277328491	0.15557009872583008	-0.1249308956250595	0.9084359277328491	0.15557009872583008	-0.1249308956250595	0	67
80.6628520488739	1.2912813183412042	0.49015229959756784	-0.3320677085274242	-0.8059043120324905	0.49015229959756784	-0.3320677085274242	-0.8059043120324905	0.9111505020698547	0.15902061161187744	-0.13500566011518708	0.9111505020698547	0.15902061161187744	-0.13500566011518708	0	67
80.78810095787048	1.3197552718903718	0.4413404816768203	-0.31679798302463624	-0.8395579891733476	0.4413404816768203	-0.31679798302463624	-0.8395579891733476	0.9124004710754394	0.10775964107898331	-0.14204203313440553	0.9124004710754394	0.10775964107898331	-0.14204203313440553	0	67
80.91335010528564	1.30540866148426	0.40153194368968287	-0.310705565359432	-0.8615301212676554	0.40153194368968287	-0.310705565359432	-0.8615301212676554	0.8597077001174926	0.056980410186325076	-0.13093582516760102	0.8597077001174926	0.056980410186325076	-0.13093582516760102	0	67
