Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
59.36983585357666	3.0723824964189026	0.9103459699311176	-0.09736488045409816	0.4022316435641679	0.9103459699311176	-0.09736488045409816	0.4022316435641679	2.185674654348755	1.2864107578673707	-0.05304817086309662	2.185674654348755	1.2864107578673707	-0.05304817086309662	1	128
59.495086908340454	3.0038733444445676	0.9142661812517902	-0.05381782274179848	0.40152333901605414	0.9142661812517902	-0.05381782274179848	0.40152333901605414	2.183623777731323	1.3001046865859376	-0.052367061136667635	2.183623777731323	1.3001046865859376	-0.052367061136667635	1	128
59.620338916778564	2.9621524876253447	0.9239038828933582	-0.03474974583838283	0.3810433969231641	0.9239038828933582	-0.03474974583838283	0.3810433969231641	2.1988899577697754	1.2944151848235474	-0.019878299666945837	2.1988899577697754	1.2944151848235474	-0.019878299666945837	1	128
59.87083888053894	2.9791656673890636	0.9440789318769289	0.03806561213617224	0.32751485395141305	0.9440789318769289	0.03806561213617224	0.32751485395141305	2.1656002576538085	1.2530515357147216	-0.047245145406446455	2.1656002576538085	1.2530515357147216	-0.047245145406446455	636	128
59.99608898162842	2.938716361255585	0.9387470617306582	0.0744081267167738	0.3364779112669301	0.9387470617306582	0.0744081267167738	0.3364779112669301	2.1707713473876953	1.2817534893432008	-0.05240699624866715	2.1707713473876953	1.2817534893432008	-0.05240699624866715	1	128
60.872867822647095	3.1603987968232414	0.9498667201313518	0.17238844064276926	0.2608360395337706	0.9498667201313518	0.17238844064276926	0.2608360395337706	2.2312531341156006	1.2703232258239137	-0.03246963000149002	2.2312531341156006	1.2703232258239137	-0.03246963000149002	1	128
23.001583099365234	3.2981197362331947	-0.5574099047937662	-0.25292240088443707	-0.7907745931481718	-0.5574099047937662	-0.25292240088443707	-0.7907745931481718	2.1608929212280272	2.743051783670044	-0.029466402348003386	2.1608929212280272	2.743051783670044	-0.029466402348003386	778	128
25.12672996520996	2.811326521858032	-0.7085204677503136	-0.027794447270556688	-0.7051426915736992	-0.7085204677503136	-0.027794447270556688	-0.7051426915736992	2.16331763817749	2.7482319041381835	-0.02228330690773487	2.16331763817749	2.7482319041381835	-0.02228330690773487	778	128
25.37674307823181	2.8408825419290844	-0.6835927006899746	-0.195926677865849	-0.7030745027831962	-0.6835927006899746	-0.195926677865849	-0.7030745027831962	2.164143996972656	2.745579974282837	-0.023709426265082358	2.164143996972656	2.745579974282837	-0.023709426265082358	778	128
27.626889944076538	2.167653037461218	-0.9104936355638288	0.05524488237793885	-0.4098162302408357	-0.9104936355638288	0.05524488237793885	-0.4098162302408357	2.1693987424560546	2.7358505889068603	-0.03367811497660637	2.1693987424560546	2.7358505889068603	-0.03367811497660637	778	128
32.25206708908081	1.80836088279301	-0.9877154106886914	0.1443433702464602	0.05986032871579483	-0.9877154106886914	0.1443433702464602	0.05986032871579483	2.2011293943115233	2.609058634866333	-0.04935651328774452	2.2011293943115233	2.609058634866333	-0.04935651328774452	778	128
32.62724304199219	1.8712543234510852	-0.9406429027087378	0.2031317556218468	0.2718978106599356	-0.9406429027087378	0.2031317556218468	0.2718978106599356	2.1948270375915526	2.5700590773712157	-0.04501731004925728	2.1948270375915526	2.5700590773712157	-0.04501731004925728	778	128
32.752254009246826	1.795531829625014	-0.943027097553301	0.1633466718640338	0.2898581688880625	-0.943027097553301	0.1633466718640338	0.2898581688880625	2.214884954232788	2.5938110514770507	-0.039143041338644026	2.214884954232788	2.5938110514770507	-0.039143041338644026	778	128
33.127280950546265	1.5894964487655685	-0.9616833939464396	-0.09572567810754287	0.2569078518817752	-0.9616833939464396	-0.09572567810754287	0.2569078518817752	2.2175807531066893	2.630476967919922	-0.04069593977542877	2.2175807531066893	2.630476967919922	-0.04069593977542877	778	128
33.25228810310364	1.4730092374421895	-0.9700004260678828	-0.20382252396627942	0.13249736658568326	-0.9700004260678828	-0.20382252396627942	0.13249736658568326	2.19771762444458	2.6114282771240234	-0.03838019501777649	2.19771762444458	2.6114282771240234	-0.03838019501777649	778	128
33.37729501724243	1.683284451647041	-0.917030427652059	-0.2883531268167508	0.2755134643085243	-0.917030427652059	-0.2883531268167508	0.2755134643085243	2.205734926004028	2.6189284487854003	-0.03790723588677406	2.205734926004028	2.6189284487854003	-0.03790723588677406	778	128
33.50230097770691	1.7898984859337406	-0.8848342597454474	-0.37226530107822975	0.28015509703352015	-0.8848342597454474	-0.37226530107822975	0.28015509703352015	2.209854322213745	2.637153403390503	-0.03140477147313118	2.209854322213745	2.637153403390503	-0.03140477147313118	778	128
34.50237011909485	1.6446168217174018	-0.911610603995494	-0.2590224090720905	0.31917628088794675	-0.911610603995494	-0.2590224090720905	0.31917628088794675	2.2022139604278563	2.6450233622680663	-0.042930685546121596	2.2022139604278563	2.6450233622680663	-0.042930685546121596	778	128
34.627382040023804	1.694768319573209	-0.9202778126606215	-0.137430402254377	0.36633540923692076	-0.9202778126606215	-0.137430402254377	0.36633540923692076	2.2268602426239013	2.669218556512451	-0.034474336173257826	2.2268602426239013	2.669218556512451	-0.034474336173257826	778	128
