Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
0.0	4.994723073381428	0.36074154485153986	0.04406676097531126	-0.9316242044919557	0.36074154485153986	0.04406676097531126	-0.9316242044919557	2.7593765128692627	0.6012861221709594	-0.26204498833269346	2.7593765128692627	0.6012861221709594	-0.26204498833269346	2	93
0.12525296211242676	5.048380452866103	0.3205618128708735	0.0404381325326563	-0.9463640322657082	0.3205618128708735	0.0404381325326563	-0.9463640322657082	2.8415367473205566	0.627382227746521	-0.2686882240161346	2.8415367473205566	0.627382227746521	-0.2686882240161346	2	93
0.2505040168762207	4.998689709866458	0.29544219749964995	0.03384611715966472	-0.9547608854	0.29544219749964995	0.03384611715966472	-0.9547608854	2.8388538230499267	0.626157531110321	-0.26780407851785887	2.8388538230499267	0.626157531110321	-0.26780407851785887	2	93
0.37575602531433105	4.953908182929598	0.28635505694592134	0.029490498088629843	-0.9576696152034806	0.28635505694592134	0.029490498088629843	-0.9576696152034806	2.831213222845459	0.6278156131186828	-0.27142821973413694	2.831213222845459	0.6278156131186828	-0.27142821973413694	2	93
0.5010058879852295	4.892380066394993	0.2925923283865766	0.0362685247582195	-0.9555492260899928	0.2925923283865766	0.0362685247582195	-0.9555492260899928	2.785411583288574	0.6093184441008911	-0.2597388846263336	2.785411583288574	0.6093184441008911	-0.2597388846263336	2	93
0.626255989074707	4.90327333008385	0.3105382791261025	0.047994004854580226	-0.9493484885411771	0.3105382791261025	0.047994004854580226	-0.9493484885411771	2.7958762515625	0.6109843939223633	-0.2648590428218292	2.7958762515625	0.6109843939223633	-0.2648590428218292	2	93
0.7515048980712891	4.880059335755636	0.34185190140279453	0.05935022758906265	-0.9378778321254962	0.34185190140279453	0.05935022758906265	-0.9378778321254962	2.7686228622039795	0.612408170072113	-0.26176770752519835	2.7686228622039795	0.612408170072113	-0.26176770752519835	2	93
0.8767549991607666	4.909911921483744	0.37303895099497314	0.06251676416664606	-0.9257070785290031	0.37303895099497314	0.06251676416664606	-0.9257070785290031	2.782664762838745	0.6107440679946289	-0.2650576454982208	2.782664762838745	0.6107440679946289	-0.2650576454982208	2	93
1.1272518634796143	4.934873165990198	0.4163487701479718	0.036405932095040755	-0.9084758167967724	0.4163487701479718	0.036405932095040755	-0.9084758167967724	2.7998850215515136	0.6204897850432739	-0.26522584980577696	2.7998850215515136	0.6204897850432739	-0.26522584980577696	2	93
1.2524998188018799	4.987018679476648	0.41516536966772094	0.02264334619547196	-0.9094641250218376	0.41516536966772094	0.02264334619547196	-0.9094641250218376	2.8416216243347168	0.631672450868164	-0.2731685263499664	2.8416216243347168	0.631672450868164	-0.2731685263499664	2	93
1.3776218891143799	4.97245089895428	0.40545885654383756	0.021066988435782856	-0.9138705037632031	0.40545885654383756	0.021066988435782856	-0.9138705037632031	2.8033027518829345	0.617316195336853	-0.2686580044612335	2.8033027518829345	0.617316195336853	-0.2686580044612335	2	93
1.503018856048584	5.065398387520909	0.3809427190084945	0.027027386951814777	-0.9242035301755624	0.3809427190084945	0.027027386951814777	-0.9242035301755624	2.8461942542633056	0.6227635830321655	-0.26925399130434263	2.8461942542633056	0.6227635830321655	-0.26925399130434263	2	93
