Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
0.2505040168762207	4.928055611860984	0.20310826809456498	0.04100944333438805	-0.9782971210164273	0.20310826809456498	0.04100944333438805	-0.9782971210164273	2.680027233465576	-0.03008037287207985	-0.17434910660833589	2.680027233465576	-0.03008037287207985	-0.17434910660833589	22	69
29.93538188934326	2.2689107187478608	-0.865988221815813	0.08167582780912788	-0.4933492260336285	-0.865988221815813	0.08167582780912788	-0.4933492260336285	2.656608568533325	0.5464919298568115	-0.24780184751600495	2.656608568533325	0.5464919298568115	-0.24780184751600495	2	69
30.686923027038574	2.506594821256567	-0.8537609069666072	-0.06384990767029317	-0.5167354284603013	-0.8537609069666072	-0.06384990767029317	-0.5167354284603013	2.662211166723633	0.5466573327460632	-0.26480033224672545	2.662211166723633	0.5466573327460632	-0.26480033224672545	2	69
30.812175989151	2.418188124060808	-0.8569272751897139	-0.10700321772745464	-0.504208247088347	-0.8569272751897139	-0.10700321772745464	-0.504208247088347	2.6458041537841797	0.5473078578391418	-0.2653800172194885	2.6458041537841797	0.5473078578391418	-0.2653800172194885	2	69
30.937428951263428	2.3030846574719024	-0.8758453738627586	-0.12892597139299142	-0.46505158314275025	-0.8758453738627586	-0.12892597139299142	-0.46505158314275025	2.6275806296905517	0.5516322344222412	-0.26161851709932554	2.6275806296905517	0.5516322344222412	-0.26161851709932554	2	69
31.187932014465332	2.0587968526135505	-0.9220892463356324	-0.13081264778998847	-0.36419702493342526	-0.9220892463356324	-0.13081264778998847	-0.36419702493342526	2.642870413168335	0.5481404751220093	-0.2663421255931305	2.642870413168335	0.5481404751220093	-0.2663421255931305	2	69
39.5798659324646	2.565695282974667	-0.8453280261999763	0.20817542887336232	0.4920198359154272	-0.8453280261999763	0.20817542887336232	0.4920198359154272	2.6278755534729004	0.61374379095224	-0.26886107748598326	2.6278755534729004	0.61374379095224	-0.26886107748598326	2	69
39.83036494255066	1.9721643016943309	-0.39497883772996845	0.2211213437504747	0.891682156983904	-0.39497883772996845	0.2211213437504747	0.891682156983904	2.6587197650512695	-0.16126837435575866	-0.18750346428007356	2.6587197650512695	-0.16126837435575866	-0.18750346428007356	22	69
39.95561385154724	2.468761753592708	-0.8364073141888885	0.21483466258374262	0.5042508031960481	-0.8364073141888885	0.21483466258374262	0.5042508031960481	2.642331110342407	0.6598312943854675	-0.26951139396280516	2.642331110342407	0.6598312943854675	-0.26951139396280516	2	69
40.33123302459717	2.4434430051341476	-0.8641235723175996	0.22772984272484523	0.44880905794957776	-0.8641235723175996	0.22772984272484523	0.44880905794957776	2.64959882388916	0.6570662349143371	-0.2753355128154205	2.64959882388916	0.6570662349143371	-0.2753355128154205	2	69
40.33123302459717	1.989156481429031	-0.4868074835168742	0.22539180531396255	0.8439295042177878	-0.4868074835168742	0.22539180531396255	0.8439295042177878	2.6098523009857177	-0.08365107926937485	-0.1701880020484375	2.6098523009857177	-0.08365107926937485	-0.1701880020484375	22	69
40.456629037857056	1.9435919844941572	-0.5441905548612775	0.1902212788128082	0.817112296496996	-0.5441905548612775	0.1902212788128082	0.817112296496996	2.661714302404785	-0.06862974021049881	-0.17149744158834687	2.661714302404785	-0.06862974021049881	-0.17149744158834687	22	69
40.58188605308533	3.3392265111342097	-0.992852863816975	0.04493417010959583	-0.11056270242262181	-0.992852863816975	0.04493417010959583	-0.11056270242262181	2.629342066152954	1.7526260107436524	-0.18535856133550874	2.629342066152954	1.7526260107436524	-0.18535856133550874	0	69
40.7071418762207	3.293771918177055	-0.9951097456753708	0.01520919693802277	-0.09759751221419219	-0.9951097456753708	0.01520919693802277	-0.09759751221419219	2.6457516725250243	1.7585119172225951	-0.18982381057353973	2.6457516725250243	1.7585119172225951	-0.18982381057353973	584	69
40.83239698410034	1.8644466497899077	-0.5411149628869651	0.05320616260166997	0.8392637852314628	-0.5411149628869651	0.05320616260166997	0.8392637852314628	2.6424097884735107	-0.06931878480526352	-0.1666194123610901	2.6424097884735107	-0.06931878480526352	-0.1666194123610901	22	69
40.95764994621277	1.894464500356027	-0.48638647907024757	0.08886736942183471	0.8692127378436713	-0.48638647907024757	0.08886736942183471	0.8692127378436713	2.6412312854370117	-0.07467468682142639	-0.17704557603449098	2.6412312854370117	-0.07467468682142639	-0.17704557603449098	22	69
40.95764994621277	3.2363482915950326	-0.9988233024085623	0.014124471526018636	-0.04639514920511089	-0.9988233024085623	0.014124471526018636	-0.04639514920511089	2.6344930703826903	1.750490085710144	-0.17472973894687652	2.6344930703826903	1.750490085710144	-0.17472973894687652	584	69
41.08290386199951	2.0098276141128317	-0.3962000998652611	0.1280085269161186	0.9091970621947272	-0.3962000998652611	0.1280085269161186	0.9091970621947272	2.623285042150879	-0.08242217305513763	-0.17570971673578492	2.623285042150879	-0.08242217305513763	-0.17570971673578492	22	69
41.08290386199951	3.2382653862581714	-0.9989704319169019	0.04045670003616051	0.020526362998410225	-0.9989704319169019	0.04045670003616051	0.020526362998410225	2.6171478803344725	1.7388327284942626	-0.17004040312381744	2.6171478803344725	1.7388327284942626	-0.17004040312381744	584	69
41.20815587043762	3.21278317767266	-0.9954066166806025	0.06498068180177903	0.0703077411175464	-0.9954066166806025	0.06498068180177903	0.0703077411175464	2.601516949041748	1.7263513296523438	-0.19177015846819154	2.601516949041748	1.7263513296523438	-0.19177015846819154	0	69
41.20815587043762	3.2023427648405747	-0.9955424374042181	0.06373822701782532	0.06951757866822417	-0.9955424374042181	0.06373822701782532	0.06951757866822417	2.6711515958496093	1.76735808097229	-0.1879547728261566	2.6711515958496093	1.76735808097229	-0.1879547728261566	584	69
41.33340787887573	2.1880559311876904	-0.21067920405630686	0.1533826685980469	0.9654470622214056	-0.21067920405630686	0.1533826685980469	0.9654470622214056	2.621151911123657	-0.08202995214077377	-0.18184093361944428	2.621151911123657	-0.08202995214077377	-0.18184093361944428	22	69
41.458658933639526	2.2048607001430156	-0.12327686881386517	0.12007403847754111	0.9850812346700869	-0.12327686881386517	0.12007403847754111	0.9850812346700869	2.599011646612549	-0.08079095784040832	-0.16619927412122956	2.599011646612549	-0.08079095784040832	-0.16619927412122956	22	69
41.583909034729004	3.052797212194493	-0.9801447638247335	0.052256768668483125	0.19127329158898812	-0.9801447638247335	0.052256768668483125	0.19127329158898812	2.6503138120361327	1.7654137774597167	-0.180171359892807	2.6503138120361327	1.7654137774597167	-0.180171359892807	584	69
41.70915985107422	3.0571155421412897	-0.9837220836829413	0.05366361884594835	0.17149658330954853	-0.9837220836829413	0.05366361884594835	0.17149658330954853	2.644614921911621	1.7618134706893311	-0.19689033156484834	2.644614921911621	1.7618134706893311	-0.19689033156484834	0	69
41.70915985107422	3.0721980877582977	-0.9778942942253306	0.04906712925090479	0.20326132477335093	-0.9778942942253306	0.04906712925090479	0.20326132477335093	2.607655721444702	1.747404353250122	-0.1801994634828186	2.607655721444702	1.747404353250122	-0.1801994634828186	584	69
41.83440899848938	3.0657841380130284	-0.977327044716359	0.04651544914361448	0.2065627281407653	-0.977327044716359	0.04651544914361448	0.2065627281407653	2.614202695626831	1.7414752408157348	-0.1827205164393997	2.614202695626831	1.7414752408157348	-0.1827205164393997	584	69
