Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
52.731295108795166	4.183016635412605	0.9603893124318067	0.11995740418243392	0.2515205553201841	0.9603893124318067	0.11995740418243392	0.2515205553201841	-1.032428459451294	-0.4112414825702667	-0.12458504093281556	-1.032428459451294	-0.4112414825702667	-0.12458504093281556	150	34
4.884880065917969	2.3876560354820615	0.6225653753621108	-0.06724808095359755	-0.7796730398111072	0.6225653753621108	-0.06724808095359755	-0.7796730398111072	-1.0221842687583924	-1.7286595512176515	-0.07126862657658387	-1.0221842687583924	-1.7286595512176515	-0.07126862657658387	615	34
7.014178991317749	2.8154525440494633	0.578271078742276	0.04725428103754824	-0.8144750410011771	0.578271078742276	0.04725428103754824	-0.8144750410011771	-1.0180264871574403	-1.6752174306655885	-0.07431483370653916	-1.0180264871574403	-1.6752174306655885	-0.07431483370653916	615	34
7.890933990478516	2.949681501999601	0.4656093153734128	-0.06179541092609249	-0.8828302739632219	0.4656093153734128	-0.06179541092609249	-0.8828302739632219	-1.0318123262382508	-1.7100726772094728	-0.07925069434038925	-1.0318123262382508	-1.7100726772094728	-0.07925069434038925	615	34
8.141430854797363	2.947993369178638	0.43364491987814363	-0.20507646255595743	-0.8774370222240531	0.43364491987814363	-0.20507646255595743	-0.8774370222240531	-1.028440729901886	-1.688205044343567	-0.08072983575455475	-1.028440729901886	-1.688205044343567	-0.08072983575455475	615	34
8.266679048538208	3.2443554615047563	0.4482437345768157	-0.29040481399885254	-0.8454245078177713	0.4482437345768157	-0.29040481399885254	-0.8454245078177713	-1.0583616059280396	-1.7261214662338258	-0.08772993189684677	-1.0583616059280396	-1.7261214662338258	-0.08772993189684677	615	34
8.391950845718384	3.6128215894541507	0.4703333200920774	-0.36668441963272375	-0.8027011301909174	0.4703333200920774	-0.36668441963272375	-0.8027011301909174	-1.0547879498458863	-1.7232658077026368	-0.08457343382231522	-1.0547879498458863	-1.7232658077026368	-0.08457343382231522	615	34
8.517207860946655	3.6992431143811744	0.45927103536464603	-0.4121292341705155	-0.7869050834866365	0.45927103536464603	-0.4121292341705155	-0.7869050834866365	-1.0342146318412782	-1.6804463077331544	-0.08608633381716538	-1.0342146318412782	-1.6804463077331544	-0.08608633381716538	615	34
8.642462968826294	3.7713972367461572	0.4426843211352203	-0.43114066500067766	-0.7862240894324103	0.4426843211352203	-0.43114066500067766	-0.7862240894324103	-1.0321557085968018	-1.7036296535278321	-0.09436853331915665	-1.0321557085968018	-1.7036296535278321	-0.09436853331915665	615	34
8.767719030380249	3.7085695206226004	0.431877570186956	-0.42312649565480914	-0.7965210185828695	0.431877570186956	-0.42312649565480914	-0.7965210185828695	-1.0224824707962037	-1.6843750882888795	-0.09262657267443467	-1.0224824707962037	-1.6843750882888795	-0.09262657267443467	615	34
8.892972946166992	3.6696160361884984	0.42078171787667634	-0.38261360540066486	-0.8225263368811101	0.42078171787667634	-0.38261360540066486	-0.8225263368811101	-1.0619592230773927	-1.7308007884765626	-0.09723638845078278	-1.0619592230773927	-1.7308007884765626	-0.09723638845078278	615	34
9.018225908279419	3.5121483718045314	0.42573918345118755	-0.3293207972338681	-0.8427893925433361	0.42573918345118755	-0.3293207972338681	-0.8427893925433361	-1.0378146331764222	-1.7140373397613526	-0.08810711008898545	-1.0378146331764222	-1.7140373397613526	-0.08810711008898545	615	34
9.26872992515564	3.125289725671946	0.40673300273084523	-0.1892946729728407	-0.8937201974184401	0.40673300273084523	-0.1892946729728407	-0.8937201974184401	-1.0253517787910462	-1.6880768943573	-0.08480493826262284	-1.0253517787910462	-1.6880768943573	-0.08480493826262284	615	34
9.519232034683228	3.137543856065761	0.3811403845255836	-0.07196300845713442	-0.9217121745412115	0.3811403845255836	-0.07196300845713442	-0.9217121745412115	-1.0245608251548768	-1.6918725181365968	-0.0814173380791359	-1.0245608251548768	-1.6918725181365968	-0.0814173380791359	615	34
9.769731998443604	3.377953409311892	0.37023766654905343	0.04235716251836813	-0.9279708729543747	0.37023766654905343	0.04235716251836813	-0.9279708729543747	-1.030637757108307	-1.7042460847640992	-0.07899158549897004	-1.030637757108307	-1.7042460847640992	-0.07899158549897004	615	34
9.894980907440186	3.5108112046491686	0.3698207398527551	0.0826666002936802	-0.9254182046894506	0.3698207398527551	0.0826666002936802	-0.9254182046894506	-1.0184770982719422	-1.685548942163086	-0.07796969366661835	-1.0184770982719422	-1.685548942163086	-0.07796969366661835	615	34
10.395848989486694	3.4307957644343317	0.3128112435509581	0.012671098639358457	-0.9497307877327	0.3128112435509581	0.012671098639358457	-0.9497307877327	-1.02481736354599	-1.6912502456451417	-0.08451701802603531	-1.02481736354599	-1.6912502456451417	-0.08451701802603531	615	34
10.521245956420898	3.3475882668027093	0.2885696470939677	-0.03299237084481354	-0.956890308364601	0.2885696470939677	-0.03299237084481354	-0.956890308364601	-1.0307650130249024	-1.7050400186325074	-0.08187349987618256	-1.0307650130249024	-1.7050400186325074	-0.08187349987618256	615	34
11.147520065307617	3.7018697441667583	0.24265718569404113	-0.3144130741854586	-0.9177482819446173	0.24265718569404113	-0.3144130741854586	-0.9177482819446173	-1.036407665536499	-1.709174077584839	-0.08609565449349213	-1.036407665536499	-1.709174077584839	-0.08609565449349213	615	34
11.398023843765259	3.771389463315198	0.22173020397076368	-0.3714666364082122	-0.9015809751113057	0.22173020397076368	-0.3714666364082122	-0.9015809751113057	-1.0359751742340089	-1.7114576507354737	-0.08256747675530243	-1.0359751742340089	-1.7114576507354737	-0.08256747675530243	615	34
11.648525953292847	3.802245806488359	0.20578563392887494	-0.36240825738727633	-0.9090173418840857	0.20578563392887494	-0.36240825738727633	-0.9090173418840857	-1.03650827817688	-1.7105129171157838	-0.07726263356797028	-1.03650827817688	-1.7105129171157838	-0.07726263356797028	615	34
