Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
0.0	2.312766827651703	0.521445600660606	0.08895031230653234	-0.8486355681281985	0.521445600660606	0.08895031230653234	-0.8486355681281985	1.1708861459335327	-0.6337672382912293	-0.017807395888869666	1.1708861459335327	-0.6337672382912293	-0.017807395888869666	0	230
2.120999813079834	2.3729350555154776	0.44734891657924697	0.07799090437462379	-0.8909525047218858	0.44734891657924697	0.07799090437462379	-0.8909525047218858	1.166561828955078	-0.6301551968178406	-0.017073867602651022	1.166561828955078	-0.6301551968178406	-0.017073867602651022	0	230
2.869565963745117	2.357582728512424	0.46879083356201395	0.08281989012030908	-0.8794180008213911	0.46879083356201395	0.08281989012030908	-0.8794180008213911	1.1663342584213257	-0.6299474150261536	-0.015492188504342938	1.1663342584213257	-0.6299474150261536	-0.015492188504342938	0	230
4.491518974304199	2.07665026735231	0.645310169050598	0.10754284346427707	-0.7563129792219003	0.645310169050598	0.10754284346427707	-0.7563129792219003	1.1734872926315307	-0.6287897140106812	-0.015197140856091881	1.1734872926315307	-0.6287897140106812	-0.015197140856091881	0	230
4.865799903869629	2.0775799978987672	0.6643102334621395	0.0986453051402563	-0.7409190357193309	0.6643102334621395	0.0986453051402563	-0.7409190357193309	1.162795173033142	-0.6216207653603211	-0.018093559651081465	1.162795173033142	-0.6216207653603211	-0.018093559651081465	0	230
5.240113019943237	2.119021478241844	0.6676603289985567	0.10089964873205995	-0.7375967366842711	0.6676603289985567	0.10089964873205995	-0.7375967366842711	1.1637848485549926	-0.6296393186173096	-0.017741108073298834	1.1637848485549926	-0.6296393186173096	-0.017741108073298834	0	230
7.984943866729736	2.3728618808328843	0.4528371877960089	0.06317232897198276	-0.8893524263199926	0.4528371877960089	0.06317232897198276	-0.8893524263199926	1.167047487600708	-0.6341266542992249	-0.01961252814382782	1.167047487600708	-0.6341266542992249	-0.01961252814382782	0	230
9.357347011566162	2.517923909887453	0.31751247006423317	0.08622941162859508	-0.944325325258142	0.31751247006423317	0.08622941162859508	-0.944325325258142	1.168228136404419	-0.6370804816803589	-0.02092720357925167	1.168228136404419	-0.6370804816803589	-0.02092720357925167	0	230
12.601225852966309	2.341103069329505	0.4697713964452305	0.09199387792387934	-0.8779817546546308	0.4697713964452305	0.09199387792387934	-0.8779817546546308	1.1690868009170532	-0.637441626223053	-0.00887680774778595	1.1690868009170532	-0.637441626223053	-0.00887680774778595	0	230
12.725986957550049	2.3400005916982334	0.48883982849700475	0.09257409846577959	-0.8674477842315738	0.48883982849700475	0.09257409846577959	-0.8674477842315738	1.1753291953643799	-0.6381891280731812	-0.010022142662112618	1.1753291953643799	-0.6381891280731812	-0.010022142662112618	0	230
13.225050926208496	2.239007655862505	0.540231769311407	0.09828684701296539	-0.8357567416006387	0.540231769311407	0.09828684701296539	-0.8357567416006387	1.1798660625061035	-0.6339226872048035	-0.010530211722855473	1.1798660625061035	-0.6339226872048035	-0.010530211722855473	0	230
