Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
52.253615856170654	1.7553460716305413	-0.06240897628991692	0.10696345318576718	0.9923023427166847	-0.06240897628991692	0.10696345318576718	0.9923023427166847	2.218981491430664	1.4992147177138673	0.0397177005723072	2.218981491430664	1.4992147177138673	0.0397177005723072	0	234
20.37640905380249	3.581741060062105	-0.5188464392522237	0.07269006845966683	-0.8517714050275564	-0.5188464392522237	0.07269006845966683	-0.8517714050275564	2.163819538458252	1.960994312135254	0.016574673594529726	2.163819538458252	1.960994312135254	0.016574673594529726	0	234
21.501487970352173	3.631138812118378	-0.5446879148845166	-0.38223709018301044	-0.7464649236683414	-0.5446879148845166	-0.38223709018301044	-0.7464649236683414	2.1755466331085205	1.9794671028533326	0.016065677867825128	2.1755466331085205	1.9794671028533326	0.016065677867825128	0	234
21.626497983932495	3.7951958440500153	-0.560826384677953	-0.4273934678323712	-0.7090899730663779	-0.560826384677953	-0.4273934678323712	-0.7090899730663779	2.1756291259368896	1.9760105102935182	0.016435720266397096	2.1756291259368896	1.9760105102935182	0.016435720266397096	0	234
23.251601934432983	3.0372829731286695	-0.5465671709502112	0.09068534201899459	-0.8324905383140283	-0.5465671709502112	0.09068534201899459	-0.8324905383140283	2.207840429647827	2.0071800440230714	0.01633044915049801	2.207840429647827	2.0071800440230714	0.01633044915049801	0	234
64.87948203086853	3.40592627515705	0.9646079354981086	0.11200826123174619	0.23871673630040646	0.9646079354981086	0.11200826123174619	0.23871673630040646	2.1935543883880615	2.159222909776245	0.015626020969445802	2.1935543883880615	2.159222909776245	0.015626020969445802	0	234
1.6282811164855957	2.9030058909662237	0.4280263247708167	-0.019330878864684004	-0.9035595068535921	0.4280263247708167	-0.019330878864684004	-0.9035595068535921	2.1542410720428466	0.03526603576329804	0.03876958811431656	2.1542410720428466	0.03526603576329804	0.03876958811431656	2	234
1.7535350322723389	2.812969761074143	0.38565903896512255	-0.05907665689962137	-0.9207480949065616	0.38565903896512255	-0.05907665689962137	-0.9207480949065616	2.2079260219177246	0.0375362872758255	0.033391159267718885	2.2079260219177246	0.0375362872758255	0.033391159267718885	2	234
2.0040390491485596	2.8823058765152445	0.39608701014271125	-0.15661614086604225	-0.9047576829275538	0.39608701014271125	-0.15661614086604225	-0.9047576829275538	2.2164454330047607	0.043804520336662295	0.02179573872833977	2.2164454330047607	0.043804520336662295	0.02179573872833977	2	234
2.1292920112609863	2.949573559534427	0.39684461608294175	-0.20205058716568636	-0.8953713815573872	0.39684461608294175	-0.20205058716568636	-0.8953713815573872	2.205095993383789	0.03384940472034073	0.028616309405858614	2.205095993383789	0.03384940472034073	0.028616309405858614	2	234
2.254542112350464	3.0511001037014958	0.394343547867909	-0.2488068614036261	-0.8846402161180709	0.394343547867909	-0.2488068614036261	-0.8846402161180709	2.195816742285156	0.03341261070755577	0.021713348345453836	2.195816742285156	0.03341261070755577	0.021713348345453836	2	234
2.8807899951934814	3.189178545084164	0.380829752209101	-0.21169349951036978	-0.9000858637360147	0.380829752209101	-0.21169349951036978	-0.9000858637360147	2.1966113914093017	0.03480759408858872	0.02088389197140465	2.1966113914093017	0.03480759408858872	0.02088389197140465	2	234
3.006037950515747	3.096802674230117	0.37091556030191936	-0.16552989344539162	-0.9137951091474884	0.37091556030191936	-0.16552989344539162	-0.9137951091474884	2.225958572729492	0.029895228860651015	0.02987841540723572	2.225958572729492	0.029895228860651015	0.02987841540723572	2	234
3.256556987762451	2.9834576500610086	0.3796291416807616	-0.08228577477321819	-0.9214720647185674	0.3796291416807616	-0.08228577477321819	-0.9214720647185674	2.232852445944214	0.03192980360773659	0.039641354472930525	2.232852445944214	0.03192980360773659	0.039641354472930525	2	234
3.3818140029907227	2.9498284158122723	0.3856693024679312	-0.041073060524860545	-0.9217224055175293	0.3856693024679312	-0.041073060524860545	-0.9217224055175293	2.223856912954712	0.031172172693286895	0.034066520871217344	2.223856912954712	0.031172172693286895	0.034066520871217344	2	234
3.5070700645446777	2.906046932571276	0.3924104437755983	-0.003946667442314986	-0.9197817498906671	0.3924104437755983	-0.003946667442314986	-0.9197817498906671	2.1867580283721924	0.02656194340971565	0.03793671378641853	2.1867580283721924	0.02656194340971565	0.03793671378641853	2	234
3.6323249340057373	2.933581110592207	0.393697733264241	0.02685876334251238	-0.9188474855242894	0.393697733264241	0.02685876334251238	-0.9188474855242894	2.209208475454712	0.02826567512539482	0.04039246985464821	2.209208475454712	0.02826567512539482	0.04039246985464821	2	234
3.757578134536743	2.948773762335554	0.39440449174710746	0.04834045000486472	-0.9176645889337962	0.39440449174710746	0.04834045000486472	-0.9176645889337962	2.2063853610595703	0.025925699216996192	0.050079941989476774	2.2063853610595703	0.025925699216996192	0.050079941989476774	2	234
4.008084058761597	3.0164107371579063	0.37948569420973277	0.06347822390379157	-0.9230174012336806	0.37948569420973277	0.06347822390379157	-0.9230174012336806	2.205044018133545	0.02223889302996254	0.04501311877518425	2.205044018133545	0.02223889302996254	0.04501311877518425	2	234
