Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
5.115343809127808	2.6322841407960373	-0.14079870907069988	0.013637887082108271	-0.9899443073021633	-0.14079870907069988	0.013637887082108271	-0.9899443073021633	-0.7071194212890625	-0.9467716623092651	-0.1397291655599289	-0.7071194212890625	-0.9467716623092651	-0.1397291655599289	11	70
54.64692187309265	2.915477431651285	-0.1468348283103215	0.05708758221267225	-0.9875122992409714	-0.1468348283103215	0.05708758221267225	-0.9875122992409714	-0.675926343724823	-0.9797428656364441	-0.10676325214497376	-0.675926343724823	-0.9797428656364441	-0.10676325214497376	11	70
54.77168583869934	2.8393351402885814	-0.1846073607599328	0.05358760565041218	-0.9813503405379284	-0.1846073607599328	0.05358760565041218	-0.9813503405379284	-0.6765689414001465	-0.9226450134063721	-0.10930305076233673	-0.6765689414001465	-0.9226450134063721	-0.10930305076233673	11	70
54.896450996398926	2.772031636339658	-0.21983765100676902	0.05261708991575657	-0.9741164453229518	-0.21983765100676902	0.05261708991575657	-0.9741164453229518	-0.6821791093803405	-0.8911050964141846	-0.10983727229229737	-0.6821791093803405	-0.8911050964141846	-0.10983727229229737	11	70
55.021214962005615	2.794153840819942	-0.237786067622189	0.04364723853883096	-0.9703363873485886	-0.237786067622189	0.04364723853883096	-0.9703363873485886	-0.7161325972534179	-0.9372785497451782	-0.13367494297615815	-0.7161325972534179	-0.9372785497451782	-0.13367494297615815	11	70
55.14597702026367	2.7447842855254265	-0.26715551307508345	0.04018842633484655	-0.9628150508910408	-0.26715551307508345	0.04018842633484655	-0.9628150508910408	-0.7122535865760803	-0.9196022558952331	-0.14092385125748444	-0.7122535865760803	-0.9196022558952331	-0.14092385125748444	11	70
149.09372091293335	2.1145336308353415	-0.4074464802027735	0.04355158689076623	-0.9121900158682219	-0.4074464802027735	0.04355158689076623	-0.9121900158682219	-0.7022848289466858	-0.7239589501167297	-0.1289208169042282	-0.7022848289466858	-0.7239589501167297	-0.1289208169042282	11	70
149.2184829711914	2.123758981818706	-0.40715961074187756	0.052715163995573674	-0.9118345040989854	-0.40715961074187756	0.052715163995573674	-0.9118345040989854	-0.6982808273292541	-0.7208006788040161	-0.13006170940987397	-0.6982808273292541	-0.7208006788040161	-0.13006170940987397	11	70
149.34324598312378	2.1130802851248887	-0.4050109952480323	0.05871145998985573	-0.9124248233109717	-0.4050109952480323	0.05871145998985573	-0.9124248233109717	-0.6856534641242981	-0.7116896320129394	-0.13286567581288147	-0.6856534641242981	-0.7116896320129394	-0.13286567581288147	11	70
21.794003009796143	3.0344516945805076	-0.21219927618768816	0.10486562981799785	-0.9715835871752341	-0.21219927618768816	0.10486562981799785	-0.9715835871752341	-0.6712124860748291	1.8873872138397216	-0.10711862265435944	-0.6712124860748291	1.8873872138397216	-0.10711862265435944	160	70
26.42835807800293	2.814117397789681	0.2620980295820953	0.05156747846188151	-0.9636625021522143	0.2620980295820953	0.05156747846188151	-0.9636625021522143	-0.7176229870780945	1.886696634425354	-0.10375755398837815	-0.7176229870780945	1.886696634425354	-0.10375755398837815	160	70
26.42835807800293	2.7398451103209913	0.30467326516659893	0.0532699351305772	-0.9509660958750883	0.30467326516659893	0.0532699351305772	-0.9509660958750883	-0.6895328585914612	1.8142860098968505	-0.10069429558130265	-0.6895328585914612	1.8142860098968505	-0.10069429558130265	166	70
26.553609132766724	2.667912250867317	0.2905113885129279	0.0509251958541794	-0.9555154407813116	0.2905113885129279	0.0509251958541794	-0.9555154407813116	-0.6741925394996643	1.7658980466262817	-0.09907358258334885	-0.6741925394996643	1.7658980466262817	-0.09907358258334885	160	70
26.553609132766724	2.682350221151521	0.324726574128115	0.05094059025987548	-0.9444351265804304	0.324726574128115	0.05094059025987548	-0.9444351265804304	-0.675904554586792	1.780094520677185	-0.10149383973690033	-0.675904554586792	1.780094520677185	-0.10149383973690033	166	70
26.8041090965271	2.6884102245838752	0.3191504612905987	0.044006591674093445	-0.946681785473465	0.3191504612905987	0.044006591674093445	-0.946681785473465	-0.6724838531478882	1.8002248383895874	-0.10063410668937454	-0.6724838531478882	1.8002248383895874	-0.10063410668937454	160	70
40.95769000053406	2.2741850082286033	0.4505592375109434	-0.015898224163675156	-0.8926049629942681	0.4505592375109434	-0.015898224163675156	-0.8926049629942681	-0.6726123607620239	1.7368840552703857	-0.10084585964051972	-0.6726123607620239	1.7368840552703857	-0.10084585964051972	160	70
41.082940101623535	2.260008882459137	0.4562974051884834	-0.03308108529497448	-0.8892121905450712	0.4562974051884834	-0.03308108529497448	-0.8892121905450712	-0.687501720236206	1.74266534818573	-0.10461702316371689	-0.687501720236206	1.74266534818573	-0.10461702316371689	160	70
41.20819020271301	2.1819914391027115	0.465202526195901	-0.05016221157015635	-0.8837818521283082	0.465202526195901	-0.05016221157015635	-0.8837818521283082	-0.6677493370040893	1.6771030999557495	-0.10346077501146088	-0.6677493370040893	1.6771030999557495	-0.10346077501146088	160	70
41.20819020271301	2.2793773934650536	0.479191960327618	-0.04697842173331121	-0.876451991297197	0.479191960327618	-0.04697842173331121	-0.876451991297197	-0.7112411086372376	1.779876367677307	-0.11101424377771378	-0.7112411086372376	1.779876367677307	-0.11101424377771378	166	70
