Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
47.09506297111511	2.323976586438174	-0.9663688903741269	-0.24950815119137873	0.06226435742974492	-0.9663688903741269	-0.24950815119137873	0.06226435742974492	-0.3582115686401367	0.8381739832298278	-0.03803130730358849	-0.3582115686401367	0.8381739832298278	-0.03803130730358849	78	65
104.83661985397339	2.1486622859572164	-0.9469796477224592	-0.2854920154983855	-0.14739014853821347	-0.9469796477224592	-0.2854920154983855	-0.14739014853821347	-0.3647709703907013	1.6918902970687866	-0.012869896621685124	-0.3647709703907013	1.6918902970687866	-0.012869896621685124	84	65
104.83661985397339	2.1511971222088335	-0.9387081981606348	-0.27911428136115213	-0.20229220609371526	-0.9387081981606348	-0.27911428136115213	-0.20229220609371526	-0.37373001621284485	1.729650036920166	-0.03152070623250961	-0.37373001621284485	1.729650036920166	-0.03152070623250961	96	65
116.48512482643127	2.149287693438441	-0.9462892823604541	-0.2905088041845395	-0.1419197970017074	-0.9462892823604541	-0.2905088041845395	-0.1419197970017074	-0.3664784646495819	1.676276860369873	-0.0004177782028071791	-0.3664784646495819	1.676276860369873	-0.0004177782028071791	84	65
116.48512482643127	2.1488270546176444	-0.9423810298597941	-0.2917310727931402	-0.1637405744687542	-0.9423810298597941	-0.2917310727931402	-0.1637405744687542	-0.3622167234233856	1.6252370043884277	0.002698384827130437	-0.3622167234233856	1.6252370043884277	0.002698384827130437	98	65
116.61038184165955	2.1732930308374945	-0.9520133890852908	-0.28547968104542204	-0.11032614700306849	-0.9520133890852908	-0.28547968104542204	-0.11032614700306849	-0.3789919233783722	1.5536978818313598	-0.004003145986478424	-0.3789919233783722	1.5536978818313598	-0.004003145986478424	84	65
120.86897993087769	2.1447994041494507	-0.9353170274406757	-0.2873411059189642	-0.20643920903938093	-0.9353170274406757	-0.2873411059189642	-0.20643920903938093	-0.35862856273498533	1.861508188380432	-0.009740450673978425	-0.35862856273498533	1.861508188380432	-0.009740450673978425	84	65
120.86897993087769	2.1520860807935884	-0.9289277747412948	-0.2873796336736515	-0.23346549094841385	-0.9289277747412948	-0.2873796336736515	-0.23346549094841385	-0.36707086608924866	1.8231481476913451	-0.0072945133818900585	-0.36707086608924866	1.8231481476913451	-0.0072945133818900585	98	65
123.24878883361816	2.1024767940783837	-0.9371175071211536	-0.2860180059870181	-0.20001119493229544	-0.9371175071211536	-0.2860180059870181	-0.20001119493229544	-0.3163656509384155	1.9055008269683837	-0.02976486019162426	-0.3163656509384155	1.9055008269683837	-0.02976486019162426	85	65
123.24878883361816	2.1426096929555043	-0.9141570087547048	-0.2826556419468054	-0.29055593509734007	-0.9141570087547048	-0.2826556419468054	-0.29055593509734007	-0.3461997036746979	2.020249025453186	-0.027316170375666617	-0.3461997036746979	2.020249025453186	-0.027316170375666617	98	65
123.37404084205627	2.120223132406133	-0.9351832577883978	-0.28400803532820923	-0.21159326601120776	-0.9351832577883978	-0.28400803532820923	-0.21159326601120776	-0.3414259171947479	1.9099500752822876	-0.02955608188478241	-0.3414259171947479	1.9099500752822876	-0.02955608188478241	85	65
123.37404084205627	2.1444064947348602	-0.9164266707244403	-0.2821453000264556	-0.2838242182370975	-0.9164266707244403	-0.2821453000264556	-0.2838242182370975	-0.3589077417663574	1.9918309613357543	-0.028441671844444273	-0.3589077417663574	1.9918309613357543	-0.028441671844444273	98	65
123.49929285049438	2.138660373763007	-0.933093672945543	-0.28124575620683595	-0.2241361687114349	-0.933093672945543	-0.28124575620683595	-0.2241361687114349	-0.35420345430221556	1.9207769013778686	-0.02976875311998615	-0.35420345430221556	1.9207769013778686	-0.02976875311998615	85	65
123.49929285049438	2.1644873332077235	-0.9157246060356167	-0.2778626372470734	-0.2902426583447306	-0.9157246060356167	-0.2778626372470734	-0.2902426583447306	-0.376134229164505	1.983941571343994	-0.032842677648983	-0.376134229164505	1.983941571343994	-0.032842677648983	98	65
123.62454390525818	2.151564599330099	-0.9307718717180183	-0.2786206014519591	-0.23671561685931403	-0.9307718717180183	-0.2786206014519591	-0.23671561685931403	-0.3727243608697891	1.941010472907257	-0.03474537122366915	-0.3727243608697891	1.941010472907257	-0.03474537122366915	85	65
123.62454390525818	2.1577780195756975	-0.9195668881896767	-0.2771373870306415	-0.27855270031895774	-0.9195668881896767	-0.2771373870306415	-0.27855270031895774	-0.3791253988555908	1.9563365145812988	-0.039234452511987684	-0.3791253988555908	1.9563365145812988	-0.039234452511987684	98	65
123.74979496002197	2.14212873712092	-0.9384031989638008	-0.2771465811880257	-0.20637153076501313	-0.9384031989638008	-0.2771465811880257	-0.20637153076501313	-0.37039979462471007	1.8633325673477172	-0.04091293483344803	-0.37039979462471007	1.8633325673477172	-0.04091293483344803	85	65
123.74979496002197	2.16520633506387	-0.9200266175250635	-0.2776807383722352	-0.2764858596428411	-0.9200266175250635	-0.2776807383722352	-0.2764858596428411	-0.3876825396827698	1.9372761412750243	-0.03419593032809257	-0.3876825396827698	1.9372761412750243	-0.03419593032809257	98	65
123.87504482269287	2.1591042193112355	-0.9369984899460785	-0.2772688603627299	-0.21249896214316352	-0.9369984899460785	-0.2772688603627299	-0.21249896214316352	-0.38025092248764036	1.8579351283447265	-0.03370841711131821	-0.38025092248764036	1.8579351283447265	-0.03370841711131821	85	65
123.87504482269287	2.174757632999159	-0.9196662436270161	-0.27762342965318304	-0.2777395032050322	-0.9196662436270161	-0.27762342965318304	-0.2777395032050322	-0.39080895231285095	1.9286254807601928	-0.029526036795101164	-0.39080895231285095	1.9286254807601928	-0.029526036795101164	98	65
124.00029587745667	2.1447396039509035	-0.9403326256907387	-0.28223675011399263	-0.19004465250738492	-0.9403326256907387	-0.28223675011399263	-0.19004465250738492	-0.3707053280338287	1.812826333178711	-0.02485472268728504	-0.3707053280338287	1.812826333178711	-0.02485472268728504	85	65
124.00029587745667	2.166130190836596	-0.925711501323305	-0.2798424211247729	-0.2544532091697369	-0.925711501323305	-0.2798424211247729	-0.2544532091697369	-0.39154068873443604	1.8639995022903442	-0.026185833480081556	-0.39154068873443604	1.8639995022903442	-0.026185833480081556	98	65
124.12554383277893	2.1720545354475687	-0.934950244577947	-0.28076061860393436	-0.21689056043261412	-0.934950244577947	-0.28076061860393436	-0.21689056043261412	-0.38962425951805113	1.8526123143569946	-0.018907319077532386	-0.38962425951805113	1.8526123143569946	-0.018907319077532386	85	65
124.12554383277893	2.1802637228716644	-0.9266400607789462	-0.27893129284043294	-0.25206255500164093	-0.9266400607789462	-0.27893129284043294	-0.25206255500164093	-0.3999024157337189	1.8366421624313354	-0.022622304599604605	-0.3999024157337189	1.8366421624313354	-0.022622304599604605	98	65
124.25079298019409	2.183884579403429	-0.9324537703933197	-0.28070211509451914	-0.22745612469385326	-0.9324537703933197	-0.28070211509451914	-0.22745612469385326	-0.3993593967422485	1.8690314866439819	-0.015438508496861554	-0.3993593967422485	1.8690314866439819	-0.015438508496861554	85	65
124.25079298019409	2.167880422273707	-0.9334157827452291	-0.2831854274989553	-0.2203201991973166	-0.9334157827452291	-0.2831854274989553	-0.2203201991973166	-0.3852465872577667	1.760480181802368	-0.01446466856064558	-0.3852465872577667	1.760480181802368	-0.01446466856064558	98	65
124.37604188919067	2.158235855329545	-0.944608150079548	-0.2857242992392534	-0.16148395470613067	-0.944608150079548	-0.2857242992392534	-0.16148395470613067	-0.38028078441467283	1.7130816556350708	-0.009841951796095467	-0.38028078441467283	1.7130816556350708	-0.009841951796095467	85	65
168.4650640487671	2.202392513067901	-0.9569038863767829	-0.27958425377050294	-0.07853405172662273	-0.9569038863767829	-0.27958425377050294	-0.07853405172662273	-0.3937316453918457	1.419065175189209	-0.009176362560372449	-0.3937316453918457	1.419065175189209	-0.009176362560372449	86	65
392.66760993003845	2.1125116623977376	-0.9282524718594738	-0.2746799409743799	-0.25079529204729506	-0.9282524718594738	-0.2746799409743799	-0.25079529204729506	-0.3302630103096008	2.0310444213287355	-0.06057899936405907	-0.3302630103096008	2.0310444213287355	-0.06057899936405907	91	65
392.79286003112793	2.111591404224473	-0.9266415304496503	-0.2719471795438838	-0.2595769742948256	-0.9266415304496503	-0.2719471795438838	-0.2595769742948256	-0.3332364682964325	1.9603340788970947	-0.07013416719051362	-0.3332364682964325	1.9603340788970947	-0.07013416719051362	130	65
