Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
47.22020411491394	1.6315252339137871	-0.07042778342896942	-0.9524499102642053	-0.2964440853837181	-0.07042778342896942	-0.9524499102642053	-0.2964440853837181	-2.8587495844818114	-1.840766112878418	0.018495592200834274	-2.8587495844818114	-1.840766112878418	0.018495592200834274	75	10
56.86449313163757	1.7540292099261896	-0.06574860684710625	-0.9502261435306115	-0.3045445728437897	-0.06574860684710625	-0.9502261435306115	-0.3045445728437897	-2.8708776991821288	-1.816889445855713	0.010168545791584969	-2.8708776991821288	-1.816889445855713	0.010168545791584969	81	10
56.98989009857178	1.7632485126325914	0.004755292703699815	-0.9525958082174666	-0.30420159986070744	0.004755292703699815	-0.9525958082174666	-0.30420159986070744	-2.907409862802124	-1.850104253366089	0.007436728482771635	-2.907409862802124	-1.850104253366089	0.007436728482771635	81	10
57.11514592170715	1.6976960405398158	0.0909510328309758	-0.9401368660316176	-0.32843657341293025	0.0909510328309758	-0.9401368660316176	-0.32843657341293025	-2.895601705834961	-1.8319247175003053	0.0040985293739326	-2.895601705834961	-1.8319247175003053	0.0040985293739326	81	10
57.36565589904785	1.5312617896079705	0.183656095473672	-0.9026653683997339	-0.38918590838715894	0.183656095473672	-0.9026653683997339	-0.38918590838715894	-2.869188026712036	-1.8142339397216798	0.006333805067170382	-2.869188026712036	-1.8142339397216798	0.006333805067170382	81	10
93.43836998939514	3.1615389433534435	0.6373760941254035	-0.4801179853738101	-0.6026926536453209	0.6373760941254035	-0.4801179853738101	-0.6026926536453209	-2.8754834692932127	-1.5473409105087281	0.04145760732300949	-2.8754834692932127	-1.5473409105087281	0.04145760732300949	81	10
94.31515097618103	2.916554872404232	0.6227819879930987	-0.31377062674570844	-0.7167221143671858	0.6227819879930987	-0.31377062674570844	-0.7167221143671858	-2.869882778451538	-1.5658296752716065	0.03643401982792091	-2.869882778451538	-1.5658296752716065	0.03643401982792091	81	10
94.8161609172821	3.273836543888101	0.6530655540449403	-0.2485932401326949	-0.7153368319052944	0.6530655540449403	-0.2485932401326949	-0.7153368319052944	-2.8657671969390868	-1.56118742711792	0.04027124392398071	-2.8657671969390868	-1.56118742711792	0.04027124392398071	81	10
94.9414119720459	3.143606143198895	0.6454966309941599	-0.23147757290132043	-0.7278408016997284	0.6454966309941599	-0.23147757290132043	-0.7278408016997284	-2.8634917300201415	-1.5664791274810792	0.035091287368614194	-2.8634917300201415	-1.5664791274810792	0.035091287368614194	81	10
95.31716108322144	2.730003779174549	0.6589381268935088	-0.25306307401818706	-0.7083499315271652	0.6589381268935088	-0.25306307401818706	-0.7083499315271652	-2.861415342614746	-1.5596901584411622	0.034783250564414975	-2.861415342614746	-1.5596901584411622	0.034783250564414975	81	10
95.56765794754028	2.541502048515312	0.6623054432921365	-0.18755381833458684	-0.725379255985256	0.6623054432921365	-0.18755381833458684	-0.725379255985256	-2.868629173562622	-1.5574049163604737	0.03832848268159103	-2.868629173562622	-1.5574049163604737	0.03832848268159103	81	10
97.57170104980469	2.609716476935855	0.656491967305222	0.07806468648226865	-0.7502827477612319	0.656491967305222	0.07806468648226865	-0.7502827477612319	-2.8677339117980956	-1.5596764493728639	0.05424253168113899	-2.8677339117980956	-1.5596764493728639	0.05424253168113899	81	10
101.83028101921082	2.9989559094154528	0.6400959643741444	-0.3119747003622038	-0.7021032279699668	0.6400959643741444	-0.3119747003622038	-0.7021032279699668	-2.863876060769653	-1.56094328649292	0.045322275632698056	-2.863876060769653	-1.56094328649292	0.045322275632698056	81	10
102.20605611801147	3.142441339805789	0.6762571087073874	-0.3792935748645869	-0.6315161969333539	0.6762571087073874	-0.3792935748645869	-0.6315161969333539	-2.886432365701294	-1.5725016999984742	0.03823751109250259	-2.886432365701294	-1.5725016999984742	0.03823751109250259	81	10
102.58182096481323	2.784458876888118	0.7034682665378849	-0.450984885460545	-0.5493132358320914	0.7034682665378849	-0.450984885460545	-0.5493132358320914	-2.885588125512695	-1.550304334237671	0.03941801088460159	-2.885588125512695	-1.550304334237671	0.03941801088460159	81	10
102.70707297325134	2.606475157703874	0.7014978591152351	-0.43747902290015644	-0.562594754844965	0.7014978591152351	-0.43747902290015644	-0.562594754844965	-2.8823170226074217	-1.5608632970596314	0.04587822305567932	-2.8823170226074217	-1.5608632970596314	0.04587822305567932	81	10
102.83232593536377	2.5232691465638055	0.6743058884036457	-0.39797625841555767	-0.6220341362029286	0.6743058884036457	-0.39797625841555767	-0.6220341362029286	-2.936295704171753	-1.5752203870559693	0.04095569151051712	-2.936295704171753	-1.5752203870559693	0.04095569151051712	81	10
103.08282804489136	2.6324938392308788	0.6822603235066067	-0.4646625117285726	-0.5644551365367795	0.6822603235066067	-0.4646625117285726	-0.5644551365367795	-2.875720695779419	-1.5582719255233766	0.04156305911548805	-2.875720695779419	-1.5582719255233766	0.04156305911548805	81	10
