Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
0.2505040168762207	4.663525646246373	0.43311848503537725	0.0600646796421136	-0.8993334265889097	0.43311848503537725	0.0600646796421136	-0.8993334265889097	2.4641022260375975	1.7945791646133422	-0.1677001012525177	2.4641022260375975	1.7945791646133422	-0.1677001012525177	584	2
0.626255989074707	4.601288044999448	0.4423686332163603	0.07516050983370133	-0.893678292288577	0.4423686332163603	0.07516050983370133	-0.893678292288577	2.4710654790588378	1.8044693633209228	-0.1671219510993576	2.4710654790588378	1.8044693633209228	-0.1671219510993576	584	2
0.7515048980712891	4.576677249885575	0.4682436995115176	0.08740190503940705	-0.8792660262191699	0.4682436995115176	0.08740190503940705	-0.8792660262191699	2.480698304910278	1.8030324145446777	-0.16757426094623565	2.480698304910278	1.8030324145446777	-0.16757426094623565	584	2
0.8767549991607666	4.538405666530223	0.5017958988932876	0.09229243259231172	-0.8600482444258989	0.5017958988932876	0.09229243259231172	-0.8600482444258989	2.4704761083312987	1.7965896292816161	-0.171800319667778	2.4704761083312987	1.7965896292816161	-0.171800319667778	584	2
1.2524998188018799	4.470341732356003	0.5533209877674224	0.050941580071926354	-0.8314089486623651	0.5533209877674224	0.050941580071926354	-0.8314089486623651	2.437024312753296	1.765959279168701	-0.16958739292236327	2.437024312753296	1.765959279168701	-0.16958739292236327	584	2
2.2545459270477295	4.475181337566517	0.44337324563020175	-0.005194615229657346	-0.8963220297593698	0.44337324563020175	-0.005194615229657346	-0.8963220297593698	2.439226585168457	1.7758031054626464	-0.17393166255565642	2.439226585168457	1.7758031054626464	-0.17393166255565642	584	2
2.880797863006592	4.422552632134495	0.5278402436353303	-0.058517328348882146	-0.8473254389441545	0.5278402436353303	-0.058517328348882146	-0.8473254389441545	2.4349012244781494	1.7976580351271974	-0.1746750993117737	2.4349012244781494	1.7976580351271974	-0.1746750993117737	0	2
3.0060479640960693	4.431446597656247	0.49337129956111314	-0.07160923801375642	-0.8668661244970111	0.49337129956111314	-0.07160923801375642	-0.8668661244970111	2.4754543174346924	1.8266412704863892	-0.1770995480403351	2.4754543174346924	1.8266412704863892	-0.1770995480403351	0	2
3.131295919418335	4.466956167065557	0.4578287235047767	-0.07226616112206105	-0.8860984493218951	0.4578287235047767	-0.07226616112206105	-0.8860984493218951	2.495834814413452	1.845313855973755	-0.17568109160513154	2.495834814413452	1.845313855973755	-0.17568109160513154	0	2
3.256544828414917	4.543213541479207	0.43098131252363503	-0.06907902087036967	-0.8997128414838792	0.43098131252363503	-0.06907902087036967	-0.8997128414838792	2.4874689448913574	1.8328521936812745	-0.17675309604257813	2.4874689448913574	1.8328521936812745	-0.17675309604257813	0	2
