Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
4.759601831436157	3.4467931305628734	0.589878341236414	-0.15618331118336698	-0.7922438487283927	0.589878341236414	-0.15618331118336698	-0.7922438487283927	0.30238071414756773	-1.3116621898117065	0.07628644070221252	0.30238071414756773	-1.3116621898117065	0.07628644070221252	15	18
4.884851932525635	3.4219851415597344	0.6138804687708994	-0.16112317986903196	-0.7727807521998155	0.6138804687708994	-0.16112317986903196	-0.7727807521998155	0.36586645576286314	-1.3166904376449584	0.06998076847387619	0.36586645576286314	-1.3166904376449584	0.06998076847387619	15	18
17.91114592552185	3.546554536709209	0.5613696871702598	-0.1582016851067627	-0.8123030845415679	0.5613696871702598	-0.1582016851067627	-0.8123030845415679	0.28558627101707457	-1.4203371928634643	0.0577833857257492	0.28558627101707457	-1.4203371928634643	0.0577833857257492	16	18
27.43036198616028	3.0991881976957907	0.7130490180217913	-0.1800227740282385	-0.6776082192014328	0.7130490180217913	-0.1800227740282385	-0.6776082192014328	0.3559023770980835	-0.9530949519577027	0.05462597122980423	0.3559023770980835	-0.9530949519577027	0.05462597122980423	16	18
27.55561089515686	3.158909117433915	0.6867562520583749	-0.17880524886541416	-0.7045527185647014	0.6867562520583749	-0.17880524886541416	-0.7045527185647014	0.3386313650302887	-1.0119782613220214	0.04845417103363342	0.3386313650302887	-1.0119782613220214	0.04845417103363342	16	18
27.68086004257202	3.132616059878521	0.6897391310683525	-0.17794527413092226	-0.7018514162467331	0.6897391310683525	-0.17794527413092226	-0.7018514162467331	0.3178568813495636	-0.9712641166152954	0.05143410897446937	0.3178568813495636	-0.9712641166152954	0.05143410897446937	16	18
27.806108951568604	3.135580014132635	0.6902726324529506	-0.17431474176007963	-0.7022378967925262	0.6902726324529506	-0.17431474176007963	-0.7022378967925262	0.32154137226867674	-0.9738192485275269	0.060494551422131726	0.32154137226867674	-0.9738192485275269	0.060494551422131726	16	18
27.931357860565186	3.1468921206943383	0.6868701889016415	-0.1750171480663315	-0.7053923316006143	0.6868701889016415	-0.1750171480663315	-0.7053923316006143	0.3280153009586334	-0.9886737988891602	0.05836150235129661	0.3280153009586334	-0.9886737988891602	0.05836150235129661	16	18
28.05660581588745	3.172989720798612	0.676359655835427	-0.17095984404217263	-0.7164568009889073	0.676359655835427	-0.17095984404217263	-0.7164568009889073	0.32151425215530394	-1.0178792403640746	0.06438227555347747	0.32151425215530394	-1.0178792403640746	0.06438227555347747	16	18
33.69300103187561	3.3575714753710924	0.6098782494758976	-0.16468623303811836	-0.7751947919484039	0.6098782494758976	-0.16468623303811836	-0.7751947919484039	0.2888411316566467	-1.2123504804077148	0.058592462899220654	0.2888411316566467	-1.2123504804077148	0.058592462899220654	16	18
33.81824994087219	3.4059359291595923	0.600382316361067	-0.1625428119237832	-0.7830203755285229	0.600382316361067	-0.1625428119237832	-0.7830203755285229	0.30233711334991453	-1.26808213457489	0.06159684992028541	0.30233711334991453	-1.26808213457489	0.06159684992028541	16	18
33.943498849868774	3.414741665182434	0.5976181657664401	-0.16073424890302462	-0.7855043151858151	0.5976181657664401	-0.16073424890302462	-0.7855043151858151	0.29827094408798216	-1.2798672841491698	0.06501522472692794	0.29827094408798216	-1.2798672841491698	0.06501522472692794	16	18
34.068747997283936	3.4917422440844668	0.5756079073124303	-0.15469002883471128	-0.8029611024318182	0.5756079073124303	-0.15469002883471128	-0.8029611024318182	0.28777361246871946	-1.3604841159286498	0.07445590010477371	0.28777361246871946	-1.3604841159286498	0.07445590010477371	16	18
40.080888986587524	3.9501038309846583	0.4924574074275635	-0.1416502094905287	-0.8587321584877394	0.4924574074275635	-0.1416502094905287	-0.8587321584877394	0.3093321952514648	-1.8723649905624389	0.0744411479551918	0.3093321952514648	-1.8723649905624389	0.0744411479551918	16	18
40.206137895584106	3.968043499110388	0.49366814406734627	-0.14302835972716516	-0.8578080507006556	0.49366814406734627	-0.14302835972716516	-0.8578080507006556	0.33131933543014525	-1.9018344806137084	0.06668930313183136	0.33131933543014525	-1.9018344806137084	0.06668930313183136	16	18
40.33138585090637	3.9703373496650047	0.493734729317913	-0.14100504913975698	-0.8581046516494722	0.493734729317913	-0.14100504913975698	-0.8581046516494722	0.33411923381614683	-1.9042419122161864	0.07618625274492569	0.33411923381614683	-1.9042419122161864	0.07618625274492569	16	18
40.45650887489319	3.9365221765855316	0.4964885085751033	-0.1445842776392636	-0.8559173718954429	0.4964885085751033	-0.1445842776392636	-0.8559173718954429	0.3199516269855499	-1.8645777629318236	0.06306058725906677	0.3199516269855499	-1.8645777629318236	0.06306058725906677	16	18
40.581904888153076	4.0164823186167675	0.4816026677003181	-0.1405337216599847	-0.8650486365172371	0.4816026677003181	-0.1405337216599847	-0.8650486365172371	0.3072616789035797	-1.9444228337707519	0.07062312028003997	0.3072616789035797	-1.9444228337707519	0.07062312028003997	16	18
40.70716190338135	4.054680082890461	0.4722999538987068	-0.13959261210481064	-0.8703141135205353	0.4722999538987068	-0.13959261210481064	-0.8703141135205353	0.2895583245449066	-1.9809287713470458	0.0683441813905365	0.2895583245449066	-1.9809287713470458	0.0683441813905365	16	18
41.33343195915222	4.092057722430626	0.4648030259034242	-0.1403660470719043	-0.8742170897096606	0.4648030259034242	-0.1403660470719043	-0.8742170897096606	0.27720800372886656	-2.017345182746887	0.05895379743171997	0.27720800372886656	-2.017345182746887	0.05895379743171997	16	18
41.45868396759033	4.115479932780531	0.4649771492438134	-0.1378678035091681	-0.8745219948272621	0.4649771492438134	-0.1378678035091681	-0.8745219948272621	0.30287212464141844	-2.0470169709625243	0.07006365618301696	0.30287212464141844	-2.0470169709625243	0.07006365618301696	16	18
41.583935022354126	4.058331282488614	0.4826505250440307	-0.13977882473296668	-0.8645868093089277	0.4826505250440307	-0.13977882473296668	-0.8645868093089277	0.3507889244251251	-2.007524959892273	0.07023440113855667	0.3507889244251251	-2.007524959892273	0.07023440113855667	16	18
57.74155402183533	3.2085232047212497	0.6736764815415665	-0.1693539392240591	-0.7193603001883474	0.6736764815415665	-0.1693539392240591	-0.7193603001883474	0.3518944117717743	-1.071189396232605	0.06914930603100128	0.3518944117717743	-1.071189396232605	0.06914930603100128	18	18
57.86680603027344	3.283604069712396	0.6424486742021092	-0.16509970101991836	-0.7483326731735598	0.6424486742021092	-0.16509970101991836	-0.7483326731735598	0.32795784208106993	-1.1464314387741088	0.06918431630922622	0.32795784208106993	-1.1464314387741088	0.06918431630922622	18	18
65.50723099708557	3.456421535073893	0.5825933795087366	-0.16001113739943643	-0.7968571955254768	0.5825933795087366	-0.16001113739943643	-0.7968571955254768	0.2834090027503967	-1.3223466800155639	0.061293607564700314	0.2834090027503967	-1.3223466800155639	0.061293607564700314	18	18
65.63248586654663	3.465633587018228	0.5911253119671455	-0.16247094112204435	-0.7900468712947747	0.5911253119671455	-0.16247094112204435	-0.7900468712947747	0.3207201990776062	-1.3484064267578124	0.05620062163664169	0.3207201990776062	-1.3484064267578124	0.05620062163664169	18	18
65.75773882865906	3.4374979620931505	0.6006443018057304	-0.16264736188811624	-0.7827977122981027	0.6006443018057304	-0.16264736188811624	-0.7827977122981027	0.33046076032447813	-1.3210529015960693	0.05973503923608131	0.33046076032447813	-1.3210529015960693	0.05973503923608131	18	18
65.88299083709717	3.432604007317934	0.6096622477180907	-0.16129477374105777	-0.7760772768681907	0.6096622477180907	-0.16129477374105777	-0.7760772768681907	0.3617382380657196	-1.32874845728302	0.06746459564758606	0.3617382380657196	-1.32874845728302	0.06746459564758606	18	18
66.00824284553528	3.3545859900965973	0.6349797730881841	-0.16786081739897463	-0.7540712391750705	0.6349797730881841	-0.16786081739897463	-0.7540712391750705	0.376506242483139	-1.248928778022766	0.05813960915995903	0.376506242483139	-1.248928778022766	0.05813960915995903	18	18
85.17191100120544	3.476071040610206	0.582661884388382	-0.16271554704401797	-0.7962592412218183	0.582661884388382	-0.16271554704401797	-0.7962592412218183	0.2994101974658966	-1.3517248557510375	0.05239948070241279	0.2994101974658966	-1.3517248557510375	0.05239948070241279	20	18
85.29715895652771	3.421550587268133	0.6059100926830983	-0.16536291355032048	-0.7781568392084648	0.6059100926830983	-0.16536291355032048	-0.7781568392084648	0.33573463889884947	-1.3073096202316283	0.053389647962582776	0.33573463889884947	-1.3073096202316283	0.053389647962582776	20	18
85.42240786552429	3.3306366200326667	0.6364030688314078	-0.1719006060815823	-0.7519583203946554	0.6364030688314078	-0.1719006060815823	-0.7519583203946554	0.35654110047149656	-1.2162568496170043	0.04676890558196373	0.35654110047149656	-1.2162568496170043	0.04676890558196373	20	18
87.42645597457886	3.9393342790879347	0.49978834858571186	-0.14559035299152975	-0.8538237849426361	0.49978834858571186	-0.14559035299152975	-0.8538237849426361	0.338553521364212	-1.8748736308517455	0.05946796572400398	0.338553521364212	-1.8748736308517455	0.05946796572400398	20	18
87.55170392990112	4.009541200390305	0.4796918925434953	-0.14039343926403294	-0.8661324208454825	0.4796918925434953	-0.14039343926403294	-0.8661324208454825	0.2995393011264801	-1.9326616452636718	0.07166516593290634	0.2995393011264801	-1.9326616452636718	0.07166516593290634	20	18
87.67697501182556	4.008716863023341	0.47764492124558106	-0.1395509738351375	-0.8673989018381149	0.47764492124558106	-0.1395509738351375	-0.8673989018381149	0.28169530960845945	-1.927510492652893	0.07441987654758758	0.28169530960845945	-1.927510492652893	0.07441987654758758	20	18
88.17799782752991	3.9835820612799067	0.48263537448555466	-0.14065795215995947	-0.8644526799017717	0.48263537448555466	-0.14065795215995947	-0.8644526799017717	0.2948488030128479	-1.9027212785186767	0.07352714052988357	0.2948488030128479	-1.9027212785186767	0.07352714052988357	20	18
88.30325102806091	3.947166445746738	0.4881811210304199	-0.14452831139751635	-0.860692024056262	0.4881811210304199	-0.14452831139751635	-0.860692024056262	0.2919057640724182	-1.862375609725952	0.06103349662019081	0.2919057640724182	-1.862375609725952	0.06103349662019081	20	18
95.56789183616638	3.5613494832560204	0.5636465799969582	-0.15783536051985622	-0.8107962332345284	0.5636465799969582	-0.15783536051985622	-0.8107962332345284	0.3014235827617645	-1.4462462590637206	0.05847738123132057	0.3014235827617645	-1.4462462590637206	0.05847738123132057	21	18
95.69314002990723	3.4487144183179046	0.5920855595922688	-0.16167958730252233	-0.7894899626797012	0.5920855595922688	-0.16167958730252233	-0.7894899626797012	0.30782199236679075	-1.322397582382202	0.059719821425212094	0.30782199236679075	-1.322397582382202	0.059719821425212094	21	18
95.81826281547546	3.4302280280013075	0.607963650526081	-0.16608843988229718	-0.776398628139222	0.607963650526081	-0.16608843988229718	-0.776398628139222	0.35129040810394285	-1.323305957168579	0.05147923714114494	0.35129040810394285	-1.323305957168579	0.05147923714114494	21	18
106.0889949798584	3.1349359054558272	0.6905690620635649	-0.17915769146398092	-0.7007259750501227	0.6905690620635649	-0.17915769146398092	-0.7007259750501227	0.32275045248794554	-0.9766814039649964	0.048969393583071896	0.32275045248794554	-0.9766814039649964	0.048969393583071896	23	18
106.2143919467926	3.090707158901504	0.7097736136045759	-0.18150720497073325	-0.6806442183508314	0.7097736136045759	-0.18150720497073325	-0.6806442183508314	0.33295172783660887	-0.932194046825409	0.049593290301097104	0.33295172783660887	-0.932194046825409	0.049593290301097104	23	18
106.33964896202087	3.094085033318868	0.714605952054124	-0.18381208666511079	-0.6749455163823498	0.714605952054124	-0.18381208666511079	-0.6749455163823498	0.35735181304740904	-0.9467639850082398	0.046310709776414105	0.35735181304740904	-0.9467639850082398	0.046310709776414105	23	18
