Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
89.7204909324646	5.539598034831149	0.014330457457683852	0.01908774356346193	-0.9997151074354679	0.014330457457683852	0.01908774356346193	-0.9997151074354679	1.5936053428344727	-2.24069058164978	-0.11766390690015488	1.5936053428344727	-2.24069058164978	-0.11766390690015488	38	189
89.84562301635742	5.502217150416701	0.01498412471862442	0.025326153537599063	-0.9995669372050111	0.01498412471862442	0.025326153537599063	-0.9995669372050111	1.5846261415176393	-2.1791914628448485	-0.11901095697091751	1.5846261415176393	-2.1791914628448485	-0.11901095697091751	38	189
89.97075486183167	5.444872314863143	0.027088107594136407	0.030266927141477187	-0.9991747332415793	0.027088107594136407	0.030266927141477187	-0.9991747332415793	1.5870065126113893	-2.1179186032714843	-0.12404503860877686	1.5870065126113893	-2.1179186032714843	-0.12404503860877686	38	189
90.09588503837585	5.3905515346793935	0.04742711252505303	0.035255140289828124	-0.9982523448911506	0.04742711252505303	0.035255140289828124	-0.9982523448911506	1.5853133830718995	-2.059791438430786	-0.11049556919740372	1.5853133830718995	-2.059791438430786	-0.11049556919740372	38	189
90.22101497650146	5.391298337632454	0.07264153286329016	0.03320081011625747	-0.9968053540741522	0.07264153286329016	0.03320081011625747	-0.9968053540741522	1.6162667903594972	-2.0487469361724853	-0.11761345901893311	1.6162667903594972	-2.0487469361724853	-0.11761345901893311	38	189
90.34614586830139	5.295835201727909	0.10209686968270494	0.03167585796495323	-0.9942700182662539	0.10209686968270494	0.03167585796495323	-0.9942700182662539	1.5965966615371705	-1.9733551667633056	-0.11226438173459702	1.5965966615371705	-1.9733551667633056	-0.11226438173459702	38	189
90.47127485275269	5.227272068430793	0.1288456030364046	0.030827708982347886	-0.9911853827297318	0.1288456030364046	0.030827708982347886	-0.9911853827297318	1.5749977264099122	-1.9199347423019408	-0.10336193629907303	1.5749977264099122	-1.9199347423019408	-0.10336193629907303	38	189
90.59640383720398	5.25043588147121	0.15313382705789957	0.026301679870869787	-0.9878553804310486	0.15313382705789957	0.026301679870869787	-0.9878553804310486	1.6396153602294923	-1.9591063188018798	-0.11131100544141465	1.6396153602294923	-1.9591063188018798	-0.11131100544141465	38	189
90.72153282165527	5.192502618192135	0.17854724622900006	0.026746171479168017	-0.9835677522038062	0.17854724622900006	0.026746171479168017	-0.9835677522038062	1.6206977996520997	-1.887331836074829	-0.10347909667895966	1.6206977996520997	-1.887331836074829	-0.10347909667895966	38	189
108.61558485031128	5.054332586226917	-0.09190948174879694	0.006609278260829926	-0.9957454316267481	-0.09190948174879694	0.006609278260829926	-0.9957454316267481	1.633494678466797	-1.6745369361343383	-0.10845556297706299	1.633494678466797	-1.6745369361343383	-0.10845556297706299	38	189
108.74071502685547	4.969978439640915	-0.11318828626408808	0.010542565796253584	-0.9935176224702964	-0.11318828626408808	0.010542565796253584	-0.9935176224702964	1.6064510974578858	-1.7063807176055907	-0.1016023997347229	1.6064510974578858	-1.7063807176055907	-0.1016023997347229	38	189
108.86584496498108	4.8948887074915	-0.1370989634831487	0.007480549382562064	-0.9905291089073461	-0.1370989634831487	0.007480549382562064	-0.9905291089073461	1.5857273969345094	-1.7377184556427	-0.09713330307410889	1.5857273969345094	-1.7377184556427	-0.09713330307410889	38	189
108.99097394943237	4.8639668563749305	-0.16154926742072095	-0.0009052294919165015	-0.9868642331928923	-0.16154926742072095	-0.0009052294919165015	-0.9868642331928923	1.6018794212036134	-1.7944760249557494	-0.10397586414025956	1.6018794212036134	-1.7944760249557494	-0.10397586414025956	38	189
109.11610293388367	4.768452141034042	-0.18807185652475178	-0.009883251400565509	-0.9821055432717435	-0.18807185652475178	-0.009883251400565509	-0.9821055432717435	1.5814405116729737	-1.782412402481079	-0.109773123649823	1.5814405116729737	-1.782412402481079	-0.109773123649823	38	189
109.3662338256836	4.62758258717742	-0.24059959093794703	-0.01810332043522186	-0.9704556180628314	-0.24059959093794703	-0.01810332043522186	-0.9704556180628314	1.5907776984863282	-1.7751310990753173	-0.10667012819455796	1.5907776984863282	-1.7751310990753173	-0.10667012819455796	38	189
109.49151086807251	4.601761118852617	-0.26542002919611457	-0.013718541107603796	-0.9640352741115923	-0.26542002919611457	-0.013718541107603796	-0.9640352741115923	1.5818330678634644	-1.7598634885253905	-0.10391632655070954	1.5818330678634644	-1.7598634885253905	-0.10391632655070954	38	189
109.6166479587555	4.608660749431166	-0.27893062921051726	-0.0015806489396555333	-0.9603099528991432	-0.27893062921051726	-0.0015806489396555333	-0.9603099528991432	1.5927991304092408	-1.7535320447387694	-0.09896303900884323	1.5927991304092408	-1.7535320447387694	-0.09896303900884323	38	189
109.74178385734558	4.600821266683544	-0.2812504768306814	0.008201927095730368	-0.9595993422644842	-0.2812504768306814	0.008201927095730368	-0.9595993422644842	1.5985738668136598	-1.7494178937377929	-0.1137890983502739	1.5985738668136598	-1.7494178937377929	-0.1137890983502739	38	189
109.86691904067993	4.617363807518843	-0.27479902321590516	0.019521748474901766	-0.9613034891105238	-0.27479902321590516	0.019521748474901766	-0.9613034891105238	1.6044390830688477	-1.749535672515869	-0.10542182811902695	1.6044390830688477	-1.749535672515869	-0.10542182811902695	38	189
109.99205303192139	4.680784512844185	-0.2625456619842788	0.021971804641064293	-0.9646693812773638	-0.2625456619842788	0.021971804641064293	-0.9646693812773638	1.6040355596237184	-1.739305131286621	-0.11111413875030213	1.6040355596237184	-1.739305131286621	-0.11111413875030213	38	189
110.11718702316284	4.76233154642011	-0.24229753654240227	0.01953563016280591	-0.970005290160639	-0.24229753654240227	0.01953563016280591	-0.970005290160639	1.598634067504883	-1.7306424306335448	-0.10746876337932282	1.598634067504883	-1.7306424306335448	-0.10746876337932282	38	189
