Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
0.0	3.1843755236682934	-0.1279642779309569	0.07578006690627329	-0.9888794289665903	-0.1279642779309569	0.07578006690627329	-0.9888794289665903	-0.42471026544418333	1.7005010224716186	-0.0689276617702652	-0.42471026544418333	1.7005010224716186	-0.0689276617702652	160	168
0.0	3.183920795609694	-0.08711569512167264	0.07313230102124123	-0.993510202368756	-0.08711569512167264	0.07313230102124123	-0.993510202368756	-0.42249242709198	1.6997977658401489	-0.07716557812305451	-0.42249242709198	1.6997977658401489	-0.07716557812305451	166	168
0.12525010108947754	3.257904474100699	-0.08452994185962437	0.07200967572870692	-0.9938155238929682	-0.08452994185962437	0.07200967572870692	-0.9938155238929682	-0.4405197624973297	1.7737852498184203	-0.07999928724380494	-0.4405197624973297	1.7737852498184203	-0.07999928724380494	166	168
0.25049901008605957	3.1298297914986914	-0.12856715361912205	0.07711017536292412	-0.9886983907470348	-0.12856715361912205	0.07711017536292412	-0.9886983907470348	-0.4120159662231445	1.6477447129623413	-0.06799464791385422	-0.4120159662231445	1.6477447129623413	-0.06799464791385422	160	168
0.25049901008605957	3.1732758159758587	-0.0857607543622667	0.07317413625466954	-0.9936249990789272	-0.0857607543622667	0.07317413625466954	-0.9936249990789272	-0.41928721712150574	1.690303580392456	-0.07880130093904496	-0.41928721712150574	1.690303580392456	-0.07880130093904496	166	168
0.3757491111755371	3.2610891357036236	-0.1229177155025044	0.07401933809983859	-0.9896526526023699	-0.1229177155025044	0.07401933809983859	-0.9896526526023699	-0.44546925191726683	1.7776653148071289	-0.07497120767204056	-0.44546925191726683	1.7776653148071289	-0.07497120767204056	160	168
0.3757491111755371	3.2867549625651136	-0.08370628003932006	0.0724068757673975	-0.9938563794752155	-0.08370628003932006	0.0724068757673975	-0.9938563794752155	-0.448341739635849	1.8036477728973388	-0.07868123483272553	-0.448341739635849	1.8036477728973388	-0.07868123483272553	166	168
0.5009980201721191	3.2993990441131205	-0.12456086904829852	0.07733143776850177	-0.989193832691343	-0.12456086904829852	0.07733143776850177	-0.989193832691343	-0.4495262718662262	1.816932377947998	-0.07486152767507324	-0.4495262718662262	1.816932377947998	-0.07486152767507324	160	168
0.5009980201721191	3.2600077595767636	-0.08574060804130666	0.0762796300774847	-0.9933931579027254	-0.08574060804130666	0.0762796300774847	-0.9933931579027254	-0.44366369889297486	1.7762704058776855	-0.07942069750638962	-0.44366369889297486	1.7762704058776855	-0.07942069750638962	166	168
0.6262462139129639	3.255491519609134	-0.12739814554316028	0.08521982725380035	-0.9881838359106043	-0.12739814554316028	0.08521982725380035	-0.9881838359106043	-0.43779649500694273	1.772875604762268	-0.07222412645189057	-0.43779649500694273	1.772875604762268	-0.07222412645189057	160	168
0.6262462139129639	3.2539549301087827	-0.08652293997227684	0.08421530090624192	-0.9926840201956637	-0.08652293997227684	0.08421530090624192	-0.9926840201956637	-0.4422341708950043	1.7692879601608276	-0.07458500247808457	-0.4422341708950043	1.7692879601608276	-0.07458500247808457	166	168
0.7513689994812012	3.2608269599942146	-0.12722260430537358	0.0922079343159175	-0.9875789111777092	-0.12722260430537358	0.0922079343159175	-0.9875789111777092	-0.4431456840499878	1.7877274133102417	-0.07343111305801163	-0.4431456840499878	1.7877274133102417	-0.07343111305801163	160	168
0.7513689994812012	3.2168915408858516	-0.08889778748840785	0.09255813174472857	-0.9917308987964382	-0.08889778748840785	0.09255813174472857	-0.9917308987964382	-0.4327610258869171	1.744315163720703	-0.07347091716142655	-0.4327610258869171	1.744315163720703	-0.07347091716142655	166	168
0.8767662048339844	3.2412792201955245	-0.09244004194262745	0.09899422191492455	-0.9907850335330586	-0.09244004194262745	0.09899422191492455	-0.9907850335330586	-0.4485402827075958	1.781906740296936	-0.0753490893206215	-0.4485402827075958	1.781906740296936	-0.0753490893206215	166	168
1.0020229816436768	3.204043317137666	-0.14580693581507034	0.10617188010552696	-0.9835994455788787	-0.14580693581507034	0.10617188010552696	-0.9835994455788787	-0.43885048394050596	1.7736427165405273	-0.07456896572677384	-0.43885048394050596	1.7736427165405273	-0.07456896572677384	160	168
