Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
5.240113019943237	2.6412574927639327	-0.14851943479638105	0.014780836530008694	-0.9887990212167671	-0.14851943479638105	0.014780836530008694	-0.9887990212167671	-0.7225528519607544	-0.9376162696624756	-0.13878903639904785	-0.7225528519607544	-0.9376162696624756	-0.13878903639904785	11	37
5.364880800247192	2.658688079922277	-0.1518424439492342	0.013329058563293614	-0.9883148326385373	-0.1518424439492342	0.013329058563293614	-0.9883148326385373	-0.7509458821273803	-0.9467688012863159	-0.14317246628395844	-0.7509458821273803	-0.9467688012863159	-0.14317246628395844	11	37
5.489646911621094	2.667139847815562	-0.1500368667139052	0.010346912363267298	-0.9886262590237126	-0.1500368667139052	0.010346912363267298	-0.9886262590237126	-0.7740556161857605	-0.9623273421073913	-0.14658405733696747	-0.7740556161857605	-0.9623273421073913	-0.14658405733696747	11	37
5.6144139766693115	2.661000907322944	-0.16160436810516843	0.007012624308348514	-0.9868307105626777	-0.16160436810516843	0.007012624308348514	-0.9868307105626777	-0.7968611877418518	-0.9504537392402649	-0.14878857982746888	-0.7968611877418518	-0.9504537392402649	-0.14878857982746888	11	37
6.862037897109985	2.5096937504378976	-0.3512942463287328	0.009779777370730457	-0.9362140291893231	-0.3512942463287328	0.009779777370730457	-0.9362140291893231	-0.812636331842041	-0.904834430291748	-0.14961376143090058	-0.812636331842041	-0.904834430291748	-0.14961376143090058	11	37
7.111580848693848	2.4845001459118397	-0.36109215272192463	0.01224738290712418	-0.932449708485435	-0.36109215272192463	0.01224738290712418	-0.932449708485435	-0.8136755388236999	-0.946469705178833	-0.14847404611698914	-0.8136755388236999	-0.946469705178833	-0.14847404611698914	11	37
7.236349821090698	2.45874345790634	-0.3639903409386985	0.014186296479810803	-0.9312946798385121	-0.3639903409386985	0.014186296479810803	-0.9312946798385121	-0.7933862965560913	-0.949075381829834	-0.1455078880249672	-0.7933862965560913	-0.949075381829834	-0.1455078880249672	11	37
7.361117839813232	2.409191134633454	-0.3715498655159576	0.015301475535991052	-0.9282868965365693	-0.3715498655159576	0.015301475535991052	-0.9282868965365693	-0.74640019349823	-0.9127086807037353	-0.13878420842282105	-0.74640019349823	-0.9127086807037353	-0.13878420842282105	11	37
7.48588490486145	2.4227931390123056	-0.36921944642417837	0.01278224942391088	-0.9292543325063857	-0.36921944642417837	0.01278224942391088	-0.9292543325063857	-0.747859970853424	-0.9240094233299255	-0.14433493567101288	-0.747859970853424	-0.9240094233299255	-0.14433493567101288	11	37
7.610651016235352	2.428789478396841	-0.3664755703876061	0.009789787714739774	-0.9303761692807803	-0.3664755703876061	0.009789787714739774	-0.9303761692807803	-0.7378273766494751	-0.9284171272064209	-0.14862804961792755	-0.7378273766494751	-0.9284171272064209	-0.14862804961792755	11	37
7.735415935516357	2.439103145543404	-0.3691362143498483	0.010103280753446874	-0.9293203855363767	-0.3691362143498483	0.010103280753446874	-0.9293203855363767	-0.7507445972419738	-0.9405194927001953	-0.1510320390521698	-0.7507445972419738	-0.9405194927001953	-0.1510320390521698	11	37
7.860179901123047	2.3909266148033277	-0.37935165662394565	0.009127431250787006	-0.9252075500207672	-0.37935165662394565	0.009127431250787006	-0.9252075500207672	-0.7345352929092407	-0.9157286692405701	-0.14996361089340973	-0.7345352929092407	-0.9157286692405701	-0.14996361089340973	11	37
7.984943866729736	2.4022556894379736	-0.3791762944531588	0.010470102161177745	-0.9252652131608027	-0.3791762944531588	0.010470102161177745	-0.9252652131608027	-0.763680831716156	-0.9499875117088318	-0.15446851504437256	-0.763680831716156	-0.9499875117088318	-0.15446851504437256	11	37
8.10970687866211	2.3366565914162494	-0.3916196129274873	0.01033502211265248	-0.9200691637526257	-0.3916196129274873	0.01033502211265248	-0.9200691637526257	-0.7511311333633423	-0.9254784394050598	-0.15420187366596985	-0.7511311333633423	-0.9254784394050598	-0.15420187366596985	11	37
8.234469890594482	2.290554951448169	-0.3990227923960058	0.012311719034022358	-0.9168583493227956	-0.3990227923960058	0.012311719034022358	-0.9168583493227956	-0.7436674993492126	-0.9223161149765015	-0.15433587980858612	-0.7436674993492126	-0.9223161149765015	-0.15433587980858612	11	37
8.359231948852539	2.2660675389946707	-0.4051335079240013	0.015457003094955258	-0.9141268630843947	-0.4051335079240013	0.015457003094955258	-0.9141268630843947	-0.7541152399040222	-0.9355905462051392	-0.1552417810022049	-0.7541152399040222	-0.9355905462051392	-0.1552417810022049	11	37
8.4839928150177	2.229152388406802	-0.41016390921972373	0.015739481395533945	-0.9118759983128155	-0.41016390921972373	0.015739481395533945	-0.9118759983128155	-0.7466858785606384	-0.938759903981781	-0.15987747264496613	-0.7466858785606384	-0.938759903981781	-0.15987747264496613	11	37
8.60875391960144	2.1630087435431693	-0.42460859827259034	0.019911482528265464	-0.9051580365530169	-0.42460859827259034	0.019911482528265464	-0.9051580365530169	-0.729372159764862	-0.9143129993225098	-0.15452238274208832	-0.729372159764862	-0.9143129993225098	-0.15452238274208832	11	37
8.733514785766602	2.1571793953470664	-0.4226627053018439	0.02104931457694986	-0.9060425839345341	-0.4226627053018439	0.02104931457694986	-0.9060425839345341	-0.7412588160491943	-0.9441730190063476	-0.16473134708992768	-0.7412588160491943	-0.9441730190063476	-0.16473134708992768	11	37
8.858275890350342	2.1047132531437365	-0.4346627216061975	0.025699070715939288	-0.9002265693758602	-0.4346627216061975	0.025699070715939288	-0.9002265693758602	-0.7306001346565246	-0.9269388128067017	-0.1595190699159317	-0.7306001346565246	-0.9269388128067017	-0.1595190699159317	11	37
8.983035802841187	2.056496721245342	-0.4465735141501076	0.03353445584997168	-0.8941183013060799	-0.4465735141501076	0.03353445584997168	-0.8941183013060799	-0.7228968303657531	-0.9116458106781006	-0.15208978307835389	-0.7228968303657531	-0.9116458106781006	-0.15208978307835389	11	37
9.107670783996582	2.036226749948737	-0.4520627658984088	0.04123947947969068	-0.891032300772831	-0.4520627658984088	0.04123947947969068	-0.891032300772831	-0.7263926427818298	-0.9168931055809021	-0.15067830038658905	-0.7263926427818298	-0.9168931055809021	-0.15067830038658905	11	37
9.232577800750732	2.0134697232058265	-0.4582619750520741	0.04537099877926053	-0.8876583997750174	-0.4582619750520741	0.04537099877926053	-0.8876583997750174	-0.7309599082923889	-0.9145121980453491	-0.15711162341229248	-0.7309599082923889	-0.9145121980453491	-0.15711162341229248	11	37
9.357347011566162	2.21489864894448	-0.5099463124069107	0.06040522001525788	-0.8580827278634046	-0.5099463124069107	0.06040522001525788	-0.8580827278634046	-0.7419837873435974	-0.9279474426055908	-0.1546987379848175	-0.7419837873435974	-0.9279474426055908	-0.1546987379848175	11	37
9.482114791870117	1.996503317532645	-0.4637594461823421	0.04988036903020498	-0.8845558913161213	-0.4637594461823421	0.04988036903020498	-0.8845558913161213	-0.7513808172203064	-0.921410780027008	-0.1540428782760315	-0.7513808172203064	-0.921410780027008	-0.1540428782760315	11	37
9.606880903244019	1.9834657025086269	-0.45748320797767783	0.046384802449472656	-0.8880076376474338	-0.45748320797767783	0.046384802449472656	-0.8880076376474338	-0.7350873511291504	-0.9230217743659973	-0.1573000038921051	-0.7350873511291504	-0.9230217743659973	-0.1573000038921051	11	37
9.73164701461792	1.97814107854409	-0.4550746801644523	0.04657589600012988	-0.8892343455945718	-0.4550746801644523	0.04657589600012988	-0.8892343455945718	-0.7470033328987121	-0.9225520897651672	-0.15546464276902008	-0.7470033328987121	-0.9225520897651672	-0.15546464276902008	11	37
9.856411933898926	1.9741986837484242	-0.4536370084413461	0.04665507710899847	-0.8899644758934705	-0.4536370084413461	0.04665507710899847	-0.8899644758934705	-0.7412886779762268	-0.9169760752464294	-0.14956655455223847	-0.7412886779762268	-0.9169760752464294	-0.14956655455223847	11	37
9.981175899505615	2.001518397024486	-0.4463103668553333	0.04485811032016509	-0.8937532133514048	-0.4463103668553333	0.04485811032016509	-0.8937532133514048	-0.7437071364379882	-0.9348625350738525	-0.15183512223355103	-0.7437071364379882	-0.9348625350738525	-0.15183512223355103	11	37
10.105939865112305	2.0008977254026235	-0.44826834086999784	0.044777309991514885	-0.8927768405842433	-0.44826834086999784	0.044777309991514885	-0.8927768405842433	-0.7309451859451294	-0.9260248947883606	-0.14933162284485627	-0.7309451859451294	-0.9260248947883606	-0.14933162284485627	11	37
10.230702877044678	2.0112226500130905	-0.4487109075818249	0.042010376384954584	-0.8926889994242616	-0.4487109075818249	0.042010376384954584	-0.8926889994242616	-0.7289087336517334	-0.9247463155532837	-0.157164626842659	-0.7289087336517334	-0.9247463155532837	-0.157164626842659	11	37
10.355464935302734	2.0351639764006566	-0.44733445307744807	0.04251487465743938	-0.8933556808588407	-0.44733445307744807	0.04251487465743938	-0.8933556808588407	-0.7416215103126526	-0.9364028383041382	-0.1555990363418274	-0.7416215103126526	-0.9364028383041382	-0.1555990363418274	11	37
10.480226993560791	2.0383824118447347	-0.4490200755949334	0.04396527263293497	-0.8924393685371752	-0.4490200755949334	0.04396527263293497	-0.8924393685371752	-0.7349623601890564	-0.9329390335823059	-0.15271481228462983	-0.7349623601890564	-0.9329390335823059	-0.15271481228462983	11	37
10.729749917984009	2.0560658610305738	-0.44664722989982136	0.04704288170429393	-0.8934725621437806	-0.44664722989982136	0.04704288170429393	-0.8934725621437806	-0.742415384576416	-0.949006896092987	-0.15479511869541931	-0.742415384576416	-0.949006896092987	-0.15479511869541931	11	37
10.854509830474854	2.0516877160643543	-0.44910010651845245	0.04710851862545345	-0.8922386910451877	-0.44910010651845245	0.04710851862545345	-0.8922386910451877	-0.7340354483581543	-0.9450045038009643	-0.1542795087157898	-0.7340354483581543	-0.9450045038009643	-0.1542795087157898	11	37
10.979270935058594	2.0432275772869155	-0.4545930189012843	0.0476327989367106	-0.8894247037448821	-0.4545930189012843	0.0476327989367106	-0.8894247037448821	-0.7356497209526062	-0.9388888884330749	-0.1504933918773346	-0.7356497209526062	-0.9388888884330749	-0.1504933918773346	11	37
11.10390591621399	2.0710760331610105	-0.45067750850095084	0.045767478339463534	-0.8915128273097488	-0.45067750850095084	0.045767478339463534	-0.8915128273097488	-0.750707403943634	-0.9636965800071716	-0.1552494998037033	-0.750707403943634	-0.9636965800071716	-0.1552494998037033	11	37
11.228814840316772	2.064874538196789	-0.4552207892977726	0.04549928015389698	-0.8892152992929161	-0.4552207892977726	0.04549928015389698	-0.8892152992929161	-0.7415100496269226	-0.953081946446991	-0.15494177592388916	-0.7415100496269226	-0.953081946446991	-0.15494177592388916	11	37
11.353582859039307	2.0714400593891615	-0.45454046069160603	0.04502460355900619	-0.8895874069863045	-0.45454046069160603	0.04502460355900619	-0.8895874069863045	-0.7397788625217437	-0.95422462709198	-0.15499296886317063	-0.7397788625217437	-0.95422462709198	-0.15499296886317063	11	37
11.47835087776184	2.105659701232951	-0.446175354004227	0.043318283119395944	-0.8938965711013722	-0.446175354004227	0.043318283119395944	-0.8938965711013722	-0.7547550361610412	-0.9762878824020386	-0.15951677513710785	-0.7547550361610412	-0.9762878824020386	-0.15951677513710785	11	37
11.603117942810059	2.10621231917316	-0.44497779881662486	0.04276036924635419	-0.8945201559396113	-0.44497779881662486	0.04276036924635419	-0.8945201559396113	-0.7474963825202942	-0.9616803336883545	-0.15714002502552796	-0.7474963825202942	-0.9616803336883545	-0.15714002502552796	11	37
11.727882862091064	2.1441786153975295	-0.44000256940570026	0.04273592891127402	-0.8969790294630485	-0.44000256940570026	0.04273592891127402	-0.8969790294630485	-0.7481529872871399	-0.9656162668014526	-0.1552098329126053	-0.7481529872871399	-0.9656162668014526	-0.1552098329126053	11	37
11.852648973464966	2.185518553238685	-0.43158289273699135	0.039877167858509026	-0.90119144369016	-0.43158289273699135	0.039877167858509026	-0.90119144369016	-0.7496905487037658	-0.9712499190116882	-0.16081444275967408	-0.7496905487037658	-0.9712499190116882	-0.16081444275967408	11	37
11.977412939071655	2.1946692824454224	-0.4299344733184787	0.039372362712780364	-0.9020012005018483	-0.4299344733184787	0.039372362712780364	-0.9020012005018483	-0.7292273800827026	-0.9416814852500915	-0.15684827519051361	-0.7292273800827026	-0.9416814852500915	-0.15684827519051361	11	37
12.102175951004028	2.2666314776309315	-0.41193634927148287	0.0363872728069834	-0.9104858101730928	-0.41193634927148287	0.0363872728069834	-0.9104858101730928	-0.743562058732605	-0.9648977328086853	-0.1616461212693863	-0.743562058732605	-0.9648977328086853	-0.1616461212693863	11	37
12.226939916610718	2.2973708148063765	-0.39902335745897255	0.034304376660895856	-0.9162988431423869	-0.39902335745897255	0.034304376660895856	-0.9162988431423869	-0.7416121523834228	-0.9557425189758301	-0.15903361988655854	-0.7416121523834228	-0.9557425189758301	-0.15903361988655854	11	37
12.351701974868774	2.328887926100746	-0.37914665137697523	0.03295747104765012	-0.9247494914038991	-0.37914665137697523	0.03295747104765012	-0.9247494914038991	-0.7318157713867187	-0.95218525417099	-0.15689440918556977	-0.7318157713867187	-0.95218525417099	-0.15689440918556977	11	37
12.476463794708252	2.3789879625898007	-0.36032182132938184	0.03263358253546948	-0.9322570645292948	-0.36032182132938184	0.03263358253546948	-0.9322570645292948	-0.73599501065979	-0.9565315056587219	-0.15541430664650727	-0.73599501065979	-0.9565315056587219	-0.15541430664650727	11	37
12.601225852966309	2.427808315250734	-0.34217490207322726	0.03112565960060581	-0.9391206150998948	-0.34217490207322726	0.03112565960060581	-0.9391206150998948	-0.7392930548645019	-0.963193337991333	-0.15389274907700348	-0.7392930548645019	-0.963193337991333	-0.15389274907700348	11	37
12.725986957550049	2.458817394102428	-0.328779473625745	0.028151234757005435	-0.9439870580172348	-0.328779473625745	0.028151234757005435	-0.9439870580172348	-0.7386537950492859	-0.9591381955886841	-0.1556300009547882	-0.7386537950492859	-0.9591381955886841	-0.1556300009547882	11	37
12.850746870040894	2.4820561585763268	-0.31178539973803737	0.025841680951664243	-0.9498010697171194	-0.31178539973803737	0.025841680951664243	-0.9498010697171194	-0.7347682874656677	-0.9605374742294311	-0.15552035821072388	-0.7347682874656677	-0.9605374742294311	-0.15552035821072388	11	37
12.975506782531738	2.4926113124702978	-0.29384708131343473	0.025976034870491906	-0.955499418323205	-0.29384708131343473	0.025976034870491906	-0.955499418323205	-0.7417732041336059	-0.9699277687812805	-0.15268952501408387	-0.7417732041336059	-0.9699277687812805	-0.15268952501408387	11	37
13.100267887115479	2.4646772412034044	-0.2829960567482067	0.02531735901580236	-0.9587868705804387	-0.2829960567482067	0.02531735901580236	-0.9587868705804387	-0.719876424596405	-0.9401848126197815	-0.15188223970524597	-0.719876424596405	-0.9401848126197815	-0.15188223970524597	11	37
13.225050926208496	2.480656573423366	-0.2656148877959551	0.024442992672585696	-0.963769304081817	-0.2656148877959551	0.024442992672585696	-0.963769304081817	-0.7284718316055298	-0.9507096219802856	-0.15390349281422425	-0.7284718316055298	-0.9507096219802856	-0.15390349281422425	11	37
13.349819898605347	2.510664133378057	-0.246790102305918	0.023347234448953393	-0.9687876712920226	-0.246790102305918	0.023347234448953393	-0.9687876712920226	-0.7403662364936828	-0.9663200188423157	-0.15592134845845032	-0.7403662364936828	-0.9663200188423157	-0.15592134845845032	11	37
13.47458791732788	2.498696992495555	-0.22948901492107682	0.021239763774233703	-0.9730794748967674	-0.22948901492107682	0.021239763774233703	-0.9730794748967674	-0.7322276990867614	-0.9569175053382873	-0.15494416010968018	-0.7322276990867614	-0.9569175053382873	-0.15494416010968018	11	37
