Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
1.503018856048584	4.472823245974826	0.557036164724056	0.057075458896674	-0.8285246545403753	0.557036164724056	0.057075458896674	-0.8285246545403753	2.3320190776428222	1.6865173071303712	-0.1652672064885544	2.3320190776428222	1.6865173071303712	-0.1652672064885544	0	33
2.880797863006592	4.316994416627797	0.5197208703985103	-0.06073789525538612	-0.8521743512639655	0.5197208703985103	-0.06073789525538612	-0.8521743512639655	2.3354119832702636	1.720418588746643	-0.16539252233119964	2.3354119832702636	1.720418588746643	-0.16539252233119964	584	33
24.925294876098633	4.28334665276461	-0.5292300890852196	-0.28529310841890215	-0.7990765639759003	-0.5292300890852196	-0.28529310841890215	-0.7990765639759003	2.3398036534973143	1.7070160075317382	-0.17234248351665496	2.3398036534973143	1.7070160075317382	-0.17234248351665496	584	33
27.80608892440796	3.4004404254430516	-0.6532813514379913	0.04849401035498756	-0.7555605910997756	-0.6532813514379913	0.04849401035498756	-0.7555605910997756	2.334184872015381	1.6945211380401002	-0.17377654439062348	2.334184872015381	1.6945211380401002	-0.17377654439062348	0	33
29.810133934020996	3.8620992541267065	-0.6602665695965309	0.017691402671603223	-0.750822929421272	-0.6602665695965309	0.017691402671603223	-0.750822929421272	2.292105870980835	2.2402734919677734	-0.17638227772327422	2.292105870980835	2.2402734919677734	-0.17638227772327422	585	33
29.93538188934326	3.8372123601163706	-0.6666522912687066	0.014972950200326346	-0.7452184467043755	-0.6666522912687066	0.014972950200326346	-0.7452184467043755	2.2970091874786376	2.215882556069946	-0.17699525189014434	2.2970091874786376	2.215882556069946	-0.17699525189014434	585	33
30.060504913330078	3.812203660328078	-0.6733751212362831	0.011905150288426933	-0.7392051227478278	-0.6733751212362831	0.011905150288426933	-0.7392051227478278	2.286871629495239	2.1929078265319824	-0.16964468788715362	2.286871629495239	2.1929078265319824	-0.16964468788715362	585	33
33.442479848861694	3.2486232591303743	-0.8804877167016604	-0.12887352289619322	-0.45621595306808493	-0.8804877167016604	-0.12887352289619322	-0.45621595306808493	2.3346841205200195	1.6097751348891602	-0.1744745147809433	2.3346841205200195	1.6097751348891602	-0.1744745147809433	0	33
33.567728996276855	3.27111198675939	-0.8967186033916082	-0.08323461661485654	-0.434704203946064	-0.8967186033916082	-0.08323461661485654	-0.434704203946064	2.3387009967407226	1.6165302484908448	-0.18210678523630372	2.3387009967407226	1.6165302484908448	-0.18210678523630372	0	33
33.69297790527344	3.304843046194338	-0.9112533598261451	-0.040080953538758714	-0.4098912433426533	-0.9112533598261451	-0.040080953538758714	-0.4098912433426533	2.3214578498443603	1.6206290214934693	-0.17648445790857545	2.3214578498443603	1.6206290214934693	-0.17648445790857545	0	33
33.8182270526886	3.254744268998256	-0.8943465079432594	0.0034232838447506666	-0.4473618276713108	-0.8943465079432594	0.0034232838447506666	-0.4473618276713108	2.2703840602478027	1.6140239923873292	-0.17891780263036958	2.2703840602478027	1.6140239923873292	-0.17891780263036958	0	33
33.94347596168518	3.3960913819956575	-0.8888470576665044	0.03409765602735152	-0.4569335377612792	-0.8888470576665044	0.03409765602735152	-0.4569335377612792	2.2839219440063476	1.6568060606398927	-0.17251386469454041	2.2839219440063476	1.6568060606398927	-0.17251386469454041	0	33
34.19384694099426	3.4104825452220147	-0.8378302395201348	0.0560209537201425	-0.5430489319480512	-0.8378302395201348	0.0560209537201425	-0.5430489319480512	2.316030012472534	1.7000201433577882	-0.1925118935689377	2.316030012472534	1.7000201433577882	-0.1925118935689377	0	33
34.31924295425415	3.40269199749439	-0.8209035828570055	0.04052626452498034	-0.5696270091350857	-0.8209035828570055	0.04052626452498034	-0.5696270091350857	2.308637129171753	1.7006438463607179	-0.18690981691927186	2.308637129171753	1.7006438463607179	-0.18690981691927186	0	33
34.44449996948242	3.391138368351705	-0.8012776321163794	0.01569618874348191	-0.598086771237165	-0.8012776321163794	0.01569618874348191	-0.598086771237165	2.3211181033691406	1.7182989805617677	-0.18773142224401704	2.3211181033691406	1.7182989805617677	-0.18773142224401704	0	33
34.56975483894348	3.3424293741839546	-0.7970346417362576	-0.012345794504846781	-0.6038073875255253	-0.7970346417362576	-0.012345794504846781	-0.6038073875255253	2.2968356479248047	1.7064394443908082	-0.18243109410852662	2.2968356479248047	1.7064394443908082	-0.18243109410852662	0	33
34.69500994682312	3.303337602871543	-0.8022461104345493	-0.04430919800236378	-0.5953468512262614	-0.8022461104345493	-0.04430919800236378	-0.5953468512262614	2.285230623587036	1.7017622679152833	-0.18337468033880464	2.285230623587036	1.7017622679152833	-0.18337468033880464	0	33
34.82026386260986	3.307235046061598	-0.8131942988805337	-0.07314923701921423	-0.577377018413189	-0.8131942988805337	-0.07314923701921423	-0.577377018413189	2.300360428198242	1.7190911262908326	-0.18332905298322907	2.300360428198242	1.7190911262908326	-0.18332905298322907	0	33
34.94551682472229	3.2582870589841497	-0.8225936024907501	-0.06743925792925061	-0.5646164287649109	-0.8225936024907501	-0.06743925792925061	-0.5646164287649109	2.291763292654419	1.7246124237456666	-0.18890032893270722	2.291763292654419	1.7246124237456666	-0.18890032893270722	0	33
35.19602084159851	3.219120843314324	-0.8609041647170423	0.01193942551696306	-0.5086270434131245	-0.8609041647170423	0.01193942551696306	-0.5086270434131245	2.2945186961730957	1.726971217958008	-0.1862656844243454	2.2945186961730957	1.726971217958008	-0.1862656844243454	0	33
35.321271896362305	3.411086255258494	-0.906789688210633	0.02751832262545953	-0.420684208492242	-0.906789688210633	0.02751832262545953	-0.420684208492242	2.3385178912719726	1.7613222092070924	-0.1906846684798645	2.3385178912719726	1.7613222092070924	-0.1906846684798645	0	33
35.4465229511261	3.368731619355484	-0.9152355872894652	-0.02642498532952992	-0.4020516632340199	-0.9152355872894652	-0.02642498532952992	-0.4020516632340199	2.283505188330078	1.719101616708313	-0.1825762165173935	2.283505188330078	1.719101616708313	-0.1825762165173935	0	33
35.571773052215576	3.3585120527038326	-0.9149635328204584	-0.08061878770919875	-0.3954014980712707	-0.9149635328204584	-0.08061878770919875	-0.3954014980712707	2.271765219076538	1.7096251934447633	-0.1802052778586792	2.271765219076538	1.7096251934447633	-0.1802052778586792	0	33
35.697022914886475	3.3598700570341067	-0.910377276391907	-0.1334794264055963	-0.39165859795960895	-0.910377276391907	-0.1334794264055963	-0.39165859795960895	2.2827384341796875	1.708261796800171	-0.1859317345008301	2.2827384341796875	1.708261796800171	-0.1859317345008301	0	33
35.82227087020874	3.378737477470638	-0.9026176246571679	-0.18651813103301695	-0.38793351292998957	-0.9026176246571679	-0.18651813103301695	-0.38793351292998957	2.2843823302825927	1.7121135681548463	-0.1851101738795685	2.2843823302825927	1.7121135681548463	-0.1851101738795685	0	33
36.07276892662048	3.4223778765602018	-0.8831916886233262	-0.29063854837321734	-0.36810552202620733	-0.8831916886233262	-0.29063854837321734	-0.36810552202620733	2.2796025146087646	1.691871711579834	-0.17790377861112824	2.2796025146087646	1.691871711579834	-0.17790377861112824	0	33
36.1978919506073	3.4783366327972933	-0.8596516326713739	-0.3283616377702332	-0.3913792346130434	-0.8596516326713739	-0.3283616377702332	-0.3913792346130434	2.284701811178589	1.6974272221007691	-0.18467869585603944	2.284701811178589	1.6974272221007691	-0.18467869585603944	0	33
36.32328796386719	3.5431730260451038	-0.8405374464912324	-0.35396979783997673	-0.41012459480397495	-0.8405374464912324	-0.35396979783997673	-0.41012459480397495	2.2714707721313476	1.7015991896071778	-0.19573620682806245	2.2714707721313476	1.7015991896071778	-0.19573620682806245	0	33
37.70106887817383	3.45483051406081	-0.9608393222165147	-0.16858661021644303	-0.21992351338189825	-0.9608393222165147	-0.16858661021644303	-0.21992351338189825	2.275080191000366	1.6847326248565064	-0.197276733575766	2.275080191000366	1.6847326248565064	-0.197276733575766	0	33
37.82631802558899	3.4445712016164194	-0.9676667344407014	-0.1353094917139188	-0.2128671710456779	-0.9676667344407014	-0.1353094917139188	-0.2128671710456779	2.316663729055786	1.687101671067749	-0.19006905680746308	2.316663729055786	1.687101671067749	-0.19006905680746308	0	33
39.70511603355408	3.90031614586778	-0.984659826617414	0.06065473087649289	-0.16360326851277898	-0.984659826617414	0.06065473087649289	-0.16360326851277898	2.2847766454406737	2.1396944686065673	-0.1473630113563156	2.2847766454406737	2.1396944686065673	-0.1473630113563156	585	33
39.83036494255066	3.3380183323380277	-0.9942584284113932	0.08898884616326988	0.059423587837125424	-0.9942584284113932	0.08898884616326988	0.059423587837125424	2.3331980575164795	1.563368031350647	-0.16275875991434327	2.3331980575164795	1.563368031350647	-0.16275875991434327	0	33
39.83036494255066	3.8311387858661208	-0.9840201564632313	0.06315521427535968	-0.16648048108986058	-0.9840201564632313	0.06315521427535968	-0.16648048108986058	2.3042838151641845	2.1522727175842284	-0.15003300141902923	2.3042838151641845	2.1522727175842284	-0.15003300141902923	585	33
39.95561385154724	3.3132547093334828	-0.9927719800433723	0.09059717406095681	0.07871434235849818	-0.9927719800433723	0.09059717406095681	0.07871434235849818	2.3244707454284668	1.5420318334975587	-0.1517357898339676	2.3244707454284668	1.5420318334975587	-0.1517357898339676	0	33
