Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
48.47282099723816	2.1682884138186185	-0.9650806182081947	-0.1370451128624205	0.22324434460790996	-0.9650806182081947	-0.1370451128624205	0.22324434460790996	-0.2504509008392334	0.8910166002647399	-0.2189690035518814	-0.2504509008392334	0.8910166002647399	-0.2189690035518814	78	46
48.59794497489929	2.167083696495171	-0.9588091851814959	-0.11769277586667107	0.2585214825123695	-0.9588091851814959	-0.11769277586667107	0.2585214825123695	-0.2296853578552246	0.8440443850891113	-0.2290969502863098	-0.2296853578552246	0.8440443850891113	-0.2290969502863098	78	46
135.1200828552246	1.7695377674144694	0.22937637706014843	-0.05264806129428033	-0.9719128866769462	0.22937637706014843	-0.05264806129428033	-0.9719128866769462	-0.2543271746940613	-0.9390754626693726	-0.15061625280784302	-0.2543271746940613	-0.9390754626693726	-0.15061625280784302	10	46
135.24484395980835	1.8155235248811683	0.227343481828414	-0.057229411397789275	-0.9721315424062714	0.227343481828414	-0.057229411397789275	-0.9721315424062714	-0.25017690327835085	-0.9420232103767395	-0.15286161938117676	-0.25017690327835085	-0.9420232103767395	-0.15286161938117676	10	46
135.24484395980835	1.8239813895664054	0.2989448305467482	-0.051141516235664146	-0.9528990154294908	0.2989448305467482	-0.051141516235664146	-0.9528990154294908	-0.25420965366134646	-0.9497603584075928	-0.15073811364762116	-0.25420965366134646	-0.9497603584075928	-0.15073811364762116	11	46
135.3696048259735	1.8150653924316629	0.21476257675967553	-0.06301927710418352	-0.9746310103504868	0.21476257675967553	-0.06301927710418352	-0.9746310103504868	-0.2404832806892395	-0.9245532082023621	-0.152198398498761	-0.2404832806892395	-0.9245532082023621	-0.152198398498761	10	46
135.49436593055725	1.857044060047191	0.1932727306273566	-0.06810481456232766	-0.9787785172495748	0.1932727306273566	-0.06810481456232766	-0.9787785172495748	-0.24311718013954162	-0.9276267217102051	-0.1539681349079483	-0.24311718013954162	-0.9276267217102051	-0.1539681349079483	10	46
74.75508999824524	1.842256261631106	-0.6369335462086685	0.2375180025024284	0.7334172456394151	-0.6369335462086685	0.2375180025024284	0.7334172456394151	-0.2152020898170471	-1.2556643413009643	-0.11720376649306946	-0.2152020898170471	-1.2556643413009643	-0.11720376649306946	13	46
75.25511503219604	2.0583102481858906	-0.7502816703256545	0.25130686965061017	0.6114918416788218	-0.7502816703256545	0.25130686965061017	0.6114918416788218	-0.20213611093235015	-1.2462204621734618	-0.12156281062768631	-0.20213611093235015	-1.2462204621734618	-0.12156281062768631	13	46
75.50512385368347	1.9792205344931844	-0.8078182807140756	0.20965134643327432	0.55088650217887	-0.8078182807140756	0.20965134643327432	0.55088650217887	-0.22485954728794097	-1.3246081994476318	-0.12627788820670777	-0.22485954728794097	-1.3246081994476318	-0.12627788820670777	13	46
