Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
28.432368993759155	4.211780555737419	-0.5647938129679895	0.015940273997114365	-0.8250780911513629	-0.5647938129679895	0.015940273997114365	-0.8250780911513629	2.2272367055603026	2.3405823870788574	-0.15227993261428832	2.2272367055603026	2.3405823870788574	-0.15227993261428832	585	121
28.557623863220215	4.2239053423199	-0.5542121136854913	0.0008628978858466021	-0.832375028728937	-0.5542121136854913	0.0008628978858466021	-0.832375028728937	2.2361850316711425	2.3411655589233398	-0.15590513181301116	2.2361850316711425	2.3411655589233398	-0.15590513181301116	585	121
29.309135913848877	4.017037665725802	-0.6443292847103443	-0.010482954100796568	-0.7646763240338862	-0.6443292847103443	-0.010482954100796568	-0.7646763240338862	2.253734308023071	2.299290911782837	-0.1622917098960495	2.253734308023071	2.299290911782837	-0.1622917098960495	585	121
29.434386014938354	3.8612024341619757	-0.6538023569688518	0.026183555763062638	-0.7562122052900075	-0.6538023569688518	0.026183555763062638	-0.7562122052900075	2.204518037576294	2.2432766123901366	-0.17037702035518645	2.204518037576294	2.2432766123901366	-0.17037702035518645	585	121
29.559635877609253	3.91151088386578	-0.6477955456176382	0.022991747950151045	-0.7614672091457013	-0.6477955456176382	0.022991747950151045	-0.7614672091457013	2.2661230142303466	2.2896766825805663	-0.1789925737342453	2.2661230142303466	2.2896766825805663	-0.1789925737342453	585	121
29.684885025024414	3.8320881286983113	-0.6634525781708729	0.02059832929888092	-0.7479347467182661	-0.6634525781708729	0.02059832929888092	-0.7479347467182661	2.2223701055236815	2.2145378752838134	-0.1735849125346756	2.2223701055236815	2.2145378752838134	-0.1735849125346756	585	121
30.185900926589966	3.747656596282756	-0.6876210850768014	0.008920730668010277	-0.7260149199032697	-0.6876210850768014	0.008920730668010277	-0.7260149199032697	2.222917752999878	2.133256690133667	-0.16540682744594573	2.222917752999878	2.133256690133667	-0.16540682744594573	585	121
30.311157941818237	3.9093444429892807	-0.6761445058155686	0.0023081270939364017	-0.7367654170797776	-0.6761445058155686	0.0023081270939364017	-0.7367654170797776	2.2566315705963134	2.1935727759490966	-0.1700789673289871	2.2566315705963134	2.1935727759490966	-0.1700789673289871	585	121
30.43641495704651	3.8261271700141704	-0.6328631737906179	-0.015419510752311174	-0.7741100967871596	-0.6328631737906179	-0.015419510752311174	-0.7741100967871596	2.221553998727417	2.173540370095825	-0.1612845851144409	2.221553998727417	2.173540370095825	-0.1612845851144409	585	121
30.561668872833252	4.05823396111547	-0.6608975440841455	-0.043757841446192616	-0.7491993643453756	-0.6608975440841455	-0.043757841446192616	-0.7491993643453756	2.216484027642822	2.1884331866394042	-0.16070443820568084	2.216484027642822	2.1884331866394042	-0.16070443820568084	585	121
