Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
117.39655804634094	1.4843139566066161	0.7337926551803208	-0.6661604438978554	-0.13333642484042832	0.7337926551803208	-0.6661604438978554	-0.13333642484042832	1.5062005389770508	-0.11168054345461273	-0.16565559035391084	1.5062005389770508	-0.11168054345461273	-0.16565559035391084	4	32
118.77180099487305	1.3924120165410792	0.8810481462171246	0.23623409525529496	0.409814124068803	0.8810481462171246	0.23623409525529496	0.409814124068803	1.492247806890869	-0.1407851636728897	-0.1608033699378418	1.492247806890869	-0.1407851636728897	-0.1608033699378418	4	32
125.52305388450623	1.7773429714957687	0.9742970364826494	0.19921798329324397	0.1051545521301848	0.9742970364826494	0.19921798329324397	0.1051545521301848	1.4904291499694824	-0.14075898233267212	-0.1595519108161377	1.4904291499694824	-0.14075898233267212	-0.1595519108161377	4	32
132.2742760181427	2.1623924472662317	0.9885950028894446	0.003470337736447939	-0.15055855013254502	0.9885950028894446	0.003470337736447939	-0.15055855013254502	1.498153911932373	-0.13670924905153656	-0.15918975299448243	1.498153911932373	-0.13670924905153656	-0.15918975299448243	4	32
135.27483701705933	1.6364041156073164	0.9627595948688826	-0.1759004016526938	0.20531198500410539	0.9627595948688826	-0.1759004016526938	0.20531198500410539	1.5219360459884643	-0.12574661377283478	-0.15694982534498444	1.5219360459884643	-0.12574661377283478	-0.15694982534498444	4	32
139.02551007270813	2.747156512753061	0.9356366813370283	0.16439745857944715	-0.3123419218568833	0.9356366813370283	0.16439745857944715	-0.3123419218568833	1.485507713659668	-0.12276452633949661	-0.15500222867578736	1.485507713659668	-0.12276452633949661	-0.15500222867578736	4	32
139.4005959033966	2.736698513828364	0.9201781390548949	0.1356575332283016	-0.3672454575401621	0.9201781390548949	0.1356575332283016	-0.3672454575401621	1.4858851302703857	-0.12583561840864563	-0.15483055239767304	1.4858851302703857	-0.12583561840864563	-0.15483055239767304	4	32
139.52562189102173	2.696075322562315	0.9091409850881222	0.12241863856557157	-0.3980908767665379	0.9091409850881222	0.12241863856557157	-0.3980908767665379	1.4877068866333008	-0.12655869725557709	-0.16037958091348878	1.4877068866333008	-0.12655869725557709	-0.16037958091348878	4	32
144.77658200263977	2.5366753251752505	0.9583571261830244	0.044761269695784936	-0.2820426340634263	0.9583571261830244	0.044761269695784936	-0.2820426340634263	1.5211268533309936	-0.11964130255791092	-0.15996480709165803	1.5211268533309936	-0.11964130255791092	-0.15996480709165803	4	32
145.5267210006714	2.8093076111385873	0.8924188957587971	0.018512227257824154	-0.45082791831762586	0.8924188957587971	0.018512227257824154	-0.45082791831762586	1.4949051011642456	-0.1263104290089264	-0.15967804914564362	1.4949051011642456	-0.1263104290089264	-0.15967804914564362	4	32
146.9019660949707	2.8199743514713798	0.915509485166747	0.19794841478910052	-0.3502267945948743	0.915509485166747	0.19794841478910052	-0.3502267945948743	1.5047805179199218	-0.12738927307936096	-0.15816052979082337	1.5047805179199218	-0.12738927307936096	-0.15816052979082337	4	32
