Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
187.12726497650146	1.8668918060598485	-0.8129191767620474	-0.30077962642643685	-0.4986923183479853	-0.8129191767620474	-0.30077962642643685	-0.4986923183479853	0.007506586339390279	2.853730218041992	-0.22964741718383788	0.007506586339390279	2.853730218041992	-0.22964741718383788	171	184
187.25251507759094	2.0559341423994364	-0.8463656882834625	-0.3508481840164212	-0.40071270689714883	-0.8463656882834625	-0.3508481840164212	-0.40071270689714883	-0.019346681695365905	2.8196482821594238	-0.2668502820691681	-0.019346681695365905	2.8196482821594238	-0.2668502820691681	171	184
200.77978110313416	2.7825771662109937	-0.9714414222751853	0.0020733150813753085	-0.23727044580507387	-0.9714414222751853	0.0020733150813753085	-0.23727044580507387	-0.03534648315229416	2.6777362986694335	-0.16389947068305968	-0.03534648315229416	2.6777362986694335	-0.16389947068305968	171	184
200.90503692626953	2.7555241952387624	-0.9771022817836071	0.004333559708874577	-0.21272600027621924	-0.9771022817836071	0.004333559708874577	-0.21272600027621924	-0.03296465919532776	2.664199130166626	-0.15614733528705596	-0.03296465919532776	2.664199130166626	-0.15614733528705596	171	184
201.03029203414917	2.750099372872007	-0.9880587949996222	0.0036662515394658072	-0.15403368535337952	-0.9880587949996222	0.0036662515394658072	-0.15403368535337952	-0.022292760472679137	2.660097853768921	-0.15572742056461333	-0.022292760472679137	2.660097853768921	-0.15572742056461333	171	184
201.1555449962616	2.7108569852236397	-0.9945751147188593	-0.00913134430324382	-0.1036193019334886	-0.9945751147188593	-0.00913134430324382	-0.1036193019334886	-0.02894633383669853	2.674021498788452	-0.15078010093780517	-0.02894633383669853	2.674021498788452	-0.15078010093780517	171	184
201.28079795837402	2.6164702954155494	-0.9993040783122012	0.00977140901825283	-0.03599831432720052	-0.9993040783122012	0.00977140901825283	-0.03599831432720052	-0.015471984904193877	2.6613488360534667	-0.15331381988140105	-0.015471984904193877	2.6613488360534667	-0.15331381988140105	171	184
201.40604996681213	2.545006496148129	-0.9987557590542113	0.028920650675194264	0.04062671190940145	-0.9987557590542113	0.028920650675194264	0.04062671190940145	-0.01191459716477394	2.627125517953491	-0.15252908002944945	-0.01191459716477394	2.627125517953491	-0.15252908002944945	171	184
201.53130102157593	2.474962854370291	-0.9966534573004661	0.050442716026924836	0.06432276774871674	-0.9966534573004661	0.050442716026924836	0.06432276774871674	-0.008244677718663215	2.7355623408447265	-0.162981737967453	-0.008244677718663215	2.7355623408447265	-0.162981737967453	171	184
201.65655207633972	2.42088669932639	-0.986767346718463	0.06895547709969305	0.14674926108215436	-0.986767346718463	0.06895547709969305	0.14674926108215436	-0.0011265103630065908	2.7063052817474365	-0.156635005589447	-0.0011265103630065908	2.7063052817474365	-0.156635005589447	171	184
201.78180313110352	2.3361065778373282	-0.9838850811631761	0.1120829449773635	0.13931102077628832	-0.9838850811631761	0.1120829449773635	0.13931102077628832	-0.0017381993047237386	2.6660967036376952	-0.1548822416028595	-0.0017381993047237386	2.6660967036376952	-0.1548822416028595	171	184
214.6827940940857	0.6077988322292932	-0.9256504119034441	0.1012501011279428	-0.3645815847853066	-0.9256504119034441	0.1012501011279428	-0.3645815847853066	-0.019178294848585128	2.690911786187744	-0.1407281054219818	-0.019178294848585128	2.690911786187744	-0.1407281054219818	171	184
214.80804204940796	0.6027185826342538	-0.9271800621042101	0.1907684703673663	-0.32240428525397796	-0.9271800621042101	0.1907684703673663	-0.32240428525397796	-0.025436663340711593	2.650642411340332	-0.13740553390594482	-0.025436663340711593	2.650642411340332	-0.13740553390594482	171	184
223.1999750137329	1.1129891148097164	-0.8245765429533091	-0.5181435233313757	-0.22715812563260313	-0.8245765429533091	-0.5181435233313757	-0.22715812563260313	-0.028955702941799163	2.7054531737457275	-0.14294556212039947	-0.028955702941799163	2.7054531737457275	-0.14294556212039947	171	184
223.3252329826355	1.0797212514129646	-0.7426037803847356	-0.6492669831858862	-0.16429245236162698	-0.7426037803847356	-0.6492669831858862	-0.16429245236162698	-0.027835124444150924	2.7214586897979736	-0.14871229660125732	-0.027835124444150924	2.7214586897979736	-0.14871229660125732	171	184
223.45048809051514	1.0299721217928834	-0.6212172254362892	-0.7610045560100865	-0.18697920887930272	-0.6212172254362892	-0.7610045560100865	-0.18697920887930272	-0.0294392903260231	2.718516127694702	-0.14806388747306823	-0.0294392903260231	2.718516127694702	-0.14806388747306823	171	184
223.5757429599762	1.029056833515723	-0.4850564514807554	-0.863559363522711	-0.1377877518110662	-0.4850564514807554	-0.863559363522711	-0.1377877518110662	-0.038776652228021624	2.699216620553589	-0.1529174489936447	-0.038776652228021624	2.699216620553589	-0.1529174489936447	171	184
