Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
100.85731792449951	5.932582110551975	0.10169860128444072	-0.29081841002656034	-0.9513580014308031	0.10169860128444072	-0.29081841002656034	-0.9513580014308031	2.088696705206299	-1.5814719707092895	-0.13538519269079438	2.088696705206299	-1.5814719707092895	-0.13538519269079438	20	83
100.98244786262512	5.895322944104083	0.10002786949121831	-0.2886209671255717	-0.952203950139122	0.10002786949121831	-0.2886209671255717	-0.952203950139122	2.101486745803833	-1.5829523728790282	-0.1336221043150299	2.101486745803833	-1.5829523728790282	-0.1336221043150299	38	83
101.10745000839233	5.862755391430606	0.07301596202753663	-0.2804895196936789	-0.9570759105897519	0.07301596202753663	-0.2804895196936789	-0.9570759105897519	2.140202585189819	-1.6166105197372436	-0.13426458278106385	2.140202585189819	-1.6166105197372436	-0.13426458278106385	38	83
101.23272681236267	5.743132100128087	0.056883195492923755	-0.27728508564271	-0.9591023320535869	0.056883195492923755	-0.27728508564271	-0.9591023320535869	2.108236614196777	-1.5962741301956176	-0.13331536391185456	2.108236614196777	-1.5962741301956176	-0.13331536391185456	38	83
101.35786390304565	5.726746430046939	0.027012494964346323	-0.2776849353576982	-0.9602923522507052	0.027012494964346323	-0.2776849353576982	-0.9602923522507052	2.094643818243408	-1.600786259802307	-0.13491734093279115	2.094643818243408	-1.600786259802307	-0.13491734093279115	20	83
101.35786390304565	5.771728327443935	0.05548301705141805	-0.27486441766580705	-0.9598808190187513	0.05548301705141805	-0.27486441766580705	-0.9598808190187513	2.1388884219818114	-1.6197960303726195	-0.13492288628028565	2.1388884219818114	-1.6197960303726195	-0.13492288628028565	38	83
101.48300099372864	5.761347004207132	0.03872285237547495	-0.27920289623448225	-0.9594510323295213	0.03872285237547495	-0.27920289623448225	-0.9594510323295213	2.088124500616455	-1.6089730769714965	-0.13092777854055634	2.088124500616455	-1.6089730769714965	-0.13092777854055634	20	83
101.48300099372864	5.7781840665851645	0.06677522150120344	-0.2782122368700506	-0.9581957112454783	0.06677522150120344	-0.2782122368700506	-0.9581957112454783	2.107301536529541	-1.6135722325744628	-0.13196491637633972	2.107301536529541	-1.6135722325744628	-0.13196491637633972	38	83
101.73326992988586	5.8256407142040425	0.1167590787086088	-0.2727208150632416	-0.9549820284017695	0.1167590787086088	-0.2727208150632416	-0.9549820284017695	2.130013767211914	-1.6350048707427978	-0.13555307128833466	2.130013767211914	-1.6350048707427978	-0.13555307128833466	38	83
101.98353695869446	5.736541762114762	0.17137134984655392	-0.24319556030852066	-0.9547186914992262	0.17137134984655392	-0.24319556030852066	-0.9547186914992262	2.0803635749511717	-1.601396434158325	-0.13339240291522675	2.0803635749511717	-1.601396434158325	-0.13339240291522675	38	83
102.10866904258728	5.601291968686868	0.1819578199268858	-0.21117906624160118	-0.9603617827406401	0.1819578199268858	-0.21117906624160118	-0.9603617827406401	2.1205499801330565	-1.6365903542938232	-0.12884415128635102	2.1205499801330565	-1.6365903542938232	-0.12884415128635102	38	83
102.2337999343872	5.524673841902072	0.1863168596125896	-0.18587435724982274	-0.9647469881482231	0.1863168596125896	-0.18587435724982274	-0.9647469881482231	2.09426147076416	-1.6256017611923217	-0.12532357314037018	2.09426147076416	-1.6256017611923217	-0.12532357314037018	38	83
102.60919189453125	5.423372932055185	0.15249303716351392	-0.13864510256199084	-0.978531250983954	0.15249303716351392	-0.13864510256199084	-0.978531250983954	2.100651088684082	-1.6348848269882201	-0.12652140298293763	2.100651088684082	-1.6348848269882201	-0.12652140298293763	38	83
25.42623782157898	4.235204533572866	-0.26352544757362245	0.07296229611296055	-0.9618892045485522	-0.26352544757362245	0.07296229611296055	-0.9618892045485522	2.083058821066284	-0.8770350724777832	-0.1277623099669861	2.083058821066284	-0.8770350724777832	-0.1277623099669861	0	83
25.80198383331299	3.9340954158148436	-0.30631190499220046	0.04744257334761474	-0.9507482416992445	-0.30631190499220046	0.04744257334761474	-0.9507482416992445	2.1114263404449463	-0.9421105891785279	-0.1265377325400757	2.1114263404449463	-0.9421105891785279	-0.1265377325400757	0	83
155.3130919933319	1.3962977863336183	0.9325270658922863	-0.09558233276743626	-0.3482201732253011	0.9325270658922863	-0.09558233276743626	-0.3482201732253011	2.1015772689422607	-0.3032969445309296	-0.13874188786596528	2.1015772689422607	-0.3032969445309296	-0.13874188786596528	0	83
155.43834900856018	1.3978612535123565	0.950662454401734	-0.06491004968452424	-0.30336048398040133	0.950662454401734	-0.06491004968452424	-0.30336048398040133	2.120468841894531	-0.26846995058866885	-0.14184900349230042	2.120468841894531	-0.26846995058866885	-0.14184900349230042	0	83
155.56360483169556	1.4006193502928184	0.974201841313721	-0.047649653658574896	-0.22059075884355028	0.974201841313721	-0.047649653658574896	-0.22059075884355028	2.1062788833221435	-0.2136173159203186	-0.13907276815027467	2.1062788833221435	-0.2136173159203186	-0.13907276815027467	0	83
156.56562185287476	1.9728581892000314	0.976549737873021	-0.022899485011191288	-0.21407060294761662	0.976549737873021	-0.022899485011191288	-0.21407060294761662	2.106982218130493	-0.268147876890625	-0.11953135555834045	2.106982218130493	-0.268147876890625	-0.11953135555834045	0	83
157.316987991333	2.323091857957721	0.9857310086626386	-0.008609932175551654	-0.16810784523296213	0.9857310086626386	-0.008609932175551654	-0.16810784523296213	2.1107957233032226	-0.18968128267141723	-0.1303839159593033	2.1107957233032226	-0.18968128267141723	-0.1303839159593033	0	83
157.56763982772827	2.459315344194568	0.9815178145372612	-0.011287147597955035	-0.19103764038822446	0.9815178145372612	-0.011287147597955035	-0.19103764038822446	2.096723543508911	-0.17516528669210815	-0.12177998548597564	2.096723543508911	-0.17516528669210815	-0.12177998548597564	0	83
0.0	4.433196530306538	0.5566730136303791	0.0839932991260091	-0.8264746103768711	0.5566730136303791	0.0839932991260091	-0.8264746103768711	2.142132955331421	2.3897881671081542	-0.14329833221050262	2.142132955331421	2.3897881671081542	-0.14329833221050262	585	83
