Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
2.3798019886016846	2.236282983549774	-0.102702797885368	0.019535258771571626	-0.994520240604104	-0.102702797885368	0.019535258771571626	-0.994520240604104	1.1720787156661987	-0.02416449080618763	-0.09040249860138168	1.1720787156661987	-0.02416449080618763	-0.09040249860138168	0	208
2.88080096244812	2.1885053318602568	-0.18340491545179258	0.013192303932010542	-0.9829489305681585	-0.18340491545179258	0.013192303932010542	-0.9829489305681585	1.1800443996032715	-0.039285032483066556	-0.08774214958996047	1.1800443996032715	-0.039285032483066556	-0.08774214958996047	0	208
4.008098125457764	1.9835824252041612	-0.21278775273904124	-0.01551049965768145	-0.9769753306428149	-0.21278775273904124	-0.01551049965768145	-0.9769753306428149	1.159083472593689	0.12299539294627762	-0.1011550424084114	1.159083472593689	0.12299539294627762	-0.1011550424084114	0	208
4.258600950241089	1.9771181565916482	-0.1524784689576581	-0.015603947172476528	-0.9881836030500442	-0.1524784689576581	-0.015603947172476528	-0.9881836030500442	1.1738227475723266	0.14512077864793396	-0.10492249554247131	1.1738227475723266	0.14512077864793396	-0.10492249554247131	0	208
4.383852005004883	1.9400305499333566	-0.12721113559555863	-0.013297716216668488	-0.9917865182204835	-0.12721113559555863	-0.013297716216668488	-0.9917865182204835	1.1410355437835693	0.13993231352952576	-0.10024633234590759	1.1410355437835693	0.13993231352952576	-0.10024633234590759	0	208
4.50910210609436	1.9629296481157155	-0.0973554872885214	-0.008428412498554565	-0.9952139824970149	-0.0973554872885214	-0.008428412498554565	-0.9952139824970149	1.1621992457946777	0.13611360785153961	-0.10043695545047988	1.1621992457946777	0.13611360785153961	-0.10043695545047988	0	208
4.634351968765259	1.949907957166493	-0.06977436026738792	-0.0020465908256003724	-0.997560699965305	-0.06977436026738792	-0.0020465908256003724	-0.997560699965305	1.1561708320220947	0.11811622378018952	-0.09857239550203552	1.1561708320220947	0.11811622378018952	-0.09857239550203552	0	208
5.260470151901245	2.0449173639459914	0.08940012414162977	0.009855168832176877	-0.9959470334564737	0.08940012414162977	0.009855168832176877	-0.9959470334564737	1.15985809455719	0.06402599212316132	-0.09670872962326278	1.15985809455719	0.06402599212316132	-0.09670872962326278	0	208
5.385854005813599	2.053109097619016	0.1284107659172211	0.0074004032988145806	-0.9916934552711173	0.1284107659172211	0.0074004032988145806	-0.9916934552711173	1.1580124963363647	0.06469085958388901	-0.0983789337262558	1.1580124963363647	0.06469085958388901	-0.0983789337262558	0	208
5.511113166809082	2.059237075983933	0.16711231080685063	0.004812823288281245	-0.9859261190924957	0.16711231080685063	0.004812823288281245	-0.9859261190924957	1.1566136945327758	0.06145341095117188	-0.10176309174150695	1.1566136945327758	0.06145341095117188	-0.10176309174150695	0	208
5.636363983154297	2.0764310873770473	0.20783917213360542	0.005914847112261573	-0.9781451288589317	0.20783917213360542	0.005914847112261573	-0.9781451288589317	1.1590163577636718	0.0613211184420929	-0.1025515792354988	1.1590163577636718	0.0613211184420929	-0.1025515792354988	0	208
5.761616945266724	2.048563478494318	0.23973677364791413	0.005087837588575628	-0.9708245944914874	0.23973677364791413	0.005087837588575628	-0.9708245944914874	1.15456925521698	0.05225167569306946	-0.10111927217096557	1.15456925521698	0.05225167569306946	-0.10111927217096557	0	208
5.886868953704834	1.9866635821691143	0.2657716692172687	0.0023157346735331583	-0.9640332241237273	0.2657716692172687	0.0023157346735331583	-0.9640332241237273	1.144125090940857	0.04808341857579804	-0.10265856957287063	1.144125090940857	0.04808341857579804	-0.10265856957287063	0	208
6.012120008468628	1.963007062443489	0.288525484667243	0.005112727883902884	-0.9574585655322728	0.288525484667243	0.005112727883902884	-0.9574585655322728	1.1324306596359253	0.027534043011938094	-0.10244566178173294	1.1324306596359253	0.027534043011938094	-0.10244566178173294	0	208
6.3878700733184814	1.8806207989565573	0.3548939618301931	0.00884192308669412	-0.9348647475718603	0.3548939618301931	0.00884192308669412	-0.9348647475718603	1.139584289892578	0.021656641332183837	-0.10934342419952621	1.139584289892578	0.021656641332183837	-0.10934342419952621	0	208
6.5131189823150635	1.8591044641282624	0.3694622490261586	0.012059358797148104	-0.9291674867374206	0.3694622490261586	0.012059358797148104	-0.9291674867374206	1.154382931097412	0.024676341159020423	-0.11481073474735488	1.154382931097412	0.024676341159020423	-0.11481073474735488	0	208
6.638368129730225	1.8071676809009702	0.3904201661991279	0.023978341779893556	-0.9203244715590976	0.3904201661991279	0.023978341779893556	-0.9203244715590976	1.1433832515319824	0.03941776749280548	-0.09731622016281356	1.1433832515319824	0.03941776749280548	-0.09731622016281356	0	208
6.76361608505249	1.7621303915918203	0.41100372030173693	0.031079865551757926	-0.9111037173974301	0.41100372030173693	0.031079865551757926	-0.9111037173974301	1.1324059833129883	0.05405056994942284	-0.09576377993673553	1.1324059833129883	0.05405056994942284	-0.09576377993673553	0	208
6.888864040374756	1.7341322525142402	0.42467124122344074	0.03579325570826307	-0.9046398066211464	0.42467124122344074	0.03579325570826307	-0.9046398066211464	1.1425212491592407	0.07136426266816712	-0.09225153899044265	1.1425212491592407	0.07136426266816712	-0.09225153899044265	0	208
7.014112949371338	1.7110994577394762	0.43498076098691635	0.03509619835820265	-0.8997555192562281	0.43498076098691635	0.03509619835820265	-0.8997555192562281	1.1535097230514526	0.08977624919799423	-0.10080043202490081	1.1535097230514526	0.08977624919799423	-0.10080043202490081	0	208
7.139359951019287	1.6962067769795592	0.4478144144432361	0.03330124890165721	-0.8935061706773219	0.4478144144432361	0.03330124890165721	-0.8935061706773219	1.1640802491744995	0.11617304530528641	-0.11311475163549652	1.1640802491744995	0.11617304530528641	-0.11311475163549652	0	208
7.264482021331787	1.665256855219893	0.4589380047843933	0.03395855987735363	-0.8878190829079855	0.4589380047843933	0.03395855987735363	-0.8878190829079855	1.1495991815170288	0.11789307889131165	-0.11417715972513427	1.1495991815170288	0.11789307889131165	-0.11417715972513427	0	208
7.389878988265991	1.6462622147742652	0.4629648528968037	0.03567038249213897	-0.8856586073623999	0.4629648528968037	0.03567038249213897	-0.8856586073623999	1.1528724301895141	0.11620947119382477	-0.10742881125063171	1.1528724301895141	0.11620947119382477	-0.10742881125063171	0	208
7.515135049819946	1.6421166524395876	0.4610764763269436	0.0344027504181627	-0.886693257976847	0.4610764763269436	0.0344027504181627	-0.886693257976847	1.1675952542861938	0.10721587535527802	-0.10780505812019577	1.1675952542861938	0.10721587535527802	-0.10780505812019577	0	208
7.640391111373901	1.6379450309786292	0.45668152362401604	0.033738108829609335	-0.8889902845324288	0.45668152362401604	0.033738108829609335	-0.8889902845324288	1.1789319385131836	0.10005717870381928	-0.10445858514160385	1.1789319385131836	0.10005717870381928	-0.10445858514160385	0	208
7.7656450271606445	1.6128155535880893	0.45561505768785027	0.0322714234490051	-0.8895917459355567	0.45561505768785027	0.0322714234490051	-0.8895917459355567	1.14882134090271	0.07979747053769684	-0.10073456144184341	1.14882134090271	0.07979747053769684	-0.10073456144184341	0	208
7.890898942947388	1.6061799059086108	0.44891943450442967	0.02806818894133907	-0.893131299470451	0.44891943450442967	0.02806818894133907	-0.893131299470451	1.1325837243637085	0.06325115409282303	-0.09900833642334213	1.1325837243637085	0.06325115409282303	-0.09900833642334213	0	208
8.141404151916504	1.6378974270448823	0.4175300524518414	0.0012197768330831395	-0.9086622955994378	0.4175300524518414	0.0012197768330831395	-0.9086622955994378	1.1625299323638916	0.03859830793527222	-0.10965063398927917	1.1625299323638916	0.03859830793527222	-0.10965063398927917	0	208
