Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
175.47923302650452	1.8968960468063305	0.5211530082197323	-0.10828994163756935	-0.8465653138202955	0.5211530082197323	-0.10828994163756935	-0.8465653138202955	-1.3878193414672853	1.617942628993225	-0.012735015967171288	-1.3878193414672853	1.617942628993225	-0.012735015967171288	159	81
175.60448908805847	1.8680091395583591	0.5328637351929295	-0.13279524187777514	-0.8357162577399476	0.5328637351929295	-0.13279524187777514	-0.8357162577399476	-1.3698921716674806	1.6157017327682495	-0.013166916811149216	-1.3698921716674806	1.6157017327682495	-0.013166916811149216	159	81
175.7297441959381	1.855225896992289	0.5441725358572705	-0.15184911463301368	-0.8251170205515321	0.5441725358572705	-0.15184911463301368	-0.8251170205515321	-1.3649199522003175	1.615642962588501	-0.019462420859615897	-1.3649199522003175	1.615642962588501	-0.019462420859615897	159	81
175.85499811172485	1.8760583517738951	0.5442077170188732	-0.1691924434123467	-0.8217127708812041	0.5442077170188732	-0.1691924434123467	-0.8217127708812041	-1.3856695211395265	1.6445559836761474	-0.020487766036074256	-1.3856695211395265	1.6445559836761474	-0.020487766036074256	159	81
175.98025107383728	1.826582636838454	0.5634030623117978	-0.19562529334850406	-0.802687818507295	0.5634030623117978	-0.19562529334850406	-0.802687818507295	-1.3473325288757325	1.6044598199264526	-0.02039007402328739	-1.3473325288757325	1.6044598199264526	-0.02039007402328739	159	81
176.2307550907135	1.8867680982299504	0.538434265808472	-0.23174445336907834	-0.8101747032189779	0.538434265808472	-0.23174445336907834	-0.8101747032189779	-1.3978815591796876	1.6644977904693603	-0.027741293677370642	-1.3978815591796876	1.6644977904693603	-0.027741293677370642	159	81
176.3560061454773	1.8375777421108253	0.5465590310903189	-0.251019453365429	-0.7989132991543784	0.5465590310903189	-0.251019453365429	-0.7989132991543784	-1.357191971586609	1.6158258296386718	-0.028255074539463614	-1.357191971586609	1.6158258296386718	-0.028255074539463614	159	81
176.4812572002411	1.8624168451678127	0.5399760764696617	-0.2502680135097542	-0.8036116961905866	0.5399760764696617	-0.2502680135097542	-0.8036116961905866	-1.3770491397842408	1.6339437343017578	-0.02360452457634697	-1.3770491397842408	1.6339437343017578	-0.02360452457634697	159	81
176.606507062912	1.894653797680381	0.535942842490389	-0.24022483794717853	-0.8093561001293397	0.535942842490389	-0.24022483794717853	-0.8093561001293397	-1.3999703443511964	1.658585963381958	-0.021653370254914855	-1.3999703443511964	1.658585963381958	-0.021653370254914855	159	81
176.73175621032715	1.8691279296650418	0.5479474075439383	-0.23243981383993584	-0.8035703898899792	0.5479474075439383	-0.23243981383993584	-0.8035703898899792	-1.375661186026001	1.626555738581848	-0.021885297515671347	-1.375661186026001	1.626555738581848	-0.021885297515671347	159	81
176.85700511932373	1.8391467809944309	0.5617528977853109	-0.2224054112538963	-0.796849744227098	0.5617528977853109	-0.2224054112538963	-0.796849744227098	-1.3348590648635865	1.5818064786331176	-0.023247470402400588	-1.3348590648635865	1.5818064786331176	-0.023247470402400588	159	81
176.9822540283203	1.8582019402724088	0.5607000975576778	-0.20841051876956881	-0.8013616263990994	0.5607000975576778	-0.20841051876956881	-0.8013616263990994	-1.337999037550354	1.5693052388565063	-0.01837981238333473	-1.337999037550354	1.5693052388565063	-0.01837981238333473	159	81
177.10750317573547	1.945229324272061	0.5414989002840883	-0.1883364404991549	-0.8193340748261548	0.5414989002840883	-0.1883364404991549	-0.8193340748261548	-1.367166689680481	1.6186252213851928	-0.02377280525235424	-1.367166689680481	1.6186252213851928	-0.02377280525235424	159	81
177.2326261997223	1.96160430911594	0.5406847790960878	-0.1816893187578287	-0.8213701730055278	0.5406847790960878	-0.1816893187578287	-0.8213701730055278	-1.3513792074188233	1.5875864602462768	-0.01357486310718546	-1.3513792074188233	1.5875864602462768	-0.01357486310718546	159	81
177.35802221298218	2.0151123791563648	0.5279685546679704	-0.1766438040168529	-0.8306901779750799	0.5279685546679704	-0.1766438040168529	-0.8306901779750799	-1.3583093202575685	1.585857806338501	-0.008111075752656556	-1.3583093202575685	1.585857806338501	-0.008111075752656556	159	81
177.60853505134583	2.109985113306741	0.5009711445161953	-0.17531309023849603	-0.8475218184525766	0.5009711445161953	-0.17531309023849603	-0.8475218184525766	-1.3729278362258912	1.5891827918426513	-0.005859634627829885	-1.3729278362258912	1.5891827918426513	-0.005859634627829885	159	81
177.73379015922546	2.079511492632525	0.5042124464449843	-0.17921744959414693	-0.8447786186989662	0.5042124464449843	-0.17921744959414693	-0.8447786186989662	-1.354035667227173	1.5508924104110717	0.0037149942729066848	-1.354035667227173	1.5508924104110717	0.0037149942729066848	159	81
178.73580312728882	1.6162271748763855	0.5932634826080034	-0.21921514562494843	-0.7745857990774528	0.5932634826080034	-0.21921514562494843	-0.7745857990774528	-1.3831809080108644	1.52948277963562	-0.02479683353869209	-1.3831809080108644	1.52948277963562	-0.02479683353869209	159	81
178.86105298995972	1.6059274158647663	0.5552772926571958	-0.20469928727796446	-0.8060802255651656	0.5552772926571958	-0.20469928727796446	-0.8060802255651656	-1.3757225788101197	1.576004085673523	-0.04213525845972786	-1.3757225788101197	1.576004085673523	-0.04213525845972786	159	81
178.98630213737488	1.5559027488611599	0.5921668095462685	-0.21908824791070008	-0.7754603853835557	0.5921668095462685	-0.21908824791070008	-0.7754603853835557	-1.3739690101608277	1.5436491347686767	-0.03401872261730919	-1.3739690101608277	1.5436491347686767	-0.03401872261730919	159	81
179.11155104637146	1.4883270002036086	0.5904756071681189	-0.21911764927205998	-0.776740634392799	0.5904756071681189	-0.21911764927205998	-0.776740634392799	-1.3358462369903565	1.5107454635040283	-0.03766186653939972	-1.3358462369903565	1.5107454635040283	-0.03766186653939972	159	81
179.2367980480194	1.552337345014262	0.5656840984460441	-0.20593773289510764	-0.7984930500231732	0.5656840984460441	-0.20593773289510764	-0.7984930500231732	-1.392360142515564	1.5873201466934204	-0.04722929864494095	-1.392360142515564	1.5873201466934204	-0.04722929864494095	159	81
179.36207008361816	1.522214703960617	0.5733074653665154	-0.2114991768960197	-0.7915722634904081	0.5733074653665154	-0.2114991768960197	-0.7915722634904081	-1.3745772159561158	1.5638876534835815	-0.040082847022693255	-1.3745772159561158	1.5638876534835815	-0.040082847022693255	159	81
179.48732709884644	1.5462830114791446	0.5801278119002496	-0.21264466472598959	-0.7862785565074251	0.5801278119002496	-0.21264466472598959	-0.7862785565074251	-1.370902828024292	1.5702790595428466	-0.03142165883747826	-1.370902828024292	1.5702790595428466	-0.03142165883747826	159	81
179.6125831604004	1.5473015218950381	0.5644760436276645	-0.20775329078097354	-0.7988775665520563	0.5644760436276645	-0.20775329078097354	-0.7988775665520563	-1.3607377326950074	1.5614135838882446	-0.04135701178876648	-1.3607377326950074	1.5614135838882446	-0.04135701178876648	159	81
179.73783802986145	1.5594925077211526	0.5584672630071175	-0.20763877889952156	-0.8031192026383472	0.5584672630071175	-0.20763877889952156	-0.8031192026383472	-1.350611022756958	1.531022725238037	-0.031423603439014056	-1.350611022756958	1.531022725238037	-0.031423603439014056	159	81
179.86309218406677	1.6766604424116973	0.5660637306358072	-0.20452723388255478	-0.7985865409954159	0.5660637306358072	-0.20452723388255478	-0.7985865409954159	-1.3941302812561036	1.5775714494125366	-0.029788171195666884	-1.3941302812561036	1.5775714494125366	-0.029788171195666884	159	81
179.9883451461792	1.7107121252238953	0.5696554845774096	-0.20314948128744098	-0.7963811381138558	0.5696554845774096	-0.20314948128744098	-0.7963811381138558	-1.37668578986969	1.5442926265136718	-0.025376833298485373	-1.37668578986969	1.5442926265136718	-0.025376833298485373	159	81
180.11359810829163	1.783095708128049	0.5588216099067049	-0.1943730372819194	-0.806187032070772	0.5588216099067049	-0.1943730372819194	-0.806187032070772	-1.3814938581451417	1.5373532153503418	-0.025413832881729697	-1.3814938581451417	1.5373532153503418	-0.025413832881729697	159	81
180.23885011672974	1.8885557509029458	0.5342423009464566	-0.183702823378051	-0.8251293453528169	0.5342423009464566	-0.183702823378051	-0.8251293453528169	-1.4065621412261964	1.5442720033065795	-0.017638351091425513	-1.4065621412261964	1.5442720033065795	-0.017638351091425513	159	81
0.8755300045013428	4.141396648625954	-0.08167720551904359	-0.0709924128305552	-0.9941272108835448	-0.08167720551904359	-0.0709924128305552	-0.9941272108835448	-1.396417669104004	0.9885673500434875	-0.01878695681063423	-1.396417669104004	0.9885673500434875	-0.01878695681063423	93	81
1.1256749629974365	4.11062551828164	-0.08014706713488984	-0.06544852628106111	-0.9946320616375247	-0.08014706713488984	-0.06544852628106111	-0.9946320616375247	-1.3928355491622926	0.975527999533844	-0.01929478838412056	-1.3928355491622926	0.975527999533844	-0.01929478838412056	93	81
1.3758180141448975	4.1102889686360955	-0.08952093655430415	-0.04508567692999499	-0.9949639609826096	-0.08952093655430415	-0.04508567692999499	-0.9949639609826096	-1.4057410276397706	0.9883678532974243	-0.01571849107114563	-1.4057410276397706	0.9883678532974243	-0.01571849107114563	93	81
5.002979040145874	4.383473621117035	-0.21799717427352353	-0.1301628277218111	-0.9672305155898573	-0.21799717427352353	-0.1301628277218111	-0.9672305155898573	-1.384295276449585	1.0065104342834472	-0.019034571268837546	-1.384295276449585	1.0065104342834472	-0.019034571268837546	93	81
8.004739046096802	4.706105806634284	-0.13584802816157143	-0.21666601435110563	-0.9667477186266432	-0.13584802816157143	-0.21666601435110563	-0.9667477186266432	-1.3820279157623292	1.070220050944519	-0.022104566239993666	-1.3820279157623292	1.070220050944519	-0.022104566239993666	93	81
8.129683017730713	4.608044871655562	-0.16947433903961745	-0.20491747982936556	-0.9639954745056982	-0.16947433903961745	-0.20491747982936556	-0.9639954745056982	-1.3517588890060426	1.0723085976974487	-0.012036294930856324	-1.3517588890060426	1.0723085976974487	-0.012036294930856324	93	81
8.254900932312012	4.58446446773833	-0.19811255290336074	-0.18814917686743227	-0.9619518198050363	-0.19811255290336074	-0.18814917686743227	-0.9619518198050363	-1.3684767997726441	1.111372885836792	-0.011817065322082139	-1.3684767997726441	1.111372885836792	-0.011817065322082139	93	81
8.379978895187378	4.574048794285089	-0.21604260161550434	-0.1683197088379484	-0.9617661201684705	-0.21604260161550434	-0.1683197088379484	-0.9617661201684705	-1.3910297668441773	1.134737668170166	-0.012312673286776639	-1.3910297668441773	1.134737668170166	-0.012312673286776639	93	81
8.505055904388428	4.442288637029875	-0.22660870360477392	-0.15029992469276482	-0.9623192963294007	-0.22660870360477392	-0.15029992469276482	-0.9623192963294007	-1.3689387357696534	1.1099817134277343	-0.019986265593450164	-1.3689387357696534	1.1099817134277343	-0.019986265593450164	93	81
