Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
170.4686620235443	1.0675715668436476	-0.4880858909045513	-0.06424615834219614	0.8704278225322188	-0.4880858909045513	-0.06424615834219614	0.8704278225322188	2.6140580047210693	0.2589781373420105	-0.10787343209833374	2.6140580047210693	0.2589781373420105	-0.10787343209833374	0	181
170.71916890144348	1.0139113627191654	-0.2407179240806386	0.06229911901827954	0.9685936716682874	-0.2407179240806386	0.06229911901827954	0.9685936716682874	2.640861021383667	0.16758849617627716	-0.12298185354322662	2.640861021383667	0.16758849617627716	-0.12298185354322662	0	181
177.3575599193573	1.0578265069210555	0.5752787651895861	-0.22366874562227781	0.7867824569432785	0.5752787651895861	-0.22366874562227781	0.7867824569432785	2.653868900640869	0.149194070664917	-0.10135889029354324	2.653868900640869	0.149194070664917	-0.10135889029354324	0	181
178.23432803153992	1.2415143141823182	0.8183055676309781	-0.4827138999763113	0.31203090993329874	0.8183055676309781	-0.4827138999763113	0.31203090993329874	2.6394941676696777	0.16660107072976685	-0.10728355473131408	2.6394941676696777	0.16660107072976685	-0.10728355473131408	0	181
178.35958409309387	1.342189878659742	0.8460422896238213	-0.467526973741822	0.25618542697018487	0.8460422896238213	-0.467526973741822	0.25618542697018487	2.6459472049316406	0.17293364700463867	-0.10944207733721008	2.6459472049316406	0.17293364700463867	-0.10944207733721008	0	181
178.48483896255493	1.4504753754378625	0.8354281442441752	-0.4939773103418656	0.24092785781671214	0.8354281442441752	-0.4939773103418656	0.24092785781671214	2.6542260516723633	0.17269268032697296	-0.1193767113074707	2.6542260516723633	0.17269268032697296	-0.1193767113074707	0	181
178.8605968952179	1.5330626617337841	0.661019586727084	-0.6565172247896085	0.36337066408518165	0.661019586727084	-0.6565172247896085	0.36337066408518165	2.61918209682312	0.16881641146329499	-0.1082431075558113	2.61918209682312	0.16881641146329499	-0.1082431075558113	0	181
178.9858479499817	1.4501529700383315	0.5796861268407788	-0.7039591602849107	0.4103723857660258	0.5796861268407788	-0.7039591602849107	0.4103723857660258	2.6252632011016845	0.1690745591798172	-0.11683486378044357	2.6252632011016845	0.1690745591798172	-0.11683486378044357	0	181
179.6120970249176	1.695526894767847	0.40743157479022063	-0.7970178459104702	0.44582739391405135	0.40743157479022063	-0.7970178459104702	0.44582739391405135	2.647631155355835	0.17003264423993683	-0.12636121338457337	2.647631155355835	0.17003264423993683	-0.12636121338457337	0	181
179.98771595954895	2.0127407117805705	0.5968778932275141	-0.7192408206757784	0.35556915283797774	0.5968778932275141	-0.7192408206757784	0.35556915283797774	2.629560457571411	0.1625670283713684	-0.12895479029268495	2.629560457571411	0.1625670283713684	-0.12895479029268495	0	181
180.11311197280884	2.029841992665787	0.6525771211018631	-0.6897796687589447	0.31360342724722434	0.6525771211018631	-0.6897796687589447	0.31360342724722434	2.621987568243408	0.16853936907437897	-0.12261143302768936	2.621987568243408	0.16853936907437897	-0.12261143302768936	0	181
180.2383689880371	2.012259752831421	0.6765157102546048	-0.6743142280661315	0.29601826904143114	0.6765157102546048	-0.6743142280661315	0.29601826904143114	2.646645056112671	0.16967442032483673	-0.12505797272772065	2.646645056112671	0.16967442032483673	-0.12505797272772065	0	181
180.48887991905212	1.8762205652960722	0.6060600678752136	-0.7062103618741796	0.3660028946724761	0.6060600678752136	-0.7062103618741796	0.3660028946724761	2.638605104788208	0.17222767469075775	-0.12686908966154328	2.638605104788208	0.17222767469075775	-0.12686908966154328	0	181
181.49089097976685	1.6479308788511027	0.8735319719157362	-0.36154998042145775	0.32591947732261906	0.8735319719157362	-0.36154998042145775	0.32591947732261906	2.650023208959961	0.1655340134778366	-0.12333759641498794	2.650023208959961	0.1655340134778366	-0.12333759641498794	0	181
181.9918839931488	1.4509968370596815	0.9771963235447626	-0.1714465960742998	0.12527334091950879	0.9771963235447626	-0.1714465960742998	0.12527334091950879	2.6547078956207275	0.1611910849490509	-0.11198114579767456	2.6547078956207275	0.1611910849490509	-0.11198114579767456	0	181
182.11715507507324	1.3513341183972276	0.9704495464352164	-0.17458863498958063	0.16657276594977236	0.9704495464352164	-0.17458863498958063	0.16657276594977236	2.6444444526275634	0.1572853564896927	-0.10834173089117279	2.6444444526275634	0.1572853564896927	-0.10834173089117279	0	181
182.2424120903015	1.2896226190759306	0.9463233348098284	-0.18000421482268814	0.26845973374134324	0.9463233348098284	-0.18000421482268814	0.26845973374134324	2.6402826179107666	0.15745211538461304	-0.11345102614015808	2.6402826179107666	0.15745211538461304	-0.11345102614015808	0	181
182.3676679134369	1.2488824229852125	0.9037803231848998	-0.18864388216745448	0.3841804434697184	0.9037803231848998	-0.18864388216745448	0.3841804434697184	2.643840061529541	0.16594184335855103	-0.1083591279968666	2.643840061529541	0.16594184335855103	-0.1083591279968666	0	181
182.4929220676422	1.2489608325291672	0.8677486543446107	-0.18120256924312222	0.462793584422698	0.8677486543446107	-0.18120256924312222	0.462793584422698	2.647175537451172	0.15409300622132874	-0.10179606056064834	2.647175537451172	0.15409300622132874	-0.10179606056064834	0	181
182.7434298992157	1.2386533891193885	0.8685276678490739	-0.06509600118959431	0.49134733214883053	0.8685276678490739	-0.06509600118959431	0.49134733214883053	2.6108584273895263	0.14804073568967438	-0.11199124878496398	2.6108584273895263	0.14804073568967438	-0.11199124878496398	0	181
