Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
28.945395946502686	2.1911549480898924	-0.2975030619415594	-0.30004304105379387	-0.9063476715094424	-0.2975030619415594	-0.30004304105379387	-0.9063476715094424	-0.6170411270118713	-0.840292673184967	-0.20532276583306122	-0.6170411270118713	-0.840292673184967	-0.20532276583306122	11	151
29.070158004760742	2.189327361820461	-0.306419426716793	-0.3392017445818792	-0.8894095296336563	-0.306419426716793	-0.3392017445818792	-0.8894095296336563	-0.5888288777328491	-0.811785559728241	-0.20661508393875885	-0.5888288777328491	-0.811785559728241	-0.20661508393875885	11	151
29.194917917251587	2.2577391953018116	-0.3016924894216884	-0.35391346114789746	-0.8852835160810687	-0.3016924894216884	-0.35391346114789746	-0.8852835160810687	-0.6099000137306213	-0.8554122257972717	-0.23574314368359375	-0.6099000137306213	-0.8554122257972717	-0.23574314368359375	11	151
29.319678783416748	2.2342486380245634	-0.30802929867083345	-0.3605045082258238	-0.8804285608209285	-0.30802929867083345	-0.3605045082258238	-0.8804285608209285	-0.5880170624710083	-0.8252924490715027	-0.2579219723998718	-0.5880170624710083	-0.8252924490715027	-0.2579219723998718	11	151
29.444438934326172	2.2103284009065636	-0.3057532403985956	-0.32485334669901517	-0.894977798118036	-0.3057532403985956	-0.32485334669901517	-0.894977798118036	-0.5822481077171325	-0.8200228620315552	-0.27023378861538694	-0.5822481077171325	-0.8200228620315552	-0.27023378861538694	11	151
29.569073915481567	2.1694034057829548	-0.31232204125158874	-0.2633422814225614	-0.9127462875101718	-0.31232204125158874	-0.2633422814225614	-0.9127462875101718	-0.5875240128494262	-0.7949896860862732	-0.2723672474681549	-0.5875240128494262	-0.7949896860862732	-0.2723672474681549	11	151
29.693980932235718	2.178216851469158	-0.30564828605249744	-0.1868968700210461	-0.9336212750411736	-0.30564828605249744	-0.1868968700210461	-0.9336212750411736	-0.6078512232757568	-0.8053517151618957	-0.27222544801823423	-0.6078512232757568	-0.8053517151618957	-0.27222544801823423	11	151
29.81874990463257	2.194879109447486	-0.2967157742238773	-0.11755441438014741	-0.9477028590156653	-0.2967157742238773	-0.11755441438014741	-0.9477028590156653	-0.6268929999328613	-0.8158413577819824	-0.26954347742192075	-0.6268929999328613	-0.8158413577819824	-0.26954347742192075	11	151
29.943517923355103	2.2191590359071776	-0.28622293765054463	-0.05753536159042045	-0.9564340605234383	-0.28622293765054463	-0.05753536159042045	-0.9564340605234383	-0.6466267865158081	-0.830272297933197	-0.25877154720417783	-0.6466267865158081	-0.830272297933197	-0.25877154720417783	11	151
30.193050861358643	2.149596810964233	-0.2882794977975953	0.03611452355794802	-0.9568650230506645	-0.2882794977975953	0.03611452355794802	-0.9568650230506645	-0.6466205280281067	-0.7806303907180786	-0.2073040242253952	-0.6466205280281067	-0.7806303907180786	-0.2073040242253952	11	151
