Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
0.12525296211242676	5.000204502936888	0.22930232404472004	0.04760292121522689	-0.9721905194350884	0.22930232404472004	0.04760292121522689	-0.9721905194350884	2.6908125747283935	-0.02050616260084057	-0.17220868891329041	2.6908125747283935	-0.02050616260084057	-0.17220868891329041	22	155
0.8767549991607666	5.005378562305938	0.27940085680215254	0.0665202993794053	-0.9578675331112843	0.27940085680215254	0.0665202993794053	-0.9578675331112843	2.747165905340576	-0.02003122347804451	-0.17719117528051606	2.747165905340576	-0.02003122347804451	-0.17719117528051606	22	155
1.0020039081573486	4.8773080072785655	0.4048809242307773	0.0543486761739109	-0.912752791610179	0.4048809242307773	0.0543486761739109	-0.912752791610179	2.743543850286865	0.605165967313324	-0.2562642020568298	2.743543850286865	0.605165967313324	-0.2562642020568298	2	155
1.7535309791564941	5.065630534495506	0.21357194506542249	0.03027751366630256	-0.9764580361936498	0.21357194506542249	0.03027751366630256	-0.9764580361936498	2.7452416289886474	-0.028881071539844514	-0.17575346654505006	2.7452416289886474	-0.028881071539844514	-0.17575346654505006	22	155
3.8828320503234863	4.697621579289416	0.15664667186851045	-0.2089886975851513	-0.9652903938578179	0.15664667186851045	-0.2089886975851513	-0.9652903938578179	2.7455451358398437	-0.04302754479857826	-0.17985139018148652	2.7455451358398437	-0.04302754479857826	-0.17985139018148652	22	155
4.634345054626465	4.993075009564681	0.29654891674097794	-0.26301108034117293	-0.9180870936885682	0.29654891674097794	-0.26301108034117293	-0.9180870936885682	2.7346548904022216	-0.03568956855150604	-0.18411923175901643	2.7346548904022216	-0.03568956855150604	-0.18411923175901643	22	155
4.884845018386841	4.739041591239394	0.2736870034332353	-0.20278386636488907	-0.9401989830317	0.2736870034332353	-0.20278386636488907	-0.9401989830317	2.7400400508483886	-0.03996219712706947	-0.1805221063479828	2.7400400508483886	-0.03996219712706947	-0.1805221063479828	22	155
5.385838985443115	5.224585343258133	0.08494956167556704	-0.2688060794209374	-0.9594409120094232	0.08494956167556704	-0.2688060794209374	-0.9594409120094232	2.7369031776031494	-0.03764686587664032	-0.18157898610681764	2.7369031776031494	-0.03764686587664032	-0.18157898610681764	22	155
5.51111102104187	4.857497012776436	0.13927359891243965	-0.24972469072909437	-0.9582486334382299	0.13927359891243965	-0.24972469072909437	-0.9582486334382299	2.720307575567627	0.5938869803824768	-0.2730612975940155	2.720307575567627	0.5938869803824768	-0.2730612975940155	2	155
5.761623859405518	4.618038160070097	0.0005132734568487321	-0.1675311209888188	-0.9858666542948838	0.0005132734568487321	-0.1675311209888188	-0.9858666542948838	2.7435474265655517	-0.04317485767814064	-0.18107304698080293	2.7435474265655517	-0.04317485767814064	-0.18107304698080293	22	155
6.012132883071899	4.513381140283485	0.026886522972582587	-0.13809836542987708	-0.9900535118608695	0.026886522972582587	-0.13809836542987708	-0.9900535118608695	2.7430002559265136	-0.04347066062899971	-0.18030006414503327	2.7430002559265136	-0.04347066062899971	-0.18030006414503327	22	155
6.2626378536224365	4.721257326978936	0.10031500978354736	-0.14377613405469353	-0.9845127333297491	0.10031500978354736	-0.14377613405469353	-0.9845127333297491	2.7427904475769043	-0.049343968214715955	-0.17959456866831056	2.7427904475769043	-0.049343968214715955	-0.17959456866831056	22	155
6.387889862060547	4.725777668556062	0.13274081959024261	-0.12684998891084545	-0.9829999771759046	0.13274081959024261	-0.12684998891084545	-0.9829999771759046	2.7284080852111816	-0.050792655380691526	-0.18359572416395417	2.7284080852111816	-0.050792655380691526	-0.18359572416395417	22	155
6.638391971588135	4.755824637653625	0.15076455987955192	-0.06611090916070402	-0.9863566267705967	0.15076455987955192	-0.06611090916070402	-0.9863566267705967	2.752726541860962	-0.04690785560223007	-0.18422452336401215	2.752726541860962	-0.04690785560223007	-0.18422452336401215	22	155
6.638391971588135	4.674542708170694	0.2509178421663745	-0.07480288918630619	-0.9651138607708166	0.2509178421663745	-0.07480288918630619	-0.9651138607708166	2.7353517879089355	0.6041271179595337	-0.2670402747973846	2.7353517879089355	0.6041271179595337	-0.2670402747973846	2	155
6.763641834259033	4.699266242665963	0.13919168674789797	-0.05253039899170996	-0.9888711905612617	0.13919168674789797	-0.05253039899170996	-0.9888711905612617	2.737015234335327	-0.05053926113459015	-0.17887813573927155	2.737015234335327	-0.05053926113459015	-0.17887813573927155	22	155
7.139389991760254	4.543710002618109	0.05247932941233068	-0.08948996472197689	-0.9946041756389782	0.05247932941233068	-0.08948996472197689	-0.9946041756389782	2.738718973501587	-0.050160048933948514	-0.1838664633616852	2.738718973501587	-0.050160048933948514	-0.1838664633616852	22	155
7.515008926391602	4.39129230879066	-0.04038122588515945	-0.045034559945417774	-0.998168946124119	-0.04038122588515945	-0.045034559945417774	-0.998168946124119	2.725460039480591	-0.050543914022172926	-0.18267559236139527	2.725460039480591	-0.050543914022172926	-0.18267559236139527	22	155
7.765661954879761	4.367906521006405	-0.03822389991000455	-0.009077712510226295	-0.9992279662875994	-0.03822389991000455	-0.009077712510226295	-0.9992279662875994	2.7494413722595215	-0.05111112672301674	-0.18466337746233216	2.7494413722595215	-0.05111112672301674	-0.18466337746233216	22	155
7.890918016433716	4.32472480008225	-0.015882788769736998	-0.012048810633989356	-0.9998012618431735	-0.015882788769736998	-0.012048810633989356	-0.9998012618431735	2.745589958532715	-0.051347712459291456	-0.1791095805749344	2.745589958532715	-0.051347712459291456	-0.1791095805749344	22	155
8.51718282699585	4.7225464995220845	0.09482083339819039	0.009002079575594641	-0.9954536514157689	0.09482083339819039	0.009002079575594641	-0.9954536514157689	2.753538595541382	-0.04751459735843086	-0.17850442951769105	2.753538595541382	-0.04751459735843086	-0.17850442951769105	22	155
8.642433881759644	4.733201795508324	0.08334057741632753	0.025069230785844478	-0.9962057427176975	0.08334057741632753	0.025069230785844478	-0.9962057427176975	2.7487208713134765	-0.04659385833355331	-0.17701000696272126	2.7487208713134765	-0.04659385833355331	-0.17701000696272126	22	155
8.642433881759644	4.693836411140453	0.1821270728775368	0.014175775735005664	-0.9831728112124395	0.1821270728775368	0.014175775735005664	-0.9831728112124395	2.7204608787139892	0.5939107626357422	-0.2699125928267883	2.7204608787139892	0.5939107626357422	-0.2699125928267883	2	155
8.892935037612915	4.690518100820843	0.041806076052230946	0.0417064744775899	-0.9982548882884397	0.041806076052230946	0.0417064744775899	-0.9982548882884397	2.7346751559814453	-0.04459610435577774	-0.1772095037087845	2.7346751559814453	-0.04459610435577774	-0.1772095037087845	22	155
9.018183946609497	4.640467549444087	0.01789050481799322	0.03742249549579221	-0.9991393729946911	0.01789050481799322	0.03742249549579221	-0.9991393729946911	2.7174334395965576	-0.04378213215085411	-0.17513290768713227	2.7174334395965576	-0.04378213215085411	-0.17513290768713227	22	155
9.268682956695557	4.429712392735616	-0.025499412671267332	0.01711494184164081	-0.9995283181176898	-0.025499412671267332	0.01711494184164081	-0.9995283181176898	2.754367576940918	-0.043940758737052915	-0.1837506515368866	2.754367576940918	-0.043940758737052915	-0.1837506515368866	22	155
9.393930912017822	4.353545970348594	-0.04759129659086793	0.007381707918880915	-0.9988396161932106	-0.04759129659086793	0.007381707918880915	-0.9988396161932106	2.75443862567749	-0.04481105733128929	-0.1848766428813385	2.75443862567749	-0.04481105733128929	-0.1848766428813385	22	155
9.769706964492798	4.295755424072699	-0.12016974756051084	-0.01394137513766464	-0.992655463809329	-0.12016974756051084	-0.01394137513766464	-0.992655463809329	2.749109255178833	-0.04835928085657501	-0.17749396687597505	2.749109255178833	-0.04835928085657501	-0.17749396687597505	22	155
12.775750875473022	4.256250515683789	-0.2580086020518998	-0.055425928404054775	-0.9645514645304173	-0.2580086020518998	-0.055425928404054775	-0.9645514645304173	2.7552814353546142	-0.048451980980361936	-0.18560119694322816	2.7552814353546142	-0.048451980980361936	-0.18560119694322816	22	155
15.030282020568848	4.624423608774299	-0.18926364952054034	-0.0090125179979538	-0.9818849451384325	-0.18926364952054034	-0.0090125179979538	-0.9818849451384325	2.7302720416625976	0.5806329339423523	-0.26714610284418333	2.7302720416625976	0.5806329339423523	-0.26714610284418333	2	155
28.056460857391357	1.9170123269051083	-0.7804853698485336	0.1389786177332754	-0.609530582715376	-0.7804853698485336	0.1389786177332754	-0.609530582715376	2.74350546489563	-0.06733237806173706	-0.1787411940679001	2.74350546489563	-0.06733237806173706	-0.1787411940679001	22	155
28.682878017425537	2.151305545694709	-0.8029507709841658	0.01444185446636169	-0.5958703652771349	-0.8029507709841658	0.01444185446636169	-0.5958703652771349	2.7499174941619873	-0.10001230094047928	-0.16883467858881226	2.7499174941619873	-0.10001230094047928	-0.16883467858881226	22	155
28.933382987976074	2.082436309610167	-0.8141254040657151	-0.07795115352544091	-0.5754332664339883	-0.8141254040657151	-0.07795115352544091	-0.5754332664339883	2.743982778890991	-0.08974946889492416	-0.17678167646974793	2.743982778890991	-0.08974946889492416	-0.17678167646974793	22	155
29.058634996414185	1.9730428136809939	-0.8445452374932984	-0.0867780637711703	-0.5284060081750728	-0.8445452374932984	-0.0867780637711703	-0.5284060081750728	2.723996149404907	-0.10132154676529312	-0.1758918834313797	2.723996149404907	-0.10132154676529312	-0.1758918834313797	22	155
29.309135913848877	2.3572276523728046	-0.8565123878172315	0.04390419530147476	-0.514255725442658	-0.8565123878172315	0.04390419530147476	-0.514255725442658	2.719124780996704	0.5047981828132019	-0.27186443632692564	2.719124780996704	0.5047981828132019	-0.27186443632692564	2	155
29.559635877609253	2.299686483758359	-0.8430349026512932	0.09851028587214565	-0.5287606986994333	-0.8430349026512932	0.09851028587214565	-0.5287606986994333	2.732238041265869	0.5342532485404358	-0.26491095846742857	2.732238041265869	0.5342532485404358	-0.26491095846742857	2	155
29.684885025024414	2.2869848687391205	-0.8540293087088014	0.09269834111723273	-0.5118993625904217	-0.8540293087088014	0.09269834111723273	-0.5118993625904217	2.685261474951172	0.5443297117629394	-0.25700645869821775	2.685261474951172	0.5443297117629394	-0.25700645869821775	2	155
30.060504913330078	2.2888080742235015	-0.8611342742420358	0.07864758525784225	-0.5022572239985731	-0.8611342742420358	0.07864758525784225	-0.5022572239985731	2.6940684188446045	0.5589402407088623	-0.2622338754519867	2.6940684188446045	0.5589402407088623	-0.2622338754519867	2	155
30.185900926589966	2.2997774224957053	-0.8576040262145462	0.07229754489173984	-0.5092036912898674	-0.8576040262145462	0.07229754489173984	-0.5092036912898674	2.733059393270874	0.5632994860091552	-0.2609697801455902	2.733059393270874	0.5632994860091552	-0.2609697801455902	2	155
30.561668872833252	2.540032869008257	-0.8631611017789999	-0.015016288212115874	-0.5047052837686501	-0.8631611017789999	-0.015016288212115874	-0.5047052837686501	2.7042102683624267	0.5504199355521545	-0.26771207874864805	2.7042102683624267	0.5504199355521545	-0.26771207874864805	2	155
31.062680959701538	2.188067669622003	-0.8908956356639498	-0.12599829476505628	-0.43638216745328257	-0.8908956356639498	-0.12599829476505628	-0.43638216745328257	2.6814017165740966	0.5601114123740539	-0.27348550385088194	2.6814017165740966	0.5601114123740539	-0.27348550385088194	2	155
31.313182830810547	2.0164707989284585	-0.9342208959743478	-0.1483584620115595	-0.324377995977612	-0.9342208959743478	-0.1483584620115595	-0.324377995977612	2.7009346355041504	0.5484298556723938	-0.27076240604967344	2.7009346355041504	0.5484298556723938	-0.27076240604967344	2	155
35.19602084159851	1.3672699006450522	-0.9953173309706234	0.09659890691578095	-0.0034730177354755777	-0.9953173309706234	0.09659890691578095	-0.0034730177354755777	2.74772213588562	-0.103119461270298	-0.17307012504190675	2.74772213588562	-0.103119461270298	-0.17307012504190675	22	155
39.5798659324646	1.9962012106292792	-0.4857848403270414	0.22355836302423207	0.8450057675722435	-0.4857848403270414	0.22355836302423207	0.8450057675722435	2.7437274325927734	-0.13596594932886505	-0.1911104542598175	2.7437274325927734	-0.13596594932886505	-0.1911104542598175	22	155
40.456629037857056	3.3557006653403434	-0.9891309969642146	0.07752963074801529	-0.12493609246592964	-0.9891309969642146	0.07752963074801529	-0.12493609246592964	2.7059471477111816	1.8022998064437257	-0.1904451621159958	2.7059471477111816	1.8022998064437257	-0.1904451621159958	0	155
40.58188605308533	1.8772794139395013	-0.5745418428073821	0.1393218607330605	0.8065302784058235	-0.5745418428073821	0.1393218607330605	0.8065302784058235	2.702501999243164	-0.07035118195625686	-0.17542459791750184	2.702501999243164	-0.07035118195625686	-0.17542459791750184	22	155
40.83239698410034	3.2540264560705427	-0.9957007896924813	0.002810683648161226	-0.09258529831025619	-0.9957007896924813	0.002810683648161226	-0.09258529831025619	2.683341699380493	1.7687875195632934	-0.19493961762996673	2.683341699380493	1.7687875195632934	-0.19493961762996673	584	155
41.33340787887573	3.153202883556405	-0.9889820632613419	0.06593567925113339	0.13254042684792916	-0.9889820632613419	0.06593567925113339	0.13254042684792916	2.6837772901245116	1.777142779458618	-0.1794631375035858	2.6837772901245116	1.777142779458618	-0.1794631375035858	584	155
44.965735912323	2.3148223572737634	0.1369729585502389	-0.13861750730916847	0.9808280151450545	0.1369729585502389	-0.13861750730916847	0.9808280151450545	2.702347504003906	-0.11632841679664993	-0.18521288758367768	2.702347504003906	-0.11632841679664993	-0.18521288758367768	22	155
