Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
2.875225782394409	5.087615440527004	0.22423030916441816	0.03555911377079159	-0.9738872203083195	0.22423030916441816	0.03555911377079159	-0.9738872203083195	3.003165708883667	0.5970779746451721	-0.04267033165544739	3.003165708883667	0.5970779746451721	-0.04267033165544739	2	63
3.8752758502960205	4.711373989965255	0.3675305929323622	0.006816940026012532	-0.929986447528924	0.3675305929323622	0.006816940026012532	-0.929986447528924	2.974063621862793	0.5966193169036255	-0.04308425611109009	2.974063621862793	0.5966193169036255	-0.04308425611109009	2	63
4.375314950942993	4.562505791999119	0.2502282614562322	-0.0565778480519122	-0.9665323400064822	0.2502282614562322	-0.0565778480519122	-0.9665323400064822	2.968460069998169	0.5780397146621093	-0.05301596572846642	2.968460069998169	0.5780397146621093	-0.05301596572846642	2	63
4.750348806381226	4.483158280306659	0.11865798935345999	-0.0803089412076397	-0.9896821487349875	0.11865798935345999	-0.0803089412076397	-0.9896821487349875	2.9967563022216797	0.5746652573027954	-0.04727974137515297	2.9967563022216797	0.5746652573027954	-0.04727974137515297	2	63
5.125375986099243	4.629269916711572	0.10850142266715827	-0.16725682882572973	-0.9799247902213534	0.10850142266715827	-0.16725682882572973	-0.9799247902213534	2.9643585551818847	0.5727741211333618	-0.05414210980982056	2.9643585551818847	0.5727741211333618	-0.05414210980982056	2	63
5.625402927398682	4.979110374042403	0.22710867274015772	-0.2544671345099213	-0.940036237716671	0.22710867274015772	-0.2544671345099213	-0.940036237716671	2.9683813918670654	0.5734925359168396	-0.06787108605951538	2.9683813918670654	0.5734925359168396	-0.06787108605951538	2	63
6.000417947769165	4.957860508665856	0.27517459797878335	-0.25587505127172616	-0.9267183492107549	0.27517459797878335	-0.25587505127172616	-0.9267183492107549	2.9742040504058838	0.5805434673705444	-0.07130653387159576	2.9742040504058838	0.5805434673705444	-0.07130653387159576	2	63
6.250300884246826	5.139641514449375	0.2504149018109088	-0.29033875063715814	-0.9235777102277247	0.2504149018109088	-0.29033875063715814	-0.9235777102277247	2.9840342868408203	0.5828555315413818	-0.07429499900192489	2.9840342868408203	0.5828555315413818	-0.07429499900192489	2	63
6.375452995300293	5.274435899387445	0.22748208316828197	-0.30730662610445664	-0.9240208544127749	0.22748208316828197	-0.30730662610445664	-0.9240208544127749	3.0061035026153564	0.5891389935889587	-0.06680326884836425	3.0061035026153564	0.5891389935889587	-0.06680326884836425	2	63
7.25052285194397	5.053167603237554	0.028724058330468902	-0.20959951154786738	-0.9773653222986394	0.028724058330468902	-0.20959951154786738	-0.9773653222986394	2.9606420863708496	0.5520204990783081	-0.05545821016878357	2.9606420863708496	0.5520204990783081	-0.05545821016878357	2	63
7.375530004501343	5.033723405273118	0.045982425310250506	-0.20597323350121424	-0.9774766716621125	0.045982425310250506	-0.20597323350121424	-0.9774766716621125	2.9678881038269043	0.5467811911979065	-0.05734511813372841	2.9678881038269043	0.5467811911979065	-0.05734511813372841	2	63
7.625542879104614	4.988595459294976	0.10122006488050093	-0.1812059108445464	-0.9782223245973205	0.10122006488050093	-0.1812059108445464	-0.9782223245973205	3.021793114050293	0.5619605868735656	-0.04871619841307869	3.021793114050293	0.5619605868735656	-0.04871619841307869	2	63
7.8755528926849365	4.819692921904573	0.13745850872761017	-0.1314194750125342	-0.981750518189734	0.13745850872761017	-0.1314194750125342	-0.981750518189734	2.9761421550354004	0.5631045788207397	-0.044105104862158205	2.9761421550354004	0.5631045788207397	-0.044105104862158205	2	63
8.000557899475098	4.739914410498837	0.13359021087251702	-0.10831905418975012	-0.9850993036534309	0.13359021087251702	-0.10831905418975012	-0.9850993036534309	2.986833797796631	0.5623430698790893	-0.03559887012690773	2.986833797796631	0.5623430698790893	-0.03559887012690773	2	63
8.375444889068604	4.721215819155366	0.05772260382376999	-0.1284691139074896	-0.9900322155261557	0.05772260382376999	-0.1284691139074896	-0.9900322155261557	2.9984948505004883	0.5562144010939941	-0.03363797417134514	2.9984948505004883	0.5562144010939941	-0.03363797417134514	2	63
8.75062084197998	4.976850275751092	-0.0629469604353566	-0.1567388831286823	-0.9856320828217406	-0.0629469604353566	-0.1567388831286823	-0.9856320828217406	2.9893565047821045	0.537952193585907	-0.04084427258223763	2.9893565047821045	0.537952193585907	-0.04084427258223763	2	63
8.875630855560303	4.903882584685993	-0.09246527446905337	-0.1493112028488687	-0.9844573823793422	-0.09246527446905337	-0.1493112028488687	-0.9844573823793422	2.9833471644958496	0.5342223137297973	-0.03831275901049843	2.9833471644958496	0.5342223137297973	-0.03831275901049843	2	63
9.37566590309143	4.748825059798534	-0.11259657385672867	-0.08719238439518243	-0.9898078094555572	-0.11259657385672867	-0.08719238439518243	-0.9898078094555572	3.0252475608428955	0.5573093980231628	-0.05618629953116646	3.0252475608428955	0.5573093980231628	-0.05618629953116646	2	63
9.500671863555908	4.783849410468988	-0.08723118386859302	-0.08262054345944377	-0.9927560457430366	-0.08723118386859302	-0.08262054345944377	-0.9927560457430366	3.0053081382354736	0.5521294563689575	-0.0469650437519001	3.0053081382354736	0.5521294563689575	-0.0469650437519001	2	63
