Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
67.63652682304382	2.455957833127759	-0.9566162328432162	-0.25742303794893734	-0.13645058663851034	-0.9566162328432162	-0.25742303794893734	-0.13645058663851034	-0.5311659491523743	0.9376215912239074	0.012339156797845268	-0.5311659491523743	0.9376215912239074	0.012339156797845268	80	163
103.20833086967468	3.151511752894066	-0.11362550281175735	-0.2055392625046914	-0.9720302755983493	-0.11362550281175735	-0.2055392625046914	-0.9720302755983493	-0.5183350902057647	-0.39572853930244445	-0.00641518793470788	-0.5183350902057647	-0.39572853930244445	-0.00641518793470788	61	163
103.33358097076416	3.235646182097458	-0.01894666120005912	-0.18823386253227523	-0.9819414631359401	-0.01894666120005912	-0.18823386253227523	-0.9819414631359401	-0.5298840265727996	-0.505270313098526	0.0030643291824347975	-0.5298840265727996	-0.505270313098526	0.0030643291824347975	61	163
105.08712387084961	2.2846616452674833	-0.9163494164178981	-0.2709174201511437	-0.2948007776265631	-0.9163494164178981	-0.2709174201511437	-0.2948007776265631	-0.5052483503631592	1.8032415076385497	-0.00795422643782854	-0.5052483503631592	1.8032415076385497	-0.00795422643782854	96	163
114.35582900047302	2.3717679442368493	-0.9517920271401572	-0.26689429246685786	-0.15119316691254828	-0.9517920271401572	-0.26689429246685786	-0.15119316691254828	-0.5369071281417847	1.244692502154541	0.01161489144595375	-0.5369071281417847	1.244692502154541	0.01161489144595375	84	163
120.36794781684875	2.3093973289099003	-0.9230299318201534	-0.2704762525142537	-0.2736025251892403	-0.9230299318201534	-0.2704762525142537	-0.2736025251892403	-0.5283392882808685	1.810967383517456	0.0013989992223124741	-0.5283392882808685	1.810967383517456	0.0013989992223124741	84	163
120.36794781684875	2.2993751635196977	-0.9176683184292015	-0.26906845450353967	-0.2923816412540264	-0.9176683184292015	-0.26906845450353967	-0.2923816412540264	-0.5212369386962891	1.7640184327255248	-0.008250478286168575	-0.5212369386962891	1.7640184327255248	-0.008250478286168575	98	163
125.00232982635498	2.294349737469813	-0.9162890805399632	-0.26987215785944624	-0.2959448247486598	-0.9162890805399632	-0.26987215785944624	-0.2959448247486598	-0.5148697917274475	1.7910629674087524	-0.008169144954404831	-0.5148697917274475	1.7910629674087524	-0.008169144954404831	98	163
125.1275839805603	2.3015510996169026	-0.9369219657272465	-0.2648482577597921	-0.22810662090214603	-0.9369219657272465	-0.2648482577597921	-0.22810662090214603	-0.524854323910141	1.6630135156051635	-0.020691898905913924	-0.524854323910141	1.6630135156051635	-0.020691898905913924	85	163
125.1275839805603	2.317780367573071	-0.9201825065807836	-0.2623548268152709	-0.29057546253845234	-0.9201825065807836	-0.2623548268152709	-0.29057546253845234	-0.5447189037612915	1.7178244753967284	-0.02574050668986797	-0.5447189037612915	1.7178244753967284	-0.02574050668986797	98	163
