Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
30.65765690803528	2.3234956356935257	-0.903472950380744	-0.36386165816135685	-0.22658623446798673	-0.903472950380744	-0.36386165816135685	-0.22658623446798673	0.057923744160747526	2.2432038947235107	-0.16019048225494384	0.057923744160747526	2.2432038947235107	-0.16019048225494384	205	82
30.78278684616089	2.4198910015955604	-0.9042470610898535	-0.3821992672759051	-0.19042314093650495	-0.9042470610898535	-0.3821992672759051	-0.19042314093650495	0.05916863187036514	2.1797480746398925	-0.15959653687091827	0.05916863187036514	2.1797480746398925	-0.15959653687091827	205	82
30.907917022705078	2.52677655824412	-0.8982497142793737	-0.40818129314224355	-0.16289715382949244	-0.8982497142793737	-0.40818129314224355	-0.16289715382949244	0.062578710455513	2.185683266748047	-0.16654420327754973	0.062578710455513	2.185683266748047	-0.16654420327754973	205	82
31.158175945281982	2.650835919829399	-0.8655341197276407	-0.48485661086570353	-0.1255577735033639	-0.8655341197276407	-0.48485661086570353	-0.1255577735033639	0.07873349143943786	2.2703755065093993	-0.1723486674985504	0.07873349143943786	2.2703755065093993	-0.1723486674985504	205	82
31.283304929733276	2.6492347660782944	-0.8497238772333823	-0.5222846694543793	-0.07202816471629474	-0.8497238772333823	-0.5222846694543793	-0.07202816471629474	0.08054886265478134	2.2236583396087646	-0.16440211665245055	0.08054886265478134	2.2236583396087646	-0.16440211665245055	205	82
31.408308029174805	2.5791069912531337	-0.8346162102257078	-0.5485566185033399	-0.05001417723664199	-0.8346162102257078	-0.5485566185033399	-0.05001417723664199	0.08098675935349464	2.227797524560547	-0.1694945586881256	0.08098675935349464	2.227797524560547	-0.1694945586881256	205	82
31.533583879470825	2.4952126004176725	-0.8249381344211658	-0.565178132145429	0.007124136602459614	-0.8249381344211658	-0.565178132145429	0.007124136602459614	0.07903023316345215	2.158389346231079	-0.17441448998065948	0.07903023316345215	2.158389346231079	-0.17441448998065948	205	82
31.90899395942688	2.1512581579307937	-0.8004357384947941	-0.5929324957781849	0.08794136677665677	-0.8004357384947941	-0.5929324957781849	0.08794136677665677	0.08919121577224731	2.208228842843628	-0.17535534929843902	0.08919121577224731	2.208228842843628	-0.17535534929843902	205	82
32.034127950668335	2.037269129061563	-0.8032664123690954	-0.5802343994602105	0.13450320606859573	-0.8032664123690954	-0.5802343994602105	0.13450320606859573	0.09049047781906128	2.216751114953613	-0.17525758277984618	0.09049047781906128	2.216751114953613	-0.17525758277984618	205	82
32.28439497947693	1.8442582825046385	-0.8281975571756751	-0.502409292527824	0.24834191967917105	-0.8281975571756751	-0.502409292527824	0.24834191967917105	0.09043634190044403	2.182904736627197	-0.17429160010429381	0.09043634190044403	2.182904736627197	-0.17429160010429381	205	82
186.87676000595093	1.6403357583325324	-0.8554228843665038	-0.08309699978564353	-0.5112206740036204	-0.8554228843665038	-0.08309699978564353	-0.5112206740036204	0.08095573886117935	2.758355395425415	-0.16684201788516997	0.08095573886117935	2.758355395425415	-0.16684201788516997	171	82
187.00201296806335	1.7162725355132318	-0.8261921308729523	-0.21286309247629773	-0.5216280923656599	-0.8261921308729523	-0.21286309247629773	-0.5216280923656599	0.05015301584086418	2.807995812524414	-0.1898856056890106	0.05015301584086418	2.807995812524414	-0.1898856056890106	171	82
