Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
143.6503357887268	2.227289063815789	-0.5186870065860476	-0.48504788954070777	-0.7040542124374447	-0.5186870065860476	-0.48504788954070777	-0.7040542124374447	0.3947008881263733	-1.0203437136116027	-0.15949297883914643	0.3947008881263733	-1.0203437136116027	-0.15949297883914643	1	27
143.77511978149414	2.1601645016823556	-0.5327910657879916	-0.4949261224341918	-0.6864268450088119	-0.5327910657879916	-0.4949261224341918	-0.6864268450088119	0.4065661165409088	-1.0192959831657409	-0.1603187266867035	0.4065661165409088	-1.0192959831657409	-0.1603187266867035	1	27
143.90017580986023	2.1043992690073345	-0.5526853942437189	-0.5122461299626749	-0.6573756592146741	-0.5526853942437189	-0.5122461299626749	-0.6573756592146741	0.40396088692474363	-1.0111003445091247	-0.1560212914030426	0.40396088692474363	-1.0111003445091247	-0.1560212914030426	1	27
144.02509379386902	2.0719080284073454	-0.566083440916806	-0.5242179263140745	-0.6361958060619078	-0.566083440916806	-0.5242179263140745	-0.6361958060619078	0.41075346204566954	-1.0207325743141173	-0.15885367432044678	0.41075346204566954	-1.0207325743141173	-0.15885367432044678	1	27
144.15000987052917	2.0237427729852837	-0.5749369295457568	-0.5359651788221842	-0.6182142461433587	-0.5749369295457568	-0.5359651788221842	-0.6182142461433587	0.4108250472240448	-1.008513681739807	-0.15757372417854004	0.4108250472240448	-1.008513681739807	-0.15757372417854004	1	27
144.27492499351501	1.9738705021002776	-0.5729526499393726	-0.5457552772812064	-0.6114543631761608	-0.5729526499393726	-0.5457552772812064	-0.6114543631761608	0.41079533430862425	-1.0060597585144042	-0.1565715912859314	0.41079533430862425	-1.0060597585144042	-0.1565715912859314	1	27
153.14377284049988	3.198535500851572	-0.4411140101079915	-0.02758458115630798	-0.8970270458402456	-0.4411140101079915	-0.02758458115630798	-0.8970270458402456	0.3477582368545532	-1.5785874055328368	-0.16083517113135987	0.3477582368545532	-1.5785874055328368	-0.16083517113135987	1	27
153.26868295669556	3.1905366400870276	-0.454596512026353	-0.010598710497780255	-0.8906344247721723	-0.454596512026353	-0.010598710497780255	-0.8906344247721723	0.3536754581623077	-1.6046616958084106	-0.15015769937442475	0.3536754581623077	-1.6046616958084106	-0.15015769937442475	1	27
153.39359283447266	3.1646166770496302	-0.463303256810354	0.01241898300417374	-0.8861127812474331	-0.463303256810354	0.01241898300417374	-0.8861127812474331	0.35156655642318724	-1.6379024909439086	-0.14883703926013642	0.35156655642318724	-1.6379024909439086	-0.14883703926013642	1	27
0.0	3.217031725190158	0.3318385827616331	-0.06095956072920866	-0.9413644814557497	0.3318385827616331	-0.06095956072920866	-0.9413644814557497	0.40071554734191894	2.0570175810943603	-0.18223572206111907	0.40071554734191894	2.0570175810943603	-0.18223572206111907	74	27
0.1248788833618164	3.2184207721179887	0.32882569661347927	-0.04244474720786139	-0.9434363278362355	0.32882569661347927	-0.04244474720786139	-0.9434363278362355	0.40530772759399414	2.0398924513946532	-0.19243690800281524	0.40530772759399414	2.0398924513946532	-0.19243690800281524	74	27
0.6250648498535156	3.27501299419857	0.25558591103191974	0.04187952351269142	-0.9658788472641554	0.25558591103191974	0.04187952351269142	-0.9658788472641554	0.4064622099586487	2.0478030606399535	-0.1847129059991455	0.4064622099586487	2.0478030606399535	-0.1847129059991455	74	27
0.8750829696655273	3.3159771146180024	0.2131672467970739	0.05662179343083651	-0.9753736193898374	0.2131672467970739	0.05662179343083651	-0.9753736193898374	0.4085329349227905	2.0516231223236083	-0.19107455443950652	0.4085329349227905	2.0516231223236083	-0.19107455443950652	74	27
1.2501049041748047	3.3026775167786178	0.15332717023988388	0.0623047863000265	-0.9862093552944717	0.15332717023988388	0.0623047863000265	-0.9862093552944717	0.39711277439079284	2.045881168473816	-0.1823153240642166	0.39711277439079284	2.045881168473816	-0.1823153240642166	74	27
1.6251230239868164	3.315347231835108	0.11473219387099734	0.07090471274016157	-0.9908627782901036	0.11473219387099734	0.07090471274016157	-0.9908627782901036	0.41011475278816223	2.059615389932251	-0.19031516146274566	0.41011475278816223	2.059615389932251	-0.19031516146274566	74	27
1.8751318454742432	3.2749695728599435	0.10499528892776767	0.0708902410544245	-0.9919428224581396	0.10499528892776767	0.0708902410544245	-0.9919428224581396	0.4054167444892883	2.069150941003418	-0.1818890465459442	0.4054167444892883	2.069150941003418	-0.1818890465459442	74	27
2.2501659393310547	3.2396618333879856	0.07254608222098752	0.08239124948245392	-0.9939561096764312	0.07254608222098752	0.08239124948245392	-0.9939561096764312	0.4054105754085541	2.0786967440734863	-0.1806107206306076	0.4054105754085541	2.0786967440734863	-0.1806107206306076	74	27
2.6252009868621826	3.2449266489415765	0.02265736625732012	0.0914410502311092	-0.9955526998039398	0.02265736625732012	0.0914410502311092	-0.9955526998039398	0.40588559462509155	2.031173722375488	-0.18315135371299743	0.40588559462509155	2.031173722375488	-0.18315135371299743	74	27
2.750211000442505	3.3060166805755338	-0.0008986422892106604	0.09233685392831638	-0.9957274214606409	-0.0008986422892106604	0.09233685392831638	-0.9957274214606409	0.40893470003089905	2.0474045439849853	-0.19024612438293456	0.40893470003089905	2.0474045439849853	-0.19024612438293456	74	27
3.250241994857788	3.5768429544215943	-0.1335542813026402	0.13093607719871705	-0.9823538047127148	-0.1335542813026402	0.13093607719871705	-0.9823538047127148	0.40767885996780395	2.0356453820358276	-0.18205973934741973	0.40767885996780395	2.0356453820358276	-0.18205973934741973	74	27
3.375248908996582	3.57174000553686	-0.16433534363397345	0.13274632907307904	-0.9774314845299008	-0.16433534363397345	0.13274632907307904	-0.9774314845299008	0.3986087913700104	2.005813138116455	-0.18510266077133178	0.3986087913700104	2.005813138116455	-0.18510266077133178	74	27
3.500253915786743	3.5326966578674375	-0.18170367165178933	0.1323747853511225	-0.9744027359934407	-0.18170367165178933	0.1323747853511225	-0.9744027359934407	0.40909530474624634	2.0397952958236694	-0.1807313008269882	0.40909530474624634	2.0397952958236694	-0.1807313008269882	74	27
3.8752689361572266	3.4982207018491427	-0.23729440862642956	0.1231895097424939	-0.9635951994089825	-0.23729440862642956	0.1231895097424939	-0.9635951994089825	0.41081397487602234	2.070803420175171	-0.1830630494317627	0.41081397487602234	2.070803420175171	-0.1830630494317627	74	27
4.50032901763916	3.110511195222691	-0.289410089993641	0.07010259874170852	-0.954634707864496	-0.289410089993641	0.07010259874170852	-0.954634707864496	0.4009232397266388	2.0557344123016357	-0.18878254723163604	0.4009232397266388	2.0557344123016357	-0.18878254723163604	74	27
4.750349044799805	3.0415147435318386	-0.30809446455669653	0.042686863187543604	-0.9503976181686961	-0.30809446455669653	0.042686863187543604	-0.9503976181686961	0.4065851445384979	2.065521494973755	-0.189911772128067	0.4065851445384979	2.065521494973755	-0.189911772128067	74	27
5.000365972518921	2.9895663778696635	-0.3217689320602547	0.023310580114916456	-0.9465312309773561	-0.3217689320602547	0.023310580114916456	-0.9465312309773561	0.4087507004924774	2.0644016429077148	-0.19030742776008605	0.4087507004924774	2.0644016429077148	-0.19030742776008605	74	27
5.125373840332031	2.915340091661507	-0.33491302541047663	0.016425879163505075	-0.9421058623658529	-0.33491302541047663	0.016425879163505075	-0.9421058623658529	0.3966922338195801	2.004012362588501	-0.18169860970588683	0.3966922338195801	2.004012362588501	-0.18169860970588683	74	27
5.250380992889404	2.900456089923535	-0.34425402221838686	0.008764632456473636	-0.9388356349246473	-0.34425402221838686	0.008764632456473636	-0.9388356349246473	0.3961575801559448	1.9906786843429565	-0.18342407476516723	0.3961575801559448	1.9906786843429565	-0.18342407476516723	74	27
5.375386953353882	2.9324920713514366	-0.34736337110312454	0.0015836486599998256	-0.9377292682180687	-0.34736337110312454	0.0015836486599998256	-0.9377292682180687	0.3991556341835022	2.0282025500427245	-0.18100387286754607	0.3991556341835022	2.0282025500427245	-0.18100387286754607	74	27
6.125416040420532	2.9123129340597944	-0.36395286722648484	-0.06539715223449342	-0.9291186807492566	-0.36395286722648484	-0.06539715223449342	-0.9291186807492566	0.40600545956573486	2.0465974970947265	-0.19037783574672698	0.40600545956573486	2.0465974970947265	-0.19037783574672698	74	27
6.250293970108032	2.905566097586471	-0.3636786167471162	-0.07878779704376757	-0.9281865904859291	-0.3636786167471162	-0.07878779704376757	-0.9281865904859291	0.4066048736759186	2.0366580649505615	-0.18659232985588073	0.4066048736759186	2.0366580649505615	-0.18659232985588073	74	27
6.750480890274048	3.0465588176208445	-0.3361760004732298	-0.10360096936015477	-0.9360836158450051	-0.3361760004732298	-0.10360096936015477	-0.9360836158450051	0.4044777627178192	2.0627999468933105	-0.19613221716495513	0.4044777627178192	2.0627999468933105	-0.19613221716495513	74	27
7.12550687789917	3.224313802609506	-0.2745165511918746	-0.10656173155249878	-0.955659594463558	-0.2745165511918746	-0.10656173155249878	-0.955659594463558	0.39735637857398987	2.0604403182159423	-0.19638437461467742	0.39735637857398987	2.0604403182159423	-0.19638437461467742	74	27
7.250514030456543	3.303596996786924	-0.2442367397504551	-0.10982281671255419	-0.9634767064570836	-0.2442367397504551	-0.10982281671255419	-0.9634767064570836	0.4060094828792572	2.0867681666503906	-0.19469428491207122	0.4060094828792572	2.0867681666503906	-0.19469428491207122	74	27
7.375520944595337	3.3221266212740037	-0.21844846934265635	-0.11577771377468331	-0.9689560295673679	-0.21844846934265635	-0.11577771377468331	-0.9689560295673679	0.401598023910141	2.0556413098464965	-0.20043950211616515	0.401598023910141	2.0556413098464965	-0.20043950211616515	74	27
7.5005269050598145	3.351861680634439	-0.1948871141138547	-0.11942034909145684	-0.9735285270474863	-0.1948871141138547	-0.11942034909145684	-0.9735285270474863	0.39401038243255615	2.041332976449585	-0.19308817815395354	0.39401038243255615	2.041332976449585	-0.19308817815395354	74	27
7.625531911849976	3.423326719574272	-0.17127550516871598	-0.12438148912981029	-0.9773402409043905	-0.17127550516871598	-0.12438148912981029	-0.9773402409043905	0.3882993335910797	2.0762179061065673	-0.19509703349681853	0.3882993335910797	2.0762179061065673	-0.19509703349681853	74	27
7.750537872314453	3.503510948132926	-0.15197990571441	-0.13054946039148352	-0.9797239134830441	-0.15197990571441	-0.13054946039148352	-0.9797239134830441	0.3802972312160492	2.1093530818115234	-0.19488548171134948	0.3802972312160492	2.1093530818115234	-0.19488548171134948	74	27
7.875542879104614	3.5651900655631397	-0.13760896364538183	-0.13925544951969498	-0.9806486082708278	-0.13760896364538183	-0.13925544951969498	-0.9806486082708278	0.37758519007644653	2.1197951003204345	-0.20152706336589812	0.37758519007644653	2.1197951003204345	-0.20152706336589812	74	27
8.000546932220459	3.608710063290307	-0.12520536120641476	-0.14756375202546304	-0.9810955899469422	-0.12520536120641476	-0.14756375202546304	-0.9810955899469422	0.37158330037078857	2.102459447015381	-0.20292649101825713	0.37158330037078857	2.102459447015381	-0.20292649101825713	74	27
8.125550985336304	3.5999697169212803	-0.11134829395771768	-0.15547460839741653	-0.9815442952696408	-0.11134829395771768	-0.15547460839741653	-0.9815442952696408	0.3519953067489624	2.0293885632644653	-0.19527015518756866	0.3519953067489624	2.0293885632644653	-0.19527015518756866	74	27
8.25042986869812	3.723681038824764	-0.09096231040215137	-0.15476874054239984	-0.983754285905389	-0.09096231040215137	-0.15476874054239984	-0.983754285905389	0.3663422043510437	2.1059332057128906	-0.20509240460010528	0.3663422043510437	2.1059332057128906	-0.20509240460010528	74	27
8.375581979751587	3.712108344082793	-0.07140765496954417	-0.15676300719650044	-0.9850514232193467	-0.07140765496954417	-0.15676300719650044	-0.9850514232193467	0.36244847132644653	2.0658540888916015	-0.20384270381542205	0.36244847132644653	2.0658540888916015	-0.20384270381542205	74	27
