Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
169.3055808544159	2.4418371989252923	-0.17087470231752058	-0.006710546664738781	-0.9852699146281485	-0.17087470231752058	-0.006710546664738781	-0.9852699146281485	-0.5194366436458587	-0.8620934296394348	-0.1342340643464737	-0.5194366436458587	-0.8620934296394348	-0.1342340643464737	11	9
169.43034482002258	2.436047423355659	-0.14807555141929868	-0.007741673023507903	-0.9889457505701047	-0.14807555141929868	-0.007741673023507903	-0.9889457505701047	-0.522902445123291	-0.8711835552001953	-0.1373034949361496	-0.522902445123291	-0.8711835552001953	-0.1373034949361496	11	9
175.41904592514038	1.872663868057853	-0.6320653167440062	-0.046043239404285244	-0.7735460267330307	-0.6320653167440062	-0.046043239404285244	-0.7735460267330307	-0.5608241718269348	-0.5395336557174683	-0.1203512261568718	-0.5608241718269348	-0.5395336557174683	-0.1203512261568718	11	9
175.54380989074707	1.8452447827940694	-0.6579207112966324	-0.03991545897898307	-0.7520286522343615	-0.6579207112966324	-0.03991545897898307	-0.7520286522343615	-0.5555593531585693	-0.5235606838012695	-0.1167683090030365	-0.5555593531585693	-0.5235606838012695	-0.1167683090030365	11	9
175.66857385635376	1.7940872960605307	-0.6914050436239574	-0.03814606501057267	-0.7214595923373414	-0.6914050436239574	-0.03814606501057267	-0.7214595923373414	-0.5319067697978973	-0.4916575659061432	-0.11902252686611939	-0.5319067697978973	-0.4916575659061432	-0.11902252686611939	11	9
175.79333686828613	1.6415953366018974	-0.6885973669307481	-0.031440600127652416	-0.7244619761724237	-0.6885973669307481	-0.031440600127652416	-0.7244619761724237	-0.5469460349536895	-0.4870047975326538	-0.11886330050818253	-0.5469460349536895	-0.4870047975326538	-0.11886330050818253	11	9
9.644474029541016	2.829454624328941	0.1633194757545739	0.001116626458485321	-0.9865726035039708	0.1633194757545739	0.001116626458485321	-0.9865726035039708	-0.4923831646255493	1.8101128502975463	-0.08345184903951645	-0.4923831646255493	1.8101128502975463	-0.08345184903951645	166	9
9.769728183746338	2.7981705983653464	0.14130924212097787	-0.00030346240030333833	-0.9899654569740131	0.14130924212097787	-0.00030346240030333833	-0.9899654569740131	-0.49410717849578856	1.8248938895599365	-0.08128794401256333	-0.49410717849578856	1.8248938895599365	-0.08128794401256333	160	9
9.769728183746338	2.7586753479936457	0.18381682098675758	-0.0009878330260777043	-0.9829600197913622	0.18381682098675758	-0.0009878330260777043	-0.9829600197913622	-0.4923558060935974	1.7852208777557372	-0.08381293397756577	-0.4923558060935974	1.7852208777557372	-0.08381293397756577	166	9
9.894980192184448	2.7084159467603484	0.20250373895282126	-0.002943174369135218	-0.979277066735845	0.20250373895282126	-0.002943174369135218	-0.979277066735845	-0.491073114138031	1.7802236243377685	-0.08372752797218323	-0.491073114138031	1.7802236243377685	-0.08372752797218323	166	9
