Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
30.43639302253723	3.3461388568617907	-0.5439404764919312	-0.059161991015567725	-0.8370356126550438	-0.5439404764919312	-0.059161991015567725	-0.8370356126550438	1.425870257157898	1.738583700288391	-0.23022169303508758	1.425870257157898	1.738583700288391	-0.23022169303508758	765	227
31.18792700767517	2.7787877853266916	-0.6607276171740757	-0.1732625688924144	-0.7303554601180644	-0.6607276171740757	-0.1732625688924144	-0.7303554601180644	1.4058019693084718	1.7190631791244506	-0.22506678533168792	1.4058019693084718	1.7190631791244506	-0.22506678533168792	765	227
32.18993806838989	3.2224054057056994	-0.6404005024177528	-0.04283372913269832	-0.766845791637195	-0.6404005024177528	-0.04283372913269832	-0.766845791637195	1.403896051187134	1.713391558755493	-0.22362482976528167	1.403896051187134	1.713391558755493	-0.22362482976528167	765	227
39.705114126205444	2.914358365514085	-0.953353117371852	-0.08883823734979722	-0.28848847668832944	-0.953353117371852	-0.08883823734979722	-0.28848847668832944	1.4412239368148805	1.6970178052078246	-0.21661667954536437	1.4412239368148805	1.6970178052078246	-0.21661667954536437	813	227
39.95561695098877	2.8080686138497244	-0.9773626658305522	-0.025071008001403463	-0.21008013708675533	-0.9773626658305522	-0.025071008001403463	-0.21008013708675533	1.432299929399109	1.6926437779556274	-0.21512039434524535	1.432299929399109	1.6926437779556274	-0.21512039434524535	813	227
40.33136701583862	2.8659650150677884	-0.9697064081296478	0.08075304099019848	-0.23053942917239148	-0.9697064081296478	0.08075304099019848	-0.23053942917239148	1.4298169191070558	1.6897936030517577	-0.2118297411164856	1.4298169191070558	1.6897936030517577	-0.2118297411164856	813	227
40.456615924835205	2.9218260651356225	-0.9572693684119772	0.08565707600360914	-0.27622132725523957	-0.9572693684119772	0.08565707600360914	-0.27622132725523957	1.4543362434097291	1.7094055577407836	-0.21412079465003966	1.4543362434097291	1.7094055577407836	-0.21412079465003966	826	227
40.58186411857605	3.0020408788143618	-0.9559552965700295	0.08349756508119961	-0.28138519432482173	-0.9559552965700295	0.08349756508119961	-0.28138519432482173	1.4176146562286378	1.6789398356567382	-0.21255687307926177	1.4176146562286378	1.6789398356567382	-0.21255687307926177	813	227
40.957484006881714	3.0747653595396827	-0.9765137622047656	0.12592412281342336	-0.17482559171461268	-0.9765137622047656	0.12592412281342336	-0.17482559171461268	1.443370657701111	1.709168212045288	-0.22030601334186553	1.443370657701111	1.709168212045288	-0.22030601334186553	813	227
41.0828800201416	2.9637505188785784	-0.9862368415267062	0.12496394412127797	-0.1082631289270752	-0.9862368415267062	0.12496394412127797	-0.1082631289270752	1.414547997254944	1.6804294749389648	-0.21760935020061492	1.414547997254944	1.6804294749389648	-0.21760935020061492	813	227
41.70915412902832	2.639201683077863	-0.9989573214449796	0.018051468951947126	-0.0419334520418787	-0.9989573214449796	0.018051468951947126	-0.0419334520418787	1.4215117271133424	1.6893450184951782	-0.2125059111079788	1.4215117271133424	1.6893450184951782	-0.2125059111079788	813	227
41.83440589904785	2.6482930346921165	-0.9968734108598163	0.026803297647539456	-0.07433024926591794	-0.9968734108598163	0.026803297647539456	-0.07433024926591794	1.4137703950592042	1.6938283606658935	-0.21433583330722808	1.4137703950592042	1.6938283606658935	-0.21433583330722808	813	227
42.08490800857544	2.686867172263365	-0.9872631946514538	0.04049463989720295	-0.1538556746636324	-0.9872631946514538	0.04049463989720295	-0.1538556746636324	1.4488073165603639	1.7289798422943115	-0.21500115525337218	1.4488073165603639	1.7289798422943115	-0.21500115525337218	834	227
42.21015906333923	2.7206825172821207	-0.984987990432278	0.032804094495110285	-0.16947728487481242	-0.984987990432278	0.032804094495110285	-0.16947728487481242	1.4387642915435792	1.7191091939102172	-0.21722852122398376	1.4387642915435792	1.7191091939102172	-0.21722852122398376	813	227
43.33743596076965	2.5681625921862685	-0.9922728603176924	-0.018577389902539237	0.12267620495171083	-0.9922728603176924	-0.018577389902539237	0.12267620495171083	1.4745075280853273	1.7574486895690917	-0.2065084768495178	1.4745075280853273	1.7574486895690917	-0.2065084768495178	813	227
