Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
66.13349390029907	1.928146847687292	-0.947243891304012	-0.30334968759016145	0.1034793574882672	-0.947243891304012	-0.30334968759016145	0.1034793574882672	-0.10638883457698822	1.4048189087997436	-0.03461300637932777	-0.10638883457698822	1.4048189087997436	-0.03461300637932777	94	16
104.46085786819458	1.940633542269846	-0.9443928681212209	-0.3131211769803091	-0.10038545297123451	-0.9443928681212209	-0.3131211769803091	-0.10038545297123451	-0.14880527303733826	1.7807365819107055	-0.018849026974163054	-0.14880527303733826	1.7807365819107055	-0.018849026974163054	96	16
121.3699939250946	1.9606742720991066	-0.9436283294796395	-0.31674228188511266	-0.09612441245425864	-0.9436283294796395	-0.31674228188511266	-0.09612441245425864	-0.17197426901378632	1.7429461642395019	-0.004083287067583799	-0.17197426901378632	1.7429461642395019	-0.004083287067583799	98	16
121.49524593353271	1.9051045408731053	-0.9443872345097141	-0.32486202036099426	-0.05096488028110403	-0.9443872345097141	-0.32486202036099426	-0.05096488028110403	-0.11267326520004273	1.7208113833557128	-0.006618369467428923	-0.11267326520004273	1.7208113833557128	-0.006618369467428923	98	16
121.62049698829651	1.883218299852072	-0.9426622670384952	-0.32648322173485755	-0.06925717455594656	-0.9426622670384952	-0.32648322173485755	-0.06925717455594656	-0.08597305164852143	1.7830628319869994	-0.009943332387006879	-0.08597305164852143	1.7830628319869994	-0.009943332387006879	98	16
122.74776983261108	1.9004136467376944	-0.9266086877394709	-0.31868676717237443	-0.19958728475270346	-0.9266086877394709	-0.31868676717237443	-0.19958728475270346	-0.08401944236078263	2.0527553721557616	-0.02292366754623413	-0.08401944236078263	2.0527553721557616	-0.02292366754623413	98	16
122.87302684783936	1.9718267243492598	-0.925625159717266	-0.3073360908031305	-0.22082253279100783	-0.925625159717266	-0.3073360908031305	-0.22082253279100783	-0.1716517035774231	2.0272079869400024	-0.023696782629809378	-0.1716517035774231	2.0272079869400024	-0.023696782629809378	98	16
197.39846301078796	1.9490247429483702	-0.9417457616929215	-0.33031411555658496	0.06330486077300906	-0.9417457616929215	-0.33031411555658496	0.06330486077300906	-0.11859531448402405	1.4457620545516967	0.017697017077484133	-0.11859531448402405	1.4457620545516967	0.017697017077484133	104	16
197.52371382713318	1.9510945127675674	-0.9452325804650434	-0.32376461046237603	0.04137445878245366	-0.9452325804650434	-0.32376461046237603	0.04137445878245366	-0.13583754495897293	1.4801497622619628	0.006430868777574003	-0.13583754495897293	1.4801497622619628	0.006430868777574003	104	16
197.64896392822266	1.976469061973652	-0.9438153837776256	-0.32319912406353873	0.06895540261106918	-0.9438153837776256	-0.32319912406353873	0.06895540261106918	-0.14079946027317047	1.394087211717224	0.013222298953809738	-0.14079946027317047	1.394087211717224	0.013222298953809738	104	16
232.5945019721985	1.9258705924419646	-0.9427251334303446	-0.333569730976578	-0.0007465754834114907	-0.9427251334303446	-0.333569730976578	-0.0007465754834114907	-0.11422183857479096	1.59373165809021	0.018401428494729997	-0.11422183857479096	1.59373165809021	0.018401428494729997	113	16
288.206748008728	2.062517923023077	-0.9448549071625595	-0.2979448516355201	0.13593406414405163	-0.9448549071625595	-0.2979448516355201	0.13593406414405163	-0.1747954760602951	1.1432647868286132	-0.007941511090717316	-0.1747954760602951	1.1432647868286132	-0.007941511090717316	118	16
288.4572470188141	2.05425741525737	-0.9403337470009552	-0.30589706077277173	0.14899473971158422	-0.9403337470009552	-0.30589706077277173	0.14899473971158422	-0.1601320628932953	1.1371466084609985	0.0031823263467633724	-0.1601320628932953	1.1371466084609985	0.0031823263467633724	118	16
288.58249497413635	2.01164459513618	-0.9390336416547647	-0.30789022038125974	0.15303408781761743	-0.9390336416547647	-0.30789022038125974	0.15303408781761743	-0.1358078543952942	1.2011575862060546	-0.004058672211936712	-0.1358078543952942	1.2011575862060546	-0.004058672211936712	118	16
288.70761799812317	2.016852814860838	-0.9331071785312233	-0.31197910547917135	0.17882961476756598	-0.9331071785312233	-0.31197910547917135	0.17882961476756598	-0.1242317383102417	1.1533330842147826	0.003711853079625368	-0.1242317383102417	1.1533330842147826	0.003711853079625368	118	16
288.83301401138306	1.9964404888022083	-0.9260132621964234	-0.3190932187886098	0.20169024755664855	-0.9260132621964234	-0.3190932187886098	0.20169024755664855	-0.10349791989841461	1.1505444213043212	0.0090477209502244	-0.10349791989841461	1.1505444213043212	0.0090477209502244	118	16
290.83706188201904	2.0052256327854	-0.9338007224076709	-0.3270425819593539	0.1451184358249203	-0.9338007224076709	-0.3270425819593539	0.1451184358249203	-0.12552255139865875	1.2248265906463622	0.024965982321777345	-0.12552255139865875	1.2248265906463622	0.024965982321777345	118	16
387.78275895118713	1.958276251605402	-0.9445896114062797	-0.3280727095689478	-0.010897855725895168	-0.9445896114062797	-0.3280727095689478	-0.010897855725895168	-0.14563818023719788	1.5707984133850097	0.01833254228917599	-0.14563818023719788	1.5707984133850097	0.01833254228917599	129	16
