Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
74.25505495071411	1.8844570764297277	-0.6056209689859073	0.15362641319205453	0.780783047391729	-0.6056209689859073	0.15362641319205453	0.780783047391729	-0.11771671143245697	-1.2491171287002563	-0.1491795275490158	-0.11771671143245697	-1.2491171287002563	-0.1491795275490158	13	91
74.38006496429443	1.8441430261701137	-0.6583271950277448	0.17308936624803387	0.7325608340463988	-0.6583271950277448	0.17308936624803387	0.7325608340463988	-0.1250623580522537	-1.3219060824813842	-0.15857034364150696	-0.1250623580522537	-1.3219060824813842	-0.15857034364150696	13	91
76.63021492958069	2.1281551673391985	-0.7953470244769233	-0.13160522712279793	0.59169517054786	-0.7953470244769233	-0.13160522712279793	0.59169517054786	-0.0765150156326294	-1.2547001765670776	-0.155307272462117	-0.0765150156326294	-1.2547001765670776	-0.155307272462117	13	91
76.75522303581238	2.1255147556940512	-0.7694254431389457	-0.16897621907087773	0.6159801334774913	-0.7694254431389457	-0.16897621907087773	0.6159801334774913	-0.07688942220878602	-1.2708282397689818	-0.15709053912566834	-0.07688942220878602	-1.2708282397689818	-0.15709053912566834	13	91
77.00523805618286	2.1908140239762766	-0.6960076139504664	-0.21791710727874244	0.6841677686636837	-0.6960076139504664	-0.21791710727874244	0.6841677686636837	-0.0718472790427208	-1.2020252870025634	-0.15379897692607575	-0.0718472790427208	-1.2020252870025634	-0.15379897692607575	13	91
77.13024401664734	2.234016561366421	-0.6462039876082353	-0.23920280800073632	0.7247085090184733	-0.6462039876082353	-0.23920280800073632	0.7247085090184733	-0.07633459237289429	-1.1427783893051147	-0.13883076050685578	-0.07633459237289429	-1.1427783893051147	-0.13883076050685578	13	91
77.2552490234375	2.0901043071526253	-0.6581361157378623	-0.26736369586675385	0.7038277539952151	-0.6581361157378623	-0.26736369586675385	0.7038277539952151	-0.09023806122016907	-1.3327847646179198	-0.1602988485376709	-0.09023806122016907	-1.3327847646179198	-0.1602988485376709	13	91
77.38025498390198	2.1041536619730317	-0.604964307412204	-0.25260812263002463	0.7551207341469355	-0.604964307412204	-0.25260812263002463	0.7551207341469355	-0.09082542029094696	-1.270841472000122	-0.16096747854160004	-0.09082542029094696	-1.270841472000122	-0.16096747854160004	13	91
77.50525903701782	2.077578146765252	-0.5677020777688316	-0.25253745675036543	0.7835427134719644	-0.5677020777688316	-0.25253745675036543	0.7835427134719644	-0.09483585921001435	-1.281800739616394	-0.15123982170032196	-0.09483585921001435	-1.281800739616394	-0.15123982170032196	13	91
77.63026404380798	2.096236049449802	-0.5293630081513774	-0.20958172752400275	0.822101152589497	-0.5293630081513774	-0.20958172752400275	0.822101152589497	-0.09289527353715897	-1.2526154445114135	-0.15844998696254425	-0.09289527353715897	-1.2526154445114135	-0.15844998696254425	13	91
77.75526785850525	2.145798518540989	-0.49328998093449244	-0.1745303399045048	0.8521761291907127	-0.49328998093449244	-0.1745303399045048	0.8521761291907127	-0.10034684506130219	-1.2435889171066283	-0.14665899613307648	-0.10034684506130219	-1.2435889171066283	-0.14665899613307648	13	91
77.88014698028564	2.134444528583744	-0.48910606019665953	-0.11144149916242899	0.8650757505232313	-0.48910606019665953	-0.11144149916242899	0.8650757505232313	-0.09198432084989548	-1.2202579902114867	-0.14805316367553406	-0.09198432084989548	-1.2202579902114867	-0.14805316367553406	13	91
78.00529885292053	2.071527042618287	-0.488560718014335	-0.04343750007360546	0.8714479952359022	-0.488560718014335	-0.04343750007360546	0.8714479952359022	-0.09975596186590195	-1.2244644092025756	-0.15295662918494873	-0.09975596186590195	-1.2244644092025756	-0.15295662918494873	13	91
