Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
47.08214211463928	2.4989975386571786	-0.5462135604417745	-0.48773867112005387	-0.681000539708717	-0.5462135604417745	-0.48773867112005387	-0.681000539708717	0.643400060041809	0.4377429872432098	-0.00875543709137013	0.643400060041809	0.4377429872432098	-0.00875543709137013	3	80
0.12502789497375488	4.424218428141231	-0.19618507706256025	-0.03639014858937659	-0.9798914085875029	-0.19618507706256025	-0.03639014858937659	-0.9798914085875029	0.5967068846412659	1.3248394890914916	-0.04984349068614006	0.5967068846412659	1.3248394890914916	-0.04984349068614006	134	80
0.25005388259887695	4.290908300878229	-0.19683438383126828	-0.028568303156613677	-0.9800204474379688	-0.19683438383126828	-0.028568303156613677	-0.9800204474379688	0.5967691714950561	1.312848345864868	-0.048187606599054335	0.5967691714950561	1.312848345864868	-0.048187606599054335	134	80
0.3750789165496826	4.214906099258516	-0.19003603433455532	-0.02196080882316939	-0.9815314709830898	-0.19003603433455532	-0.02196080882316939	-0.9815314709830898	0.6111137445159912	1.3560190364013671	-0.052700087990484236	0.6111137445159912	1.3560190364013671	-0.052700087990484236	134	80
0.5001029968261719	4.047101571475526	-0.1910003298803742	-0.011692864180577635	-0.9815203262861358	-0.1910003298803742	-0.011692864180577635	-0.9815203262861358	0.5944091255851746	1.3120962544570922	-0.04597342070551872	0.5944091255851746	1.3120962544570922	-0.04597342070551872	134	80
0.6251258850097656	4.024805766263831	-0.20102828082450358	-6.004690230647761e-05	-0.9795854361428175	-0.20102828082450358	-6.004690230647761e-05	-0.9795854361428175	0.5882346804328918	1.2946025296340942	-0.046507176574192045	0.5882346804328918	1.2946025296340942	-0.046507176574192045	134	80
0.7501480579376221	4.073655976258832	-0.20502019368109328	0.012249769108645564	-0.978681083571023	-0.20502019368109328	0.012249769108645564	-0.978681083571023	0.6026709850021362	1.3296744986663818	-0.05131240617843628	0.6026709850021362	1.3296744986663818	-0.05131240617843628	134	80
0.8751699924468994	4.1550664417605105	-0.21141858475536593	0.02967450136689796	-0.9769450373427688	-0.21141858475536593	0.02967450136689796	-0.9769450373427688	0.612831550378418	1.3397897645126342	-0.045051340576133726	0.612831550378418	1.3397897645126342	-0.045051340576133726	134	80
1.0001909732818604	4.265486639589323	-0.20895141066933628	0.04402174770366005	-0.976934692652692	-0.20895141066933628	0.04402174770366005	-0.976934692652692	0.6106987173744202	1.3527103825698852	-0.043724049445114134	0.6106987173744202	1.3527103825698852	-0.043724049445114134	134	80
1.1252119541168213	4.280478404686062	-0.2061247387954523	0.05142272023173841	-0.9771736262816733	-0.2061247387954523	0.05142272023173841	-0.9771736262816733	0.5960431273170471	1.3185614510665893	-0.052279096659145353	0.5960431273170471	1.3185614510665893	-0.052279096659145353	134	80
1.2502319812774658	4.375107254744687	-0.19553652562681859	0.060649743195084246	-0.9788192252894112	-0.19553652562681859	0.060649743195084246	-0.9788192252894112	0.6250236208625793	1.382684247125244	-0.05182734188052177	0.6250236208625793	1.382684247125244	-0.05182734188052177	134	80
1.3752520084381104	4.379028583279118	-0.18914766038826808	0.06647892249739211	-0.9796957259441474	-0.18914766038826808	0.06647892249739211	-0.9796957259441474	0.6173750336357117	1.3666697903762817	-0.05314251091691017	0.6173750336357117	1.3666697903762817	-0.05314251091691017	134	80
