Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
0.0	4.053111672102008	0.4442950315621476	-0.07473220334266754	-0.8927580986542437	0.4442950315621476	-0.07473220334266754	-0.8927580986542437	1.6549596656402588	0.9493352859893188	-0.16998498862833253	1.6549596656402588	0.9493352859893188	-0.16998498862833253	1	13
0.12525701522827148	3.999817507196547	0.43020818905572555	-0.04935599367832203	-0.9013794428304978	0.43020818905572555	-0.04935599367832203	-0.9013794428304978	1.660217629774475	0.9514489859023437	-0.17739874845594636	1.660217629774475	0.9514489859023437	-0.17739874845594636	1	13
0.25051307678222656	4.075309426880365	0.4294303974003242	-0.018209818976894183	-0.9029163506557119	0.4294303974003242	-0.018209818976894183	-0.9029163506557119	1.6457220185836792	0.9479452460685119	-0.16460228687376252	1.6457220185836792	0.9479452460685119	-0.16460228687376252	1	13
0.37576794624328613	4.063258200686694	0.422455128643597	0.005489904081927063	-0.9063672132396963	0.422455128643597	0.005489904081927063	-0.9063672132396963	1.6417000163635254	0.9493047684111938	-0.1726381701812195	1.6417000163635254	0.9493047684111938	-0.1726381701812195	1	13
0.5010221004486084	4.08699865644199	0.4160115041878761	0.03157795962836946	-0.9088109048911382	0.4160115041878761	0.03157795962836946	-0.9088109048911382	1.6588084567626953	0.950934895841156	-0.17241834825128785	1.6588084567626953	0.950934895841156	-0.17241834825128785	1	13
0.6262760162353516	4.1038750200239065	0.42168174397335173	0.055771066669963135	-0.9050271238598803	0.42168174397335173	0.055771066669963135	-0.9050271238598803	1.658346520765686	0.9474005192199096	-0.17042604809850923	1.658346520765686	0.9474005192199096	-0.17042604809850923	1	13
0.7515270709991455	4.104884766094704	0.4371099998704815	0.07280189959545559	-0.896456764952176	0.4371099998704815	0.07280189959545559	-0.896456764952176	1.6540609468063354	0.9443704574981079	-0.1617201191768097	1.6540609468063354	0.9443704574981079	-0.1617201191768097	1	13
0.8767790794372559	4.097813994160209	0.45679674864626696	0.0799376582601555	-0.8859721785801639	0.45679674864626696	0.0799376582601555	-0.8859721785801639	1.6314601768096924	0.929620632497345	-0.1609358710631775	1.6314601768096924	0.929620632497345	-0.1609358710631775	1	13
1.0020298957824707	4.128743594208669	0.46946630298391023	0.08140000462844132	-0.879190212416579	0.46946630298391023	0.08140000462844132	-0.879190212416579	1.658620106085205	0.9424618571677551	-0.16336265927404633	1.658620106085205	0.9424618571677551	-0.16336265927404633	1	13
1.1272809505462646	4.14340247020042	0.4877163328781836	0.07535140211051773	-0.8697441835642454	0.4877163328781836	0.07535140211051773	-0.8697441835642454	1.668356047972107	0.9519431680121765	-0.16699325269312135	1.668356047972107	0.9519431680121765	-0.16699325269312135	1	13
1.2525300979614258	4.132968487487873	0.5113804856821575	0.061647801225346806	-0.8571403312571173	0.5113804856821575	0.061647801225346806	-0.8571403312571173	1.6400153506835937	0.93318320211557	-0.16238675242513886	1.6400153506835937	0.93318320211557	-0.16238675242513886	1	13
1.3777799606323242	4.17467372121722	0.5230656464464599	0.04193075966732233	-0.851260324989523	0.5230656464464599	0.04193075966732233	-0.851260324989523	1.6598871816238403	0.9482370704093322	-0.16047125285715333	1.6598871816238403	0.9482370704093322	-0.16047125285715333	1	13
1.6282780170440674	4.144090083522218	0.5014641854877325	0.02557305632423476	-0.8648003754990873	0.5014641854877325	0.02557305632423476	-0.8648003754990873	1.65860818515625	0.9581148713507995	-0.16673352545351258	1.65860818515625	0.9581148713507995	-0.16673352545351258	1	13
1.753525972366333	4.129296308355256	0.46900620750203864	0.0326099506404426	-0.8825926401482073	0.46900620750203864	0.0326099506404426	-0.8825926401482073	1.6536085475524902	0.9461462586799011	-0.16001246100515595	1.6536085475524902	0.9461462586799011	-0.16001246100515595	1	13
1.8787751197814941	4.167167080008474	0.4270329673857411	0.03736532379063672	-0.9034637111382778	0.4270329673857411	0.03736532379063672	-0.9034637111382778	1.6735463012298584	0.9590759366431579	-0.1644681466206955	1.6735463012298584	0.9590759366431579	-0.1644681466206955	1	13
2.004045009613037	4.106589776077617	0.3816829356147565	0.03485550106073497	-0.9236358756059159	0.3816829356147565	0.03485550106073497	-0.9236358756059159	1.6463514436325073	0.940729269353424	-0.16487594669908753	1.6463514436325073	0.940729269353424	-0.16487594669908753	1	13
2.1293020248413086	4.017030060342664	0.34061918984392864	0.023620635107253877	-0.9399045872359576	0.34061918984392864	0.023620635107253877	-0.9399045872359576	1.6196387876113891	0.924637505380188	-0.15923500782102815	1.6196387876113891	0.924637505380188	-0.15923500782102815	1	13
2.2545580863952637	3.8812264132379224	0.3007046111625024	-0.0005155190280321851	-0.9537171861016978	0.3007046111625024	-0.0005155190280321851	-0.9537171861016978	1.6752608884414673	0.9545249432006225	-0.1690220308885025	1.6752608884414673	0.9545249432006225	-0.1690220308885025	1	13
2.3798129558563232	3.6851319883512312	0.2918099655901405	-0.019380691518096505	-0.956279944774835	0.2918099655901405	-0.019380691518096505	-0.956279944774835	1.6513352264007568	0.941825517980133	-0.16526531404108277	1.6513352264007568	0.941825517980133	-0.16526531404108277	1	13
2.5050671100616455	3.7807657769432277	0.32073018147680876	-0.028627114865337946	-0.9467378934976355	0.32073018147680876	-0.028627114865337946	-0.9467378934976355	1.641352998121643	0.9387972443976745	-0.16251096850485078	1.641352998121643	0.9387972443976745	-0.16251096850485078	1	13
2.6303200721740723	3.7489229742196684	0.34826111226708256	-0.03130873567124366	-0.936874570448554	0.34826111226708256	-0.03130873567124366	-0.936874570448554	1.6489733327468872	0.9430103391089782	-0.16444670384973756	1.6489733327468872	0.9430103391089782	-0.16444670384973756	1	13
2.755573034286499	3.733185373087997	0.38375890317210826	-0.031177935990226828	-0.9229068428305912	0.38375890317210826	-0.031177935990226828	-0.9229068428305912	1.6438935865005493	0.9374808162131653	-0.162088505683844	1.6438935865005493	0.9374808162131653	-0.162088505683844	1	13
