Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
15.531329870223999	1.4619046280031007	-0.5726963986647808	-0.4615613737491671	0.6774805777431352	-0.5726963986647808	-0.4615613737491671	0.6774805777431352	0.515989976663208	1.1822134419570922	0.02751152906207085	0.515989976663208	1.1822134419570922	0.02751152906207085	92	150
43.83848285675049	3.4190054732288413	0.6461060326324295	-0.171317254975454	-0.7437724065489774	0.6461060326324295	-0.171317254975454	-0.7437724065489774	0.5145968827896118	-1.3803654836120605	0.04546803048445053	0.5145968827896118	-1.3803654836120605	0.04546803048445053	16	150
110.47299194335938	2.962018494311797	0.8009873639638353	-0.1979659201816413	-0.5650033072619154	0.8009873639638353	-0.1979659201816413	-0.5650033072619154	0.506409499376297	-0.8703527973594666	0.04856689831806488	0.506409499376297	-0.8703527973594666	0.04856689831806488	23	150
111.09926199913025	3.0093788932462324	0.7784609917714864	-0.19932668012495294	-0.5952036280807758	0.7784609917714864	-0.19932668012495294	-0.5952036280807758	0.4873485300235748	-0.9186533616485596	0.02833834475470848	0.4873485300235748	-0.9186533616485596	0.02833834475470848	23	150
163.079176902771	1.5270336918429115	-0.5460598708811855	-0.43195888480947187	0.7177953324223978	-0.5460598708811855	-0.43195888480947187	0.7177953324223978	0.4814939375110626	1.0892120762954711	0.01777823026863575	0.4814939375110626	1.0892120762954711	0.01777823026863575	100	150
180.2388198375702	3.1878836544046067	0.7109686562182238	-0.181882403137865	-0.6792954889472241	0.7109686562182238	-0.181882403137865	-0.6792954889472241	0.4826636347465515	-1.1126068757476806	0.04902686363650627	0.4826636347465515	-1.1126068757476806	0.04902686363650627	34	150
187.00248003005981	2.85672620760903	0.844956786806163	-0.2084262552682099	-0.49255103750279056	0.844956786806163	-0.2084262552682099	-0.49255103750279056	0.4954741928272247	-0.7461642549934387	0.042335407795441815	0.4954741928272247	-0.7461642549934387	0.042335407795441815	36	150
208.7964608669281	3.2178123004114347	0.6984343923891113	-0.18095781836312844	-0.6924187082259619	0.6984343923891113	-0.18095781836312844	-0.6924187082259619	0.47428906294631956	-1.139814131111145	0.04601003414584465	0.47428906294631956	-1.139814131111145	0.04601003414584465	36	150
228.9621548652649	3.1319748412707606	0.73534867606388	-0.18511842128540387	-0.6519152511729562	0.73534867606388	-0.18511842128540387	-0.6519152511729562	0.5039465460472107	-1.0573487804832458	0.052328871550095746	0.5039465460472107	-1.0573487804832458	0.052328871550095746	41	150
266.03698682785034	2.928483521561223	0.8101439623767501	-0.2010708214958939	-0.5506698511517274	0.8101439623767501	-0.2010708214958939	-0.5506698511517274	0.4718933734588623	-0.8164476083221436	0.042581463219655225	0.4718933734588623	-0.8164476083221436	0.042581463219655225	42	150
273.17642188072205	2.8342043658323335	0.8553575921246224	-0.20973022128088442	-0.47368409713250825	0.8553575921246224	-0.20973022128088442	-0.47368409713250825	0.4972960087947845	-0.7200156377258301	0.04708368888689346	0.4972960087947845	-0.7200156377258301	0.04708368888689346	42	150
273.30167293548584	2.8910800531575838	0.8287089416018288	-0.20472115809466748	-0.520894171149529	0.8287089416018288	-0.20472115809466748	-0.520894171149529	0.4852029416255951	-0.7797170208396912	0.04322434774233169	0.4852029416255951	-0.7797170208396912	0.04322434774233169	42	150
311.3785238265991	3.4396275163404155	0.634507522067152	-0.16950991807859278	-0.7540998555318729	0.634507522067152	-0.16950991807859278	-0.7540998555318729	0.4825952980213165	-1.3892768548431396	0.04726504346920318	0.4825952980213165	-1.3892768548431396	0.04726504346920318	43	150
320.39673590660095	3.0847670388128674	0.7446347690244404	-0.19076946763883298	-0.6396296357867687	0.7446347690244404	-0.19076946763883298	-0.6396296357867687	0.4673343333892822	-0.9892355130615235	0.03914568013144798	0.4673343333892822	-0.9892355130615235	0.03914568013144798	44	150
355.7180278301239	3.0233782210592723	0.7757111252513113	-0.19369204390332517	-0.6006293718175101	0.7757111252513113	-0.19369204390332517	-0.6006293718175101	0.5003277692489624	-0.9356934355201721	0.04699937439156837	0.5003277692489624	-0.9356934355201721	0.04699937439156837	47	150
