Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
17.410160064697266	3.4588148246453025	-0.25137093649613534	-0.3475631090538257	-0.9033341228526102	-0.25137093649613534	-0.3475631090538257	-0.9033341228526102	-1.0931736987091065	-1.6973445821548463	-0.0819220776616745	-1.0931736987091065	-1.6973445821548463	-0.0819220776616745	615	203
17.911162853240967	3.147676978865725	-0.2623725191839576	-0.20416702188973754	-0.9431206117722903	-0.2623725191839576	-0.20416702188973754	-0.9431206117722903	-1.0926485817886353	-1.7035559821868898	-0.0824348340689354	-1.0926485817886353	-1.7035559821868898	-0.0824348340689354	615	203
20.791972875595093	2.9565962826924808	-0.4151264250716931	-0.2893693700545925	-0.8625169093307125	-0.4151264250716931	-0.2893693700545925	-0.8625169093307125	-1.0873385231948853	-1.6575729060913087	-0.08037374270550537	-1.0873385231948853	-1.6575729060913087	-0.08037374270550537	615	203
28.80800986289978	2.158106001062702	-0.6996585484002167	-0.20258442789361628	-0.685155066554658	-0.6996585484002167	-0.20258442789361628	-0.685155066554658	-1.0890060227371217	-1.6827842403198243	-0.0840123082458191	-1.0890060227371217	-1.6827842403198243	-0.0840123082458191	615	203
28.933405876159668	2.0960856224095634	-0.7067338324593881	-0.15033022991974004	-0.6913234496453475	-0.7067338324593881	-0.15033022991974004	-0.6913234496453475	-1.0902469914413453	-1.6770950961853028	-0.08340043676487732	-1.0902469914413453	-1.6770950961853028	-0.08340043676487732	615	203
32.44048190116882	1.9637818369386728	-0.8508210887810862	-0.14722756794458167	-0.5044080868924393	-0.8508210887810862	-0.14722756794458167	-0.5044080868924393	-1.0882681172348023	-1.6216895986343385	-0.08669328791491318	-1.0882681172348023	-1.6216895986343385	-0.08669328791491318	615	203
32.69097900390625	2.1191374350804	-0.8295074364593381	-0.3017878953042746	-0.4699377396065073	-0.8295074364593381	-0.3017878953042746	-0.4699377396065073	-1.0995499651885987	-1.6424816060806275	-0.08987175775162506	-1.0995499651885987	-1.6424816060806275	-0.08987175775162506	615	203
33.19200396537781	2.4715404344077045	-0.8123055180429422	-0.4638286010049933	-0.3535855967750075	-0.8123055180429422	-0.4638286010049933	-0.3535855967750075	-1.1037185948349	-1.6788909841323854	-0.1288285936175995	-1.1037185948349	-1.6788909841323854	-0.1288285936175995	615	203
33.567769050598145	2.2167539105718226	-0.8538477207197414	-0.33461300671209476	-0.3987207112262845	-0.8538477207197414	-0.33461300671209476	-0.3987207112262845	-1.0869751732803346	-1.6283005882049562	-0.12718755853764344	-1.0869751732803346	-1.6283005882049562	-0.12718755853764344	615	203
33.69302201271057	2.1192012618003657	-0.8656157810083341	-0.24185300882210597	-0.43842495571423135	-0.8656157810083341	-0.24185300882210597	-0.43842495571423135	-1.0895680945373536	-1.6207976747299195	-0.12847874415509034	-1.0895680945373536	-1.6207976747299195	-0.12847874415509034	615	203
33.94352698326111	2.0262120601215416	-0.8676956356588836	-0.09248714505783069	-0.48841622808581786	-0.8676956356588836	-0.09248714505783069	-0.48841622808581786	-1.0979268115020753	-1.602381389215088	-0.09852206063858795	-1.0979268115020753	-1.602381389215088	-0.09852206063858795	615	203
