Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
134.3996720314026	2.223987722446562	0.9578395791541386	0.27261240264774333	0.0906962983172259	0.9578395791541386	0.27261240264774333	0.0906962983172259	1.5213551391204834	-0.11512416455360794	-0.1443454546317505	1.5213551391204834	-0.11512416455360794	-0.1443454546317505	4	129
134.7747299671173	2.0517513036306996	0.9534444787345214	0.20068848153554458	0.22509500072106015	0.9534444787345214	0.20068848153554458	0.22509500072106015	1.521044241293335	-0.11127693805309677	-0.14889534538835755	1.521044241293335	-0.11127693805309677	-0.14889534538835755	4	129
134.89974904060364	1.9869009623082867	0.9564630067585125	0.1325082666456444	0.26003860477443047	0.9564630067585125	0.1325082666456444	0.26003860477443047	1.5415853131851196	-0.1142804235539093	-0.15054618543237916	1.5415853131851196	-0.1142804235539093	-0.15054618543237916	4	129
135.02464294433594	1.842242809966678	0.9632383970677912	0.047440525518788176	0.26442614649987495	0.9632383970677912	0.047440525518788176	0.26442614649987495	1.5378064979156494	-0.10929985198589706	-0.15390709763616792	1.5378064979156494	-0.10929985198589706	-0.15390709763616792	4	129
135.1498100757599	1.7051126310129048	0.9698292859004594	-0.060474360580085075	0.2361652131924485	0.9698292859004594	-0.060474360580085075	0.2361652131924485	1.5274506677230835	-0.11824875924202347	-0.15409100776762238	1.5274506677230835	-0.11824875924202347	-0.15409100776762238	4	129
135.52488899230957	1.742680939513473	0.9043806224649524	-0.37697462335426846	0.1999645545010736	0.9043806224649524	-0.37697462335426846	0.1999645545010736	1.4915249217590332	-0.1289714783749237	-0.14836174970716706	1.4915249217590332	-0.1289714783749237	-0.14836174970716706	4	129
153.778235912323	2.537938801511117	0.9732398915490154	-0.1426215767516882	-0.18017546820397873	0.9732398915490154	-0.1426215767516882	-0.18017546820397873	1.514770614012146	-0.11110310110660934	-0.15012492960542909	1.514770614012146	-0.11110310110660934	-0.15012492960542909	4	129
156.02865600585938	2.5403725434570275	0.9667700370171035	-0.19830985254935787	-0.16133473868885312	0.9667700370171035	-0.19830985254935787	-0.16133473868885312	1.5404269565185547	-0.11795236024471664	-0.1534135115727829	1.5404269565185547	-0.11795236024471664	-0.1534135115727829	4	129
156.27870392799377	2.4247304270914616	0.982437049755061	0.009771070567084724	-0.18633831986079757	0.982437049755061	0.009771070567084724	-0.18633831986079757	1.510363088949585	-0.11242253932567978	-0.14396897679418794	1.510363088949585	-0.11242253932567978	-0.14396897679418794	4	129
156.40372705459595	2.4316334057203006	0.9720704164076927	0.07391114090529614	-0.2227470511478265	0.9720704164076927	0.07391114090529614	-0.2227470511478265	1.537379609449768	-0.10967725369545364	-0.14972101873010865	1.537379609449768	-0.10967725369545364	-0.14972101873010865	4	129
156.5287480354309	2.4085561971433522	0.9625734399352563	0.1217519701553748	-0.24213391025317446	0.9625734399352563	0.1217519701553748	-0.24213391025317446	1.523945795401001	-0.10500027093502426	-0.14820288842767945	1.523945795401001	-0.10500027093502426	-0.14820288842767945	4	129
156.65376996994019	2.3861798648223327	0.9532539090142406	0.16321911715126414	-0.2542960965988895	0.9532539090142406	0.16321911715126414	-0.2542960965988895	1.5001119245132446	-0.10535147640320205	-0.14904335862249604	1.5001119245132446	-0.10535147640320205	-0.14904335862249604	4	129
156.77878999710083	2.366185542380913	0.9396145897479775	0.19527720257972267	-0.281053797137448	0.9396145897479775	0.19527720257972267	-0.281053797137448	1.5058669913848877	-0.11390212032410049	-0.14470907276720277	1.5058669913848877	-0.11390212032410049	-0.14470907276720277	4	129
156.9038109779358	2.343921857743458	0.9265067568361306	0.2244049473644932	-0.302039151659738	0.9265067568361306	0.2244049473644932	-0.302039151659738	1.5086308587631225	-0.11088956001612091	-0.1472044361218857	1.5086308587631225	-0.11088956001612091	-0.1472044361218857	4	129
157.02883005142212	2.3236136302788992	0.9084379663366093	0.24437878612127237	-0.3391452052028734	0.9084379663366093	0.24437878612127237	-0.3391452052028734	1.526717053755188	-0.10658068064066314	-0.1449945343121933	1.526717053755188	-0.10658068064066314	-0.1449945343121933	4	129
