Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
23.297019958496094	2.836420526511246	-0.8547631291203485	-0.21973234547013676	-0.4702102608946163	-0.8547631291203485	-0.21973234547013676	-0.4702102608946163	-0.8243913567527771	0.6170901037590026	0.0009243953756432772	-0.8243913567527771	0.6170901037590026	0.0009243953756432772	78	1
23.672767877578735	2.83557459288805	-0.8540222072315102	-0.2186644482093303	-0.47205076913900723	-0.8540222072315102	-0.2186644482093303	-0.47205076913900723	-0.819744757460022	0.6046350575820922	0.010240584357399845	-0.819744757460022	0.6046350575820922	0.010240584357399845	78	1
23.798015832901	2.84110106958718	-0.8521837598015853	-0.2196613454086173	-0.47490181391916175	-0.8521837598015853	-0.2196613454086173	-0.47490181391916175	-0.8320595539077759	0.6167547084228515	-0.002572555116619563	-0.8320595539077759	0.6167547084228515	-0.002572555116619563	78	1
23.923264980316162	2.845006012966918	-0.8495513310075901	-0.22152035003407192	-0.4787392510584591	-0.8495513310075901	-0.22152035003407192	-0.4787392510584591	-0.8335356629356384	0.6036912180320739	-0.01714758134750614	-0.8335356629356384	0.6036912180320739	-0.01714758134750614	78	1
24.048386812210083	2.847918955557413	-0.8472745651457767	-0.21858200988092052	-0.4840947388822276	-0.8472745651457767	-0.21858200988092052	-0.4840947388822276	-0.8241216457351684	0.5857242323295593	0.0013398176308166026	-0.8241216457351684	0.5857242323295593	0.0013398176308166026	78	1
24.17378282546997	2.8543099071571745	-0.8451688897701847	-0.21807612666390347	-0.48798806414081736	-0.8451688897701847	-0.21807612666390347	-0.48798806414081736	-0.8314414537414551	0.5878033615486145	0.0017894231497686147	-0.8314414537414551	0.5878033615486145	0.0017894231497686147	78	1
24.299041032791138	2.865552066640834	-0.8410868357341814	-0.21547627660354662	-0.49612791594077243	-0.8410868357341814	-0.21547627660354662	-0.49612791594077243	-0.8472789443000793	0.5967627741233825	0.01200233001889696	-0.8472789443000793	0.5967627741233825	0.01200233001889696	78	1
24.424295902252197	2.8560202698031874	-0.8443014992891246	-0.21603017036991695	-0.490393662059453	-0.8443014992891246	-0.21603017036991695	-0.490393662059453	-0.8278641617759704	0.5825961805717468	0.013714826411325836	-0.8278641617759704	0.5825961805717468	0.013714826411325836	78	1
24.549551963806152	2.9020205305085316	-0.827928737169354	-0.21217898794808454	-0.5191474580911333	-0.827928737169354	-0.21217898794808454	-0.5191474580911333	-0.8902673042282104	0.6047247029678344	0.015476377426404857	-0.8902673042282104	0.6047247029678344	0.015476377426404857	78	1
24.67480492591858	2.921304684738971	-0.8160902896110529	-0.21065186962734714	-0.5381658006832567	-0.8160902896110529	-0.21065186962734714	-0.5381658006832567	-0.8932633316978454	0.5637132502929687	0.013804681344647312	-0.8932633316978454	0.5637132502929687	0.013804681344647312	78	1
24.925310850143433	2.9260779035795648	-0.7906455181993289	-0.2061432673537812	-0.5765280720624295	-0.7906455181993289	-0.2061432673537812	-0.5765280720624295	-0.8293328798278808	0.4178970731632233	0.021535229614694024	-0.8293328798278808	0.4178970731632233	0.021535229614694024	78	1
25.175813913345337	2.95459268282155	-0.7779797890739087	-0.19792990836721655	-0.5962979114220187	-0.7779797890739087	-0.19792990836721655	-0.5962979114220187	-0.8522309577926636	0.409872619046402	0.039910434490759275	-0.8522309577926636	0.409872619046402	0.039910434490759275	78	1
25.426313877105713	2.9199466902390707	-0.8008640528737242	-0.20693302428960175	-0.5619568420021521	-0.8008640528737242	-0.20693302428960175	-0.5619568420021521	-0.8354024208053589	0.4534269548789978	0.02281838164361229	-0.8354024208053589	0.4534269548789978	0.02281838164361229	78	1
26.052433013916016	2.882052951848115	-0.8307897463850403	-0.2131444241348373	-0.514157419242112	-0.8307897463850403	-0.2131444241348373	-0.514157419242112	-0.8414243972763061	0.5506157852546691	0.01625506833823433	-0.8414243972763061	0.5506157852546691	0.01625506833823433	78	1
26.67885184288025	2.9513026582282844	-0.7721422926935136	-0.2038857008926107	-0.6018528896711665	-0.7721422926935136	-0.2038857008926107	-0.6018528896711665	-0.8371060407623291	0.384307114018631	0.01992967233689537	-0.8371060407623291	0.384307114018631	0.01992967233689537	78	1
26.92935800552368	3.0227879388978254	-0.6924880189673466	-0.19005931554699398	-0.695943819686969	-0.6924880189673466	-0.19005931554699398	-0.695943819686969	-0.8299698746665954	0.23136035872859956	0.030292127958257104	-0.8299698746665954	0.23136035872859956	0.030292127958257104	78	1
27.054610013961792	3.064001824970737	-0.648604249500724	-0.18865499329923538	-0.7373749528108938	-0.648604249500724	-0.18865499329923538	-0.7373749528108938	-0.8440583265289306	0.17026756478710176	0.024871279231030847	-0.8440583265289306	0.17026756478710176	0.024871279231030847	78	1
27.305110931396484	3.1365927438058514	-0.5979516980484407	-0.17816037103776022	-0.7814810611861774	-0.5979516980484407	-0.17816037103776022	-0.7814810611861774	-0.8942229664787292	0.11471522374315263	0.03408216566475143	-0.8942229664787292	0.11471522374315263	0.03408216566475143	78	1
27.43036198616028	3.1307831728921687	-0.5942224771969014	-0.17753579913083847	-0.7844620370807963	-0.5942224771969014	-0.17753579913083847	-0.7844620370807963	-0.8824320650562286	0.10598279683156014	0.03455419719846954	-0.8824320650562286	0.10598279683156014	0.03455419719846954	78	1
27.55561089515686	3.148907757951396	-0.5926851094782449	-0.1773262827725657	-0.7856715283379084	-0.5926851094782449	-0.1773262827725657	-0.7856715283379084	-0.9046987212165832	0.1101584784523964	0.034650805151779554	-0.9046987212165832	0.1101584784523964	0.034650805151779554	78	1
27.68086004257202	3.136074002245735	-0.603134997145867	-0.18545023234017932	-0.7757811460346458	-0.603134997145867	-0.18545023234017932	-0.7757811460346458	-0.9012164986595154	0.12376075757904054	0.02258831330271473	-0.9012164986595154	0.12376075757904054	0.02258831330271473	78	1
28.18187689781189	3.010654041093016	-0.7428406009189289	-0.19561994983360548	-0.6402504797760814	-0.7428406009189289	-0.19561994983360548	-0.6402504797760814	-0.8889788902267456	0.3616516567604065	0.030542398548443223	-0.8889788902267456	0.3616516567604065	0.030542398548443223	78	1
28.432390928268433	2.974985687342071	-0.7818550840284245	-0.2002536624552741	-0.5904245068187416	-0.7818550840284245	-0.2002536624552741	-0.5904245068187416	-0.9041208541854858	0.47119632138175965	0.03380021706851234	-0.9041208541854858	0.47119632138175965	0.03380021706851234	78	1
28.55764603614807	2.9270867045166296	-0.800741130058413	-0.20647407756193933	-0.5623007184129521	-0.800741130058413	-0.20647407756193933	-0.5623007184129521	-0.851167640732193	0.4690226740972519	0.023507812737245466	-0.851167640732193	0.4690226740972519	0.023507812737245466	78	1
28.682899951934814	2.936976152347143	-0.8040329266707998	-0.20629929093357305	-0.5576483259093433	-0.8040329266707998	-0.20629929093357305	-0.5576483259093433	-0.8885856783851623	0.5197544075386047	0.024801362982709314	-0.8885856783851623	0.5197544075386047	0.024801362982709314	78	1
28.808153867721558	2.9240020860361526	-0.8149801405204476	-0.20889054245346694	-0.5405294736004392	-0.8149801405204476	-0.20889054245346694	-0.5405294736004392	-0.8920740998252868	0.5549221016304016	0.02302837066980114	-0.8920740998252868	0.5549221016304016	0.02302837066980114	78	1
28.933405876159668	2.8980624793623186	-0.8267924051918107	-0.21149634901720607	-0.5212327820365222	-0.8267924051918107	-0.21149634901720607	-0.5212327820365222	-0.8735518968566894	0.5787557937042236	0.019020066342074777	-0.8735518968566894	0.5787557937042236	0.019020066342074777	78	1
30.060653924942017	2.7488844023566545	-0.8916455736831503	-0.22724526092540673	-0.3915708905398736	-0.8916455736831503	-0.22724526092540673	-0.3915708905398736	-0.8174706614479065	0.8490095116035461	0.01827349022658577	-0.8174706614479065	0.8490095116035461	0.01827349022658577	78	1
30.185776948928833	2.7677048048207262	-0.885023406138226	-0.22552762604180476	-0.4072724646713063	-0.885023406138226	-0.22552762604180476	-0.4072724646713063	-0.8548669732078552	0.8935649968521118	0.01881644197436085	-0.8548669732078552	0.8935649968521118	0.01881644197436085	78	1
30.31117296218872	2.763282470213662	-0.8865226219809089	-0.2261335481540148	-0.40365983094106644	-0.8865226219809089	-0.2261335481540148	-0.40365983094106644	-0.8505219734176636	0.8998262263671875	0.02273477681608906	-0.8505219734176636	0.8998262263671875	0.02273477681608906	78	1
