Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
97.10333585739136	5.347810548101179	0.08304977594272574	0.019361083365185806	-0.9963573069771654	0.08304977594272574	0.019361083365185806	-0.9963573069771654	1.9586831960372926	-1.7526806519927978	-0.11637257972167664	1.9586831960372926	-1.7526806519927978	-0.11637257972167664	38	38
97.22847294807434	5.334217861943798	0.07788124378753734	0.019157484871026895	-0.9967785624899458	0.07788124378753734	0.019157484871026895	-0.9967785624899458	1.9505762923797607	-1.7292284280380859	-0.11178932314962615	1.9505762923797607	-1.7292284280380859	-0.11178932314962615	20	38
97.22847294807434	5.382107191373367	0.10558200491375684	0.01803908081831803	-0.994246967207656	0.10558200491375684	0.01803908081831803	-0.994246967207656	1.9906515512161256	-1.7567353175582885	-0.11986126938270264	1.9906515512161256	-1.7567353175582885	-0.11986126938270264	38	38
97.35361003875732	5.31795876096458	0.10291893736336974	0.016347196814155567	-0.9945554089583516	0.10291893736336974	0.016347196814155567	-0.9945554089583516	1.962771045072937	-1.7100328713974609	-0.11475194221586456	1.962771045072937	-1.7100328713974609	-0.11475194221586456	20	38
97.35361003875732	5.377864045712436	0.13055906605506376	0.016342349294554335	-0.991305834689963	0.13055906605506376	0.016342349294554335	-0.991305834689963	2.014648500411987	-1.743730180114746	-0.11793928780959778	2.014648500411987	-1.743730180114746	-0.11793928780959778	38	38
97.4787449836731	5.256857748817627	0.127678066405459	0.01263224736499004	-0.9917352155114151	0.127678066405459	0.01263224736499004	-0.9917352155114151	1.9509478677352905	-1.6566356927475585	-0.11836373036951293	1.9509478677352905	-1.6566356927475585	-0.11836373036951293	20	38
97.85414600372314	5.373443537370537	0.1662715873393258	-0.004488714493711319	-0.9860697798258776	0.1662715873393258	-0.004488714493711319	-0.9860697798258776	2.013256179197693	-1.693522027166809	-0.11670341318697204	2.013256179197693	-1.693522027166809	-0.11670341318697204	20	38
97.97927784919739	5.361721103084082	0.1724737398431483	-0.014729597612887974	-0.9849039790856164	0.1724737398431483	-0.014729597612887974	-0.9849039790856164	1.9960862268051147	-1.6713774711212768	-0.11057727759927978	1.9960862268051147	-1.6713774711212768	-0.11057727759927978	20	38
98.10440993309021	5.39279347593146	0.1677382967523784	-0.02801454241660094	-0.98543343215856	0.1677382967523784	-0.02801454241660094	-0.98543343215856	1.9919016231140136	-1.6783950835785522	-0.1194089276179718	1.9919016231140136	-1.6783950835785522	-0.1194089276179718	20	38
98.35467100143433	5.416910223284472	0.13069095379459086	-0.04056634123545517	-0.9905928762892598	0.13069095379459086	-0.04056634123545517	-0.9905928762892598	1.9965668786605835	-1.734243086012329	-0.11273612058014144	1.9965668786605835	-1.734243086012329	-0.11273612058014144	20	38
98.35467100143433	5.421635125142902	0.15942455582824952	-0.04012349909297747	-0.9863944017579891	0.15942455582824952	-0.04012349909297747	-0.9863944017579891	2.0073114070587157	-1.7312294171752929	-0.11240997353004151	2.0073114070587157	-1.7312294171752929	-0.11240997353004151	38	38
98.60492992401123	5.3959964595938095	0.09854027940527502	-0.03637684745300416	-0.9944679674600441	0.09854027940527502	-0.03637684745300416	-0.9944679674600441	1.967138830154419	-1.756858818382263	-0.11420501956151657	1.967138830154419	-1.756858818382263	-0.11420501956151657	38	38
98.73005986213684	5.422565029222245	0.03159111399425018	-0.03792793785295795	-0.9987809935350314	0.03159111399425018	-0.03792793785295795	-0.9987809935350314	1.963595258100891	-1.782884410055603	-0.12178318178505172	1.963595258100891	-1.782884410055603	-0.12178318178505172	20	38
98.73005986213684	5.409024437508345	0.05913729100926304	-0.035933970063774585	-0.9976028922409664	0.05913729100926304	-0.035933970063774585	-0.9976028922409664	1.9541472825698853	-1.773290030807495	-0.11141830870317154	1.9541472825698853	-1.773290030807495	-0.11141830870317154	38	38
98.85518789291382	5.4421710966681305	0.03405818628561724	-0.05304131823594297	-0.9980113518927165	0.03405818628561724	-0.05304131823594297	-0.9980113518927165	1.957635942428589	-1.7902927325668334	-0.11555797794269257	1.957635942428589	-1.7902927325668334	-0.11555797794269257	38	38
99.23059582710266	5.527637815502783	-0.01145974010988372	-0.1261181980060031	-0.9919490281704663	-0.01145974010988372	-0.1261181980060031	-0.9919490281704663	1.9833912286453248	-1.8525831626358031	-0.12108184584783249	1.9833912286453248	-1.8525831626358031	-0.12108184584783249	38	38
99.35573291778564	5.464919716482379	-0.002886620960348314	-0.1449859834076783	-0.9894294982638934	-0.002886620960348314	-0.1449859834076783	-0.9894294982638934	1.9562774333648683	-1.8203285859527587	-0.1257187817375534	1.9562774333648683	-1.8203285859527587	-0.1257187817375534	38	38
99.48087000846863	5.432404679038148	0.01797304323605325	-0.15464309421369524	-0.9878069057912328	0.01797304323605325	-0.15464309421369524	-0.9878069057912328	1.9577862653427125	-1.7997025178375243	-0.12192109414743119	1.9577862653427125	-1.7997025178375243	-0.12192109414743119	38	38
99.85627293586731	5.30188215729654	0.09381534554050104	-0.16645791181049988	-0.9815754910025029	0.09381534554050104	-0.16645791181049988	-0.9815754910025029	1.9564486611923217	-1.6376919061264648	-0.1200970110878395	1.9564486611923217	-1.6376919061264648	-0.1200970110878395	20	38
99.85627293586731	5.335918095260191	0.12275184369470699	-0.16317981322543956	-0.978930198443822	0.12275184369470699	-0.16317981322543956	-0.978930198443822	1.9885328445129395	-1.6530334876480102	-0.11189690419839554	1.9885328445129395	-1.6530334876480102	-0.11189690419839554	38	38
99.98140501976013	5.413019538195382	0.12275302667325597	-0.17394552201947236	-0.9770745364668595	0.12275302667325597	-0.17394552201947236	-0.9770745364668595	2.0131734479507446	-1.6311963111481322	-0.12088139331192245	2.0131734479507446	-1.6311963111481322	-0.12088139331192245	20	38
100.48193001747131	5.630420086921406	0.16525738013448302	-0.24671171998703373	-0.9548944054355574	0.16525738013448302	-0.24671171998703373	-0.9548944054355574	2.0070578921875	-1.5464865476212157	-0.12011186009496917	2.0070578921875	-1.5464865476212157	-0.12011186009496917	20	38
102.98457884788513	5.319905747761026	0.04996277275234252	-0.14154811111567425	-0.9886697393864557	0.04996277275234252	-0.14154811111567425	-0.9886697393864557	1.995464669569397	-1.5859511405548705	-0.12406799173206558	1.995464669569397	-1.5859511405548705	-0.12406799173206558	20	38
103.10970783233643	5.281419630634726	0.0410092676060835	-0.14352702061020559	-0.9887963563470338	0.0410092676060835	-0.14352702061020559	-0.9887963563470338	1.9670960773071289	-1.56481986347052	-0.11898683732599487	1.9670960773071289	-1.56481986347052	-0.11898683732599487	20	38
103.10970783233643	5.327044900770627	0.0667633527498526	-0.14308483029864125	-0.9874560172827992	0.0667633527498526	-0.14308483029864125	-0.9874560172827992	1.9965276155166627	-1.6016703771057128	-0.1259241793434494	1.9965276155166627	-1.6016703771057128	-0.1259241793434494	38	38
