Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
24.424295902252197	2.8053765158094475	0.8728480166298944	-0.228311486095355	-0.4312890042444741	0.8728480166298944	-0.228311486095355	-0.4312890042444741	1.273368421524048	-0.923388533443451	0.07723126372886963	1.273368421524048	-0.923388533443451	0.07723126372886963	16	57
24.549551963806152	2.7963412974933832	0.8741538482683127	-0.2289149674574433	-0.4283141221482868	0.8741538482683127	-0.2289149674574433	-0.4283141221482868	1.2943285140686036	-0.9190410302581787	0.07150132021499939	1.2943285140686036	-0.9190410302581787	0.07150132021499939	16	57
24.67480492591858	2.804583703141189	0.8712896914403239	-0.22896963957500466	-0.4340819942622798	0.8712896914403239	-0.22896963957500466	-0.4340819942622798	1.3160811099700929	-0.9287493751945496	0.07944828829361267	1.3160811099700929	-0.9287493751945496	0.07944828829361267	16	57
24.800057888031006	2.8091757455688295	0.86999389245331	-0.22813823093687896	-0.43710819562086645	0.86999389245331	-0.22813823093687896	-0.43710819562086645	1.3112016353302003	-0.9339938090744019	0.07962641677452392	1.3112016353302003	-0.9339938090744019	0.07962641677452392	16	57
24.925310850143433	2.8050451859525563	0.8721388229008	-0.228359882751502	-0.43269577943276405	0.8721388229008	-0.228359882751502	-0.43269577943276405	1.2805667552642823	-0.921207718700409	0.07726890406204528	1.2805667552642823	-0.921207718700409	0.07726890406204528	16	57
48.47282099723816	2.4107586708778834	0.9352399218910471	-0.27671930401052003	-0.22080017049169487	0.9352399218910471	-0.27671930401052003	-0.22080017049169487	1.2822729219039917	-0.5120025784096375	0.07044640207439194	1.2822729219039917	-0.5120025784096375	0.07044640207439194	1	57
48.59794497489929	2.430021006354734	0.9300699170567689	-0.2748387293443107	-0.2437901192387008	0.9300699170567689	-0.2748387293443107	-0.2437901192387008	1.3184522260269165	-0.5372313171944275	0.07570935809760819	1.3184522260269165	-0.5372313171944275	0.07570935809760819	1	57
48.72334098815918	2.4454576717166843	0.9304260645711772	-0.2736030106448135	-0.2438211043627799	0.9304260645711772	-0.2736030106448135	-0.2438211043627799	1.2718237508377075	-0.5397514611801758	0.07840759331136475	1.2718237508377075	-0.5397514611801758	0.07840759331136475	1	57
48.97385501861572	2.499034109659522	0.9211671333281737	-0.2646913485990676	-0.28528863007971694	0.9211671333281737	-0.2646913485990676	-0.28528863007971694	1.2772880662521362	-0.5992648512444153	0.07633256936221848	1.2772880662521362	-0.5992648512444153	0.07633256936221848	1	57
49.099108934402466	2.5021708148075126	0.9221240793364164	-0.26397622394616316	-0.2828493158893822	0.9221240793364164	-0.26397622394616316	-0.2828493158893822	1.256031977041626	-0.6023936778626099	0.07506950968652497	1.256031977041626	-0.6023936778626099	0.07506950968652497	1	57
