Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
18.41216015815735	2.9910182274116237	-0.033595162205999785	0.10858429688552351	-0.9935194087415852	-0.033595162205999785	0.10858429688552351	-0.9935194087415852	-1.4231398618682862	1.5232114173309326	0.07135763645799865	-1.4231398618682862	1.5232114173309326	0.07135763645799865	159	133
20.416218996047974	2.848526198618012	-0.2106012087158734	0.027898472859549207	-0.9771738873401796	-0.2106012087158734	0.027898472859549207	-0.9771738873401796	-1.3900105274185182	1.1852201796905517	0.07093153775366058	-1.3900105274185182	1.1852201796905517	0.07093153775366058	159	133
20.54146909713745	2.8943883158876216	-0.20345163733009175	0.049397263737261936	-0.9778380958026621	-0.20345163733009175	0.049397263737261936	-0.9778380958026621	-1.4189777887329103	1.2161740638153076	0.08039755255611648	-1.4189777887329103	1.2161740638153076	0.08039755255611648	159	133
25.301059007644653	2.7872794421384213	0.29121619079812916	0.12876323043631566	-0.9479520877684863	0.29121619079812916	0.12876323043631566	-0.9479520877684863	-1.376034072683716	1.3373150206939697	0.08057784170540085	-1.376034072683716	1.3373150206939697	0.08057784170540085	159	133
25.42618203163147	2.84940117975678	0.28639860710506465	0.12611602168859498	-0.9497739662265546	0.28639860710506465	0.12611602168859498	-0.9497739662265546	-1.4181222236618043	1.4121796466247558	0.07700192064674606	-1.4181222236618043	1.4121796466247558	0.07700192064674606	159	133
28.056648015975952	2.3976207976730106	0.4333710417800041	-0.1341281696134928	-0.8911785310826602	0.4333710417800041	-0.1341281696134928	-0.8911785310826602	-1.4196337974533082	1.5169085837738037	0.04565496624143829	-1.4196337974533082	1.5169085837738037	0.04565496624143829	159	133
28.18190097808838	2.4155700295908433	0.429652338914926	-0.1563596467656055	-0.8893539950594863	0.429652338914926	-0.1563596467656055	-0.8893539950594863	-1.413647106932068	1.527689156665039	0.07078558087976684	-1.413647106932068	1.527689156665039	0.07078558087976684	159	133
30.060696125030518	2.705106870204808	0.36126261365378476	-0.028082207267304413	-0.9320411544620938	0.36126261365378476	-0.028082207267304413	-0.9320411544620938	-1.4146943605407716	1.4323948003189086	0.0646291437807869	-1.4146943605407716	1.4323948003189086	0.0646291437807869	159	133
30.18595004081726	2.79728478393991	0.33497327532278287	-0.02735048226235653	-0.9418305877064853	0.33497327532278287	-0.02735048226235653	-0.9418305877064853	-1.396871737287903	1.4743393041030883	0.07009369016321411	-1.396871737287903	1.4743393041030883	0.07009369016321411	159	133
30.31120204925537	2.849684291283409	0.31627275137210037	-0.030329535447041478	-0.9481833504228432	0.31627275137210037	-0.030329535447041478	-0.9481833504228432	-1.3529634988769532	1.490242777003479	0.055478735572416685	-1.3529634988769532	1.490242777003479	0.055478735572416685	159	133
