Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
18.78786587715149	4.434642211650838	-0.27073594686249114	-0.22860152242214343	-0.935116779350445	-0.27073594686249114	-0.22860152242214343	-0.935116779350445	2.1193592418273925	-0.6248770267090454	-0.11053567355722656	2.1193592418273925	-0.6248770267090454	-0.11053567355722656	0	12
18.913116931915283	4.384153264754193	-0.2706030587047788	-0.21474488792493898	-0.9384341307357291	-0.2706030587047788	-0.21474488792493898	-0.9384341307357291	2.1144296992858886	-0.6087530166229859	-0.10758712863773574	2.1144296992858886	-0.6087530166229859	-0.10758712863773574	0	12
19.03836703300476	4.349475106852944	-0.2579166686220808	-0.21084559343593065	-0.9428802298147618	-0.2579166686220808	-0.21084559343593065	-0.9428802298147618	2.13236569057312	-0.6142430812439575	-0.1098481935843872	2.13236569057312	-0.6142430812439575	-0.1098481935843872	0	12
19.16361689567566	4.309491912486596	-0.23241370747049828	-0.22045142362609416	-0.9473040897204267	-0.23241370747049828	-0.22045142362609416	-0.9473040897204267	2.135832535131836	-0.6152986795029297	-0.11094850277752151	2.135832535131836	-0.6152986795029297	-0.11094850277752151	0	12
19.28886580467224	4.033180993517218	-0.18201882507053688	-0.2210597837438311	-0.9581240625989267	-0.18201882507053688	-0.2210597837438311	-0.9581240625989267	2.119177090032959	-0.6036071688255921	-0.10695295011848678	2.119177090032959	-0.6036071688255921	-0.10695295011848678	0	12
19.414114952087402	4.156877940452709	-0.14579235135485838	-0.23126302594381618	-0.9619054023747509	-0.14579235135485838	-0.23126302594381618	-0.9619054023747509	2.1386997569641113	-0.6075462013802185	-0.11130665963739624	2.1386997569641113	-0.6075462013802185	-0.11130665963739624	0	12
19.539362907409668	4.187267914792417	-0.11403884556051685	-0.21745913278098716	-0.9693846848766312	-0.11403884556051685	-0.21745913278098716	-0.9693846848766312	2.156260238989258	-0.6245935470184937	-0.11335034644455184	2.156260238989258	-0.6245935470184937	-0.11335034644455184	0	12
19.66461181640625	4.127969138159649	-0.10094283324427372	-0.19719257228768836	-0.9751541590185541	-0.10094283324427372	-0.19719257228768836	-0.9751541590185541	2.1321720946868896	-0.6224149376473084	-0.11194492107481231	2.1321720946868896	-0.6224149376473084	-0.11194492107481231	0	12
59.996050119400024	3.3088711252736536	0.9963369453937926	0.036158600392517615	0.07749352786537111	0.9963369453937926	0.036158600392517615	0.07749352786537111	2.171129452093506	0.3882871061244354	-0.10200213616937866	2.171129452093506	0.3882871061244354	-0.10200213616937866	0	12
60.121302127838135	3.3228901483270823	0.9979530776967682	0.04626843705826116	0.04414619403452482	0.9979530776967682	0.04626843705826116	0.04414619403452482	2.178170429571533	0.3949832707324371	-0.12130966758579483	2.178170429571533	0.3949832707324371	-0.12130966758579483	0	12
60.37180709838867	3.4535475042443458	0.9995319231984773	0.017731396484572406	0.02493054523792622	0.9995319231984773	0.017731396484572406	0.02493054523792622	2.132881628378296	0.39944432076600644	-0.10773023193926086	2.132881628378296	0.39944432076600644	-0.10773023193926086	0	12
60.49705791473389	3.5317089398460513	0.9999762490676821	0.0063414851655241924	0.002699419645877251	0.9999762490676821	0.0063414851655241924	0.002699419645877251	2.1394092906555175	0.39586938318399045	-0.11025938367695083	2.1394092906555175	0.39586938318399045	-0.11025938367695083	0	12
60.622308015823364	3.6184391421144286	0.9998713578585219	-0.003935847779521982	-0.015549174782352713	0.9998713578585219	-0.003935847779521982	-0.015549174782352713	2.1242115367492675	0.38090104755548093	-0.11467194533199539	2.1242115367492675	0.38090104755548093	-0.11467194533199539	0	12
60.74755811691284	3.6832928603349577	0.9995257022003553	-0.018169770893102215	-0.024864232676257772	0.9995257022003553	-0.018169770893102215	-0.024864232676257772	2.114681946142578	0.39072401222375486	-0.10083808725923767	2.114681946142578	0.39072401222375486	-0.10083808725923767	0	12
61.624330043792725	3.7771982911955932	0.9955812534101366	0.007454843088020505	-0.093607655524718	0.9955812534101366	0.007454843088020505	-0.093607655524718	2.1136526931365966	0.36596817669061277	-0.09514290815443267	2.1136526931365966	0.36596817669061277	-0.09514290815443267	0	12
61.74958610534668	3.747005615175579	0.9965898665581945	0.01899917742502494	-0.08029737935133674	0.9965898665581945	0.01899917742502494	-0.08029737935133674	2.1125578750213623	0.3644654243865356	-0.09697368717045059	2.1125578750213623	0.3644654243865356	-0.09697368717045059	0	12
62.12534809112549	3.6535190126123425	0.997922917394706	0.0540943920478391	-0.034980675914188235	0.997922917394706	0.0540943920478391	-0.034980675914188235	2.111099945410156	0.3709560423770294	-0.09824906265587081	2.111099945410156	0.3709560423770294	-0.09824906265587081	0	12
62.250601053237915	3.627241826600706	0.9973149647379282	0.0689614433539318	-0.02464103164089316	0.9973149647379282	0.0689614433539318	-0.02464103164089316	2.1256782878479004	0.37455699738648984	-0.11026797419637908	2.1256782878479004	0.37455699738648984	-0.11026797419637908	0	12
62.50110411643982	3.825744989101674	0.9934167357654472	0.09665370387422358	-0.061491874491818685	0.9934167357654472	0.09665370387422358	-0.061491874491818685	2.145811544760132	0.37169561680940244	-0.10630014514774551	2.145811544760132	0.37169561680940244	-0.10630014514774551	0	12
62.62635397911072	3.8679625990045228	0.9928583727490609	0.08012436726041824	-0.0883874280268656	0.9928583727490609	0.08012436726041824	-0.0883874280268656	2.1258942950805664	0.3754766970553741	-0.11100921755880584	2.1258942950805664	0.3754766970553741	-0.11100921755880584	0	12
62.751604080200195	3.8683526930980126	0.9912123817941936	0.04651214712339307	-0.12383309068198858	0.9912123817941936	0.04651214712339307	-0.12383309068198858	2.109616028173828	0.37611699995187375	-0.11023374622911682	2.109616028173828	0.37611699995187375	-0.11023374622911682	0	12
62.876853942871094	3.9074702281444296	0.9869858361138906	0.004675884637110676	-0.16073921554314363	0.9869858361138906	0.004675884637110676	-0.16073921554314363	2.1322920192321777	0.38230798539308164	-0.11298608755916824	2.1322920192321777	0.38230798539308164	-0.11298608755916824	0	12
63.002103090286255	3.929860677549848	0.9819547136995103	-0.04249901225214494	-0.18427906609516106	0.9819547136995103	-0.04249901225214494	-0.18427906609516106	2.1474535335144043	0.3854288845935211	-0.10948240732998123	2.1474535335144043	0.3854288845935211	-0.10948240732998123	0	12
