Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
125.75384283065796	2.5119996904796458	-0.8865232996470854	-0.24029376365212923	-0.39539264830385845	-0.8865232996470854	-0.24029376365212923	-0.39539264830385845	-0.7562289063743591	1.7531336113105773	-0.04487268124135494	-0.7562289063743591	1.7531336113105773	-0.04487268124135494	98	84
126.00434303283691	2.54599676565308	-0.8753359723649521	-0.23847717608540103	-0.42061332833165976	-0.8753359723649521	-0.23847717608540103	-0.42061332833165976	-0.7888003413490295	1.8181959553848266	-0.03934162166329384	-0.7888003413490295	1.8181959553848266	-0.03934162166329384	98	84
127.25687885284424	2.5482573629553644	-0.8730233533675825	-0.23806730611526425	-0.4256221120123369	-0.8730233533675825	-0.23806730611526425	-0.4256221120123369	-0.7695802963241577	2.0312620974914553	-0.0351790946659256	-0.7695802963241577	2.0312620974914553	-0.0351790946659256	85	84
127.38213181495667	2.5406343592188856	-0.8799314695738447	-0.23631178656273885	-0.4121617987940422	-0.8799314695738447	-0.23631178656273885	-0.4121617987940422	-0.7715202486976623	1.9662275887863159	-0.047039979391973116	-0.7715202486976623	1.9662275887863159	-0.047039979391973116	85	84
127.38213181495667	2.5517326484089464	-0.8632376273844591	-0.236415279457115	-0.44601414137543194	-0.8632376273844591	-0.236415279457115	-0.44601414137543194	-0.7827212636283875	1.964643613923645	-0.0454706629774189	-0.7827212636283875	1.964643613923645	-0.0454706629774189	98	84
130.51343083381653	2.612271924533231	-0.917674378552963	-0.23334264026790058	-0.321597492496814	-0.917674378552963	-0.23334264026790058	-0.321597492496814	-0.7898471868499756	1.1863488532440185	-0.040338081562202074	-0.7898471868499756	1.1863488532440185	-0.040338081562202074	85	84
58.86885118484497	3.4416925696456357	-0.007113712437421236	0.08282411525442451	-0.9965387905283363	-0.007113712437421236	0.08282411525442451	-0.9965387905283363	-0.7411377943023681	1.9739602185623168	-0.08772082745401154	-0.7411377943023681	1.9739602185623168	-0.08772082745401154	160	84
58.86885118484497	3.4535088609948237	0.028900537071270334	0.082127024427404	-0.9962027458382618	0.028900537071270334	0.082127024427404	-0.9962027458382618	-0.7549816195777893	1.9812660380493163	-0.08990303110691071	-0.7549816195777893	1.9812660380493163	-0.08990303110691071	166	84
58.9941041469574	3.47470567939102	0.006157692058634805	0.08048234208862698	-0.9967370141819959	0.006157692058634805	0.08048234208862698	-0.9967370141819959	-0.7620336239151001	1.9957919283996581	-0.09144102465721131	-0.7620336239151001	1.9957919283996581	-0.09144102465721131	166	84
59.11935615539551	3.445591835914448	-0.014125920689577413	0.0787562532508524	-0.9967938156602695	-0.014125920689577413	0.0787562532508524	-0.9967938156602695	-0.7507687036804199	1.9773498936782836	-0.0861760495266533	-0.7507687036804199	1.9773498936782836	-0.0861760495266533	166	84
105.21238207817078	2.9061009867513237	0.031884697522147086	0.13884962388549232	-0.9898000545619193	0.031884697522147086	0.13884962388549232	-0.9898000545619193	-0.7375167525276184	1.7752969838516235	-0.08455699800817261	-0.7375167525276184	1.7752969838516235	-0.08455699800817261	160	84
105.33763098716736	2.9309654929616467	0.06276023646935831	0.14233343553877464	-0.9878270829684919	0.06276023646935831	0.14233343553877464	-0.9878270829684919	-0.7628869331344604	1.78913694394989	-0.08682552098600159	-0.7628869331344604	1.78913694394989	-0.08682552098600159	160	84
105.46275305747986	2.86333881635301	0.09122580734137857	0.14561660357793596	-0.9851262136586053	0.09122580734137857	0.14561660357793596	-0.9851262136586053	-0.7531292951568603	1.7299931622879028	-0.08262163519231568	-0.7531292951568603	1.7299931622879028	-0.08262163519231568	160	84
105.58815002441406	2.8603617950489384	0.10897451476982532	0.14489800272874934	-0.9834272336761376	0.10897451476982532	0.14489800272874934	-0.9834272336761376	-0.7691720045074463	1.7463865853683471	-0.08190701275436173	-0.7691720045074463	1.7463865853683471	-0.08190701275436173	160	84
