Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
90.17855095863342	4.12571111064173	-0.6576653274718528	-0.2150215143981844	-0.7219709588253893	-0.6576653274718528	-0.2150215143981844	-0.7219709588253893	-2.1232883494354247	-1.2147277999664308	0.05158338221319389	-2.1232883494354247	-1.2147277999664308	0.05158338221319389	43	105
90.3036298751831	4.061493324769335	-0.6900890877278769	-0.21733445391792397	-0.6903207849537085	-0.6900890877278769	-0.21733445391792397	-0.6903207849537085	-2.143724636361694	-1.1980449367309571	0.05904532494552803	-2.143724636361694	-1.1980449367309571	0.05904532494552803	43	105
90.42870688438416	3.90923192211378	-0.7110870161385511	-0.2012188211560038	-0.6736959562679296	-0.7110870161385511	-0.2012188211560038	-0.6736959562679296	-2.1362723868347167	-1.191340129449463	0.04491628604539108	-2.1362723868347167	-1.191340129449463	0.04491628604539108	43	105
311.0596990585327	4.136840740012372	0.037789243722301566	0.012829114426206004	-0.9992033761361777	0.037789243722301566	0.012829114426206004	-0.9992033761361777	-2.133075288580322	0.7354696370498657	0.004632940261382962	-2.133075288580322	0.7354696370498657	0.004632940261382962	93	105
311.1847689151764	4.084596740475531	0.038667036892788095	0.002692761569572573	-0.9992485222871541	0.038667036892788095	0.002692761569572573	-0.9992485222871541	-2.123135618017578	0.7012780286209106	0.0025457711673717736	-2.123135618017578	0.7012780286209106	0.0025457711673717736	93	105
311.30983901023865	4.059632968199192	0.03610807951686287	-0.007134608044191988	-0.9993224224251449	0.03610807951686287	-0.007134608044191988	-0.9993224224251449	-2.130032352255249	0.677893755568695	0.00670536675186863	-2.130032352255249	0.677893755568695	0.00670536675186863	93	105
311.4349310398102	4.01741642198208	0.03115883086451152	-0.02236124931811278	-0.9992642802522713	0.03115883086451152	-0.02236124931811278	-0.9992642802522713	-2.1299357927307128	0.6492480613128662	-0.002840590917747116	-2.1299357927307128	0.6492480613128662	-0.002840590917747116	93	105
311.56000995635986	4.032235768555681	0.023420572329109116	-0.03231226563182882	-0.9992033798389168	0.023420572329109116	-0.03231226563182882	-0.9992033798389168	-2.185520700262451	0.6282079793350219	-0.002154322828407979	-2.185520700262451	0.6282079793350219	-0.002154322828407979	93	105
311.68508791923523	3.965157493571716	0.010924609338253986	-0.03731570572151574	-0.9992438095966929	0.010924609338253986	-0.03731570572151574	-0.9992438095966929	-2.1452668226226805	0.5992990113632202	0.0010617015433873772	-2.1452668226226805	0.5992990113632202	0.0010617015433873772	93	105
311.9352400302887	3.9815602526759517	-0.021517902874468278	-0.030192501800971723	-0.9993124599898088	-0.021517902874468278	-0.030192501800971723	-0.9993124599898088	-2.1347921407684325	0.5753808595077514	-0.003893278793673611	-2.1347921407684325	0.5753808595077514	-0.003893278793673611	93	105
