Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
51.228204011917114	1.5599061603489206	-0.5698522398291027	0.1385072806231924	0.8099902209138844	-0.5698522398291027	0.1385072806231924	0.8099902209138844	1.35319812848053	1.5781060620437621	-0.23093188237758636	1.35319812848053	1.5781060620437621	-0.23093188237758636	838	104
54.35967397689819	1.5048188624879608	-0.3762006421522623	0.28086929597182464	0.8829413997681369	-0.3762006421522623	0.28086929597182464	0.8829413997681369	1.366905289430237	1.506365911592102	-0.23022345137210845	1.366905289430237	1.506365911592102	-0.23022345137210845	838	104
54.48492503166199	1.5336965875601434	-0.39515793739306987	0.285043841883253	0.8732698395797772	-0.39515793739306987	0.285043841883253	0.8732698395797772	1.3697251851745607	1.5075785084854125	-0.23283932041736602	1.3697251851745607	1.5075785084854125	-0.23283932041736602	838	104
64.00441098213196	2.5384042608574138	0.6291236232697613	0.3160484986688195	0.7101526688910721	0.6291236232697613	0.3160484986688195	0.7101526688910721	1.3128827388473512	2.813151375878906	-0.273525167818985	1.3128827388473512	2.813151375878906	-0.273525167818985	605	104
66.62953996658325	2.1758955578952284	0.851682007128199	0.21138806933256482	0.4795339851125603	0.851682007128199	0.21138806933256482	0.4795339851125603	1.3463501508422853	2.7798223658691406	-0.2899108720979309	1.3463501508422853	2.7798223658691406	-0.2899108720979309	605	104
66.87957000732422	2.255180419467977	0.8245256906028708	0.27879483948796735	0.49237264648915813	0.8245256906028708	0.27879483948796735	0.49237264648915813	1.3253184135147096	2.7304516001831054	-0.2851690543851471	1.3253184135147096	2.7304516001831054	-0.2851690543851471	605	104
67.25460386276245	2.5139951445101527	0.8336639278810667	0.3172337610324944	0.452069901907979	0.8336639278810667	0.3172337610324944	0.452069901907979	1.331549483079529	2.7143666907440185	-0.2676561368665314	1.331549483079529	2.7143666907440185	-0.2676561368665314	605	104
67.50462079048157	2.536868791891188	0.873952035188021	0.3058318049697382	0.3777231092475919	0.873952035188021	0.3058318049697382	0.3777231092475919	1.3239304597564698	2.719250218499756	-0.2676730049810028	1.3239304597564698	2.719250218499756	-0.2676730049810028	605	104
67.75463700294495	2.4742821465400726	0.9216026076348386	0.23563687189034915	0.3084216240901356	0.9216026076348386	0.23563687189034915	0.3084216240901356	1.3430218274780275	2.7283106013427734	-0.2720554364881134	1.3430218274780275	2.7283106013427734	-0.2720554364881134	605	104
68.50466990470886	2.3901314023576568	0.9538141351334802	-0.10413482035490464	0.2817703582870684	0.9538141351334802	-0.10413482035490464	0.2817703582870684	1.3408716495224	2.7279124423156738	-0.27066241633506777	1.3408716495224	2.7279124423156738	-0.27066241633506777	605	104
68.6296739578247	2.5033954387416544	0.937069890551569	-0.17239337598432844	0.30361249008958213	0.937069890551569	-0.17239337598432844	0.30361249008958213	1.3293776090332032	2.727267043222046	-0.27674828898521425	1.3293776090332032	2.727267043222046	-0.27674828898521425	605	104
68.75468277931213	2.8591874412322817	0.8995141936447245	-0.2260029825601847	0.3738941926609479	0.8995141936447245	-0.2260029825601847	0.3738941926609479	1.3205215509124757	2.724581496347046	-0.2749217046460724	1.3205215509124757	2.724581496347046	-0.2749217046460724	605	104
