Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
123.37373805046082	4.0627516591570405	-0.6829950312900226	0.01574651387796164	-0.7302532673900421	-0.6829950312900226	0.01574651387796164	-0.7302532673900421	1.684119063157654	2.1703550978790282	-0.0487590512296772	1.684119063157654	2.1703550978790282	-0.0487590512296772	170	58
123.7494900226593	4.455012014606723	-0.7057690845591175	0.03573559097611437	-0.7075400814216629	-0.7057690845591175	0.03573559097611437	-0.7075400814216629	1.6762953574844361	2.158661620248413	-0.050117869492492674	1.6762953574844361	2.158661620248413	-0.050117869492492674	170	58
133.14342999458313	3.79188985439763	-0.4979405443990133	0.059955577676476746	-0.8651361412801424	-0.4979405443990133	0.059955577676476746	-0.8651361412801424	1.680598097581482	2.0259753628860473	-0.03379637059184074	1.680598097581482	2.0259753628860473	-0.03379637059184074	170	58
133.26868391036987	3.709130922814786	-0.516928488586853	0.05505227107615926	-0.8542565101517627	-0.516928488586853	0.05505227107615926	-0.8542565101517627	1.7251060779281617	2.0167945786605834	-0.02794298585864067	1.7251060779281617	2.0167945786605834	-0.02794298585864067	170	58
133.51919102668762	3.512066229041209	-0.5752042623801514	0.02940058403906768	-0.8174812916500704	-0.5752042623801514	0.02940058403906768	-0.8174812916500704	1.7369702632614137	1.9628453417907714	-0.04071091544242859	1.7369702632614137	1.9628453417907714	-0.04071091544242859	170	58
133.64444303512573	3.4366480743511194	-0.5994075619217136	0.02264970777434713	-0.8001234688776501	-0.5994075619217136	0.02264970777434713	-0.8001234688776501	1.7239230449386598	1.9563890858779907	-0.03893608656140327	1.7239230449386598	1.9563890858779907	-0.03893608656140327	170	58
133.76969408988953	3.3114336201815444	-0.5954849176934778	0.026860363290120558	-0.8029173268048927	-0.5954849176934778	0.026860363290120558	-0.8029173268048927	1.6989798124023439	1.9613112374435424	-0.0293981866947031	1.6989798124023439	1.9613112374435424	-0.0293981866947031	170	58
133.89494490623474	3.4010039660248	-0.619291898131888	0.04332034751110964	-0.7839648540589814	-0.619291898131888	0.04332034751110964	-0.7839648540589814	1.6883219058700563	1.9977584048400878	-0.025697963874659537	1.6883219058700563	1.9977584048400878	-0.025697963874659537	170	58
185.4989731311798	0.9435850215824654	-0.8985587363509819	0.34582569452090467	0.27017917450547596	-0.8985587363509819	0.34582569452090467	0.27017917450547596	1.6806497152038575	2.024858252633667	-0.03458513375731468	1.6806497152038575	2.024858252633667	-0.03458513375731468	170	58
185.74947094917297	0.8790907202255767	-0.8942473197461333	0.42698666750601505	0.13417942054936985	-0.8942473197461333	0.42698666750601505	0.13417942054936985	1.7127497966476442	2.0492185517440795	-0.0289768768510437	1.7127497966476442	2.0492185517440795	-0.0289768768510437	170	58
185.87472009658813	0.8160713634514283	-0.885151695642401	0.46529694823742096	-0.002285970762044999	-0.885151695642401	0.46529694823742096	-0.002285970762044999	1.6877775962539674	2.026344315637207	-0.03230311777802467	1.6877775962539674	2.026344315637207	-0.03230311777802467	170	58
185.9999680519104	0.8005231685866584	-0.8559526946505605	0.5117099210832575	0.07414810304661033	-0.8559526946505605	0.5117099210832575	0.07414810304661033	1.672158556718445	2.015894548524475	-0.0271957112512207	1.672158556718445	2.015894548524475	-0.0271957112512207	170	58
186.12509107589722	0.7126887080097001	-0.8214285278820455	0.5638210094066766	-0.08579652051902621	-0.8214285278820455	0.5638210094066766	-0.08579652051902621	1.677406507272339	2.040020124543762	-0.029305600192270277	1.677406507272339	2.040020124543762	-0.029305600192270277	170	58
192.88888096809387	0.3944088130068069	0.2266445669227647	0.40150269580540215	-0.8873713008348801	0.2266445669227647	0.40150269580540215	-0.8873713008348801	1.674886303681946	2.127667681802368	-0.05009537991496086	1.674886303681946	2.127667681802368	-0.05009537991496086	170	58
199.40201210975647	1.0490383955312395	-0.9916335061530726	0.036848251570151175	0.12371416988682855	-0.9916335061530726	0.036848251570151175	0.12371416988682855	1.7005102212615968	2.118554846871948	-0.05421038400741577	1.7005102212615968	2.118554846871948	-0.05421038400741577	170	58
199.52726292610168	1.089416486689548	-0.9678873577928067	0.01945690962125031	0.2506301883110853	-0.9678873577928067	0.01945690962125031	0.2506301883110853	1.6878591354080201	2.10217572890625	-0.04361518156143188	1.6878591354080201	2.10217572890625	-0.04361518156143188	170	58
199.65251302719116	0.9850716093640837	-0.9841355632741555	0.005948537927743651	0.17731838030949534	-0.9841355632741555	0.005948537927743651	0.17731838030949534	1.6838692004867555	2.090038792718506	-0.050939977731428145	1.6838692004867555	2.090038792718506	-0.050939977731428145	170	58
200.15351009368896	1.0067526883158826	-0.8406920468132842	-0.015010946476654288	0.5413054164801657	-0.8406920468132842	-0.015010946476654288	0.5413054164801657	1.6832521732040406	2.0886676474700927	-0.0509660026094532	1.6832521732040406	2.0886676474700927	-0.0509660026094532	170	58
200.27875900268555	0.9885897665616671	-0.8318061476634522	-0.03157239422927474	0.5541675889403118	-0.8318061476634522	-0.03157239422927474	0.5541675889403118	1.6870581681915284	2.0884342356811523	-0.04473528694721222	1.6870581681915284	2.0884342356811523	-0.04473528694721222	170	58
200.90503692626953	0.9493833294830953	-0.6407553253677561	-0.043730668568061404	0.7664986899137214	-0.6407553253677561	-0.043730668568061404	0.7664986899137214	1.7338712985702516	1.9940209551940917	-0.0532998634538269	1.7338712985702516	1.9940209551940917	-0.0532998634538269	170	58
201.03029203414917	1.0583978145945525	-0.48856264280990325	-0.04190278398226356	0.8715220598155498	-0.48856264280990325	-0.04190278398226356	0.8715220598155498	1.7023549850173951	1.9401245280395507	-0.056142498370132445	1.7023549850173951	1.9401245280395507	-0.056142498370132445	170	58
201.1555449962616	1.0511625529079578	-0.3272153184150149	-0.10536071154576372	0.9390576424571236	-0.3272153184150149	-0.10536071154576372	0.9390576424571236	1.7529508645721437	1.9488566084991454	-0.03551237713905334	1.7529508645721437	1.9488566084991454	-0.03551237713905334	170	58
201.28079795837402	1.1681250506577734	-0.14180323664613972	-0.0380973711530855	0.989161479429877	-0.14180323664613972	-0.0380973711530855	0.989161479429877	1.695399122972107	1.8697817488800048	-0.05334867593260765	1.695399122972107	1.8697817488800048	-0.05334867593260765	170	58
252.2585690021515	3.7764946390482104	0.6061138623663433	-0.3613106360551275	-0.7085764673772285	0.6061138623663433	-0.3613106360551275	-0.7085764673772285	1.6796333368011476	1.8946675225387573	-0.033766016926488875	1.6796333368011476	1.8946675225387573	-0.033766016926488875	170	58
103.5837938785553	1.6401744058303012	-0.8908129171080251	0.20259363638516892	0.40670402654722343	-0.8908129171080251	0.20259363638516892	0.40670402654722343	1.7242941726287841	-0.5660191685280457	-0.0620693114981102	1.7242941726287841	-0.5660191685280457	-0.0620693114981102	0	58
104.21006488800049	2.131208211812554	-0.891601057057308	0.19901792072388289	0.4067424520320362	-0.891601057057308	0.19901792072388289	0.4067424520320362	1.7054027188858032	-0.5587569982132569	-0.060777418075506594	1.7054027188858032	-0.5587569982132569	-0.060777418075506594	0	58
104.33531999588013	1.96595662175301	-0.8678705207818145	0.20408318871453388	0.45293576944420066	-0.8678705207818145	0.20408318871453388	0.45293576944420066	1.7295174468597412	-0.5775462895950928	-0.06360450363010635	1.7295174468597412	-0.5775462895950928	-0.06360450363010635	0	58
104.58582901954651	1.4495943278622565	-0.8717934627230339	0.1466575225846933	0.4674053159974782	-0.8717934627230339	0.1466575225846933	0.4674053159974782	1.7232565749725341	-0.5667833000740662	-0.05974818742126694	1.7232565749725341	-0.5667833000740662	-0.05974818742126694	0	58
104.71108198165894	1.4877534946077515	-0.8191532213475117	0.1258234733583448	0.5596038362163329	-0.8191532213475117	0.1258234733583448	0.5596038362163329	1.7221292127212524	-0.5813892990669861	-0.06279229348749389	1.7221292127212524	-0.5813892990669861	-0.06279229348749389	0	58
104.83633399009705	1.513422302949348	-0.7788956219703953	0.08960320315073254	0.6207196436882593	-0.7788956219703953	0.08960320315073254	0.6207196436882593	1.713056551321411	-0.5825080782494202	-0.06399668729156723	1.713056551321411	-0.5825080782494202	-0.06399668729156723	0	58
105.21208596229553	1.6435242147831692	-0.7964604036785312	-0.07515337384811584	0.6000023298050404	-0.7964604036785312	-0.07515337384811584	0.6000023298050404	1.7027460206588745	-0.5722793251595154	-0.06599646037668457	1.7027460206588745	-0.5722793251595154	-0.06599646037668457	0	58
0.6250348091125488	4.039548198545797	0.9082009087982573	-0.11697464439017231	-0.40185574753611775	0.9082009087982573	-0.11697464439017231	-0.40185574753611775	1.7563643033691407	2.322597281564331	0.0408260220625782	1.7563643033691407	2.322597281564331	0.0408260220625782	603	58
0.75003981590271	4.036935832695242	0.9164120809750812	-0.11532264664115781	-0.3832617708754684	0.9164120809750812	-0.11532264664115781	-0.3832617708754684	1.7212051923461915	2.2498991652618407	0.03816502112535477	1.7212051923461915	2.2498991652618407	0.03816502112535477	603	58
79.38046789169312	2.3137286139889843	0.639327742312779	-0.6868103630187123	-0.34576229285355814	0.639327742312779	-0.6868103630187123	-0.34576229285355814	1.7565397794433595	2.2307872935424804	0.0093412701004529	1.7565397794433595	2.2307872935424804	0.0093412701004529	603	58
98.25676703453064	1.3107518602396733	0.4240658917642886	0.3285856411102325	-0.8439191880140753	0.4240658917642886	0.3285856411102325	-0.8439191880140753	1.7272073800750734	1.7740471526275634	-0.05995263215514183	1.7272073800750734	1.7740471526275634	-0.05995263215514183	652	58
98.75679421424866	0.7912758955374413	0.24115955295982935	0.5174269803879636	-0.8210428673235087	0.24115955295982935	0.5174269803879636	-0.8210428673235087	1.696644502420044	1.7434238358627319	-0.05911494847746849	1.696644502420044	1.7434238358627319	-0.05911494847746849	652	58
98.88180017471313	0.7186298594620932	0.1868043427959999	0.46032401868061723	-0.867874377625173	0.1868043427959999	0.46032401868061723	-0.867874377625173	1.7145146901794435	1.757810847390747	-0.06783783119531632	1.7145146901794435	1.757810847390747	-0.06783783119531632	652	58
98.50678610801697	1.180818324155677	0.4919809637552731	0.3306151262806948	-0.805387093003627	0.4919809637552731	0.3306151262806948	-0.805387093003627	1.7214628036209108	2.2613048716674804	-0.06913093161197663	1.7214628036209108	2.2613048716674804	-0.06913093161197663	662	58
0.0	2.2031633905434242	0.5790673069630016	0.09036758877775844	-0.8102559798638395	0.5790673069630016	0.09036758877775844	-0.8102559798638395	1.6928206552108764	0.8328877776542053	-0.004119391313199902	1.6928206552108764	0.8328877776542053	-0.004119391313199902	1	58
0.12525010108947754	2.4439314790301956	0.6803812837572052	0.11424019867945773	-0.723899499736376	0.6803812837572052	0.11424019867945773	-0.723899499736376	1.7034019101699829	0.8265889376082763	0.000656439114916122	1.7034019101699829	0.8265889376082763	0.000656439114916122	1	58
0.2505011558532715	2.19269101944888	0.5831691265396801	0.09559839818196555	-0.8067060902931061	0.5831691265396801	0.09559839818196555	-0.8067060902931061	1.6841215957244873	0.829252013532196	0.005369020865852928	1.6841215957244873	0.829252013532196	0.005369020865852928	1	58
0.3757510185241699	2.4303514054193753	0.6857364992888992	0.11923469217122011	-0.7180170901349355	0.6857364992888992	0.11923469217122011	-0.7180170901349355	1.687780844076538	0.8321123212256775	0.004689028726513481	1.687780844076538	0.8321123212256775	0.004689028726513481	1	58
0.5010011196136475	2.199997332019227	0.5790710701131732	0.09677131075614534	-0.8095134397726339	0.5790710701131732	0.09677131075614534	-0.8095134397726339	1.689171658857727	0.8302487224021301	0.004039295257623291	1.689171658857727	0.8302487224021301	0.004039295257623291	1	58
0.6262500286102295	2.1949915414141836	0.5779728659602269	0.09592909415962242	-0.81039803498493	0.5779728659602269	0.09592909415962242	-0.81039803498493	1.682313190802002	0.8294613450446472	0.005418504828209972	1.682313190802002	0.8294613450446472	0.005418504828209972	1	58
0.7514989376068115	2.4423940614260276	0.6821610764784373	0.11723257379408515	-0.7217428831511912	0.6821610764784373	0.11723257379408515	-0.7217428831511912	1.684051619871521	0.8272698014655456	0.005511826144154167	1.684051619871521	0.8272698014655456	0.005511826144154167	1	58
0.8767471313476562	2.4363888301786174	0.6835475267087111	0.11416551212710509	-0.720922336019047	0.6835475267087111	0.11416551212710509	-0.720922336019047	1.6732386220535278	0.8186270683684692	0.003830224049831724	1.6732386220535278	0.8186270683684692	0.003830224049831724	1	58
1.0019950866699219	2.4493350145752157	0.6739288550512791	0.10359089355256663	-0.7314976589861739	0.6739288550512791	0.10359089355256663	-0.7314976589861739	1.6957603562911987	0.8268428533950195	-0.002734327216078544	1.6957603562911987	0.8268428533950195	-0.002734327216078544	1	58
1.1271181106567383	2.4318927542973845	0.6670086886266449	0.08727393757290679	-0.7399207181293709	0.6670086886266449	0.08727393757290679	-0.7399207181293709	1.6963503230651855	0.8338711946883545	0.0021366877552075145	1.6963503230651855	0.8338711946883545	0.0021366877552075145	1	58
1.252514123916626	2.370115491419816	0.6524185796459114	0.06618203121750373	-0.7549635326800473	0.6524185796459114	0.06618203121750373	-0.7549635326800473	1.6792789567550659	0.8247169941344604	-0.002546004478265548	1.6792789567550659	0.8247169941344604	-0.002546004478265548	1	58
1.377769947052002	2.341668399569084	0.6350097756702779	0.04314198746262253	-0.7712984854911606	0.6350097756702779	0.04314198746262253	-0.7712984854911606	1.699174510343933	0.8369098990836487	-0.007910584791009331	1.699174510343933	0.8369098990836487	-0.007910584791009331	1	58
