Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
97.4787449836731	5.40312966622845	0.1494645938840491	0.013300575059847677	-0.9886776167579368	0.1494645938840491	0.013300575059847677	-0.9886776167579368	2.0570736560516356	-1.7581438945236205	-0.12128762343333893	2.0570736560516356	-1.7581438945236205	-0.12128762343333893	38	205
97.60387897491455	5.402015934266636	0.16935048255010962	0.00919448104454675	-0.985513001222392	0.16935048255010962	0.00919448104454675	-0.985513001222392	2.0694897803955077	-1.735448233932495	-0.12456321158813172	2.0694897803955077	-1.735448233932495	-0.12456321158813172	38	205
97.85414600372314	5.422229531449968	0.19381368586410053	-0.004492774153038274	-0.9810280679736852	0.19381368586410053	-0.004492774153038274	-0.9810280679736852	2.0609000358276366	-1.7172239945831298	-0.12122153678344422	2.0609000358276366	-1.7172239945831298	-0.12122153678344422	38	205
97.97927784919739	5.443671776862851	0.1969794097404525	-0.014975868530817964	-0.9802932395462343	0.1969794097404525	-0.014975868530817964	-0.9802932395462343	2.0615177783660887	-1.7234488652648925	-0.11847298779891663	2.0615177783660887	-1.7234488652648925	-0.11847298779891663	38	205
98.10440993309021	5.512897379551708	0.19079862054905608	-0.026209944283090706	-0.9812792289747372	0.19079862054905608	-0.026209944283090706	-0.9812792289747372	2.086357179611206	-1.756178729385376	-0.12049057522224121	2.086357179611206	-1.756178729385376	-0.12049057522224121	38	205
98.22953987121582	5.471550358546247	0.17901662659223724	-0.03569316134077507	-0.9831983755260364	0.17901662659223724	-0.03569316134077507	-0.9831983755260364	2.0465615424804686	-1.7407563851776122	-0.11646160670922928	2.0465615424804686	-1.7407563851776122	-0.11646160670922928	38	205
99.98140501976013	5.47069395931939	0.14934002185701753	-0.17087050627469563	-0.9739100718018963	0.14934002185701753	-0.17087050627469563	-0.9739100718018963	2.061798158615112	-1.6649545358123778	-0.11876438000606232	2.061798158615112	-1.6649545358123778	-0.11876438000606232	38	205
100.2316689491272	5.539799604121775	0.18478607806794434	-0.19779169918217518	-0.9626694910959294	0.18478607806794434	-0.19779169918217518	-0.9626694910959294	2.0792639884643553	-1.6167153047027587	-0.11440073141263657	2.0792639884643553	-1.6167153047027587	-0.11440073141263657	38	205
100.35679888725281	5.568695421837074	0.16497921048709804	-0.22083802350830664	-0.9612556514684314	0.16497921048709804	-0.22083802350830664	-0.9612556514684314	2.0555580724319458	-1.5935962707123412	-0.12330045527071228	2.0555580724319458	-1.5935962707123412	-0.12330045527071228	20	205
100.35679888725281	5.589969197593822	0.19268031584748962	-0.21899249563193965	-0.9565127195922729	0.19268031584748962	-0.21899249563193965	-0.9565127195922729	2.078509393661499	-1.601540796607971	-0.12116470375465088	2.078509393661499	-1.601540796607971	-0.12116470375465088	38	205
