Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
0.0	2.478046274722275	-0.2557283628278244	0.018319140112012064	-0.9665750946258428	-0.2557283628278244	0.018319140112012064	-0.9665750946258428	-0.6142616432167053	-0.971389036252594	-0.14636925709835816	-0.6142616432167053	-0.971389036252594	-0.14636925709835816	11	51
0.12476301193237305	2.5096015406817176	-0.25728981607681156	0.017632182166858953	-0.9661734092258983	-0.25728981607681156	0.017632182166858953	-0.9661734092258983	-0.6390881102539062	-0.9928716827178955	-0.15176309002033997	-0.6390881102539062	-0.9928716827178955	-0.15176309002033997	11	51
0.24952483177185059	2.49462562811634	-0.26259406499852295	0.01826001240860468	-0.9647336051855917	-0.26259406499852295	0.01826001240860468	-0.9647336051855917	-0.6332376759506225	-0.9714968610549927	-0.14772858572594452	-0.6332376759506225	-0.9714968610549927	-0.14772858572594452	11	51
0.3742859363555908	2.477323588212777	-0.2622881718560294	0.01614935761206047	-0.9648544517973369	-0.2622881718560294	0.01614935761206047	-0.9648544517973369	-0.6147700112319946	-0.9520857144142151	-0.15043666315666962	-0.6147700112319946	-0.9520857144142151	-0.15043666315666962	11	51
0.49904680252075195	2.496764741323782	-0.2564168577574601	0.012567050902645942	-0.9664845908183953	-0.2564168577574601	0.012567050902645942	-0.9664845908183953	-0.623655037210083	-0.9735178757453918	-0.16067866337887574	-0.623655037210083	-0.9735178757453918	-0.16067866337887574	11	51
0.6238079071044922	2.447842324284443	-0.25978999933721686	0.014273556752372912	-0.9655596417736222	-0.25978999933721686	0.014273556752372912	-0.9655596417736222	-0.6026969712234497	-0.9372100640083313	-0.1517113978921585	-0.6026969712234497	-0.9372100640083313	-0.1517113978921585	11	51
0.7485678195953369	2.482595299191648	-0.25348631845902087	0.0204682284237622	-0.9671224007225169	-0.25348631845902087	0.0204682284237622	-0.9671224007225169	-0.6158844988800048	-0.9682567525650024	-0.1451964165031128	-0.6158844988800048	-0.9682567525650024	-0.1451964165031128	11	51
0.8732028007507324	2.5019132911534414	-0.2509588568044568	0.021965828259313026	-0.9677484975861664	-0.2509588568044568	0.021965828259313026	-0.9677484975861664	-0.6251506369567871	-0.9822749305511475	-0.1434930051623993	-0.6251506369567871	-0.9822749305511475	-0.1434930051623993	11	51
0.9981110095977783	2.4561996816649145	-0.25653248830307707	0.013496728071645415	-0.9664413695493336	-0.25653248830307707	0.013496728071645415	-0.9664413695493336	-0.5986586373306274	-0.9318082142616272	-0.15221286666981507	-0.5986586373306274	-0.9318082142616272	-0.15221286666981507	11	51
1.122879981994629	2.4757697905408627	-0.2552686611956776	0.015061015101623972	-0.9667528517855404	-0.2552686611956776	0.015061015101623972	-0.9667528517855404	-0.6139908593154907	-0.9451518464828491	-0.14780096066586304	-0.6139908593154907	-0.9451518464828491	-0.14780096066586304	11	51
1.2476489543914795	2.5068631714321574	-0.2556379801783249	0.015293985695467	-0.966651600677252	-0.2556379801783249	0.015293985695467	-0.966651600677252	-0.6358313720680236	-0.9659888554359436	-0.14756963503948975	-0.6358313720680236	-0.9659888554359436	-0.14756963503948975	11	51
1.3724148273468018	2.5056733650548675	-0.25826222444047575	0.015995131987988298	-0.9659424305722076	-0.25826222444047575	0.015995131987988298	-0.9659424305722076	-0.6324435036636352	-0.9630530286575317	-0.14261681688420105	-0.6324435036636352	-0.9630530286575317	-0.14261681688420105	11	51
1.4971809387207031	2.5098408540873844	-0.2640938628992862	0.011083845408533475	-0.9644332947124403	-0.2640938628992862	0.011083845408533475	-0.9644332947124403	-0.6340913932777404	-0.9682078767562866	-0.1519279415666275	-0.6340913932777404	-0.9682078767562866	-0.1519279415666275	11	51
1.621945858001709	2.503306084229556	-0.2754130355698521	0.01014086765026316	-0.9612725017608167	-0.2754130355698521	0.01014086765026316	-0.9612725017608167	-0.63537724427948	-0.9720570851112366	-0.15372424674622345	-0.63537724427948	-0.9720570851112366	-0.15372424674622345	11	51
1.7467098236083984	2.481189469413003	-0.29108995448087044	0.014335490385952027	-0.9565882772205182	-0.29108995448087044	0.014335490385952027	-0.9565882772205182	-0.6372780960060119	-0.9754223633552551	-0.14641789448849488	-0.6372780960060119	-0.9754223633552551	-0.14641789448849488	11	51
3.7429418563842773	2.591473217447814	-0.20714186623850586	0.022482736849070286	-0.9780525414286313	-0.20714186623850586	0.022482736849070286	-0.9780525414286313	-0.6437092583633423	-0.9550714898849487	-0.14079053056828308	-0.6437092583633423	-0.9550714898849487	-0.14079053056828308	11	51
3.8677070140838623	2.5970521181838664	-0.18869667248513997	0.022698537137062214	-0.9817730604395668	-0.18869667248513997	0.022698537137062214	-0.9817730604395668	-0.6430965226150512	-0.9568530131126404	-0.14263061535946656	-0.6430965226150512	-0.9568530131126404	-0.14263061535946656	11	51
4.241994857788086	2.582565986526868	-0.13549698308539934	0.028052651987909735	-0.9903805411513295	-0.13549698308539934	0.028052651987909735	-0.9903805411513295	-0.6473695199943542	-0.9767698455596924	-0.1388804997264557	-0.6473695199943542	-0.9767698455596924	-0.1388804997264557	11	51
4.366757869720459	2.5636287870965857	-0.12448012519796899	0.025324861153410313	-0.9918988606900698	-0.12448012519796899	0.025324861153410313	-0.9918988606900698	-0.6476501982666015	-0.9678042937065124	-0.13866213811032105	-0.6476501982666015	-0.9678042937065124	-0.13866213811032105	11	51
4.491518974304199	2.5537063070225754	-0.11511298934851179	0.019562461320206573	-0.9931597604566673	-0.11511298934851179	0.019562461320206573	-0.9931597604566673	-0.6466228526092529	-0.9606708694244385	-0.13915938985935974	-0.6466228526092529	-0.9606708694244385	-0.13915938985935974	11	51
30.692106008529663	2.2079979878889975	-0.2607325210796823	0.12370570973226098	-0.957452583594128	-0.2607325210796823	0.12370570973226098	-0.957452583594128	-0.6367980401969909	-0.8139241147781372	-0.14945396137825775	-0.6367980401969909	-0.8139241147781372	-0.14945396137825775	11	51
31.066391944885254	2.335317789844263	-0.20799628697673106	0.1463482793525398	-0.9671192924011206	-0.20799628697673106	0.1463482793525398	-0.9671192924011206	-0.6236619513488769	-0.9272172857070923	-0.15293314409844208	-0.6236619513488769	-0.9272172857070923	-0.15293314409844208	11	51
31.191152811050415	2.3341065625760384	-0.19195299733138202	0.15215289822953057	-0.969537798322403	-0.19195299733138202	0.15215289822953057	-0.969537798322403	-0.6059621732688903	-0.9505957175041199	-0.14369732988468933	-0.6059621732688903	-0.9505957175041199	-0.14369732988468933	11	51
31.31591296195984	2.342224229049519	-0.1765722744076312	0.15029166010556133	-0.9727459323036157	-0.1765722744076312	0.15029166010556133	-0.9727459323036157	-0.5877899091697693	-0.973448317124939	-0.14537269724003601	-0.5877899091697693	-0.973448317124939	-0.14537269724003601	11	51
31.440673828125	2.335837312918446	-0.17038467841888422	0.15346317463401185	-0.9733540544896004	-0.17038467841888422	0.15346317463401185	-0.9733540544896004	-0.5714885752655029	-0.9720423031593323	-0.1297688121854477	-0.5714885752655029	-0.9720423031593323	-0.1297688121854477	11	51
31.56531000137329	2.3677359546627006	-0.1670502819919285	0.14844629835599504	-0.9747091359943335	-0.1670502819919285	0.14844629835599504	-0.9747091359943335	-0.5732472699142456	-0.9875852275634766	-0.1298262114583664	-0.5732472699142456	-0.9875852275634766	-0.1298262114583664	11	51
31.69021701812744	2.373883305755769	-0.16995513839329185	0.14270256441485	-0.9750647306938871	-0.16995513839329185	0.14270256441485	-0.9750647306938871	-0.5787022870040893	-0.9873434711242676	-0.1259768987952881	-0.5787022870040893	-0.9873434711242676	-0.1259768987952881	11	51
31.814985990524292	2.355129708616648	-0.17251939026157243	0.12947474002186696	-0.9764596006389845	-0.17251939026157243	0.12947474002186696	-0.9764596006389845	-0.5637473028160095	-0.9657481718803406	-0.12278934670082856	-0.5637473028160095	-0.9657481718803406	-0.12278934670082856	11	51
32.064520835876465	2.352254649545227	-0.17695012688050096	0.08781906505826725	-0.9802940703734091	-0.17695012688050096	0.08781906505826725	-0.9802940703734091	-0.566760973260498	-0.965990345552063	-0.1336433078109436	-0.566760973260498	-0.965990345552063	-0.1336433078109436	11	51
