Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
31.438453912734985	2.9744222096588033	-0.8221494309781463	-0.20919176608613166	-0.5294422708323123	-0.8221494309781463	-0.20919176608613166	-0.5294422708323123	-1.1058586156829835	0.980102179183197	0.008008509619851016	-1.1058586156829835	0.980102179183197	0.008008509619851016	78	71
31.563704013824463	3.034147214849323	-0.8051143783015745	-0.20515039521574874	-0.5565106945916595	-0.8051143783015745	-0.20515039521574874	-0.5565106945916595	-1.1772021568283082	1.0097492314712524	0.005711885845978165	-1.1772021568283082	1.0097492314712524	0.005711885845978165	78	71
31.68895387649536	3.0407980639303096	-0.8029370797075074	-0.2048231674664597	-0.5597673767734117	-0.8029370797075074	-0.2048231674664597	-0.5597673767734117	-1.1771749771102906	0.9872700549499511	0.005419039844293499	-1.1771749771102906	0.9872700549499511	0.005419039844293499	78	71
32.56573295593262	2.9814018301932266	-0.8212366222322307	-0.2086327459356525	-0.5310770072484269	-0.8212366222322307	-0.2086327459356525	-0.5310770072484269	-1.1439267909988404	1.1042690850631713	0.017684803089816476	-1.1439267909988404	1.1042690850631713	0.017684803089816476	78	71
32.69098782539368	2.9954061343921023	-0.8177252871098385	-0.20788448130395432	-0.5367582297963563	-0.8177252871098385	-0.20788448130395432	-0.5367582297963563	-1.1700999057754518	1.1566095925704956	0.014871620318610572	-1.1700999057754518	1.1566095925704956	0.014871620318610572	78	71
32.81624102592468	2.9543952655834045	-0.829454675734961	-0.2109235473565162	-0.5172196806695916	-0.829454675734961	-0.2109235473565162	-0.5172196806695916	-1.1162341154083253	1.1040742970840454	0.00686282173426857	-1.1162341154083253	1.1040742970840454	0.00686282173426857	78	71
32.941494941711426	2.943789990200974	-0.8320435170427156	-0.21182147703472098	-0.5126746020762267	-0.8320435170427156	-0.21182147703472098	-0.5126746020762267	-1.1017580545410157	1.0750623322860717	0.01368933611245861	-1.1017580545410157	1.0750623322860717	0.01368933611245861	78	71
33.06674790382385	2.9785174959826577	-0.8223012042513456	-0.2091345188036254	-0.5292291399115917	-0.8223012042513456	-0.2091345188036254	-0.5292291399115917	-1.1404512441619874	1.0919905282394409	0.0022583270694505214	-1.1404512441619874	1.0919905282394409	0.0022583270694505214	78	71
33.19199991226196	2.9759771941922675	-0.8228638311517562	-0.20954331802681528	-0.528191928424287	-0.8228638311517562	-0.20954331802681528	-0.528191928424287	-1.1415782487854005	1.0894010640518188	0.003734405829329395	-1.1415782487854005	1.0894010640518188	0.003734405829329395	78	71
33.31725096702576	2.9823202056766815	-0.8217175023474246	-0.20897560229530715	-0.5301976461483244	-0.8217175023474246	-0.20897560229530715	-0.5301976461483244	-1.150221756742859	1.1233623601333618	0.0044301680538248065	-1.150221756742859	1.1233623601333618	0.0044301680538248065	78	71
33.442500829696655	2.9371397680956086	-0.8341025196415566	-0.21213382069951067	-0.509187812936479	-0.8341025196415566	-0.21213382069951067	-0.509187812936479	-1.102994612501526	1.119011578692627	0.003235044634659195	-1.102994612501526	1.119011578692627	0.003235044634659195	78	71
33.56775093078613	2.9199025084081236	-0.8384309253444122	-0.21341122360666764	-0.501487021830892	-0.8384309253444122	-0.21341122360666764	-0.501487021830892	-1.0986981904968263	1.1793655730621337	0.0014230130256529688	-1.0986981904968263	1.1793655730621337	0.0014230130256529688	78	71
35.69704604148865	2.926318202332585	-0.8369529287059992	-0.2129615698884263	-0.5041400250734982	-0.8369529287059992	-0.2129615698884263	-0.5041400250734982	-1.1026187456115724	1.1673727609054565	0.0004968333307098389	-1.1026187456115724	1.1673727609054565	0.0004968333307098389	78	71
