Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
11.77375602722168	4.171166746465813	0.1910109420432921	-0.13319389988912364	-0.9725092313454203	0.1910109420432921	-0.13319389988912364	-0.9725092313454203	-0.6697133150405884	-1.6092464850845336	0.048132730634940335	-0.6697133150405884	-1.6092464850845336	0.048132730634940335	16	116
12.149523973464966	4.225338479692598	0.19287620208721287	-0.12950681756573126	-0.9726390671119524	0.19287620208721287	-0.12950681756573126	-0.9726390671119524	-0.6808272567100525	-1.6681643651428222	0.055914929123652646	-0.6808272567100525	-1.6681643651428222	0.055914929123652646	16	116
12.274778842926025	4.2029241673033075	0.18692530058451115	-0.1322386910649547	-0.9734330283007752	0.18692530058451115	-0.1322386910649547	-0.9734330283007752	-0.6903036203689575	-1.636584274620056	0.04830419457150764	-0.6903036203689575	-1.636584274620056	0.04830419457150764	16	116
12.400032997131348	4.236256373962813	0.1743710949938015	-0.1326893331584316	-0.9756988583044635	0.1743710949938015	-0.1326893331584316	-0.9756988583044635	-0.7281848159141541	-1.64914321169281	0.04486389270616836	-0.7281848159141541	-1.64914321169281	0.04486389270616836	16	116
21.66872000694275	2.586278327353655	-0.9322175275518108	-0.24431668169334314	-0.2669828465867094	-0.9322175275518108	-0.24431668169334314	-0.2669828465867094	-0.6784058130249023	0.9572298504249572	0.021310248157699014	-0.6784058130249023	0.9572298504249572	0.021310248157699014	78	116
22.29500102996826	2.643123669448968	-0.9223631235362298	-0.2376493037953567	-0.30458016472855176	-0.9223631235362298	-0.2376493037953567	-0.30458016472855176	-0.7005143380626678	0.8448933638469696	0.02006955978157034	-0.7005143380626678	0.8448933638469696	0.02006955978157034	78	116
58.74355387687683	2.7190890168156434	-0.8995319171171864	-0.2273010810225499	-0.37306373269651866	-0.8995319171171864	-0.2273010810225499	-0.37306373269651866	-0.6748845494255066	0.5963861919776916	0.02874097109468689	-0.6748845494255066	0.5963861919776916	0.02874097109468689	79	116
58.86867690086365	2.738165126478543	-0.8915146245593663	-0.2254349369751813	-0.3929131753807302	-0.8915146245593663	-0.2254349369751813	-0.3929131753807302	-0.6901175892814636	0.5798826791183471	0.023029933429081346	-0.6901175892814636	0.5798826791183471	0.023029933429081346	79	116
58.994072914123535	2.765981468691022	-0.8806814291279655	-0.22243167231825875	-0.41823961019830086	-0.8806814291279655	-0.22243167231825875	-0.41823961019830086	-0.7190165436729431	0.5773757077590942	0.02613520503671875	-0.7190165436729431	0.5773757077590942	0.02613520503671875	79	116
59.11932992935181	2.7531919815220927	-0.8818661312713585	-0.2228633036344384	-0.4155046021521677	-0.8818661312713585	-0.2228633036344384	-0.4155046021521677	-0.68019103174057	0.5240541674034118	0.022782590917069818	-0.68019103174057	0.5240541674034118	0.022782590917069818	79	116
59.24458694458008	2.7512112322241773	-0.8836082904021815	-0.22418530637040615	-0.4110685314398821	-0.8836082904021815	-0.22418530637040615	-0.4110685314398821	-0.6836420810684204	0.5341339088813781	0.017357612705547715	-0.6836420810684204	0.5341339088813781	0.017357612705547715	79	116
59.36984086036682	2.7545245460010643	-0.8836285888919785	-0.22384724007242426	-0.41120910739516614	-0.8836285888919785	-0.22384724007242426	-0.41120910739516614	-0.700217477129364	0.5593363024131774	0.019406380808670427	-0.700217477129364	0.5593363024131774	0.019406380808670427	79	116
59.49509596824646	2.7357232605770343	-0.8919339626778559	-0.22590870801026883	-0.3916874543139064	-0.8919339626778559	-0.22590870801026883	-0.3916874543139064	-0.6793466723426819	0.5633093096153259	0.01953633569808712	-0.6793466723426819	0.5633093096153259	0.01953633569808712	79	116
