Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
73.14758896827698	2.7674692133088863	0.8932195783458688	-0.22551538585441946	-0.388975057815486	0.8932195783458688	-0.22551538585441946	-0.388975057815486	0.7995998892478943	-0.7844507025184632	-0.014079442260729599	0.7995998892478943	-0.7844507025184632	-0.014079442260729599	20	175
73.272696018219	2.81012771545759	0.8790663376235044	-0.2226976349623271	-0.4214832587889879	0.8790663376235044	-0.2226976349623271	-0.4214832587889879	0.7749381098442077	-0.82666664585495	-0.021336363641487884	0.7749381098442077	-0.82666664585495	-0.021336363641487884	20	175
73.39810800552368	2.838662267421401	0.8683529766998148	-0.2198503170844068	-0.44455477270462024	0.8683529766998148	-0.2198503170844068	-0.44455477270462024	0.7624174389533996	-0.8514003084602356	-0.007648568613397407	0.7624174389533996	-0.8514003084602356	-0.007648568613397407	20	175
85.79823112487793	1.8955012508958147	-0.2515777589750545	0.05753248168363269	-0.9661255843524753	-0.2515777589750545	0.05753248168363269	-0.9661255843524753	0.8111457098564148	-0.20516113046022796	-0.08855655020326843	0.8111457098564148	-0.20516113046022796	-0.08855655020326843	0	175
107.84257912635803	1.8003328165863828	0.06271696335402398	0.090363575315372	-0.9939320936381283	0.06271696335402398	0.090363575315372	-0.9939320936381283	0.8093948830207824	-0.17494053247782135	-0.09130676811784973	0.8093948830207824	-0.17494053247782135	-0.09130676811784973	0	175
118.11331105232239	1.449821948001273	-0.3671360507481466	-0.09483526248694318	-0.9253201571510733	-0.3671360507481466	-0.09483526248694318	-0.9253201571510733	0.8088265527328491	-0.033598738195623395	-0.09043132489771118	0.8088265527328491	-0.033598738195623395	-0.09043132489771118	0	175
157.56810903549194	1.8094458060647327	-0.23691348085019492	-0.1342666239581804	-0.962208125242308	-0.23691348085019492	-0.1342666239581804	-0.962208125242308	0.7846765388092041	-0.06241296458455467	-0.06523624038547744	0.7846765388092041	-0.06241296458455467	-0.06523624038547744	0	175
157.6933629512787	1.8391617654607295	-0.24289433987532819	-0.134280086983092	-0.9607139001265371	-0.24289433987532819	-0.134280086983092	-0.9607139001265371	0.8156289328178405	-0.04643877822371864	-0.0697483343467163	0.8156289328178405	-0.04643877822371864	-0.0697483343467163	0	175
158.4448721408844	1.6865270834461246	-0.32941872032006697	-0.1282139443527954	-0.9354381279251918	-0.32941872032006697	-0.1282139443527954	-0.9354381279251918	0.8183652032455444	-0.03832947689505958	-0.056663382558529284	0.8183652032455444	-0.03832947689505958	-0.056663382558529284	0	175
158.5701220035553	1.644665587723115	-0.3600365303005577	-0.13296084353830553	-0.9234149180810963	-0.3600365303005577	-0.13296084353830553	-0.9234149180810963	0.8089033235153198	-0.06872847530456924	-0.06573207652420272	0.8089033235153198	-0.06872847530456924	-0.06573207652420272	0	175
158.69537115097046	1.6123734190950902	-0.3850855572100286	-0.12143245864742627	-0.9148569678452927	-0.3850855572100286	-0.12143245864742627	-0.9148569678452927	0.7900752891143799	-0.09043188247295761	-0.06218659481257668	0.7900752891143799	-0.09043188247295761	-0.06218659481257668	0	175
158.82062005996704	1.6087661413744807	-0.4018688523688247	-0.09434859166870466	-0.9108236759910755	-0.4018688523688247	-0.09434859166870466	-0.9108236759910755	0.7944376338562011	-0.114783479305233	-0.06256157135814895	0.7944376338562011	-0.114783479305233	-0.06256157135814895	0	175
158.94586896896362	1.6045496111607536	-0.41326333382375074	-0.06190683280127709	-0.9085047941367145	-0.41326333382375074	-0.06190683280127709	-0.9085047941367145	0.7970942128738403	-0.1364456624111786	-0.062111012397711184	0.7970942128738403	-0.1364456624111786	-0.062111012397711184	0	175
159.07111716270447	1.5851112807562475	-0.41457799450677496	-0.030435283005875603	-0.9095046893881817	-0.41457799450677496	-0.030435283005875603	-0.9095046893881817	0.7820209134658813	-0.14017545286032104	-0.06353175616115798	0.7820209134658813	-0.14017545286032104	-0.06353175616115798	0	175
159.1962389945984	1.5812704150176489	-0.39881830633866033	0.003292710005182065	-0.9170240545318233	-0.39881830633866033	0.003292710005182065	-0.9170240545318233	0.7897083629211425	-0.14370367530199432	-0.06017549684495201	0.7897083629211425	-0.14370367530199432	-0.06017549684495201	0	175
159.3216359615326	1.5497356460923042	-0.3787601606999017	0.026539504004307702	-0.9251142607233931	-0.3787601606999017	0.026539504004307702	-0.9251142607233931	0.7737654317459106	-0.13775656226488495	-0.059377968071405794	0.7737654317459106	-0.13775656226488495	-0.059377968071405794	0	175
160.32366609573364	1.5785070553727345	-0.32391055956038445	-0.04651129141763751	-0.9449437280473066	-0.32391055956038445	-0.04651129141763751	-0.9449437280473066	0.7737013567527771	-0.09409662190290832	-0.06915491050333251	0.7737013567527771	-0.09409662190290832	-0.06915491050333251	0	175
161.0751621723175	1.6199008572737699	-0.2150932905012827	-0.16891379339829	-0.9618747354937287	-0.2150932905012827	-0.16891379339829	-0.9618747354937287	0.8111085165580749	-0.1137841478309288	-0.08968321209997406	0.8111085165580749	-0.1137841478309288	-0.08968321209997406	0	175
45.708386182785034	2.1784207596608174	-0.801240825043122	-0.5265584771996387	-0.2841642313406369	-0.801240825043122	-0.5265584771996387	-0.2841642313406369	0.7928245533546447	-0.07345800700994873	-0.0004996656718710601	0.7928245533546447	-0.07345800700994873	-0.0004996656718710601	3	175
45.833269119262695	2.229677944995102	-0.7927097168364452	-0.5193935669855407	-0.3191263502237306	-0.7927097168364452	-0.5193935669855407	-0.3191263502237306	0.7795309890350341	-0.019935667919243814	-0.0011905162757309318	0.7795309890350341	-0.019935667919243814	-0.0011905162757309318	3	175
105.00713896751404	2.919274852175591	-0.9532854833785562	0.05760480906267624	-0.2965273564994723	-0.9532854833785562	0.05760480906267624	-0.2965273564994723	0.7768940795501709	-0.6547086745819702	-0.02365852495879402	0.7768940795501709	-0.6547086745819702	-0.02365852495879402	3	175
156.65376996994019	3.587605335955606	0.5860319377625848	0.07641714993085799	-0.8066765071072013	0.5860319377625848	0.07641714993085799	-0.8066765071072013	0.8077235254936218	-1.3561247514190673	-0.031367039320933154	0.8077235254936218	-1.3561247514190673	-0.031367039320933154	34	175
64.50512099266052	2.4284358485961395	-0.0664205367710948	0.14155814291026797	0.9876991467399555	-0.0664205367710948	0.14155814291026797	0.9876991467399555	0.8169468219467163	1.9351648255477905	-0.007915274802467823	0.8169468219467163	1.9351648255477905	-0.007915274802467823	862	175
64.63036894798279	2.427082299667466	-0.10509749801895502	0.13379192328565723	0.9854208426726526	-0.10509749801895502	0.13379192328565723	0.9854208426726526	0.819143908757782	1.9246637984405517	-0.006970452707133293	0.819143908757782	1.9246637984405517	-0.006970452707133293	862	175
64.7554919719696	2.3763216544561416	-0.16073198272073205	0.11509132651228632	0.9802648704775178	-0.16073198272073205	0.11509132651228632	0.9802648704775178	0.8122971232124329	1.9313086434494018	-0.005972237422934771	0.8122971232124329	1.9313086434494018	-0.005972237422934771	862	175
65.3819088935852	2.550679914899872	-0.1783406166726732	0.15067356553558822	0.9723641813094533	-0.1783406166726732	0.15067356553558822	0.9723641813094533	0.8086350734420776	1.912587778199768	-0.008260498385748863	0.8086350734420776	1.912587778199768	-0.008260498385748863	862	175
69.26474690437317	3.1488511546114792	0.2645475842867764	-0.20454965038837702	0.9424298468183315	0.2645475842867764	-0.20454965038837702	0.9424298468183315	0.8175671274848938	1.8082477017532348	-0.014376381974539757	0.8175671274848938	1.8082477017532348	-0.014376381974539757	862	175
