Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
21.042471885681152	2.4823898454074436	-0.9547471455636535	-0.2551699618781984	-0.15279456336249211	-0.9547471455636535	-0.2551699618781984	-0.15279456336249211	-0.544457218693161	0.9005809403793334	0.014768063767571353	-0.544457218693161	0.9005809403793334	0.014768063767571353	78	73
21.16772198677063	2.5083110358012357	-0.9509422757526407	-0.2516983755471643	-0.17987972629873367	-0.9509422757526407	-0.2516983755471643	-0.17987972629873367	-0.5704838550552368	0.8871046282188415	0.014528089879770183	-0.5704838550552368	0.8871046282188415	0.014528089879770183	78	73
21.29297184944153	2.5355996405504326	-0.9451780236277423	-0.2484758401348849	-0.21189209640856851	-0.9451780236277423	-0.2484758401348849	-0.21189209640856851	-0.6091434872611999	0.9116216875450134	0.013042943297643566	-0.6091434872611999	0.9116216875450134	0.013042943297643566	78	73
46.218278884887695	2.6106864643278738	-0.9371053221229954	-0.2394584002473649	-0.2539552909465167	-0.9371053221229954	-0.2394584002473649	-0.2539552909465167	-0.566502980039978	0.61659455074234	0.01071463499845972	-0.566502980039978	0.61659455074234	0.01071463499845972	78	73
46.343528032302856	2.585117002403736	-0.9426532463734528	-0.24250000985929213	-0.22934385171578883	-0.9426532463734528	-0.24250000985929213	-0.22934385171578883	-0.5734367287620544	0.6834632731811523	0.008842258459646606	-0.5734367287620544	0.6834632731811523	0.008842258459646606	78	73
54.23446488380432	2.478969002478361	-0.9468412244011292	-0.2609742829320961	-0.18810667033002454	-0.9468412244011292	-0.2609742829320961	-0.18810667033002454	-0.5903407848342895	1.0472356654541015	0.037081046706755064	-0.5903407848342895	1.0472356654541015	0.037081046706755064	79	73
54.35971403121948	2.487631945259454	-0.9478523991615252	-0.25972686344972623	-0.1847100046188843	-0.9478523991615252	-0.25972686344972623	-0.1847100046188843	-0.5813091314300537	1.0024704314605712	0.03750548393162002	-0.5813091314300537	1.0024704314605712	0.03750548393162002	79	73
54.484962940216064	2.4715623464302547	-0.9531019961490567	-0.2601126213245803	-0.15471912992367537	-0.9531019961490567	-0.2601126213245803	-0.15471912992367537	-0.5494309580787659	0.9418106056587219	0.028854605487306024	-0.5494309580787659	0.9418106056587219	0.028854605487306024	79	73
54.61021184921265	2.471371771124693	-0.9497618713245034	-0.2611995156803286	-0.17241577882125372	-0.9497618713245034	-0.2611995156803286	-0.17241577882125372	-0.5685776985153198	1.0156897879974365	0.03455972925456276	-0.5685776985153198	1.0156897879974365	0.03455972925456276	79	73
54.73546004295349	2.465107877130565	-0.9484934234817909	-0.263002317614221	-0.1766069266516482	-0.9484934234817909	-0.263002317614221	-0.1766069266516482	-0.5769832051261902	1.0549377776519775	0.03729169324668159	-0.5769832051261902	1.0549377776519775	0.03729169324668159	79	73
54.86073088645935	2.4636896253769143	-0.9452012471432312	-0.26127948881257107	-0.19577443940596992	-0.9452012471432312	-0.26127948881257107	-0.19577443940596992	-0.596625677393341	1.1365858889953613	0.03197682530315628	-0.596625677393341	1.1365858889953613	0.03197682530315628	79	73
55.11124396324158	2.45124820558297	-0.9439480690256802	-0.2612233269039097	-0.2018029149044748	-0.9439480690256802	-0.2612233269039097	-0.2018029149044748	-0.6015544450744629	1.1982725240127563	0.026455507359225656	-0.6015544450744629	1.1982725240127563	0.026455507359225656	79	73
55.23650002479553	2.4366603134900475	-0.9461410490896629	-0.2620171921063061	-0.19016862587776975	-0.9461410490896629	-0.2620171921063061	-0.19016862587776975	-0.5912834322914123	1.1930668927566528	0.022262881255466844	-0.5912834322914123	1.1930668927566528	0.022262881255466844	79	73
55.36175298690796	2.433076403097813	-0.9473922319532977	-0.26239526043628586	-0.18329398826781698	-0.9473922319532977	-0.26239526043628586	-0.18329398826781698	-0.583883396433258	1.1774949408905029	0.021864981136042978	-0.583883396433258	1.1774949408905029	0.021864981136042978	79	73
55.4870069026947	2.447127512268283	-0.9468952185654307	-0.2614739458561664	-0.18713850671716892	-0.9468952185654307	-0.2614739458561664	-0.18713850671716892	-0.5864113486274719	1.1542637921707153	0.02520241283508053	-0.5864113486274719	1.1542637921707153	0.02520241283508053	79	73
55.61225891113281	2.4675647481649463	-0.9444676349729242	-0.25810918312177783	-0.2033728990717783	-0.9444676349729242	-0.25810918312177783	-0.2033728990717783	-0.6084310329421997	1.155515608920288	0.020922691306788827	-0.6084310329421997	1.155515608920288	0.020922691306788827	79	73
57.99205684661865	2.6064678414948674	-0.9361554182538084	-0.24095482492797501	-0.2560347734546343	-0.9361554182538084	-0.24095482492797501	-0.2560347734546343	-0.6078204429611206	0.710219321383667	0.015215690924544239	-0.6078204429611206	0.710219321383667	0.015215690924544239	79	73
58.242558002471924	2.612656534325475	-0.9347068846147198	-0.23964962542919513	-0.26247113533775746	-0.9347068846147198	-0.23964962542919513	-0.26247113533775746	-0.6085885084136963	0.7005140162841796	0.012636705978531742	-0.6085885084136963	0.7005140162841796	0.012636705978531742	79	73
61.24862599372864	2.449251865494621	-0.95240879826613	-0.2568035807408013	-0.1642236338167224	-0.95240879826613	-0.2568035807408013	-0.1642236338167224	-0.5702244556411743	1.0591829396621704	0.0064542453985105995	-0.5702244556411743	1.0591829396621704	0.0064542453985105995	79	73
67.76178097724915	2.4937788459855197	-0.9512586470216974	-0.2542808572181307	-0.1744942180098307	-0.9512586470216974	-0.2542808572181307	-0.1744942180098307	-0.5696451580986023	0.9333422757522583	0.017587099901158715	-0.5696451580986023	0.9333422757522583	0.017587099901158715	80	73
67.88703298568726	2.531283236275681	-0.9467413384025496	-0.2513499371353842	-0.20125617322653125	-0.9467413384025496	-0.2513499371353842	-0.20125617322653125	-0.590779057787323	0.8865596033470153	0.024167609146554376	-0.590779057787323	0.8865596033470153	0.024167609146554376	80	73
76.65472388267517	3.5523454939622088	0.14900263135286326	-0.19379702749804503	-0.9696602126429879	0.14900263135286326	-0.19379702749804503	-0.9696602126429879	-0.5888618391014099	-0.8980761576438904	-0.0284681144117527	-0.5888618391014099	-0.8980761576438904	-0.0284681144117527	57	73
76.90522384643555	3.58025947511302	0.15324552191258534	-0.1937928304602619	-0.9689995608233987	0.15324552191258534	-0.1937928304602619	-0.9689995608233987	-0.5972433250404358	-0.9267302561546326	-0.03137812679104138	-0.5972433250404358	-0.9267302561546326	-0.03137812679104138	57	73
90.93355202674866	3.7552853009496587	0.2376117282505533	-0.14307220658126113	-0.9607658457198373	0.2376117282505533	-0.14307220658126113	-0.9607658457198373	-0.5440300565219879	-1.1819765973831178	0.044452088797170636	-0.5440300565219879	-1.1819765973831178	0.044452088797170636	60	73
91.05880188941956	3.733043186721272	0.19398196492858794	-0.1433632645106449	-0.9704730659174909	0.19398196492858794	-0.1433632645106449	-0.9704730659174909	-0.6047120850540161	-1.1063023019577027	0.04290410774357986	-0.6047120850540161	-1.1063023019577027	0.04290410774357986	60	73
93.1880989074707	3.8764778016947274	0.21895734540860146	-0.13794676857647295	-0.9659339366286535	0.21895734540860146	-0.13794676857647295	-0.9659339366286535	-0.6141280096031189	-1.2792027402664186	0.05014108392008018	-0.6141280096031189	-1.2792027402664186	0.05014108392008018	60	73
93.43859696388245	3.8726013027277473	0.23806096700587287	-0.13894553407170715	-0.9612601700631087	0.23806096700587287	-0.13894553407170715	-0.9612601700631087	-0.5777999322868347	-1.30374113805542	0.04883869262941551	-0.5777999322868347	-1.30374113805542	0.04883869262941551	60	73
93.81421685218811	2.3551862138235062	-0.9273242314776556	-0.2722308526720529	-0.2568270479677375	-0.9273242314776556	-0.2722308526720529	-0.2568270479677375	-0.5547035162261963	1.5023210211883544	0.02837238590804577	-0.5547035162261963	1.5023210211883544	0.02837238590804577	95	73
93.939612865448	2.3654513148610947	-0.9417471854346037	-0.2703119938294378	-0.20010913202039537	-0.9417471854346037	-0.2703119938294378	-0.20010913202039537	-0.557296506212616	1.4277858115570068	0.023055433041174318	-0.557296506212616	1.4277858115570068	0.023055433041174318	83	73
94.06486988067627	2.399925102461126	-0.941151912196758	-0.2665718698302567	-0.20777997108380425	-0.941151912196758	-0.2665718698302567	-0.20777997108380425	-0.5835648692115784	1.370448289050293	0.02412969127925148	-0.5835648692115784	1.370448289050293	0.02412969127925148	83	73
95.56789183616638	2.476849521637369	-0.9516338949435338	-0.25395793051332444	-0.1729112475346492	-0.9516338949435338	-0.25395793051332444	-0.1729112475346492	-0.5750374114974975	0.9954051352874755	0.008098676546234989	-0.5750374114974975	0.9954051352874755	0.008098676546234989	83	73
95.81826281547546	2.4852013600764056	-0.9478616286215958	-0.2545550033258015	-0.19172919253107273	-0.9478616286215958	-0.2545550033258015	-0.19172919253107273	-0.5970005310043335	1.041538057460022	0.014378264291901493	-0.5970005310043335	1.041538057460022	0.014378264291901493	83	73
95.94366002082825	2.4924405684428486	-0.9479567324940923	-0.2533724392116239	-0.19282230256657495	-0.9479567324940923	-0.2533724392116239	-0.19282230256657495	-0.5968208230003357	1.0114735938446044	0.01381795827927103	-0.5968208230003357	1.0114735938446044	0.01381795827927103	83	73
105.2123749256134	2.324622360992194	-0.9176168059982404	-0.26985580037713286	-0.29181714197833647	-0.9176168059982404	-0.26985580037713286	-0.29181714197833647	-0.5482903337940216	1.848817167414856	0.004627153022904301	-0.5482903337940216	1.848817167414856	0.004627153022904301	84	73
105.3376259803772	2.348488481139636	-0.9154297182894343	-0.2649781160928788	-0.3029439368338564	-0.9154297182894343	-0.2649781160928788	-0.3029439368338564	-0.5745428717597961	1.849890051020813	-0.0040193426173735615	-0.5745428717597961	1.849890051020813	-0.0040193426173735615	84	73
