Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
0.0	2.4981025178438148	-0.11350181253058104	-0.0002240479021242367	-0.9935377639298922	-0.11350181253058104	-0.0002240479021242367	-0.9935377639298922	1.200386988027954	0.0054449993797883985	-0.0903438252791809	1.200386988027954	0.0054449993797883985	-0.0903438252791809	0	17
0.12525200843811035	2.5364628169275623	-0.12130194881726256	0.002035279979499663	-0.9926135677334554	-0.12130194881726256	0.002035279979499663	-0.9926135677334554	1.2162252534469604	-0.0009028330356973559	-0.08970542228073349	1.2162252534469604	-0.0009028330356973559	-0.08970542228073349	0	17
0.2505030632019043	2.536632724215309	-0.12961530582274586	0.0008734315899542698	-0.9915639715185974	-0.12961530582274586	0.0008734315899542698	-0.9915639715185974	1.2051471341690063	-0.0015868457819029093	-0.08945561176389923	1.2051471341690063	-0.0015868457819029093	-0.08945561176389923	0	17
0.37575411796569824	2.51974211931959	-0.13799913759123733	0.0010329817816562405	-0.990431810359862	-0.13799913759123733	0.0010329817816562405	-0.990431810359862	1.1962361205657959	-0.004274869974951387	-0.08679037517160644	1.1962361205657959	-0.004274869974951387	-0.08679037517160644	0	17
0.5010039806365967	2.5084579440207957	-0.14667670376192546	0.0030939615277634984	-0.9891796459569925	-0.14667670376192546	0.0030939615277634984	-0.9891796459569925	1.2034216989120483	-0.013252364875997543	-0.08753664022535552	1.2034216989120483	-0.013252364875997543	-0.08753664022535552	0	17
0.6262531280517578	2.4895025639862784	-0.14775880194712632	0.00685729348649488	-0.9889996531714205	-0.14775880194712632	0.00685729348649488	-0.9889996531714205	1.1974283326705932	-0.007526557365681172	-0.08521520322412719	1.1974283326705932	-0.007526557365681172	-0.08521520322412719	0	17
0.7515029907226562	2.494772402246204	-0.14797135288587734	0.0076676855580555415	-0.9889619230907255	-0.14797135288587734	0.0076676855580555415	-0.9889619230907255	1.2126719821533203	-0.0035600920061274765	-0.08735428726524581	1.2126719821533203	-0.0035600920061274765	-0.08735428726524581	0	17
0.8767521381378174	2.4567316402585604	-0.15285026789097772	0.007735055078368547	-0.9882190873124194	-0.15285026789097772	0.007735055078368547	-0.9882190873124194	1.1957299579223633	-0.011998200262214183	-0.08696830248684158	1.1957299579223633	-0.011998200262214183	-0.08696830248684158	0	17
1.002000093460083	2.4490571416206097	-0.1521723951342985	0.008838198937111397	-0.9883144481381617	-0.1521723951342985	0.008838198937111397	-0.9883144481381617	1.2083738912185669	-0.01824456307503128	-0.08966727530807724	1.2083738912185669	-0.01824456307503128	-0.08966727530807724	0	17
1.1271231174468994	2.42055136675329	-0.14001463536248468	0.012849458198761814	-0.9900660550227488	-0.14001463536248468	0.012849458198761814	-0.9900660550227488	1.2140887845596313	-0.014113631503905296	-0.08904789364189376	1.2140887845596313	-0.014113631503905296	-0.08904789364189376	0	17
1.252519130706787	2.360250994124583	-0.11904402418177976	0.01669496374477912	-0.9927486079024076	-0.11904402418177976	0.01669496374477912	-0.9927486079024076	1.202328430517578	-0.01158408767941141	-0.09217339730114212	1.202328430517578	-0.01158408767941141	-0.09217339730114212	0	17
1.377777099609375	2.3153467945424486	-0.09642165709545689	0.020526252937034417	-0.9951289047069887	-0.09642165709545689	0.020526252937034417	-0.9951289047069887	1.2146546710571289	-0.015401398236180782	-0.08867751782984008	1.2146546710571289	-0.015401398236180782	-0.08867751782984008	0	17
1.50303316116333	2.2432890877969376	-0.08118170301919711	0.02145254865897201	-0.9964684236095681	-0.08118170301919711	0.02145254865897201	-0.9964684236095681	1.1865409482559204	-0.01894893910201931	-0.08400910323709716	1.1865409482559204	-0.01894893910201931	-0.08400910323709716	0	17
1.6282880306243896	2.2419514884021807	-0.06879534811298986	0.01928794853568536	-0.9974443218141539	-0.06879534811298986	0.01928794853568536	-0.9974443218141539	1.2090673316558838	-0.014372039990748405	-0.08721842592806091	1.2090673316558838	-0.014372039990748405	-0.08721842592806091	0	17
1.7535431385040283	2.215046112216704	-0.06783158148001488	0.015788616315448305	-0.9975718501184583	-0.06783158148001488	0.015788616315448305	-0.9975718501184583	1.1901432145675659	-0.019130200552071572	-0.09443870162815322	1.1901432145675659	-0.019130200552071572	-0.09443870162815322	0	17
1.8787951469421387	2.224356358812764	-0.06879225224087235	0.016937894321589732	-0.9974872098265616	-0.06879225224087235	0.016937894321589732	-0.9974872098265616	1.1939209569534301	-0.02107480208786869	-0.09191060042232742	1.1939209569534301	-0.02107480208786869	-0.09191060042232742	0	17
2.004049062728882	2.2360948178774778	-0.07283789165736546	0.017296300986103935	-0.9971938023830214	-0.07283789165736546	0.017296300986103935	-0.9971938023830214	1.1955728400787353	-0.02114685851546669	-0.08922507589906921	1.1955728400787353	-0.02114685851546669	-0.08922507589906921	0	17
2.129301071166992	2.253350573928697	-0.0770271839496743	0.018734493081834686	-0.996852963932871	-0.0770271839496743	0.018734493081834686	-0.996852963932871	1.1990356315216064	-0.01748298149022007	-0.09022019779533615	1.1990356315216064	-0.01748298149022007	-0.09022019779533615	0	17
2.254552125930786	2.2704382889491326	-0.0883337469535274	0.020948430942861612	-0.9958706303482308	-0.0883337469535274	0.020948430942861612	-0.9958706303482308	1.2089372743209839	-0.023966823177660943	-0.09020122116655578	1.2089372743209839	-0.023966823177660943	-0.09020122116655578	0	17
2.5050530433654785	2.2373873570227625	-0.11772058054402464	0.018652924818658483	-0.9928715593227996	-0.11772058054402464	0.018652924818658483	-0.9928715593227996	1.180478679045105	-0.025768997552122117	-0.09004263555855026	1.180478679045105	-0.025768997552122117	-0.09004263555855026	0	17
2.630303144454956	2.2411930160427675	-0.13516645742037503	0.01634359513887571	-0.9906881021221374	-0.13516645742037503	0.01634359513887571	-0.9906881021221374	1.1960351337036133	-0.024504991652692796	-0.09359746402353515	1.1960351337036133	-0.024504991652692796	-0.09359746402353515	0	17
2.755552053451538	2.2301421117629388	-0.15977292926812572	0.01421995996958101	-0.987051368375297	-0.15977292926812572	0.01421995996958101	-0.987051368375297	1.1997959483703613	-0.03465979027959251	-0.0939642710074829	1.1997959483703613	-0.03465979027959251	-0.0939642710074829	0	17
3.0060501098632812	2.18481182880935	-0.2033166332033244	0.007606870247271647	-0.9790834909178614	-0.2033166332033244	0.007606870247271647	-0.9790834909178614	1.2019164432128906	-0.044260783525432584	-0.0962601227149414	1.2019164432128906	-0.044260783525432584	-0.0962601227149414	0	17
3.131298065185547	2.165598872744455	-0.22546098455185345	0.004089706736560839	-0.9742436136530317	-0.22546098455185345	0.004089706736560839	-0.9742436136530317	1.2124889958938598	-0.05035757872673416	-0.10364646440595855	1.2124889958938598	-0.05035757872673416	-0.10364646440595855	0	17
3.2565691471099854	2.1586848742411253	-0.2403050029803816	0.0004692212195720887	-0.9706973191340573	-0.2403050029803816	0.0004692212195720887	-0.9706973191340573	1.2358535398086548	-0.041999111356462476	-0.11293001448959579	1.2358535398086548	-0.041999111356462476	-0.11293001448959579	0	17
3.3818271160125732	2.0918860800454664	-0.2533005157490586	0.0011403399957986711	-0.9673869692868283	-0.2533005157490586	0.0011403399957986711	-0.9673869692868283	1.1953672040542602	-0.015074690277005672	-0.10159079706520309	1.1953672040542602	-0.015074690277005672	-0.10159079706520309	0	17
3.507082939147949	2.0948308442047976	-0.2527866293890777	-0.005236734742031521	-0.9675078793536263	-0.2527866293890777	-0.005236734742031521	-0.9675078793536263	1.2272360194763183	0.011564648305748463	-0.11064036166519393	1.2272360194763183	0.011564648305748463	-0.11064036166519393	0	17
3.757591962814331	2.050119314082501	-0.2416794844071895	-0.010776264293175958	-0.970296294409372	-0.2416794844071895	-0.010776264293175958	-0.970296294409372	1.2180054057678222	0.08664697554496384	-0.10285717969984283	1.2180054057678222	0.08664697554496384	-0.10285717969984283	0	17
3.882845163345337	2.0538500334480663	-0.22950053097075113	-0.013476935634362426	-0.9732152272185484	-0.22950053097075113	-0.013476935634362426	-0.9732152272185484	1.232729779585266	0.10583888140109635	-0.10551777458042373	1.232729779585266	0.10583888140109635	-0.10551777458042373	0	17
4.133350133895874	2.006988183835421	-0.18244908468447626	-0.016525775830445823	-0.9830764111863323	-0.18244908468447626	-0.016525775830445823	-0.9830764111863323	1.1928717959960937	0.13458901044515229	-0.1093855944857048	1.1928717959960937	0.13458901044515229	-0.1093855944857048	0	17
4.75960111618042	1.991120292703062	-0.03630662565177309	0.001884804565819819	-0.99933891970919	-0.03630662565177309	0.001884804565819819	-0.99933891970919	1.186361419065857	0.10923228558686829	-0.09724143123478164	1.186361419065857	0.10923228558686829	-0.09724143123478164	0	17
4.884850025177002	2.023257458019334	-0.0045023213719127325	0.0061257491944930915	-0.9999711017319801	-0.0045023213719127325	0.0061257491944930915	-0.9999711017319801	1.2040517200073242	0.09833660122541046	-0.09346992498487701	1.2040517200073242	0.09833660122541046	-0.09346992498487701	0	17
5.010099172592163	2.042687180193488	0.024655235269587565	0.006783442291195053	-0.9996729986773091	0.024655235269587565	0.006783442291195053	-0.9996729986773091	1.2049672473510742	0.08150813129333115	-0.09755840128511657	1.2049672473510742	0.08150813129333115	-0.09755840128511657	0	17
5.135348081588745	2.0562559047246523	0.05630465681321384	0.00692161591079368	-0.9983896418003992	0.05630465681321384	0.00692161591079368	-0.9983896418003992	1.1960315574249267	0.07231298979905701	-0.10191003209203948	1.1960315574249267	0.07231298979905701	-0.10191003209203948	0	17
19.53942894935608	1.617777938059811	-0.286946460939191	-0.1558258591712587	-0.9451878279834185	-0.286946460939191	-0.1558258591712587	-0.9451878279834185	1.185521470411682	0.10137339082149124	-0.10720233595222702	1.185521470411682	0.10137339082149124	-0.10720233595222702	0	17
