Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
18.50112295150757	2.875496810978048	0.43630354425486156	-0.2955964061421916	-0.8498599778472138	0.43630354425486156	-0.2955964061421916	-0.8498599778472138	-0.9830751840881348	2.2437055274139404	-0.06453808825822831	-0.9830751840881348	2.2437055274139404	-0.06453808825822831	75	226
19.3763370513916	3.281478684983076	0.3829752779389669	-0.2567870065305217	-0.887350195675115	0.3829752779389669	-0.2567870065305217	-0.887350195675115	-0.9667295639328003	2.2263832255493163	-0.0688812924584961	-0.9667295639328003	2.2263832255493163	-0.0688812924584961	75	226
32.56564807891846	2.5225632993105327	-0.9581238787015421	0.11382156882113534	-0.26276088661177915	-0.9581238787015421	0.11382156882113534	-0.26276088661177915	-0.9697208564735412	-1.9135450530792237	-0.14294298840157318	-0.9697208564735412	-1.9135450530792237	-0.14294298840157318	151	226
32.816149950027466	2.5177943925860347	-0.9818152358342621	0.06455192963323639	-0.17852700373987718	-0.9818152358342621	0.06455192963323639	-0.17852700373987718	-0.9756050866104126	-1.9206815171981813	-0.1436744267999344	-0.9756050866104126	-1.9206815171981813	-0.1436744267999344	151	226
33.442397117614746	2.6737482503128263	-0.9700862962603393	-0.23081739204322174	-0.0752057799524942	-0.9700862962603393	-0.23081739204322174	-0.0752057799524942	-0.9861644070602417	-1.923420708253479	-0.14138644290558625	-0.9861644070602417	-1.923420708253479	-0.14138644290558625	151	226
34.56968402862549	2.6133937078215377	-0.991675640775767	-0.12443520803539745	-0.0330953545555744	-0.991675640775767	-0.12443520803539745	-0.0330953545555744	-1.0239944022155762	-1.997265021875	-0.1515825475513153	-1.0239944022155762	-1.997265021875	-0.1515825475513153	151	226
34.6949360370636	2.547719293825552	-0.9983890875445898	-0.05452375413154168	-0.015696818380951747	-0.9983890875445898	-0.05452375413154168	-0.015696818380951747	-0.9956193726516723	-1.9282484460617066	-0.14749112082115937	-0.9956193726516723	-1.9282484460617066	-0.14749112082115937	151	226
34.82018709182739	2.54845577782721	-0.9979493513046096	-0.0005227301073860436	-0.06400639799226124	-0.9979493513046096	-0.0005227301073860436	-0.06400639799226124	-1.0120638769126893	-2.001000087335205	-0.14822559905640412	-1.0120638769126893	-2.001000087335205	-0.14822559905640412	151	226
34.94543814659119	2.5515098406098438	-0.9963535977412947	0.04968749906104191	-0.069358926642771	-0.9963535977412947	0.04968749906104191	-0.069358926642771	-1.009183899686432	-1.9939984489227296	-0.15223156762711335	-1.009183899686432	-1.9939984489227296	-0.15223156762711335	151	226
35.0706889629364	2.5886177293809114	-0.9942642250578203	0.08789150514007714	-0.06094041429448765	-0.9942642250578203	0.08789150514007714	-0.06094041429448765	-0.9957016270614624	-1.9848204065109254	-0.14400080693356324	-0.9957016270614624	-1.9848204065109254	-0.14400080693356324	151	226
35.19593811035156	2.6375380507224846	-0.9910616708394175	0.12223583799574465	-0.05343373936437626	-0.9910616708394175	0.12223583799574465	-0.05343373936437626	-1.000457958505249	-2.0034450698638917	-0.15080089223973084	-1.000457958505249	-2.0034450698638917	-0.15080089223973084	151	226
35.321187019348145	2.671685061520563	-0.988876046185079	0.14571460862977653	-0.029856625951982598	-0.988876046185079	0.14571460862977653	-0.029856625951982598	-1.0081125061965943	-2.007044475152588	-0.14999076080910492	-1.0081125061965943	-2.007044475152588	-0.14999076080910492	151	226
35.57168507575989	2.718833417938112	-0.9882932211274592	0.1489868972071233	0.03285442944421682	-0.9882932211274592	0.1489868972071233	0.03285442944421682	-0.9741499882198333	-1.9892170835281373	-0.143571236258667	-0.9741499882198333	-1.9892170835281373	-0.143571236258667	173	226
37.700973987579346	2.4400118732334666	-0.9666988716346742	0.03166893605220721	0.25394954236928435	-0.9666988716346742	0.03166893605220721	0.25394954236928435	-1.004674212262726	-1.9463187862182618	-0.1590719680248909	-1.004674212262726	-1.9463187862182618	-0.1590719680248909	173	226
37.82622313499451	2.452532000151662	-0.9657396987096337	0.07747954633713822	0.2476767131476375	-0.9657396987096337	0.07747954633713822	0.2476767131476375	-0.9852025669075013	-1.9576913524414064	-0.13934853774897385	-0.9852025669075013	-1.9576913524414064	-0.13934853774897385	173	226
