Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
7.515143871307373	2.5740064031102854	0.9232788889649479	-0.2525845172090631	-0.2894082840174337	0.9232788889649479	-0.2525845172090631	-0.2894082840174337	0.920575307711029	-0.5873649627289429	0.08194682026057969	0.920575307711029	-0.5873649627289429	0.08194682026057969	0	138
7.515143871307373	2.5702883087882533	0.9399091921008599	-0.2579284970806921	-0.22370427130031353	0.9399091921008599	-0.2579284970806921	-0.22370427130031353	0.9273876580886841	-0.5861074851455689	0.07996564170910186	0.9273876580886841	-0.5861074851455689	0.07996564170910186	15	138
7.640265941619873	2.518462198901951	0.9359844749377979	-0.26143064789370246	-0.23576912227281566	0.9359844749377979	-0.26143064789370246	-0.23576912227281566	0.908332454069519	-0.5273248464188233	0.07992091426401864	0.908332454069519	-0.5273248464188233	0.07992091426401864	0	138
7.765662908554077	2.480362552485657	0.9440206385780578	-0.26813876879333837	-0.19216304173453466	0.9440206385780578	-0.26813876879333837	-0.19216304173453466	0.8922258485397339	-0.47663377824636843	0.07594189071803818	0.8922258485397339	-0.47663377824636843	0.07594189071803818	0	138
7.890919923782349	2.4455739546417155	0.9482627549387558	-0.2741957860146594	-0.16004505155662963	0.9482627549387558	-0.2741957860146594	-0.16004505155662963	0.9152042735656738	-0.4500033468327179	0.07460248494296799	0.9152042735656738	-0.4500033468327179	0.07460248494296799	0	138
12.024269819259644	1.8381750726460777	0.6879060093757318	-0.40818681590250355	0.6001406881624771	0.6879060093757318	-0.40818681590250355	0.6001406881624771	0.922899412020111	0.23623807129052735	0.055611856521661375	0.922899412020111	0.23623807129052735	0.055611856521661375	0	138
12.274778842926025	1.8141669013172046	0.6840924495189885	-0.3983454943806114	0.6110142286541094	0.6840924495189885	-0.3983454943806114	0.6110142286541094	0.9379645455917358	0.2509568124690399	0.04406048754006157	0.9379645455917358	0.2509568124690399	0.04406048754006157	0	138
12.525285005569458	1.773483801614512	0.6501357689190812	-0.40465613948340884	0.6430994407946403	0.6501357689190812	-0.40465613948340884	0.6430994407946403	0.9475824702819824	0.2950319140830383	0.04160039523392448	0.9475824702819824	0.2950319140830383	0.04160039523392448	0	138
12.650537014007568	1.7612574651991117	0.6154219169357615	-0.40368966162192294	0.6769715808323786	0.6154219169357615	-0.40368966162192294	0.6769715808323786	0.9259261358818054	0.31939310726312253	0.037409935386474226	0.9259261358818054	0.31939310726312253	0.037409935386474226	0	138
12.775787830352783	1.7319762090205078	0.5770867297746193	-0.4128405718869465	0.7046513808416857	0.5770867297746193	-0.4128405718869465	0.7046513808416857	0.9230010975440979	0.35700867470887754	0.03898395994454155	0.9230010975440979	0.35700867470887754	0.03898395994454155	0	138
