Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
54.86073088645935	2.211016827557613	0.9790859277928251	-0.20218356144640953	-0.022639643966033626	0.9790859277928251	-0.20218356144640953	-0.022639643966033626	1.1717088092407226	-0.34470089379164126	-0.1913030368670868	1.1717088092407226	-0.34470089379164126	-0.1913030368670868	1	53
73.76353287696838	1.2851590282970013	-0.42327286923819335	0.4835398943458232	0.7661783400376818	-0.42327286923819335	0.4835398943458232	0.7661783400376818	1.1517453063568115	-0.025073592024172784	-0.18324480181783906	1.1517453063568115	-0.025073592024172784	-0.18324480181783906	4	53
74.01358604431152	1.293367715080099	-0.5918988403372412	0.4318458820602616	0.6805621918348271	-0.5918988403372412	0.4318458820602616	0.6805621918348271	1.1771415341934204	-0.03907939273330116	-0.18436921363920442	1.1771415341934204	-0.03907939273330116	-0.18436921363920442	4	53
74.26363492012024	1.2665299364531508	-0.7296087091865966	0.30802257468142896	0.6105679527830558	-0.7296087091865966	0.30802257468142896	0.6105679527830558	1.13141571174469	-0.04226292896481895	-0.1871993911847519	1.13141571174469	-0.04226292896481895	-0.1871993911847519	4	53
77.63923001289368	1.2630928285917453	-0.46784579817214955	0.3569737798033284	0.808510995389419	-0.46784579817214955	0.3569737798033284	0.808510995389419	1.1291688550552368	-0.1094295889458313	-0.1862233353242325	1.1291688550552368	-0.1094295889458313	-0.1862233353242325	4	53
92.76703596115112	1.4116373299259557	0.2857160258457286	0.24755941335636134	0.9257865247634454	0.2857160258457286	0.24755941335636134	0.9257865247634454	1.1356693376144409	-0.07736888382049942	-0.17504336660951844	1.1356693376144409	-0.07736888382049942	-0.17504336660951844	4	53
92.8920590877533	1.4388018460912675	0.32185206909811503	0.3084095302968661	0.8951507176109109	0.32185206909811503	0.3084095302968661	0.8951507176109109	1.1412953008255005	-0.06691805127474212	-0.17981337731928101	1.1412953008255005	-0.06691805127474212	-0.17981337731928101	4	53
93.01708102226257	1.4500272553535924	0.35717792039862484	0.34878449337249895	0.8664717597028784	0.35717792039862484	0.34878449337249895	0.8664717597028784	1.1669309009155273	-0.060509747298683164	-0.18246161168665162	1.1669309009155273	-0.060509747298683164	-0.18246161168665162	4	53
93.39214301109314	1.514672482897941	0.4886121503264191	0.43301100335260373	0.7574692320675238	0.4886121503264191	0.43301100335260373	0.7574692320675238	1.1378782857498169	-0.07794777530642891	-0.18999372398704759	1.1378782857498169	-0.07794777530642891	-0.18999372398704759	4	53
93.51716303825378	1.5330958902758314	0.5508225897276382	0.43261346050613897	0.7137507046824132	0.5508225897276382	0.43261346050613897	0.7137507046824132	1.1473176349243164	-0.09334505948635483	-0.18441499000639192	1.1473176349243164	-0.09334505948635483	-0.18441499000639192	4	53
154.78970384597778	4.765242197402694	0.335336620609634	0.035917233988614836	-0.9414134602716902	0.335336620609634	0.035917233988614836	-0.9414134602716902	1.180981832284546	3.0901670619140624	-0.16580625307174682	1.180981832284546	3.0901670619140624	-0.16580625307174682	205	53
164.1746768951416	5.074681213225502	0.21664758073522758	-0.07988931661512808	-0.9729756023931643	0.21664758073522758	-0.07988931661512808	-0.9729756023931643	1.1797785337158204	3.0637674494873046	-0.166835178252182	1.1797785337158204	3.0637674494873046	-0.166835178252182	205	53
120.61817002296448	1.5298716168992217	-0.14448379206379144	0.04559622757306775	0.9884560778618199	-0.14448379206379144	0.04559622757306775	0.9884560778618199	1.1440318259887696	-2.0730975793304443	-0.16816870310710602	1.1440318259887696	-2.0730975793304443	-0.16816870310710602	30	53
120.74342703819275	1.4147501010276522	-0.04823574441169721	0.06764421077056516	0.9965428107764748	-0.04823574441169721	0.06764421077056516	0.9965428107764748	1.1629223260574342	-2.1002992318572997	-0.1665711943189972	1.1629223260574342	-2.1002992318572997	-0.1665711943189972	30	53
128.2585699558258	1.3630273008514313	0.6168829271162968	-0.786718544973443	-0.02300837298242843	0.6168829271162968	-0.786718544973443	-0.02300837298242843	1.1534710559539796	-2.217403046936035	-0.17810883560584717	1.1534710559539796	-2.217403046936035	-0.17810883560584717	30	53
128.38381791114807	1.3174715131528765	0.6406906437546432	-0.6909599192594978	-0.3347982810322791	0.6406906437546432	-0.6909599192594978	-0.3347982810322791	1.1544937524490357	-2.214440457672119	-0.1774201784412735	1.1544937524490357	-2.214440457672119	-0.1774201784412735	30	53
128.50906610488892	1.4114452234880441	0.7109523193733017	-0.6338967794231738	-0.3045023359756885	0.7109523193733017	-0.6338967794231738	-0.3045023359756885	1.168904367416382	-2.2574311421813964	-0.17072225549625092	1.168904367416382	-2.2574311421813964	-0.17072225549625092	30	53
128.75958490371704	1.4236248939374112	0.8122551427846305	-0.5363358349777959	-0.2293151873265053	0.8122551427846305	-0.5363358349777959	-0.2293151873265053	1.17577797505188	-2.263942115158081	-0.16583689489768677	1.17577797505188	-2.263942115158081	-0.16583689489768677	30	53
129.01009798049927	1.2291878413333621	0.6800473806514217	-0.47917892628215203	-0.5549082056306468	0.6800473806514217	-0.47917892628215203	-0.5549082056306468	1.1583645972900392	-2.255274884552002	-0.1648178491871231	1.1583645972900392	-2.255274884552002	-0.1648178491871231	30	53
80.91309189796448	4.086142460477692	-0.3200039734048013	-0.48854964298427084	-0.8117368436538288	-0.3200039734048013	-0.48854964298427084	-0.8117368436538288	1.183765846032715	1.4598562880645751	-0.1892103893718338	1.183765846032715	1.4598562880645751	-0.1892103893718338	552	53
81.03834080696106	4.000999669672445	-0.36704775679967827	-0.4963132686618276	-0.7867331717796936	-0.36704775679967827	-0.4963132686618276	-0.7867331717796936	1.1825956876464845	1.4681272669921874	-0.1669603778085327	1.1825956876464845	1.4681272669921874	-0.1669603778085327	552	53
81.28883695602417	3.6605629661656307	-0.44382007449236116	-0.47434045076957443	-0.7602794737735014	-0.44382007449236116	-0.47434045076957443	-0.7602794737735014	1.1737919624038697	1.4852997227798461	-0.1979395790061569	1.1737919624038697	1.4852997227798461	-0.1979395790061569	552	53
98.69895887374878	4.508482864757238	-0.6828539011957754	-0.29475693968740774	-0.6684526132253684	-0.6828539011957754	-0.29475693968740774	-0.6684526132253684	1.1609656388946534	1.5084439679275512	-0.16486843359085082	1.1609656388946534	1.5084439679275512	-0.16486843359085082	552	53
107.34137797355652	4.252239452170356	-0.7616214317221116	-0.24765146646152475	-0.5988334876249132	-0.7616214317221116	-0.24765146646152475	-0.5988334876249132	1.14264805867157	1.5087186261306762	-0.1729553831777191	1.14264805867157	1.5087186261306762	-0.1729553831777191	552	53
108.34339594841003	4.289848658341495	-0.8383763785842963	-0.3213878290677737	-0.4402668635713846	-0.8383763785842963	-0.3213878290677737	-0.4402668635713846	1.1498587901779176	1.545853273500061	-0.20119065475078582	1.1498587901779176	1.545853273500061	-0.20119065475078582	552	53
108.46865200996399	3.6193079404584108	-0.8034280754785071	-0.29765964011219825	-0.5156569268236189	-0.8034280754785071	-0.29765964011219825	-0.5156569268236189	1.169143396157837	1.5356372758041381	-0.1937533659896469	1.169143396157837	1.5356372758041381	-0.1937533659896469	552	53
108.59390592575073	4.3229003826689025	-0.8365534540310894	-0.32489160279887414	-0.4411618353613925	-0.8365534540310894	-0.32489160279887414	-0.4411618353613925	1.15572281434021	1.520813481439209	-0.202571262236557	1.15572281434021	1.520813481439209	-0.202571262236557	552	53
52.23024392127991	1.2910442991957691	0.14405856901586334	0.17235460238185812	0.9744439541250657	0.14405856901586334	0.17235460238185812	0.9744439541250657	1.1559488643249511	0.5758426278510437	-0.17786883538812867	1.1559488643249511	0.5758426278510437	-0.17786883538812867	0	53
52.35549998283386	1.3137920642980712	0.18202980684197295	0.2095527042048071	0.9607043320301657	0.18202980684197295	0.2095527042048071	0.9607043320301657	1.1541848052581787	0.5774891465583191	-0.18571598058790437	1.1541848052581787	0.5774891465583191	-0.18571598058790437	0	53
52.60600996017456	1.2959593976048476	0.33677451849523893	0.20726006567175387	0.9184912568283056	0.33677451849523893	0.20726006567175387	0.9184912568283056	1.1583094466766357	0.5513870209136352	-0.18545015877336732	1.1583094466766357	0.5513870209136352	-0.18545015877336732	0	53
53.10701894760132	1.3479705233350054	0.5883158367521953	-0.04914563413144857	0.8071364090860862	0.5883158367521953	-0.04914563413144857	0.8071364090860862	1.1466268170913696	0.5024507730880127	-0.17244302457422486	1.1466268170913696	0.5024507730880127	-0.17244302457422486	0	53
54.48479986190796	1.2976336614774842	0.21038637247792819	0.12778327658802463	0.9692311429684908	0.21038637247792819	0.12778327658802463	0.9692311429684908	1.1509460080703735	0.5310867517867431	-0.18460267013162843	1.1509460080703735	0.5310867517867431	-0.18460267013162843	0	53
59.49492692947388	0.49909730720328765	0.05921020098897472	-0.8341547974023412	-0.5483428909628575	0.05921020098897472	-0.8341547974023412	-0.5483428909628575	1.171999799116516	0.6034684866347656	-0.17411611205190888	1.171999799116516	0.6034684866347656	-0.17411611205190888	0	53
62.250465869903564	1.237520290226251	-0.3189563591948043	-0.9439529327212747	-0.0849688280259283	-0.3189563591948043	-0.9439529327212747	-0.0849688280259283	1.1780469287475586	0.6720942943969116	-0.16757179027647248	1.1780469287475586	0.6720942943969116	-0.16757179027647248	0	53
62.37571406364441	1.2670676175214584	-0.41339496500168393	-0.9069262207744176	-0.08117532250067562	-0.41339496500168393	-0.9069262207744176	-0.08117532250067562	1.1761529315551758	0.6539085000434265	-0.1754239571675705	1.1761529315551758	0.6539085000434265	-0.1754239571675705	0	53
64.50487899780273	1.4482887861250482	-0.40259533411484866	-0.9143173983589555	0.044053285996213803	-0.40259533411484866	-0.9143173983589555	0.044053285996213803	1.152476536138916	0.5704171150603637	-0.1715559882506775	1.152476536138916	0.5704171150603637	-0.1715559882506775	0	53
64.63027501106262	1.387282323392983	-0.47900278924882667	-0.8778003153848041	0.004788966713487549	-0.47900278924882667	-0.8778003153848041	0.004788966713487549	1.1671131719192505	0.581659981576477	-0.17472100978941194	1.1671131719192505	0.581659981576477	-0.17472100978941194	0	53
64.7555320262909	1.3529113117055045	-0.4945691277269669	-0.8690031352646702	0.015327387238555385	-0.4945691277269669	-0.8690031352646702	0.015327387238555385	1.1589999068817138	0.561751911012207	-0.1737808806285309	1.1589999068817138	0.561751911012207	-0.1737808806285309	0	53
64.88078808784485	1.3839881524438316	-0.4536544248248281	-0.890427138461419	0.03656738886307597	-0.4536544248248281	-0.890427138461419	0.03656738886307597	1.1582031119903564	0.5661189049163208	-0.16982024139017335	1.1582031119903564	0.5661189049163208	-0.16982024139017335	0	53
65.00604200363159	1.4120294406291733	-0.37712505310359906	-0.9252850121406695	0.04030310942655138	-0.37712505310359906	-0.9252850121406695	0.04030310942655138	1.176314221723938	0.5888611167350158	-0.1783529443129944	1.176314221723938	0.5888611167350158	-0.1783529443129944	0	53
65.13129591941833	1.3605939257462891	-0.29214449235526907	-0.9555756577787751	0.03907374882377593	-0.29214449235526907	-0.9555756577787751	0.03907374882377593	1.1792842019638061	0.598822542993103	-0.17567812627405396	1.1792842019638061	0.598822542993103	-0.17567812627405396	0	53
65.25654792785645	1.3174765941385913	-0.1966049012901074	-0.978739052682983	0.05844980360894321	-0.1966049012901074	-0.978739052682983	0.05844980360894321	1.165042625769043	0.5951109617629394	-0.17386736696809998	1.165042625769043	0.5951109617629394	-0.17386736696809998	0	53
65.88280200958252	1.044316499813055	0.05654884201805754	-0.9976683187100021	-0.03821196551833707	0.05654884201805754	-0.9976683187100021	-0.03821196551833707	1.1878049243530273	0.6333152144828186	-0.17665789252371064	1.1878049243530273	0.6333152144828186	-0.17665789252371064	0	53
67.88684606552124	0.8505182281849841	-0.9582773731675551	-0.19313781150627995	-0.21071844210143223	-0.9582773731675551	-0.19313781150627995	-0.21071844210143223	1.1657152045806884	0.590159782735382	-0.16587286418527833	1.1657152045806884	0.590159782735382	-0.16587286418527833	0	53
80.66259098052979	1.6768521600593898	0.24516061795249477	0.19992839797791076	0.9486437197847972	0.24516061795249477	0.19992839797791076	0.9486437197847972	1.1469218600830078	0.5787450760283813	-0.17039740806669465	1.1469218600830078	0.5787450760283813	-0.17039740806669465	0	53
80.78783893585205	1.6005778935431783	0.28545268569516385	0.13972442226943302	0.94815286217513	0.28545268569516385	0.13972442226943302	0.94815286217513	1.1754301656326294	0.5781485527434692	-0.16861697262377015	1.1754301656326294	0.5781485527434692	-0.16861697262377015	0	53
80.91296100616455	1.5567420758948711	0.31212330514389625	0.07840372710560047	0.9468008755604322	0.31212330514389625	0.07840372710560047	0.9468008755604322	1.1750122178634643	0.5702473610320434	-0.16722337132543794	1.1750122178634643	0.5702473610320434	-0.16722337132543794	0	53
81.41412401199341	1.5902741683491999	0.32003368771346835	-0.05985434853909994	0.9455135618749624	0.32003368771346835	-0.05985434853909994	0.9455135618749624	1.178270803793335	0.5494341939368591	-0.17094092792124024	1.178270803793335	0.5494341939368591	-0.17094092792124024	0	53
81.53937697410583	1.5725307129519805	0.30909798511309006	-0.0680682481284644	0.9485911391088101	0.30909798511309006	-0.0680682481284644	0.9485911391088101	1.1659175027450561	0.5470476239600525	-0.17060517495722047	1.1659175027450561	0.5470476239600525	-0.17060517495722047	0	53
81.78988194465637	1.5296881449513342	0.31373247368358287	-0.044224262268518735	0.9484809695419225	0.31373247368358287	-0.044224262268518735	0.9484809695419225	1.1531674731811523	0.5431271880545959	-0.17246963804811707	1.1531674731811523	0.5431271880545959	-0.17246963804811707	0	53
0.0	3.725967133280395	0.6177801307120168	-0.060585688693207206	-0.7840134465830374	0.6177801307120168	-0.060585688693207206	-0.7840134465830374	1.1823526199050904	1.70787800990448	-0.1872909260949707	1.1823526199050904	1.70787800990448	-0.1872909260949707	765	53
