Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
34.62738800048828	1.5045109383391146	-0.9961563536370397	-0.08206331758110408	0.030628924501846008	-0.9961563536370397	-0.08206331758110408	0.030628924501846008	3.1275615562042236	0.4769505649485931	-0.019989359883968733	3.1275615562042236	0.4769505649485931	-0.019989359883968733	2	88
88.25608992576599	1.9813991121307426	0.24602489977165565	-0.4929468738293489	-0.8345508542169369	0.24602489977165565	-0.4929468738293489	-0.8345508542169369	3.2409534324249267	0.7121878355422363	-0.05130474617928734	3.2409534324249267	0.7121878355422363	-0.05130474617928734	2	88
43.127952098846436	2.2243570271868407	0.8711141654020441	0.10666964309943369	0.4793555028128287	0.8711141654020441	0.10666964309943369	0.4793555028128287	3.163078056677246	1.4944397896209107	-0.08036988949627151	3.163078056677246	1.4944397896209107	-0.08036988949627151	2	88
43.37796688079834	2.301196110688468	0.9049807502158875	-0.006573599640986927	0.4254017272255128	0.9049807502158875	-0.006573599640986927	0.4254017272255128	3.152689682348633	1.4857103317656861	-0.08218659436554183	3.152689682348633	1.4857103317656861	-0.08218659436554183	2	88
23.422235012054443	2.7327522997708362	0.996023773956537	0.059170384273365656	-0.06659960464086556	0.996023773956537	0.059170384273365656	-0.06659960464086556	3.076661573751831	-1.0046761542877807	0.05151218944936523	3.076661573751831	-1.0046761542877807	0.05151218944936523	1	88
23.54735803604126	2.721598835131486	0.9872367927852379	0.02214262357278771	-0.15771245731530315	0.9872367927852379	0.02214262357278771	-0.15771245731530315	3.1812388766845703	-1.0174197465500487	0.05534532690196762	3.1812388766845703	-1.0174197465500487	0.05534532690196762	1	88
23.672755002975464	2.7411578181174114	0.9822159503927685	-0.01982919949774409	-0.18670465886342827	0.9822159503927685	-0.01982919949774409	-0.18670465886342827	3.180120693548584	-1.0101163894257201	0.05505010882168541	3.180120693548584	-1.0101163894257201	0.05505010882168541	1	88
23.798012018203735	2.715633741517116	0.9594176712208271	-0.06606682213190926	-0.2741403056148359	0.9594176712208271	-0.06606682213190926	-0.2741403056148359	3.255886303289795	-1.0262332469544067	0.041406337411697004	3.255886303289795	-1.0262332469544067	0.041406337411697004	1	88
23.92326807975769	2.7227470024027327	0.958605888055161	-0.11519245011042357	-0.26039479799629967	0.958605888055161	-0.11519245011042357	-0.26039479799629967	3.1881270278533935	-1.0121909886917724	0.01912278147190342	3.1881270278533935	-1.0121909886917724	0.01912278147190342	1	88
24.04852294921875	2.74570186659548	0.9373698509570533	-0.17533180378929603	-0.3009925598694155	0.9373698509570533	-0.17533180378929603	-0.3009925598694155	3.2502250541290283	-1.0318209439835204	0.0388312453940464	3.2502250541290283	-1.0318209439835204	0.0388312453940464	1	88
