Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
0.0	3.586140366503562	0.12068565733910343	0.09693965335092826	-0.9879461907011081	0.12068565733910343	0.09693965335092826	-0.9879461907011081	-1.566841653631592	1.5287660933868408	0.07139548540743103	-1.566841653631592	1.5287660933868408	0.07139548540743103	159	118
0.12525010108947754	3.607883862624431	0.12083877658339087	0.0964325401162643	-0.9879771026094454	0.12083877658339087	0.0964325401162643	-0.9879771026094454	-1.5853710687622071	1.5450988389389038	0.07109274596603622	-1.5853710687622071	1.5450988389389038	0.07109274596603622	159	118
0.3757491111755371	3.5908338202393932	0.11850758849064674	0.09576207349173062	-0.9883246312577137	0.11850758849064674	0.09576207349173062	-0.9883246312577137	-1.562083534048462	1.5431213952438354	0.06263901919754257	-1.562083534048462	1.5431213952438354	0.06263901919754257	159	118
0.5009980201721191	3.601880495030858	0.11544330001826875	0.09966931058742688	-0.9883010032413805	0.11544330001826875	0.09966931058742688	-0.9883010032413805	-1.5649936712249757	1.5530052758590698	0.06714922816189041	-1.5649936712249757	1.5530052758590698	0.06714922816189041	159	118
0.6262462139129639	3.592580479106961	0.11381504127059086	0.10609184508688377	-0.9878211663993814	0.11381504127059086	0.10609184508688377	-0.9878211663993814	-1.5525447643264771	1.5494084931747436	0.0675413894716095	-1.5525447643264771	1.5494084931747436	0.0675413894716095	159	118
0.7513689994812012	3.5580238999656943	0.11233943911190994	0.11364843805773113	-0.9871493721555312	0.11233943911190994	0.11364843805773113	-0.9871493721555312	-1.5346218860610963	1.5321127749816894	0.0674001860681366	-1.5346218860610963	1.5321127749816894	0.0674001860681366	159	118
0.8767662048339844	3.6144715805289027	0.10230666352365393	0.11885615895929098	-0.9876267311469964	0.10230666352365393	0.11885615895929098	-0.9876267311469964	-1.5779508865341187	1.584068951739502	0.07437121004493942	-1.5779508865341187	1.584068951739502	0.07437121004493942	159	118
1.0020229816436768	3.5353099351076125	0.09088185506434046	0.1260168869657639	-0.9878563825878346	0.09088185506434046	0.1260168869657639	-0.9878563825878346	-1.529773405836487	1.5381934024230957	0.07225992412002792	-1.529773405836487	1.5381934024230957	0.07225992412002792	159	118
1.1272790431976318	3.551690973564488	0.07562933652128286	0.1281415044359761	-0.9888680186446699	0.07562933652128286	0.1281415044359761	-0.9888680186446699	-1.5532219923004151	1.5629143096343994	0.0763667735520195	-1.5532219923004151	1.5629143096343994	0.0763667735520195	159	118
1.252533197402954	3.552708527990498	0.06322697688118654	0.12815814022776603	-0.9897362479407461	0.06322697688118654	0.12815814022776603	-0.9897362479407461	-1.559481552885437	1.5714167930023193	0.07512242973478546	-1.559481552885437	1.5714167930023193	0.07512242973478546	159	118
1.3777880668640137	3.5106899541087286	0.04991525518261399	0.12773330094054516	-0.9905517003826135	0.04991525518261399	0.12773330094054516	-0.9905517003826135	-1.5354179656967164	1.557910857333374	0.07258994758756866	-1.5354179656967164	1.557910857333374	0.07258994758756866	159	118
1.6282939910888672	3.52001029874741	0.01757858120441621	0.12053814750716703	-0.9925530456748295	0.01757858120441621	0.12053814750716703	-0.9925530456748295	-1.5780449426635743	1.59472936166687	0.07137118161352386	-1.5780449426635743	1.59472936166687	0.07137118161352386	159	118
2.0040481090545654	3.368228292147906	-0.05214453816133477	0.10217699675591385	-0.9933986150956137	-0.05214453816133477	0.10217699675591385	-0.9933986150956137	-1.5397583759292603	1.5692552901641845	0.07066856951149215	-1.5397583759292603	1.5692552901641845	0.07066856951149215	159	118
2.755542039871216	3.2949239501186267	-0.12580447706813244	0.03899067521439423	-0.991288535591903	-0.12580447706813244	0.03899067521439423	-0.991288535591903	-1.5446550167068482	1.5867527104751586	0.06466480971010437	-1.5446550167068482	1.5867527104751586	0.06466480971010437	159	118
2.8808140754699707	3.2406824408622987	-0.12010345718472397	0.04212749399346379	-0.9918671452478441	-0.12010345718472397	0.04212749399346379	-0.9918671452478441	-1.529238156126404	1.561648068560791	0.06973206878336181	-1.529238156126404	1.561648068560791	0.06973206878336181	159	118
3.1313271522521973	3.1933566118385057	-0.10918135787572206	0.04701116192660516	-0.9929095536587026	-0.10918135787572206	0.04701116192660516	-0.9929095536587026	-1.52738957767334	1.5683793403045654	0.07001566768320312	-1.52738957767334	1.5683793403045654	0.07001566768320312	159	118
3.381836175918579	3.162540513188357	-0.10018878842903473	0.04252801753500329	-0.994059140291796	-0.10018878842903473	0.04252801753500329	-0.994059140291796	-1.5172249591812135	1.5625546552078247	0.06871418536337127	-1.5172249591812135	1.5625546552078247	0.06871418536337127	159	118
4.133346080780029	3.26487812737088	-0.18100367798887448	0.021162752829517097	-0.9832547006992524	-0.18100367798887448	0.021162752829517097	-0.9832547006992524	-1.532800964163208	1.586026845111084	0.06851903230579605	-1.532800964163208	1.586026845111084	0.06851903230579605	159	118
